pH,alpha0,alpha1
0.0,0.9999900000999989,9.99990000099999e-06
0.01,0.999989767174789,1.0232825211024245e-05
0.02,0.9999895288241663,1.0471175833837523e-05
0.03,0.9999892849217618,1.0715078238244173e-05
0.04,0.9999890353382638,1.0964661736306632e-05
0.05,0.9999887799413482,1.1220058651890977e-05
0.06,0.9999885185956092,1.1481404390808516e-05
0.07,0.9999882511624875,1.1748837512590629e-05
0.08,0.9999879775001961,1.2022499803934836e-05
0.09,0.9999876974636462,1.2302536353861037e-05
0.1,0.9999874109043695,1.2589095630617665e-05
0.11,0.9999871176704397,1.2882329560378532e-05
0.12,0.9999868176063923,1.3182393607772035e-05
0.13,0.9999865105531418,1.3489446858285354e-05
0.14,0.9999861963478974,1.3803652102587288e-05
0.15,0.9999858748240773,1.4125175922814391e-05
0.16,0.9999855458112192,1.44541887808661e-05
0.17,0.9999852091348913,1.4790865108755571e-05
0.18,0.999984864616599,1.5135383401064123e-05
0.19,0.9999845120736905,1.548792630954821e-05
0.2,0.9999841513192601,1.5848680739948994e-05
0.21,0.999983782162049,1.6217837951055837e-05
0.22,0.999983404406344,1.659559365607608e-05
0.23,0.9999830178518737,1.698214812636484e-05
0.24,0.9999826222937025,1.7377706297569702e-05
0.25,0.9999822175221218,1.7782477878246526e-05
0.26,0.999981803322539,1.8196677461003843e-05
0.27,0.9999813794753638,1.862052463623465e-05
0.28,0.9999809457558916,1.9054244108495886e-05
0.29,0.9999805019341845,1.9498065815597095e-05
0.3,0.9999800477749496,1.995222505046137e-05
0.31,0.9999795830374142,2.041696258582303e-05
0.32,0.9999791074751981,2.0892524801828075e-05
0.33,0.9999786208361834,2.137916381660487e-05
0.34,0.9999781228623801,2.187713761987426e-05
0.35000000000000003,0.9999776132897903,2.2386710209669705e-05
0.36,0.9999770918482678,2.290815173223985e-05
0.37,0.9999765582613748,2.3441738625207558e-05
0.38,0.9999760122462359,2.398775376406108e-05
0.39,0.9999754535133879,2.454648661205495e-05
0.4,0.9999748817666264,2.511823337359986e-05
