pH,alpha0,alpha1
0.0,0.9971895380267898,0.0028104619732101915
0.01,0.9971242622152394,0.0028757377847606256
0.02,0.9970574747809099,0.0029425252190901094
0.03,0.9969891409286304,0.003010859071369547
0.04,0.9969192250721745,0.00308077492782553
0.05,0.9968476908167397,0.003152309183260213
0.06,0.9967745009410628,0.0032254990589372376
0.07,0.9966996173791597,0.0033003826208403073
0.08,0.9966230012016889,0.0033769987983110587
0.09,0.9965446125969271,0.0034553874030729685
0.1,0.996464410851352,0.003535589148648063
0.11,0.9963823543298267,0.0036176456701732746
0.12,0.9962984004553767,0.00370159954462335
0.13,0.9962125056885528,0.0037874943114472467
0.14,0.9961246255063749,0.003875374493625013
0.15,0.9960347143808478,0.003965285619152202
0.16,0.9959427257570411,0.004057274242958888
0.17,0.9958486120307296,0.004151387969270397
0.18,0.995752324525583,0.004247675474416907
0.19,0.9956538134699009,0.004346186530099089
0.2,0.995553027972883,0.004446972027116958
0.21,0.9954499160004309,0.004550083999569165
0.22,0.9953444243504701,0.004655575649529922
0.23,0.9952364986277892,0.004763501372210783
0.24,0.9951260832183855,0.004873916781614472
0.25,0.995013121263312,0.004986878736687971
0.26,0.994897554632018,0.005102445367982014
0.27,0.9947793238951759,0.005220676104824134
0.28,0.9946583682969876,0.00534163170301236
0.29,0.9945346257269634,0.005465374273036613
0.3,0.9944080326911652,0.0055919673088347804
0.31,0.9942785242829096,0.0057214757170903855
0.32,0.9941460341529212,0.005853965847078686
0.33,0.9940104944789321,0.005989505521067932
0.34,0.9938718359347175,0.006128164065282421
0.35000000000000003,0.9937299876585661,0.006270012341433843
0.36,0.9935848772211727,0.006415122778827293
0.37,0.9934364305929518,0.006563569407048163
0.38,0.993284572110764,0.00671542788923597
0.39,0.993129224444049,0.00687077555595097
0.4,0.9929703085603607,0.007029691439639244
0.41000000000000003,0.9928077436902983,0.007192256309701663
0.42,0.992641447291828,0.007358552708171972
0.43,0.9924713350139911,0.007528664986008902
0.44,0.992297320659993,0.007702679340006961
0.45,0.9921193161496696,0.007880683850330287
0.46,0.9919372314813264,0.008062768518673545
0.47000000000000003,0.9917509746929464,0.008249025307053551
0.48,0.9915604518227651,0.008439548177234905
0.49,0.9913655668692075,0.008634433130792502
0.5,0.9911662217501866,0.008833778249813342
0.51,0.9909623162617603,0.009037683738239648
0.52,0.9907537480361452,0.009246251963854714
0.53,0.9905404124990875,0.00945958750091244
0.54,0.990322202826589,0.00967779717341093
0.55,0.9900990099009901,0.009900990099009905
0.56,0.9898707222664089,0.010129277733591053
0.5700000000000001,0.9896372260835402,0.010362773916459777
0.58,0.9893984050838139,0.010601594916186046
0.59,0.9891541405229186,0.010845859477081327
0.6,0.9889043111336923,0.011095688866307737
0.61,0.9886487930783853,0.011351206921614707
0.62,0.9883874599003024,0.01161254009969758
0.63,0.9881201824748285,0.01187981752517155
0.64,0.9878468289598465,0.012153171040153399
0.65,0.9875672647455576,0.012432735254442408
0.66,0.9872813524037093,0.0127186475962907
0.67,0.9869889516362479,0.013011048363752081
0.68,0.9866899192234027,0.013310080776597278
0.6900000000000001,0.9863841089712179,0.01361589102878207
0.7000000000000001,0.9860713716585464,0.013928628341453553
0.71,0.9857515549835217,0.014248445016478236
0.72,0.9854245035095256,0.014575496490474309
0.73,0.9850900586106713,0.014909941389328656
0.74,0.9847480584168222,0.015251941583177737
0.75,0.9843983377581703,0.015601662241829605
0.76,0.9840407281093974,0.015959271890602547
0.77,0.983675057533446,0.016324942466553968
0.78,0.9833011506249288,0.016698849375071156
0.79,0.9829188284532064,0.01708117154679348
0.8,0.9825279085051665,0.017472091494833447
0.81,0.9821282046277382,0.017871795372261776
0.8200000000000001,0.9817195269701806,0.01828047302981929
0.8300000000000001,0.9813016819261838,0.018698318073816094
0.84,0.9808744720758242,0.0191255279241757
0.85,0.9804376961274204,0.019562303872579522
0.86,0.979991148859336,0.02000885114066392
0.87,0.9795346210617804,0.020465378938219564
0.88,0.9790678994786604,0.020932100521339588
0.89,0.9785907667495398,0.021409233250460118
0.9,0.9781030013517665,0.021896998648233378
0.91,0.9776043775428296,0.022395622457170427
0.92,0.977094665303013,0.022905334696986992
0.93,0.9765736302784177,0.023426369721582387
0.9400000000000001,0.9760410337244223,0.02395896627557774
0.9500000000000001,0.975496632449664,0.024503367550336
0.96,0.9749401787606179,0.025059821239382152
0.97,0.974371420406862,0.025628579593138086
0.98,0.9737901005271178,0.02620989947288228
0.99,0.9731959575961598,0.026804042403840173
1.0,0.9725887253726936,0.02741127462730652
1.01,0.9719681328483035,0.028031867151696543
1.02,0.9713339041975821,0.028666095802417888
1.03,0.9706857587295497,0.029314241270450413
1.04,0.970023410840484,0.02997658915951603
1.05,0.9693465699682845,0.03065343003171552
1.06,0.9686549405484961,0.03134505945150397
1.07,0.9679482219721289,0.032051778027871125
1.08,0.9672261085454126,0.03277389145458752
1.09,0.9664882894516288,0.03351171054837127
1.1,0.9657344487151751,0.034265551284825
1.11,0.9649642651680138,0.03503573483198629
1.12,0.964177412418671,0.035822587581329016
1.1300000000000001,0.9633735588239531,0.03662644117604696
1.1400000000000001,0.9625523674635553,0.03744763253644472
1.1500000000000001,0.9617134961177454,0.038286503882254755
1.16,0.9608565972483071,0.039143402751692986
1.17,0.9599813179829412,0.04001868201705888
1.18,0.9590873001033208,0.04091269989667933
1.19,0.9581741800370106,0.04182581996298944
1.2,0.957241588853464,0.04275841114653608
1.21,0.956289152264316,0.04371084773568399
1.22,0.9553164906282028,0.04468350937179729
1.23,0.9543232189603376,0.0456767810396624
1.24,0.9533089469470878,0.04669105305291216
1.25,0.952273278965796,0.04772672103420392
1.26,0.951215814110102,0.04878418588989799
1.27,0.9501361462210237,0.04986385377897622
1.28,0.9490338639240656,0.05096613607593432
1.29,0.9479085506726251,0.052091449327374896
1.3,0.9467597847979775,0.05324021520202247
1.31,0.9455871395661247,0.05441286043387525
1.32,0.9443901832417966,0.05560981675820343
1.33,0.9431684791599028,0.05683152084009727
1.34,0.9419215858047358,0.05807841419526417
1.35,0.9406490568972323,0.05935094310276763
1.36,0.9393504414906021,0.06064955850939784
1.37,0.9380252840746419,0.061974715925358026
1.3800000000000001,0.9366731246890521,0.06332687531094795
1.3900000000000001,0.9352934990460782,0.0647065009539218
1.4000000000000001,0.9338859386628043,0.06611406133719563
1.41,0.9324499710034237,0.06755002899657621
1.42,0.9309851196318174,0.06901488036818262
1.43,0.9294909043747703,0.07050909562522964
1.44,0.9279668414961574,0.07203315850384265
1.45,0.9264124438824264,0.07358755611757355
1.46,0.9248272212397115,0.07517277876028845
1.47,0.9232106803028998,0.07678931969710025
1.48,0.9215623250569782,0.07843767494302174
1.49,0.9198816569709807,0.08011834302901935
1.5,0.918168175244848,0.08183182475515204
1.51,0.9164213770695134,0.0835786229304866
1.52,0.9146407579005128,0.08535924209948734
1.53,0.9128258117454131,0.08717418825458689
1.54,0.9109760314653452,0.08902396853465475
