volume,pH
1.623664960627825e-06,6.390000000000001
6.3520118683667235e-06,6.4
1.1083726976578659e-05,6.41
1.5821319047184908e-05,6.42
2.0567299958121904e-05,6.43
2.5324186035053573e-05,6.44
3.0094499385439505e-05,6.45
3.4880769235672527e-05,6.46
3.968553327198556e-05,6.47
4.451133898584557e-05,6.48
4.936074502454253e-05,6.49
5.4236322547695855e-05,6.5
5.914065659038922e-05,6.51
6.407634743366242e-05,6.5200000000000005
6.904601198308204e-05,6.53
7.40522851561284e-05,6.54
7.909782127912503e-05,6.55
8.418529549445892e-05,6.5600000000000005
8.931740517883067e-05,6.57
9.449687137329504e-05,6.58
9.972644022583952e-05,6.59
0.00010500888444727313,6.6000000000000005
0.00011034700478119186,6.61
0.00011574363148880685,6.62
0.00012120162584941277,6.63
0.00012672388167729985,6.640000000000001
0.00013231332685590668,6.65
0.00013797292489003577,6.66
0.00014370567647694347,6.67
0.00014951462109714518,6.68
0.0001554028386257762,6.69
0.00016137345096535905,6.7
0.00016742962370085073,6.71
0.0001735745677778368,6.72
0.00017981154120476925,6.73
0.00018614385078014414,6.74
0.00019257485384554328,6.75
0.0001991079600654571,6.76
0.00020574663323484176,6.7700000000000005
0.00021249439311535987,6.78
0.00021935481730128898,6.79
0.00022633154311607303,6.8
0.00023342826954053246,6.8100000000000005
0.00024064875917374613,6.82
0.0002479968402276554,6.83
0.00025547640855643215,6.84
0.00026309142972169965,6.8500000000000005
0.0002708459410946883,6.86
0.00027874405399645475,6.87
0.00028678995587728143,6.88
0.000294987912536424,6.890000000000001
0.00030334227038337325,6.9
0.00031185745874184103,6.91
0.0003205379921976762,6.92
0.0003293884729919655,6.93
0.00033841359346058246,6.94
0.0003476181385214734,6.95
0.0003570069882110094,6.96
0.0003665851202707329,6.97
0.0003763576127858778,6.98
0.00038632964687705705,6.99
0.00039650650944655073,7.0
0.000406893595980635,7.01
0.0004174964134094498,7.0200000000000005
0.00042832058302590744,7.03
0.00043937184346520375,7.04
0.000450656053746491,7.05
0.00046217919637833726,7.0600000000000005
0.00047394738052960555,7.07
0.0004859668452674469,7.08
0.000498243962864103,7.09
0.0005107852421742836,7.1000000000000005
0.0005235973320848947,7.11
0.0005366870250389629,7.12
0.0005500612606355955,7.13
0.0005637271293079037,7.140000000000001
0.0005776918760808197,7.15
0.0005919629044108162,7.16
0.0006065477801095371,7.17
0.0006214542353534327,7.18
0.0006366901727815177,7.19
0.000652263669683411,7.2
