pH,alpha0,alpha1
14.0,0.7576391748622513,0.24236082513774862
13.99,0.7533860777856142,0.2466139222143858
13.98,0.7490830628775353,0.2509169371224647
13.97,0.7447304068650343,0.25526959313496567
13.96,0.7403284195148301,0.25967158048517003
13.950000000000001,0.7358774441014762,0.26412255589852396
13.94,0.731377857839388,0.26862214216061203
13.93,0.7268300722767308,0.27316992772326926
13.92,0.7222345336491702,0.27776546635082977
13.91,0.7175917231915311,0.2824082768084689
13.9,0.7129021574054536,0.2870978425945464
13.89,0.7081663882812002,0.2918336117187998
13.88,0.7033850034718283,0.2966149965281717
13.870000000000001,0.6985586264180227,0.3014413735819774
13.86,0.6936879164219651,0.30631208357803497
13.85,0.6887735686687128,0.3112264313312872
13.84,0.6838163141936582,0.3161836858063417
13.83,0.6788169197947561,0.3211830802052438
13.82,0.6737761878883217,0.3262238121116783
13.81,0.6686949563073313,0.3313050436926687
13.8,0.6635740980412951,0.33642590195870486
13.790000000000001,0.6584145209169121,0.3415854790830879
13.780000000000001,0.6532171672188694,0.34678283278113065
13.77,0.6479830132503053,0.3520169867496947
13.76,0.64271306883262,0.35728693116738003
13.75,0.637408376744484,0.36259162325551586
13.74,0.6320700121000732,0.36792998789992687
13.73,0.6266990816667315,0.3733009183332684
13.72,0.6212967231224541,0.37870327687754585
13.71,0.6158641042537556,0.38413589574624446
13.700000000000001,0.6104024220946885,0.3895975779053114
13.69,0.6049129020079564,0.39508709799204356
13.68,0.5993967967092564,0.4006032032907436
13.67,0.5938553852361773,0.4061446147638226
13.66,0.5882899718631623,0.4117100281368376
13.65,0.5827018849642296,0.4172981150357703
13.64,0.5770924758253286,0.4229075241746715
13.63,0.571463117408381,0.428536882591619
13.620000000000001,0.5658152030692327,0.4341847969307672
13.61,0.5601501452319024,0.43984985476809757
13.6,0.5544693740216756,0.4455306259783245
13.59,0.5487743358597414,0.45122566414025866
13.58,0.5430664920222115,0.4569335079777886
13.57,0.5373473171664923,0.4626526828335077
13.56,0.5316182978281068,0.4683817021718931
13.55,0.5258809308911686,0.47411906910883134
13.540000000000001,0.520136722035816,0.479863277964184
13.530000000000001,0.5143871841659983,0.4856128158340018
13.52,0.5086338358210822,0.49136616417891776
13.51,0.5028781995748105,0.49712180042518944
13.5,0.4971218004251886,0.5028781995748114
13.49,0.4913661641789169,0.5086338358210831
13.48,0.4856128158340009,0.5143871841659992
13.47,0.47986327796418304,0.520136722035817
13.46,0.47411906910883045,0.5258809308911696
13.450000000000001,0.46838170217189223,0.5316182978281077
13.44,0.46265268283350675,0.5373473171664932
13.43,0.4569335079777877,0.5430664920222124
13.42,0.4512256641402578,0.5487743358597423
13.41,0.4455306259783235,0.5544693740216764
13.4,0.4398498547680966,0.5601501452319032
13.39,0.4341847969307664,0.5658152030692336
13.38,0.4285368825916181,0.5714631174083818
13.370000000000001,0.42290752417467053,0.5770924758253294
13.36,0.41729811503576947,0.5827018849642306
13.35,0.4117100281368367,0.5882899718631632
13.34,0.40614461476382174,0.5938553852361783
13.33,0.4006032032907428,0.5993967967092573
13.32,0.39508709799204267,0.6049129020079572
13.31,0.3895975779053106,0.6104024220946894
13.3,0.3841358957462435,0.6158641042537565
13.290000000000001,0.378703276877545,0.621296723122455
13.280000000000001,0.3733009183332676,0.6266990816667325
13.27,0.36792998789992604,0.632070012100074
13.26,0.36259162325551514,0.6374083767444849
13.25,0.35728693116737925,0.6427130688326208
13.24,0.3520169867496939,0.647983013250306
13.23,0.3467828327811298,0.6532171672188701
13.22,0.34158547908308706,0.6584145209169129
13.21,0.3364259019587041,0.663574098041296
13.200000000000001,0.3313050436926679,0.668694956307332
13.19,0.32622381211167745,0.6737761878883225
13.18,0.321183080205243,0.678816919794757
13.17,0.31618368580634093,0.6838163141936591
13.16,0.31122643133128647,0.6887735686687135
13.15,0.3063120835780342,0.6936879164219658
13.14,0.30144137358197665,0.6985586264180234
13.13,0.29661499652817097,0.703385003471829
13.120000000000001,0.291833611718799,0.7081663882812009
13.11,0.2870978425945456,0.7129021574054543
13.1,0.2824082768084682,0.7175917231915317
13.09,0.27776546635082905,0.7222345336491709
13.08,0.2731699277232685,0.7268300722767315
13.07,0.26862214216061125,0.7313778578393887
13.06,0.26412255589852324,0.7358774441014767
13.05,0.2596715804851693,0.7403284195148306
