pH,alpha0,alpha1
0.0,0.9999411191016288,5.888089837121609e-05
0.01,0.9999397476719544,6.0252328045651e-05
0.02,0.9999383443014734,6.165569852659337e-05
0.03,0.9999369082463725,6.309175362748653e-05
0.04,0.9999354387455212,6.456125447876688e-05
0.05,0.9999339350200691,6.606497993082123e-05
0.06,0.9999323962730337,6.76037269663106e-05
0.07,0.9999308216888779,6.917831112207857e-05
0.08,0.9999292104330791,7.078956692086572e-05
0.09,0.999927561651687,7.243834831305829e-05
0.1,0.9999258744708712,7.412552912870319e-05
0.11,0.9999241479964599,7.585200354002765e-05
0.12,0.9999223813134652,7.761868653470719e-05
0.13,0.9999205734855998,7.94265144001307e-05
0.14,0.9999187235547811,8.127644521891792e-05
0.15,0.999916830540624,8.316945937594991e-05
0.16,0.9999148934399228,8.510656007717933e-05
0.17,0.9999129112261195,8.70887738804936e-05
0.18,0.9999108828487611,8.911715123890991e-05
0.19,0.9999088072329436,9.119276705638826e-05
0.2,0.9999066832787434,9.331672125655411e-05
0.21,0.9999045098606353,9.549013936463036e-05
0.22,0.9999022858268971,9.771417310288385e-05
0.23,0.9999000099990001,9.999000099989992e-05
0.24,0.999897681170986,0.00010231882901400448
0.25,0.9998952981088288,0.00010470189117116182
0.26,0.9998928595497822,0.00010714045021768253
0.27,0.9998903642017118,0.00010963579828808444
0.28,0.9998878107424115,0.00011218925758845738
0.29,0.9998851978189043,0.0001148021810956901
0.3,0.9998825240467271,0.00011747595327292639
0.31,0.9998797880091983,0.00012021199080162563
0.32,0.9998769882566694,0.00012301174333061176
0.33,0.9998741233057574,0.00012587669424250314
0.34,0.999871191638562,0.0001288083614379256
0.35000000000000003,0.999868191701862,0.00013180829813791878
0.36,0.999865121906295,0.00013487809370495694
0.37,0.9998619806255169,0.00013801937448301366
0.38,0.9998587661953429,0.00014123380465711047
0.39,0.9998554769128671,0.00014452308713279932
0.4,0.9998521110355639,0.00014788896443603913
0.41000000000000003,0.999848666780366,0.00015133321963393677
0.42,0.9998451423227231,0.0001548576772768347
0.43,0.9998415357956377,0.00015846420436223694
0.44,0.9998378452886788,0.00016215471132107734
0.45,0.9998340688469731,0.00016593115302684594
0.46,0.9998302044701718,0.0001697955298280996
0.47000000000000003,0.999826250111395,0.0001737498886048961
0.48,0.9998222036761503,0.00017779632384970384
0.49,0.9998180630212266,0.00018193697877334948
0.5,0.9998138259535634,0.00018617404643658155
0.51,0.999809490229092,0.0001905097709078392
0.52,0.9998050535515521,0.00019494644844782953
0.53,0.9998005135712784,0.0001994864287215302
0.54,0.9997958678839617,0.00020413211603824863
0.55,0.9997911140293795,0.00020888597062038305
0.56,0.9997862494900984,0.00021375050990154486
0.5700000000000001,0.9997812716901452,0.0002187283098547179
0.58,0.9997761779936488,0.0002238220063511442
0.59,0.9997709657034493,0.00022903429655064282
0.6,0.9997656320596758,0.00023436794032408246
0.61,0.9997601742382912,0.00023982576170874723
0.62,0.9997545893496027,0.00024541065039734936
0.63,0.9997488744367385,0.0002511255632614616
0.64,0.9997430264740899,0.0002569735259101579
0.65,0.9997370423657154,0.0002629576342846696
0.66,0.9997309189437101,0.0002690810562898832
0.67,0.9997246529665365,0.000275347033463522
0.68,0.9997182411173161,0.0002817588826838763
0.6900000000000001,0.9997116800020831,0.000288319997916963
0.7000000000000001,0.999704966147996,0.000295033852004017
0.71,0.9996980960015098,0.0003019039984902376
0.72,0.9996910659265043,0.00030893407349573155
0.73,0.9996838722023704,0.0003161277976296174
0.74,0.9996765110220518,0.00032348897794827724
0.75,0.9996689784900412,0.00033102150995876323
0.76,0.9996612706203316,0.0003387293796683889
0.77,0.9996533833343184,0.00034661666568155854
0.78,0.9996453124586551,0.0003546875413449116
0.79,0.9996370537230581,0.00036294627694188295
0.8,0.9996286027580622,0.0003713972419378028
0.81,0.9996199550927234,0.0003800449072766887
0.8200000000000001,0.9996111061522691,0.0003888938477309024
0.8300000000000001,0.9996020512556951,0.00039794874430487643
0.84,0.9995927856133059,0.000407214386694135
0.85,0.9995833043241992,0.0004166956758008691
0.86,0.9995736023736926,0.0004263976263073439
0.87,0.9995636746306916,0.00043632536930845436
0.88,0.9995535158449953,0.0004464841550047667
0.89,0.9995431206445426,0.0004568793554574162
0.9,0.9995324835325937,0.0004675164674062614
0.91,0.9995215988848473,0.0004784011151527251
0.92,0.9995104609464912,0.0004895390535087835
0.93,0.9994990638291864,0.000500936170813598
0.9400000000000001,0.9994874015079808,0.0005125984920193155
0.9500000000000001,0.9994754678181524,0.0005245321818475975
0.96,0.9994632564519815,0.0005367435480184697
0.97,0.9994507609554469,0.0005492390445531235
0.98,0.9994379747248477,0.0005620252751523288
0.99,0.9994248910033479,0.0005751089966521608
