pH,alpha0,alpha1
14.0,0.9999999997459028,2.540972704903657e-10
13.99,0.999999999739984,2.6001595624891955e-10
13.98,0.9999999997339275,2.6607250590908704e-10
13.97,0.9999999997277298,2.722701307336609e-10
13.96,0.9999999997213879,2.78612116785353e-10
13.950000000000001,0.9999999997148982,2.8510182666910855e-10
13.94,0.9999999997082573,2.917427013150036e-10
13.93,0.9999999997014617,2.9853826180267165e-10
13.92,0.9999999996945078,3.0549211122822666e-10
13.91,0.9999999996873921,3.1260793661467255e-10
13.9,0.9999999996801104,3.198895108668113e-10
13.89,0.9999999996726593,3.2734069477168706e-10
13.88,0.9999999996650345,3.3496543904562665e-10
13.870000000000001,0.9999999996572322,3.4276778642896144e-10
13.86,0.9999999996492481,3.5075187382954205e-10
13.85,0.999999999641078,3.5892193451618115e-10
13.84,0.9999999996327177,3.6728230036318927e-10
13.83,0.9999999996241625,3.758374041471914e-10
13.82,0.9999999996154082,3.845917818974437e-10
13.81,0.9999999996064499,3.935500753008968e-10
13.8,0.9999999995972829,4.027170341632791e-10
13.790000000000001,0.9999999995879024,4.1209751892750685e-10
13.780000000000001,0.9999999995783034,4.216965032507553e-10
13.77,0.9999999995684808,4.315190766415576e-10
13.76,0.9999999995584296,4.4157044715832915e-10
13.75,0.999999999548144,4.518559441707497e-10
13.74,0.999999999537619,4.6238102118546527e-10
13.73,0.9999999995268487,4.731512587376096e-10
13.72,0.9999999995158276,4.841723673496778e-10
13.71,0.9999999995045498,4.954501905593206e-10
13.700000000000001,0.9999999994930092,5.069907080176661e-10
13.69,0.9999999994812,5.18800038659809e-10
13.68,0.9999999994691157,5.308844439491515e-10
13.67,0.9999999994567498,5.432503311973137e-10
13.66,0.9999999994440958,5.559042569613755e-10
13.65,0.9999999994311471,5.688529305202493e-10
13.64,0.9999999994178969,5.821032174320287e-10
13.63,0.9999999994043379,5.956621431741986e-10
13.620000000000001,0.9999999993904631,6.095368968686355e-10
13.61,0.9999999993762653,6.237348350933757e-10
13.6,0.9999999993617366,6.382634857831701e-10
13.59,0.9999999993468696,6.531305522208946e-10
13.58,0.9999999993316562,6.683439171219328e-10
13.57,0.9999999993160884,6.839116468136959e-10
13.56,0.999999999300158,6.998419955124964e-10
13.55,0.9999999992838566,7.161434097000425e-10
13.540000000000001,0.9999999992671755,7.328245326018743e-10
13.530000000000001,0.9999999992501059,7.498942087701165e-10
13.52,0.9999999992326386,7.673614887729773e-10
13.51,0.9999999992147645,7.852356339934788e-10
13.5,0.999999999196474,8.035261215399651e-10
13.49,0.9999999991777574,8.222426492709903e-10
13.48,0.9999999991586049,8.413951409372515e-10
13.47,0.9999999991390064,8.609937514432928e-10
