volume,pH
0.010828911763692477,2.87
0.026300238033147662,2.88
0.041786709210868585,2.89
0.05729587151172378,2.9
0.07283527924327976,2.91
0.0884124974892437,2.92
0.10403510478917667,2.93
0.1197106958134961,2.94
0.13544688403280275,2.95
0.151251304380509,2.96
0.16713161590775824,2.97
0.18309550442955505,2.98
0.19915068516103226,2.99
0.21530490534270383,3.0
0.23156594685355458,3.0100000000000002
0.24794162881072376,3.02
0.2644398101545448,3.0300000000000002
0.2810683922175966,3.04
0.2978353212764158,3.0500000000000003
0.3147485910844161,3.06
0.3318162453845304,3.0700000000000003
0.3490463803999963,3.08
0.3664471473016605,3.09
0.38402675465007213,3.1
0.4017934708105783,3.11
0.41975562633954816,3.12
0.43792161633974314,3.13
0.4562999027827966,3.14
0.47489901679662205,3.15
0.4937275609155292,3.16
0.5127942112906511,3.17
0.5321077198582579,3.18
0.5516769164633415,3.19
0.5715107109358127,3.2
0.5916180951164687,3.21
0.6120081448298254,3.22
0.632690021800722,3.23
0.6536729755115356,3.24
0.6749663449966529,3.25
0.6965795605707562,3.2600000000000002
0.7185221454873003,3.27
0.7408037175234481,3.2800000000000002
0.7634339904875477,3.29
0.786422775645131,3.3000000000000003
0.8097799830591982,3.31
0.8335156228404703,3.3200000000000003
0.8576398063030585,3.33
0.8821627470209061,3.34
0.9070947617801457,3.35
0.9324462714223738,3.36
0.9582278015736941,3.37
0.9844499832541634,3.38
1.0111235533621834,3.39
1.0382593550281267,3.4
1.0658683378314115,3.41
1.0939615578749797,3.42
1.122550177711058,3.43
1.1516454661118387,3.44
1.1812587976786266,3.45
1.2114016522827695,3.46
1.2420856143316201,3.47
1.2733223718525224,3.48
1.3051237153877908,3.49
1.337501536693387,3.5
1.3704678272339845,3.5100000000000002
1.4040346764668794,3.52
1.4382142699071823,3.5300000000000002
1.4730188869665346,3.54
1.508460898557582,3.5500000000000003
1.5445527644562502,3.56
1.5813070304139154,3.5700000000000003
1.618736325011373,3.58
1.6568533562465881,3.59
1.695670907848075,3.6
1.735201835305813,3.61
1.7754590616116044,3.62
1.8164555727007519,3.63
1.8582044125870767,3.64
1.9007186781832643,3.65
1.9440115137987404,3.66
1.9880961053072628,3.67
2.0329856739767185,3.68
2.078693469953648,3.69
2.1252327653953618,3.7
2.172616847242633,3.71
2.2208590096263467,3.72
2.2699725459016804,3.73
2.3199707403038627,3.74
2.370866859219811,3.75
2.4226741420705227,3.7600000000000002
2.47540579179941,3.77
2.5290749649624447,3.7800000000000002
2.583694761416372,3.79
2.6392782136020165,3.8000000000000003
2.6958382754201984,3.81
2.75338781069864,3.8200000000000003
2.8119395812488204,3.83
2.871506234512712,3.84
2.9321002908000113,3.85
2.993734130117519,3.86
3.05641997859321,3.87
3.1201698944985283,3.88
3.184995753873577,3.89
3.250909235760862,3.9
3.317921807054583,3.91
3.3860447069734776,3.92
3.4552889311667023,3.93
3.5256652154633414,3.94
3.5971840192777096,3.95
3.6698555086837996,3.96
3.7436895391738987,3.97
3.818695638117696,3.98
3.8948829869399173,3.99
3.972260403035873,4.0
4.050836321446167,4.01
4.130618776313174,4.0200000000000005
4.211615382143718,4.03
4.293833314904018,4.04
4.377279292974541,4.05
4.461959557994211,4.0600000000000005
4.547879855625014,4.07
4.635045416269827,4.08
4.723460935777755,4.09
4.813130556173127,4.1
4.904057846445782,4.11
4.996245783441802,4.12
5.089696732895608,4.13
5.184412430645453,4.14
5.280393964076066,4.15
5.37764175383334,4.16
5.47615553585736,4.17
5.5759343437810145,4.18
5.676976491742705,4.19
5.779279557662427,4.2
5.882840367031512,4.21
5.987654977266737,4.22
6.093718662680316,4.23
6.201025900117439,4.24
6.30957035531355,4.25
6.419344870023198,4.26
6.530341449972594,4.2700000000000005
6.642551253687354,4.28
6.755964582246745,4.29
6.870570870014621,4.3
6.986358676396782,4.3100000000000005
7.103315678672901,4.32
7.221428665950397,4.33
7.340683534285343,4.34
7.461065283014414,4.3500000000000005
7.582558012339389,4.36
7.705144922203799,4.37
7.828808312498611,4.38
7.953529584631346,4.39
8.079289244490113,4.4
8.206066906830824,4.41
8.333841301112823,4.42
8.462590278804262,4.43
8.592290822175338,4.44
8.722919054593241,4.45
8.854450252329036,4.46
8.98685885788213,4.47
9.12011849482405,4.48
9.254201984158545,4.49
9.38908136219085,4.5
9.524727899893934,4.51
9.661112123755261,4.5200000000000005
9.798203838082706,4.53
9.935972148743726,4.54
10.074385488306833,4.55
10.21341164255022,4.5600000000000005
10.353017778297222,4.57
10.493170472534304,4.58
10.63383574276217,4.59
10.774979078526767,4.6000000000000005
10.916565474072387,4.61
11.05855946205537,4.62
11.200925148252509,4.63
11.343626247195221,4.64
11.486626118656668,4.65
11.629887804915949,4.66
11.773374068720766,4.67
11.917047431866889,4.68
12.060870214310855,4.69
12.204804573729945,4.7
12.348812545442124,4.71
12.492856082596777,4.72
12.636897096546464,4.73
12.78089749730893,4.74
12.924819234028524,4.75
13.068624335345813,4.76
13.212274949584856,4.7700000000000005
13.355733384668103,4.78
13.498962147670191,4.79
13.64192398392281,4.8
13.784581915585134,4.8100000000000005
13.926899279595748,4.82
14.068839764925018,4.83
14.21036744904867,4.84
14.351446833567154,4.8500000000000005
14.49204287889772,4.86
14.632121037970363,4.87
14.771647288861686,4.88
14.910588166305205,4.89
15.048910792020317,4.9
15.186582903806507,4.91
15.323572883353727,4.92
15.459849782724252,4.93
15.59538334946598,4.94
15.730144050321702,4.95
15.864103093503765,4.96
15.997232449507864,4.97
16.129504870444812,4.98
16.260893907873548,4.99
16.3913739291236,5.0
16.520920132099366,5.01
16.649508558563547,5.0200000000000005
16.777116105901133,5.03
16.90372053737,5.04
17.029300490847795,5.05
17.15383548608942,5.0600000000000005
17.27730593051279,5.07
17.39969312353453,5.08
17.52097925948057,5.09
17.641147429100005,5.1000000000000005
17.76018161971355,5.11
17.878066714031192,5.12
17.994788487675585,5.13
18.110333605450997,5.14
18.224689616399278,5.15
18.337844947686495,5.16
18.449788897365913,5.17
18.560511626063956,5.18
18.670004147637854,5.19
18.7782583188542,5.2
18.885266828138967,5.21
18.99102318344997,5.22
19.095521699323417,5.23
