volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.00019653400692950265,-25.066006121250453,16.780839018552104, ,eq pt 1,24.999484258165836,3.69
0.000595568924423319,-25.0527264400568,49.77815424980726, ,bf pt 1,12.572270315782074,6.07
0.0009949205539203632,-25.026253457770252,82.80165928388385, ,,,
0.0013948001952334426,-24.9866224796218,115.41287356064474, ,,,
0.0017954194258009944,-24.933947080375013,147.55702517419016, ,,,
0.002196990211928054,-24.868362790850313,179.08172341220865, ,,,
0.0025997250202263846,-24.79004114120837,209.8672724437479, ,,,
0.003003836929311164,-24.69918458211916,239.7931164073775, ,,,
0.0034095397418110102,-24.59602629411748,268.74803649239436, ,,,
0.003817048096749073,-24.480828462570134,296.628501933939, ,,,
0.004226577582352274,-24.353880761571794,323.34004959225337, ,,,
0.0046383448493471586,-24.215498600942844,348.7976928702661, ,,,
0.005052567724799329,-24.066021279496624,372.92643346171127, ,,,
0.005469465326555395,-23.905810030614035,395.66157571724216, ,,,
0.00588925817834543,-23.73524598937557,416.9489321137921, ,,,
0.006312168325605151,-23.554728098773328,436.7448927892893, ,,,
0.006738419452076381,-23.36467097592253,455.0163767900501, ,,,
0.0071682369972456235,-23.16550275767018,471.7406646141986, ,,,
0.007601848274680313,-22.95766294462571,486.9051264919805, ,,,
0.0080394825913232,-22.74160026163957,500.5068509030814, ,,,
0.008481371367805393,-22.51777055183098,512.5521889324831, ,,,
0.008927748259839077,-22.286634719478528,523.0562239466241, ,,,
0.009378849280751724,-22.048656736328034,532.0421780433685, ,,,
0.00983491292522364,-21.804301723859115,539.5407706561018, ,,,
0.010296180294291966,-21.554034122562545,545.5895380499626, ,,,
0.010762895221683761,-21.29831595776141,550.2321286372123, ,,,
0.011235304401542393,-21.03760520971007,553.5175831247938, ,,,
0.011713657517611543,-20.772354294312827,555.4996114402867, ,,,
0.012198207373942067,-20.503008658739596,556.2358768868463, ,,,
0.012689210027187146,-20.230005495494495,555.7872921970734, ,,,
0.013186924920552508,-19.95377257631152,554.2173424450532, ,,,
0.013691615019468688,-19.674727206248818,551.5914327298386, ,,,
0.014203546949053666,-19.39327529735696,547.9762739378483, ,,,
0.014722991133434102,-19.109810559798746,543.4393047977812, ,,,
0.01525022193699516,-18.824713807539425,538.0481588849192, ,,,
0.015785517807628893,-18.53835237498317,531.8701732599973, ,,,
0.016329161422053283,-18.25107964009937,524.9719463258896, ,,,
0.016881439833272976,-17.963234648813447,517.4189400034304, ,,,
0.017442644620255753,-17.675141835469397,509.2751297065966, ,,,
0.018013072039898156,-17.387110833166403,500.6027000918354, ,,,
0.018593023181355983,-17.09943636814758,491.46178415314034, ,,,
0.01918280412281495,-16.812398231780932,481.91024667780266, ,,,
0.019782726090779097,-16.526261323703554,472.0035066337833, ,,,
0.020393105621955,-16.2412757600676,461.7943980467, ,,,
0.021014264727810834,-15.957677040290974,451.3330667302363, ,,,
0.021646531061891225,-15.675686266335624,440.66689833351853, ,,,
0.022290238089968585,-15.395510408496184,429.84047728510353, ,,,
0.02294572526311446,-15.117342611970411,418.8955710215682, ,,,
0.023613338193774033,-14.841362538757744,407.8711392637215, ,,,
0.024293428834929968,-14.567736739556917,396.80336334596905, ,,,
0.024986355662440923,-14.296619050893836,385.7256942659428, ,,,
0.02569248386064313,-14.028151012941183,374.66891576709963, ,,,
0.026412185511303764,-13.762462303507146,363.66122197860835, ,,,
0.0271458397860171,-13.49967118453405,352.7283037984415, ,,,
0.027893833142134238,-13.239884957455992,341.89344639093815, ,,,
0.028656559522320425,-12.983200423931514,331.17763176377656, ,,,
0.029434420557834007,-12.729704349241846,320.59964750897814, ,,,
0.030227825775623895,-12.47947392545203,310.1761986263917, ,,,
0.031037192809341967,-12.232577232145598,299.9220213918842, ,,,
0.0318629476143705,-11.989073692455163,289.84999860143404, ,,,
0.03270552468696439,-11.74901452265568,279.97127379672924, ,,,
0.03356536728761143,-11.512443173664547,270.2953652674662, ,,,
0.034442927668713236,-11.279395763071765,260.83027716452784, ,,,
0.035338667306692884,-11.049901496548841,251.5826088847031, ,,,
0.03625305713863605,-10.823983077657962,242.55766039362476, ,,,
0.03718657780357487,-10.60165710528043,233.75953477441752, ,,,
0.03813971988852388,-10.382934458008851,225.19123599819122, ,,,
0.03911298417938114,-10.16782066508065,216.85476311830112, ,,,
0.04010688191680782,-9.956316263380959,208.75119961846718, ,,,
0.041121935057201575,-9.748417140489769,200.88079819111525, ,,,
0.04215867653888237,-9.544114863456743,193.24306131107357, ,,,
0.04321765055360802,-9.343396993354254,185.83681659223592, ,,,
0.0442994128235419,-9.146247385728564,178.6602880031022, ,,,
0.045404530883794515,-8.952646476945283,171.71116233592784, ,,,
0.04653358437066509,-8.762571556759553,164.9866511796458, ,,,
0.0476871653157077,-8.575997027243236,158.4835488407363, ,,,
0.04886587844575189,-8.392894648410007,152.19828572297234, ,,,
0.05007034148900694,-8.21323377090252,146.12697799280485, ,,,
0.051301185487383355,-8.036981555987401,140.26547328064848, ,,,
0.052559055115163844,-7.864103183380069,134.60939258661244, ,,,
0.05384460900416116,-7.694562047211338,129.15416897200464, ,,,
0.05515852007549954,-7.528319940542431,123.89508267874524, ,,,
0.056501475878161615,-7.365337228940035,118.82729326143622, ,,,
0.05787417893443964,-7.205573013454383,113.94586879276781, ,,,
0.05927734709243716,-7.048985283486259,109.24581222654962, ,,,
0.06071171388576505,-6.895531059970095,104.7220852874939, ,,,
0.06217802890058135,-6.745166529277497,100.36962989409837, ,,,
0.06367705815012187,-6.59784716831863,96.18338733891865, ,,,
0.06520958445687511,-6.453527861201016,92.15831548426516, ,,,
0.06677640784255262,-6.312163007933256,88.28940384388454, ,,,
0.06837834592601301,-6.173706625484466,84.57168720366161, ,,,
0.07001623432929227,-6.038112441668611,81.00025719056912, ,,,
0.07169092709190303,-5.905333982194307,77.57027280600262, ,,,
0.07340329709356114,-5.775324651279766,74.27696907355781, ,,,
0.07515423648550183,-5.648037806126176,71.1156650055791, ,,,
0.07694465713055194,-5.523426825643915,68.08176977240613, ,,,
0.07877549105211994,-5.401445173797346,65.17078843025065, ,,,
0.0806476908922749,-5.282046457745134,62.37832624367137, ,,,
0.08256223037908056,-5.165184481245823,59.700092409675094, ,,,
0.0845201048033576,-5.0508132934850245,57.13190288341494, ,,,
0.08652233150504361,-4.938887233691656,54.66968252059504, ,,,
0.08856995036932597,-4.82936097174653,52.309466632255166, ,,,
0.09066402433272053,-4.722189545042901,50.04740191874876, ,,,
0.0928056398992755,-4.617328391883702,47.87974690925525, ,,,
0.09499590766707332,-4.514733381573911,45.80287200901859, ,,,
0.09723596286521236,-4.414360841466275,43.813259049736004, ,,,
0.09952696590144487,-4.316167581141782,41.90750061016249, ,,,
0.10187010292065515,-4.220110913941836,40.082298887196885, ,,,
0.10426658637435401,-4.126148676002323,38.334464470368914, ,,,
0.10671765560137535,-4.034239242968623,36.66091470575828, ,,,
0.10922457741995306,-3.944341544596046,35.05867200523013, ,,,
0.1117886467313655,-3.856415077296819,33.524861917097375, ,,,
0.11441118713532493,-3.770419914882844,32.056711037235075, ,,,
0.11709355155729803,-3.6863167175630234,30.65154488121763, ,,,
0.11983712288793802,-3.6040667393379104,29.306785566802386, ,,,
0.1226433146348137,-3.523631833964341,28.01994947410995, ,,,
0.1255135715866129,-3.4449744595061134,26.788644863705223, ,,,
0.12844937049000402,-3.3680576816547916,25.610569375714228, ,,,
0.13145222073933616,-3.292845175910895,24.48350758375064, ,,,
0.1345236650793532,-3.2193012286543956,23.405328491391327, ,,,
0.1376652803211056,-3.1473907372797174,22.373983003524298, ,,,
0.14087867807122836,-3.0770792094149386,21.387501463870194, ,,,
0.1441655054747644,-3.0083327613152075,20.443991133381353, ,,,
0.1475274459717011,-2.941118115517499,19.541633751385465, ,,,
0.15096622006739374,-2.875402597799587,18.678683076187504, ,,,
0.15448358611703567,-2.8111541335262427,17.853462493298828, ,,,
0.15808134112434302,-2.7483412434239662,17.06436263637124, ,,,
0.1617613215546091,-2.6869330388448756,16.309839070810533, ,,,
0.16552540416228878,-2.626899216568397,15.58841000267947, ,,,
0.16937550683325725,-2.568210053192235,14.898654053406572, ,,,
0.17331358944189337,-2.510836399146153,14.239208072828667, ,,,
0.17734165472312477,-2.4547496723769733,13.608765012668869, ,,,
0.18146174915957464,-2.399921851740454,13.006071847120314, ,,,
0.18567596388393093,-2.346325470124416,12.429927560444204, ,,,
0.18998643559666634,-2.2939336073625722,11.879181165197323, ,,,
0.19439534749921725,-2.242719882933891,11.352729819029948, ,,,
0.19890493024273453,-2.1926584484953735,10.849516945588364, ,,,
0.2035174628924965,-2.1437239802793755,10.3685304620644, ,,,
0.2082352739080772,-2.0958916713562186,9.908801022893163, ,,,
0.21306074213934492,-2.0491372238094216,9.4694003478425, ,,,
0.21799629783836394,-2.003436840824271,9.049439585109473, ,,,
0.22304442368724894,-1.958767218720089,8.648067743891877, ,,,
0.22820765584202146,-1.9151055389312874,8.264470170346131, ,,,
0.2334885849924987,-1.8724294599725138,7.897867078551415, ,,,
0.2388898574382281,-1.8307171093814052,7.547512139113874, ,,,
0.2444141761804808,-1.7899470756563345,7.21269111029009, ,,,
0.2500643020302783,-1.7500984002179898,6.892720520416444, ,,,
0.2558430547324336,-1.7111505693855393,6.586946404220891, ,,,
0.26175331410555175,-1.6730835063834417,6.2947430780509075, ,,,
0.2677980211979364,-1.6358775633942673,6.015511966746281, ,,,
0.27398017945930153,-1.5995135136580951,5.748680471815506, ,,,
0.28030285592819737,-1.563972543631582,5.493700884040946, ,,,
0.28676918243501087,-1.529236245207677,5.250049338687076, ,,,
0.29338235682040176,-1.4952866080093716,5.017224808295441, ,,,
0.3001456441689867,-1.4621060117509685,4.794748141617874, ,,,
0.30706237805807923,-1.4296772186909708,4.5821611279831185, ,,,
0.314135961821251,-1.3979833661604895,4.379025617410054, ,,,
0.3213698698264639,-1.3670079591816695,4.18492265411843, ,,,
0.32876764876847836,-1.3367348631834124,3.9994516656725847, ,,,
0.3363329189752241,-1.3071482968015633,3.822229668450272, ,,,
0.3440693757277771,-1.2782328247860688,3.6528905164980072, ,,,
0.3519807905935631,-1.249973351003392,3.4910841737661067, ,,,
0.3600710127723536,-1.222355111540141,3.3364760224558223, ,,,
0.3683439704545995,-1.1953636679071713,3.1887461942356357, ,,,
0.3768036721915948,-1.1689849003541601,3.0475889327236914, ,,,
0.3854542082769341,-1.1432050012821813,2.9127119821918166, ,,,
0.3942997521386627,-1.1180104687658479,2.783835999519275, ,,,
0.4033445617414938,-1.0933881001829961,2.660693993714511, ,,,
0.4125929809984017,-1.069324985944764,2.5430307877413263, ,,,
0.422049441190869,-1.0458085033381956,2.4306025016581887, ,,,
0.43171846239698447,-1.0228263104763626,2.3231760601877873, ,,,
0.44160465492656287,-1.0003663403472425,2.2205287203780784, ,,,
0.45171272076238317,-0.978416794977963,2.1224476166964656, ,,,
0.46204745500658034,-0.9569661396980738,2.028729331454577, ,,,
0.4726137473311852,-0.9360030975096283,1.939179475995438, ,,,
0.4834165834317061,-0.9155166435649131,1.8536122972181228, ,,,
0.4944610464826133,-0.8954959997424635,1.7718502952444475, ,,,
0.5057523185934915,-0.8759306293291333,1.693723861715389, ,,,
0.5172956822645787,-0.8568102318020315,1.619070930498044, ,,,
0.5290965218402981,-0.8381247377144535,1.5477366458076314, ,,,
0.541160324959349,-0.8198643036776492,1.4795730436165573, ,,,
0.5534926839998078,-0.8020193074411204,1.4144387473124567, ,,,
0.5660992975176429,-0.7845803430738996,1.3521986755845015, ,,,
0.5789859716769117,-0.7675382162392608,1.2927237650719596, ,,,
0.5921586216698638,-0.7508839395627955,1.2358907028408854, ,,,
0.6056232731250439,-0.7346087280973475,1.181581672084439, ,,,
0.6193860635014282,-0.718703994878257,1.129684108201146, ,,,
0.6334532434664806,-0.703161346569075,1.0800904660625188, ,,,
0.647831178255954,-0.6879725791979818,1.0326979967441858, ,,,
0.6625263490131308,-0.6731296739806201,0.9874085352078231, ,,,
0.6775453541051022,-0.6586247932310616,0.9441282957254737, ,,,
0.6928949104135501,-0.6444502763579898,0.9027676781041395, ,,,
0.7085818545974022,-0.6305986359427855,0.8632410808819342, ,,,
0.7246131443245923,-0.6170625539036291,0.8254667236059937, ,,,
0.7409958594700579,-0.6038348777362651,0.7893664771073979, ,,,
0.7577372032769397,-0.5909086168377817,0.7548657001410963, ,,,
0.7748445034778639,-0.5782769389079361,0.7218930848790263, ,,,
0.7923252133730215,-0.5659331664256098,0.6903805077106727, ,,,
0.8101869128616305,-0.553870773202458,0.6602628877673893, ,,,
0.8284373094232484,-0.5420833810100356,0.6314780508610021, ,,,
0.8470842390452143,-0.5305647562795651,0.6039666002414215, ,,,
0.8661356670924005,-0.5193088068728557,0.5776717923064588, ,,,
0.8855996891152714,-0.5083095789226006,0.5525394186478443, ,,,
0.9054845315921285,-0.4975612537434911,0.5285176922263344, ,,,
0.9257985526012227,-0.4870581448075997,0.5055571402442386, ,,,
0.9465502424183033,-0.4767946947875639,0.48361049964481845, ,,,
0.9677482240349744,-0.4667654726646933,0.4626326195569868, ,,,
0.9894012535931215,-0.4569651708984973,0.4425803659865121, ,,,
1.0115182207304367,-0.4473886026612881,0.4234125323844213, ,,,
1.0341081488319737,-0.43803069913072634,0.40508975310316475, ,,,
1.0571801951824504,-0.4288865068433043,0.38757442141493775, ,,,
1.0807436510139043,-0.4199511851073328,0.37083061050267024, ,,,
1.1048079414430656,-0.4112200034716952,0.3548239988729771, ,,,
