pH,alpha0,alpha1
14.0,0.9999986036335887,1.3963664112140646e-06
13.99,0.9999985711080832,1.42889191677608e-06
13.98,0.9999985378249635,1.4621750364977591e-06
13.97,0.9999985037665826,1.496233417376649e-06
13.96,0.9999984689148825,1.5310851174568086e-06
13.950000000000001,0.9999984332513846,1.566748615403084e-06
13.94,0.9999983967571797,1.6032428202983846e-06
13.93,0.9999983594129184,1.640587081669156e-06
13.92,0.9999983211988003,1.6788011997443657e-06
13.91,0.9999982820945641,1.7179054359534364e-06
13.9,0.9999982420794763,1.757920523668698e-06
13.89,0.9999982011323209,1.798867679198045e-06
13.88,0.999998159231387,1.8407686130336374e-06
13.870000000000001,0.9999981163544587,1.8836455413625974e-06
13.86,0.9999980724788021,1.9275211978458127e-06
13.85,0.9999980275811543,1.9724188456710835e-06
13.84,0.9999979816377101,2.0183622898870115e-06
13.83,0.99999793462411,2.0653758900241584e-06
13.82,0.999997886515427,2.1134845730101725e-06
13.81,0.9999978372861537,2.1627138463857296e-06
13.8,0.9999977869101881,2.21308981182829e-06
13.790000000000001,0.999997735360821,2.264639178990841e-06
13.780000000000001,0.9999976826107203,2.317389279662967e-06
13.77,0.9999976286319178,2.371368082261746e-06
13.76,0.9999975733957933,2.4266042066601584e-06
13.75,0.9999975168730606,2.48312693936087e-06
13.74,0.999997459033751,2.5409662490234283e-06
13.73,0.9999973998471977,2.6001528023531054e-06
13.72,0.9999973392820196,2.6607179803598105e-06
13.71,0.999997277306105,2.7226938949956913e-06
13.700000000000001,0.9999972138865938,2.7861134061802397e-06
13.69,0.9999971489898608,2.85101013922193e-06
13.68,0.9999970825814973,2.9174185026456252e-06
13.67,0.9999970146262935,2.985373706435195e-06
13.66,0.9999969450882193,3.054911780701025e-06
13.65,0.9999968739304053,3.1260695947823044e-06
13.64,0.9999968011151232,3.198884876794219e-06
13.63,0.9999967266037664,3.2733962336304145e-06
13.620000000000001,0.9999966503568286,3.3496431714313275e-06
13.61,0.9999965723338835,3.427666116529236e-06
13.6,0.9999964924935631,3.507506436881135e-06
13.59,0.999996410793536,3.5892064640007844e-06
13.58,0.9999963271904846,3.6728095154015767e-06
13.57,0.9999962416400825,3.758359917562095e-06
13.56,0.9999961540969706,3.84590302942655e-06
13.55,0.9999960645147336,3.935485266452551e-06
13.540000000000001,0.9999959728458748,4.0271541252189424e-06
13.530000000000001,0.9999958790417914,4.120958208606774e-06
13.52,0.9999957830527485,4.216947251566724e-06
13.51,0.9999956848278525,4.3151721474866506e-06
13.5,0.9999955843150249,4.4156849751732396e-06
13.49,0.9999954814609735,4.518539026462047e-06
13.48,0.9999953762111655,4.623788834470577e-06
13.47,0.9999952685097975,4.731490202509359e-06
13.46,0.9999951582997664,4.841700233666356e-06
13.450000000000001,0.999995045522639,4.9544773610803784e-06
13.44,0.9999949301186211,5.069881378919548e-06
13.43,0.999994812026526,5.187973474081225e-06
13.42,0.9999946911837414,5.30881625863021e-06
13.41,0.999994567526197,5.4324738029924055e-06
13.4,0.9999944409883301,5.559011669921517e-06
13.39,0.9999943115030507,5.688496949256815e-06
13.38,0.9999941790017065,5.8209982934903595e-06
13.370000000000001,0.9999940434140459,5.956585954162548e-06
13.36,0.9999939046681809,6.0953318191052636e-06
13.35,0.9999937626905495,6.237309450552372e-06
13.34,0.9999936174058759,6.382594124137741e-06
13.33,0.9999934687371312,6.5312628688014745e-06
13.32,0.9999933166054924,6.683394507625489e-06
13.31,0.9999931609303004,6.839069699620074e-06
13.3,0.9999930016290175,6.998370982483586e-06
13.290000000000001,0.9999928386171837,7.161382816357922e-06
13.280000000000001,0.9999926718083714,7.328191628602972e-06
