volume,pH
0.00025946443376956594,9.34
0.0005202368584545363,9.33
0.0007812854235574374,9.32
0.0010427483515215242,9.31
0.0013047640832939177,9.3
0.0015674713513260173,9.290000000000001
0.001831009252724986,9.28
0.002095517322594303,9.27
0.0023611356076015657,9.26
0.0026280047398114653,9.25
0.002896266010822235,9.24
0.0031660614462440642,9.23
0.003437533880557887,9.22
0.0037108270323935504,9.21
0.003986085580265999,9.200000000000001
0.004263455238808914,9.19
0.00454308283554493,9.18
0.0048251163882326,9.17
0.0051097051828294165,9.16
0.005396999852111619,9.15
0.00568715245499106,9.14
0.005980316556570297,9.13
0.006276647308976842,9.120000000000001
0.006576301533018408,9.11
0.006879437800701045,9.1
0.007186216518652658,9.09
0.007496800012494801,9.08
0.007811352612205827,9.07
0.008130040738519475,9.06
0.008453032990402818,9.05
0.0087805002336588,9.040000000000001
0.009112615690698187,9.03
0.009449555031527064,9.02
0.009791496465996266,9.01
0.01013862083735986,9.0
0.010491111717190072,8.99
0.01084915550169717,8.98
0.011212941509503055,8.97
0.011582662080918509,8.96
0.011958512678773896,8.950000000000001
0.01234069199085485,8.94
0.012729402033994256,8.93
0.013124848259873723,8.92
0.013527239662587108,8.91
0.013936788888020843,8.9
0.014353712345105595,8.89
0.014778230318995687,8.88
0.015210567086232238,8.870000000000001
0.015650951031948267,8.86
0.01609961476917398,8.85
0.016556795260301745,8.84
0.017022733940771577,8.83
0.017497676845037977,8.82
0.017981874734881217,8.81
0.018475583230126037,8.8
0.01897906294183312,8.790000000000001
0.019492579608028138,8.78
0.02001640423203585,8.77
0.020550813223486834,8.76
0.02109608854206639,8.75
0.021652517844075396,8.74
0.022220394631875112,8.73
0.022800018406288244,8.72
0.023391694822031173,8.71
0.023995735846251524,8.700000000000001
0.024612459920248728,8.69
0.025242192124454818,8.68
0.025885264346755844,8.67
0.02654201545423337,8.66
0.027212791468409426,8.65
0.027897945744077546,8.64
0.02859783915180627,8.63
0.02931284026420019,8.620000000000001
0.0300433255460079,8.61
0.03078967954816596,8.6
0.031552295105869946,8.59
