pH,alpha0,alpha1
14.0,0.9959889827066355,0.004011017293364476
13.99,0.9958959375485712,0.004104062451428763
13.98,0.9958007430852934,0.004199256914706526
13.97,0.9957033500957237,0.004296649904276203
13.96,0.9956037082516072,0.004396291748392794
13.950000000000001,0.9955017660935489,0.004498233906451041
13.94,0.9953974710065774,0.004602528993422623
13.93,0.9952907691952254,0.004709230804774617
13.92,0.9951816056581235,0.004818394341876397
13.91,0.9950699241620978,0.0049300758379022
13.9,0.9949556672157635,0.005044332784236515
13.89,0.9948387760426105,0.005161223957389468
13.88,0.9947191905535706,0.0052808094464293145
13.870000000000001,0.9945968493190609,0.0054031506809391
13.86,0.9944716895404955,0.005528310459504531
13.85,0.99434364702126,0.005656352978739985
13.84,0.9942126561371404,0.005787343862859549
13.83,0.9940786498062001,0.005921350193799864
13.82,0.9939415594580985,0.006058440541901451
13.81,0.9938013150028449,0.006198684997155119
13.8,0.9936578447989801,0.006342155201019849
13.790000000000001,0.9935110756211815,0.006488924378818476
13.780000000000001,0.9933609326272826,0.006639067372717314
13.77,0.9932073393247043,0.006792660675295648
13.76,0.9930502175362891,0.006949782463710892
13.75,0.9928894873655351,0.0071105126344649505
13.74,0.9927250671612229,0.007274932838777112
13.73,0.9925568734814314,0.007443126518568532
13.72,0.9923848210569368,0.007615178943063141
13.71,0.9922088227539906,0.007791177246009428
13.700000000000001,0.9920287895364727,0.007971210463527346
13.69,0.9918446304274159,0.008155369572584127
13.68,0.9916562524698974,0.008343747530102535
13.67,0.9914635606872954,0.008536439312704598
13.66,0.9912664580429065,0.008733541957093496
13.65,0.9910648453989241,0.008935154601075808
13.64,0.9908586214747741,0.009141378525225844
13.63,0.9906476828048066,0.009352317195193261
13.620000000000001,0.9904319236953454,0.00956807630465461
13.61,0.9902112361810911,0.009788763818908915
13.6,0.9899855099808832,0.010014490019116704
13.59,0.9897546324528187,0.010245367547181295
13.58,0.9895184885487295,0.010481511451270433
13.57,0.9892769607680243,0.010723039231975609
13.56,0.9890299291108943,0.01097007088910563
13.55,0.9887772710308897,0.01122272896911017
13.540000000000001,0.9885188613868717,0.011481138613128173
13.530000000000001,0.988254572394345,0.011745427605654984
13.52,0.9879842735761787,0.01201572642382121
13.51,0.9877078317127247,0.012292168287275194
13.5,0.98742511079134,0.012574889208659913
13.49,0.9871359719553259,0.012864028044674026
13.48,0.9868402734522944,0.013159726547705513
13.47,0.9865378705819748,0.013462129418025113
13.46,0.9862286156434744,0.013771384356525461
