volume,pH
0.0032244035955824586,2.92
0.01689549008026884,2.93
0.03057671903146803,2.94
0.0442748260572582,2.95
0.057996553131315125,2.96
0.07174865112898128,2.97
0.08553788236139982,2.98
0.09937102310716042,2.99
0.11325486614085427,3.0
0.1271962232579591,3.0100000000000002
0.14120192779541,3.02
0.15527883714723684,3.0300000000000002
0.16943383527457578,3.04
0.18367383520937744,3.0500000000000003
0.19800578155105977,3.06
0.21243665295535974,3.0700000000000003
0.22697346461455717,3.08
0.24162327072824305,3.09
0.2563931669637246,3.1
0.27129029290512996,3.11
0.2863218344902267,3.12
0.3014950264338903,3.13
0.31681715463713295,3.14
0.3322955585805042,3.15
0.34793763370064956,3.16
0.3637508337487006,3.17
0.37974267312914295,3.18
0.3959207292176862,3.19
0.412292644656628,3.2
0.42886612962607107,3.21
0.44564896408931853,3.22
0.4626490000106237,3.23
0.4798741635434403,3.24
0.49733245718715763,3.25
0.515031961910259,3.2600000000000002
0.532980839237691,3.27
0.551187333300164,3.2800000000000002
0.5696597728429454,3.29
0.5884065731916468,3.3000000000000003
0.6074362381723211,3.31
0.6267573619831294,3.3200000000000003
0.6463786310146513,3.33
0.6663088256158252,3.34
0.6865568218023441,3.35
0.7071315929042036,3.36
0.7280422111489717,3.37
0.7492978491771694,3.38
0.7709077814860567,3.39
0.7928813857979056,3.4
0.8152281443487586,3.41
0.8379576450934441,3.42
0.8610795828225261,3.43
0.8846037601866542,3.44
0.908540088623659,3.45
0.9328985891835324,3.46
0.9576893932463187,3.47
0.982922743127705,3.48
1.0086089925670216,3.49
1.0347586070920942,3.5
1.0613821642553212,3.5100000000000002
1.0884903537350923,3.52
1.11609397729657,3.5300000000000002
1.1442039486056321,3.54
1.1728312928896647,3.5500000000000003
1.2019871464386644,3.56
1.2316827559400378,3.5700000000000003
1.2619294776402323,3.58
1.2927387763262768,3.59
1.3241222241200903,3.6
1.3560914990783124,3.61
1.3886583835902921,3.62
1.4218347625666845,3.63
1.4556326214110722,3.64
1.4900640437668322,3.65
1.525141209031458,3.66
1.5608763896303712,3.67
1.5972819480422806,3.68
1.6343703335679818,3.69
1.672154078834558,3.7
1.7106457960267918,3.71
1.7498581728377198,3.72
1.789803968130133,3.73
1.8304960073009813,3.74
1.8719471773405734,3.75
1.9141704215786477,3.7600000000000002
1.957178734109376,3.77
2.0009851538875894,3.7800000000000002
2.045602758488573,3.79
2.091044657524038,3.8000000000000003
2.137323985707012,3.81
2.184453895558715,3.8200000000000003
2.2324475497506735,3.83
2.2813181130757307,3.84
2.331078744041874,3.85
2.3817425860832553,3.86
2.4333227583831816,3.87
2.485832346304304,3.88
2.5392843914218024,3.89
2.5936918811558374,3.9
2.6490677380002534,3.91
2.7054248083450503,3.92
2.762775850890955,3.93
2.8211335246550586,3.94
2.880510376567416,3.95
2.9409188286592047,3.96
3.002371164844098,3.97
3.064879517295318,3.98
3.1284558524219768,3.99
3.193111956449234,4.0
3.2588594206080668,4.01
3.325709625941449,4.0200000000000005
3.393673727735085,4.03
3.4627626395820648,4.04
3.532987017092083,4.05
3.604357241257273,4.0600000000000005
3.676883401488096,4.07
3.7505752783342503,4.08
3.825442325906888,4.09
3.9014936540201406,4.1
3.9787380100714387,4.11
4.057183760681655,4.12
4.136838873117908,4.13
4.217710896523238,4.14
4.299806942979279,4.15
4.3831336684295685,4.16
4.4676972534929495,4.17
4.553503384198031,4.18
4.640557232671492,4.19
4.72886343781461,4.2
4.818426086004102,4.21
4.909248691854808,4.22
5.001334179083535,4.23
5.094684861514716,4.24
5.189302424270209,4.25
5.285187905186711,4.26
5.3823416765058285,4.2700000000000005
5.480763426882934,4.28
5.580452143762278,4.29
5.681406096166586,4.3
5.783622817950629,4.3100000000000005
5.887099091568806,4.32
5.991830932407742,4.33
6.097813573735085,4.34
6.205041452316416,4.3500000000000005
6.313508194752187,4.36
6.423206604586833,4.37
6.534128650241868,4.38
6.646265453824658,4.39
6.759607280864009,4.4
6.874143531022865,4.41
6.989862729837797,4.42
7.106752521533474,4.43
7.224799662959273,4.44
7.343990018693375,4.45
7.464308557358255,4.46
7.5857393491889535,4.47
7.708265564893848,4.48
7.831869475844695,4.49
7.956532455630542,4.5
8.082234983006659,4.51
8.20895664626707,4.5200000000000005
8.336676149065585,4.53
8.465371317707051,4.54
8.595019109926524,4.55
8.725595625170532,4.5600000000000005
8.85707611639035,4.57
8.989435003353256,4.58
9.122645887473167,4.59
9.256681568157981,4.6000000000000005
9.391514060666037,4.61
9.527114615460034,4.62
9.663453739041481,4.63
9.800501216244587,4.64
9.93822613396351,4.65
10.076596906282145,4.66
10.215581300971257,4.67
10.355146467312611,4.68
10.495258965205783,4.69
10.635884795508211,4.7
10.776989431555469,4.71
10.918537851803702,4.72
11.060494573532734,4.73
11.202823687544191,4.74
11.345488893785523,4.75
11.488453537827029,4.76
11.631680648116307,4.7700000000000005
11.775132973931012,4.78
11.918773023948956,4.79
12.062563105351316,4.8
12.206465363373429,4.8100000000000005
12.350441821215528,4.82
12.494454420224667,4.83
12.638465060257612,4.84
12.782435640134327,4.8500000000000005
12.926328098090769,4.86
13.070104452140333,4.87
13.213726840252887,4.88
13.35715756026173,4.89
13.500359109409485,4.9
13.643294223445299,4.91
13.785925915187752,4.92
13.928217512469478,4.93
14.070132695382206,4.94
14.211635532743374,4.95
14.352690517708563,4.96
14.49326260245694,4.97
14.63331723188051,4.98
14.772820376211612,4.99
14.911738562527042,5.0
15.050038905070888,5.01
15.187689134342834,5.0200000000000005
15.324657624902732,5.03
15.460913421846936,5.04
15.596426265916069,5.05
15.731166617199127,5.0600000000000005
15.865105677402896,5.07
15.998215410660839,5.08
16.13046856286005,5.09
16.261838679469633,5.1000000000000005
16.392300121858565,5.11
16.521828082095706,5.12
16.650398596229,5.13
16.777988556045447,5.14
16.904575719317688,5.15
17.030138718547185,5.16
17.15465706821809,5.17
17.278111170579475,5.18
17.40048231997771,5.19
17.521752705763756,5.2
17.641905413804,5.21
17.76092442662579,5.22
17.87879462223212,5.23
17.995501771622358,5.24
18.111032535058616,5.25
18.2253744571192,5.26
18.338515960582917,5.2700000000000005
18.450446339189646,5.28
18.5611557493243,5.29
18.67063520067229,5.3
18.77887654589621,5.3100000000000005
18.88587246938386,5.32
18.991616475119034,5.33
19.096102873726327,5.34
19.19932676874197,5.3500000000000005
19.301284042162887,5.36
19.401971339325662,5.37
19.501386053167334,5.38
19.59952630791925,5.39
19.696390942284946,5.4
19.79197949215194,5.41
19.886292172886947,5.42
19.979329861262794,5.43
20.07109407706431,5.44
20.161586964419385,5.45
20.25081127290019,5.46
20.33877033843786,5.47
20.42546806409318,5.48
20.510908900723575,5.49
20.59509782758593,5.5
20.678040332912566,5.51
20.759742394496456,5.5200000000000005
20.840210460320076,5.53
20.919451429260445,5.54
20.99747263190155,5.55
21.07428181148322,5.5600000000000005
21.149887105014344,5.57
21.224297024576277,5.58
21.297520438840724,5.59
21.369566554824786,5.6000000000000005
21.440444899904197,5.61
21.510165304104206,5.62
21.57873788268589,5.63
21.646173019044294,5.64
21.712481347933245,5.65
21.77767373903011,5.66
21.841761280852623,5.67
21.90475526503831,5.68
21.966667170995734,5.69
22.027508650935665,5.7
22.08729151528906,5.71
22.146027718517253,5.72
22.203729345319072,5.73
22.260408597238328,5.74
22.31607777967401,5.75
22.370749289294828,5.76
22.4244356018586,5.7700000000000005
22.477149260436192,5.78
22.52890286403912,5.79
22.579709056648785,5.8
22.629580516644964,5.8100000000000005
22.678529946630317,5.82
22.726570063647248,5.83
22.77371358978255,5.84
22.819973243155307,5.8500000000000005
22.865361729282448,5.86
22.909891732816305,5.87
22.953575909648134,5.88
22.996426879370883,5.89
23.038457218094628,5.9
23.079679451607394,5.91
23.120106048874202,5.92
23.159749415866642,5.93
23.198621889715344,5.94
23.23673573317745,5.95
23.274103129411056,5.96
23.31073617704855,5.97
23.34664688556062,5.98
23.381847170902798,5.99
23.416348851436165,6.0
23.45016364411404,6.01
23.48330316092636,6.0200000000000005
23.51577890559346,6.03
23.54760227050122,6.04
23.578784533869264,6.05
23.60933685714426,6.0600000000000005
23.63927028261035,6.07
23.668595731208722,6.08
23.697324000558723,6.09
23.72546576317266,6.1000000000000005
23.753031564856915,6.11
23.780031823291836,6.12
23.80647682678329,6.13
23.83237673317857,6.140000000000001
23.85774156893983,6.15
23.882581228368192,6.16
23.906905472971786,6.17
23.93072393097131,6.18
23.95404609693677,6.19
23.976881331549087,6.2
23.999238861480773,6.21
24.021127779389666,6.22
24.042557044020064,6.23
24.06353548040582,6.24
24.08407178017003,6.25
24.104174501916074,6.26
24.12385207170504,6.2700000000000005
24.143112783614708,6.28
24.16196480037536,6.29
24.18041615407788,6.3
24.19847474694981,6.3100000000000005
24.21614835219512,6.32
24.23344461489365,6.33
24.250371052956243,6.34
24.26693505813188,6.3500000000000005
24.283143897063216,6.36
24.29900471238686,6.37
24.314524523875296,6.38
24.32971022961708,6.390000000000001
24.34456860723224,6.4
24.35910631512005,6.41
24.37332989373619,6.42
24.38724576689676,6.43
24.400860243106397,6.44
24.41417951690818,6.45
24.42720967025292,6.46
24.43995667388549,6.47
24.452426388746215,6.48
24.464624567385197,6.49
24.476556855387646,6.5
24.48822879280831,6.51
24.499645815613462,6.5200000000000005
24.51081325712848,6.53
24.521736349489707,6.54
24.53242022509898,6.55
24.542869918079386,6.5600000000000005
24.553090365730952,6.57
24.56308640998513,6.58
24.57286279885658,6.59
24.582424187891494,6.6000000000000005
24.59177514161107,6.61
24.60092013494949,6.62
24.609863554685116,6.63
24.618609700864305,6.640000000000001
24.627162788216914,6.65
24.63552694756275,6.66
24.64370622720825,6.67
24.65170459433273,6.68
24.65952593636363,6.69
24.667174062340127,6.7
24.67465270426463,6.71
24.6819655184417,6.72
24.68911608680383,6.73
24.696107918223877,6.74
24.7029444498136,6.75
24.709629048208033,6.76
24.716165010835393,6.7700000000000005
24.72255556717233,6.78
24.728803879984014,6.79
24.734913046549227,6.8
24.740886099869908,6.8100000000000005
24.746726009865245,6.82
24.752435684550047,6.83
24.758017971197248,6.84
24.763475657484637,6.8500000000000005
24.76881147262544,6.86
24.77402808848304,6.87
24.779128120669476,6.88
24.78411412962793,6.890000000000001
24.788988621699083,6.9
24.793754050171355,6.91
24.79841281631514,6.92
