pH,alpha0,alpha1
14.0,0.946176473968739,0.05382352603126098
13.99,0.9449917274674351,0.055008272532564934
13.98,0.9437824521525732,0.056217547847426844
13.97,0.9425482089233577,0.05745179107664232
13.96,0.9412885538709799,0.0587114461290201
13.950000000000001,0.9400030383700239,0.05999696162997606
13.94,0.9386912091783987,0.06130879082160127
13.93,0.9373526085461129,0.06264739145388704
13.92,0.9359867743332139,0.06401322566678609
13.91,0.9345932401372139,0.0654067598627861
13.9,0.9331715354303312,0.06682846456966884
13.89,0.9317211857068732,0.06827881429312668
13.88,0.9302417126410936,0.06975828735890637
13.870000000000001,0.9287326342558504,0.0712673657441496
13.86,0.9271934651024003,0.07280653489759961
13.85,0.925623716451656,0.07437628354834398
13.84,0.9240228964972343,0.07597710350276556
13.83,0.9223905105706244,0.07760948942937558
13.82,0.9207260613687932,0.07927393863120676
13.81,0.9190290491945512,0.08097095080544875
13.8,0.9172989722099866,0.08270102779001341
13.790000000000001,0.9155353267032755,0.08446467329672447
13.780000000000001,0.913737607369166,0.08626239263083393
13.77,0.9119053076034235,0.0880946923965765
13.76,0.910037919811516,0.0899620801884839
13.75,0.9081349357318068,0.09186506426819309
13.74,0.906195846773505,0.09380415322649503
13.73,0.9042201443696138,0.09577985563038612
13.72,0.9022073203450994,0.09779267965490049
13.71,0.9001568673004805,0.0998431326995194
13.700000000000001,0.898068279011026,0.10193172098897388
13.69,0.895941050841722,0.104058949158278
13.68,0.8937746801781462,0.10622531982185375
13.67,0.8915686668733664,0.10843133312663354
13.66,0.8893225137109467,0.11067748628905331
13.65,0.8870357268841215,0.11296427311587848
13.64,0.884707816491164,0.11529218350883602
13.63,0.8823382970469413,0.11766170295305876
13.620000000000001,0.8799266880106167,0.12007331198938334
13.61,0.8774725143294194,0.12252748567058062
13.6,0.8749753069983639,0.12502469300163618
13.59,0.8724346036357596,0.12756539636424044
13.58,0.869849949074309,0.13015005092569104
13.57,0.8672208959675436,0.13277910403245646
13.56,0.8645470054113041,0.1354529945886959
13.55,0.8618278475799176,0.1381721524200825
13.540000000000001,0.8590630023766735,0.14093699762332648
13.530000000000001,0.8562520600981504,0.14374793990184973
13.52,0.8533946221118816,0.14660537788811845
13.51,0.8504903015468025,0.1495096984531976
13.5,0.8475387239958498,0.15246127600415021
13.49,0.8445395282300349,0.15546047176996516
13.48,0.8414923669232416,0.15850763307675841
13.47,0.8383969073869431,0.16160309261305697
13.46,0.8352528323139613,0.16474716768603878
13.450000000000001,0.832059840530333,0.1679401594696671
13.44,0.8288176477542756,0.17118235224572453
13.43,0.8255259873611814,0.17447401263881865
13.42,0.8221846111535022,0.17781538884649795
13.41,0.8187932901343151,0.181206709865685
13.4,0.8153518152833004,0.18464818471669972
13.39,0.8118599983337863,0.18814000166621375
13.38,0.8083176725494583,0.19168232745054167
13.370000000000001,0.8047246934992592,0.19527530650074088
13.36,0.8010809398289453,0.19891906017105468
13.35,0.7973863140277034,0.2026136859722965
13.34,0.7936407431881687,0.20635925681183143
13.33,0.7898441797581303,0.21015582024186968
13.32,0.7859966022821573,0.21400339771784282
13.31,0.7820980161313182,0.21790198386868173
13.3,0.7781484542191321,0.22185154578086796
13.290000000000001,0.7741479777018304,0.22585202229816967
13.280000000000001,0.7700966766609817,0.22990332333901825
13.27,0.7659946707664884,0.23400532923351156
13.26,0.7618421099179357,0.23815789008206428
13.25,0.7576391748622514,0.2423608251377486
13.24,0.7533860777856142,0.24661392221438583
13.23,0.7490830628775352,0.2509169371224647
13.22,0.7447304068650343,0.25526959313496567
13.21,0.74032841951483,0.25967158048517003
13.200000000000001,0.735877444101476,0.26412255589852396
13.19,0.7313778578393879,0.26862214216061203
13.18,0.7268300722767307,0.27316992772326926
13.17,0.7222345336491702,0.27776546635082977
13.16,0.7175917231915311,0.2824082768084689
13.15,0.7129021574054536,0.28709784259454635
13.14,0.7081663882812002,0.29183361171879973
13.13,0.7033850034718283,0.2966149965281717
13.120000000000001,0.6985586264180226,0.30144137358197737
13.11,0.693687916421965,0.3063120835780349
13.1,0.6887735686687128,0.3112264313312872
13.09,0.6838163141936583,0.31618368580634176
13.08,0.6788169197947561,0.32118308020524383
13.07,0.6737761878883217,0.3262238121116783
13.06,0.6686949563073312,0.3313050436926687
13.05,0.6635740980412951,0.3364259019587049
13.040000000000001,0.6584145209169121,0.3415854790830879
13.030000000000001,0.6532171672188694,0.3467828327811306
13.02,0.6479830132503053,0.35201698674969467
13.01,0.64271306883262,0.35728693116738003
13.0,0.6374083767444841,0.36259162325551586
12.99,0.6320700121000732,0.36792998789992687
12.98,0.6266990816667316,0.3733009183332684
12.97,0.6212967231224541,0.37870327687754585
12.96,0.6158641042537556,0.38413589574624446
12.950000000000001,0.6104024220946885,0.3895975779053114
12.94,0.6049129020079563,0.39508709799204356
12.93,0.5993967967092564,0.40060320329074367
12.92,0.5938553852361774,0.4061446147638227
12.91,0.5882899718631623,0.4117100281368377
12.9,0.5827018849642296,0.41729811503577036
12.89,0.5770924758253285,0.4229075241746715
12.88,0.571463117408381,0.4285368825916191
12.870000000000001,0.5658152030692326,0.4341847969307673
12.86,0.5601501452319024,0.4398498547680977
12.85,0.5544693740216755,0.44553062597832443
12.84,0.5487743358597414,0.45122566414025855
12.83,0.5430664920222115,0.4569335079777886
12.82,0.5373473171664924,0.4626526828335077
12.81,0.5316182978281069,0.46838170217189307
12.8,0.5258809308911686,0.4741190691088313
12.790000000000001,0.5201367220358161,0.479863277964184
12.780000000000001,0.5143871841659983,0.4856128158340018
12.77,0.5086338358210822,0.49136616417891776
12.76,0.5028781995748105,0.4971218004251895
12.75,0.4971218004251886,0.5028781995748114
12.74,0.4913661641789169,0.5086338358210831
12.73,0.4856128158340009,0.5143871841659992
12.72,0.4798632779641831,0.520136722035817
12.71,0.47411906910883045,0.5258809308911695
12.700000000000001,0.46838170217189223,0.5316182978281078
12.69,0.46265268283350686,0.5373473171664932
12.68,0.45693350797778765,0.5430664920222124
12.67,0.4512256641402577,0.5487743358597423
12.66,0.4455306259783235,0.5544693740216765
12.65,0.4398498547680966,0.5601501452319034
12.64,0.4341847969307663,0.5658152030692337
12.63,0.4285368825916181,0.571463117408382
12.620000000000001,0.4229075241746705,0.5770924758253295
12.61,0.4172981150357694,0.5827018849642307
12.6,0.41171002813683666,0.5882899718631633
12.59,0.40614461476382185,0.5938553852361782
12.58,0.4006032032907428,0.5993967967092572
12.57,0.3950870979920428,0.6049129020079572
12.56,0.38959757790531063,0.6104024220946894
12.55,0.3841358957462436,0.6158641042537564
12.540000000000001,0.378703276877545,0.621296723122455
12.530000000000001,0.37330091833326756,0.6266990816667324
12.52,0.3679299878999261,0.632070012100074
12.51,0.362591623255515,0.6374083767444849
12.5,0.3572869311673792,0.6427130688326209
12.49,0.3520169867496939,0.647983013250306
12.48,0.3467828327811298,0.6532171672188701
12.47,0.34158547908308706,0.6584145209169129
12.46,0.3364259019587041,0.6635740980412959
12.450000000000001,0.33130504369266794,0.6686949563073321
12.44,0.32622381211167745,0.6737761878883225
12.43,0.32118308020524294,0.678816919794757
12.42,0.31618368580634093,0.6838163141936591
12.41,0.3112264313312864,0.6887735686687136
12.4,0.30631208357803413,0.6936879164219659
12.39,0.3014413735819766,0.6985586264180235
12.38,0.2966149965281709,0.7033850034718291
12.370000000000001,0.291833611718799,0.708166388281201
12.36,0.28709784259454557,0.7129021574054544
12.35,0.28240827680846814,0.7175917231915319
12.34,0.277765466350829,0.722234533649171
12.33,0.2731699277232686,0.7268300722767314
12.32,0.2686221421606113,0.7313778578393887
12.31,0.26412255589852324,0.7358774441014767
12.3,0.25967158048516936,0.7403284195148306
12.290000000000001,0.255269593134965,0.744730406865035
12.280000000000001,0.25091693712246405,0.749083062877536
12.27,0.2466139222143852,0.7533860777856148
12.26,0.242360825137748,0.7576391748622521
12.25,0.2381578900820637,0.7618421099179364
12.24,0.23400532923351092,0.7659946707664891
12.23,0.22990332333901764,0.7700966766609824
12.22,0.22585202229816903,0.774147977701831
12.21,0.22185154578086727,0.7781484542191327
12.200000000000001,0.21790198386868115,0.7820980161313189
12.19,0.2140033977178422,0.785996602282158
12.18,0.21015582024186907,0.7898441797581309
12.17,0.20635925681183076,0.7936407431881691
12.16,0.2026136859722959,0.7973863140277041
12.15,0.19891906017105404,0.8010809398289459
12.14,0.19527530650074024,0.8047246934992598
12.13,0.1916823274505411,0.8083176725494589
12.120000000000001,0.18814000166621317,0.8118599983337869
12.11,0.18464818471669914,0.8153518152833009
12.1,0.1812067098656844,0.8187932901343156
12.09,0.17781538884649736,0.8221846111535026
12.08,0.17447401263881812,0.8255259873611818
12.07,0.171182352245724,0.828817647754276
12.06,0.1679401594696666,0.8320598405303334
12.05,0.16474716768603828,0.8352528323139617
12.040000000000001,0.16160309261305647,0.8383969073869435
12.030000000000001,0.15850763307675794,0.841492366923242
12.02,0.1554604717699647,0.8445395282300353
12.01,0.15246127600414974,0.8475387239958502
12.0,0.14950969845319712,0.8504903015468028
11.99,0.14660537788811792,0.8533946221118821
11.98,0.14374793990184925,0.8562520600981506
11.97,0.14093699762332595,0.859063002376674
11.96,0.13817215242008205,0.8618278475799179
11.950000000000001,0.13545299458869553,0.8645470054113046
11.94,0.13277910403245602,0.867220895967544
11.93,0.13015005092569068,0.8698499490743093
11.92,0.12756539636424,0.8724346036357601
11.91,0.12502469300163582,0.8749753069983642
11.9,0.12252748567058021,0.8774725143294196
11.89,0.12007331198938301,0.879926688010617
11.88,0.11766170295305836,0.8823382970469416
11.870000000000001,0.11529218350883567,0.8847078164911643
11.86,0.1129642731158781,0.887035726884122
11.85,0.11067748628905298,0.8893225137109471
11.84,0.10843133312663317,0.8915686668733668
11.83,0.10622531982185342,0.8937746801781465
11.82,0.10405894915827762,0.8959410508417225
11.81,0.10193172098897356,0.8980682790110265
11.8,0.09984313269951904,0.9001568673004808
11.790000000000001,0.09779267965490017,0.9022073203450998
11.78,0.09577985563038577,0.9042201443696142
11.77,0.09380415322649473,0.9061958467735053
11.76,0.09186506426819274,0.9081349357318071
11.75,0.08996208018848362,0.9100379198115165
11.74,0.08809469239657618,0.9119053076034238
11.73,0.08626239263083366,0.9137376073691663
11.72,0.08446467329672415,0.9155353267032759
11.71,0.08270102779001313,0.9172989722099868
11.700000000000001,0.08097095080544844,0.9190290491945515
11.69,0.07927393863120648,0.9207260613687934
11.68,0.07760948942937534,0.9223905105706247
11.67,0.0759771035027653,0.9240228964972347
11.66,0.07437628354834376,0.9256237164516562
11.65,0.07280653489759936,0.9271934651024006
11.64,0.0712673657441494,0.9287326342558506
11.63,0.06975828735890613,0.9302417126410939
11.620000000000001,0.06827881429312647,0.9317211857068736
11.61,0.06682846456966861,0.9331715354303314
11.6,0.06540675986278591,0.9345932401372141
11.59,0.06401322566678587,0.9359867743332142
11.58,0.06264739145388683,0.9373526085461131
11.57,0.061308790821601046,0.938691209178399
11.56,0.05999696162997587,0.9400030383700241
11.55,0.05871144612901988,0.9412885538709801
11.540000000000001,0.05745179107664213,0.9425482089233579
11.53,0.056217547847426635,0.9437824521525734
11.52,0.055008272532564746,0.9449917274674352
11.51,0.053823526031260775,0.9461764739687393
11.5,0.05266287413392579,0.9473371258660742
11.49,0.051525887597466645,0.9484741124025334
11.48,0.050412142212975825,0.9495878577870241
11.47,0.04932121886611935,0.9506787811338807
11.46,0.04825270359051775,0.9517472964094823
11.450000000000001,0.04720618761440647,0.9527938123855935
11.44,0.04618126740085902,0.9538187325991411
11.43,0.045177544681847516,0.9548224553181526
11.42,0.04419462648641137,0.9558053735135886
11.41,0.04323212516319704,0.9567678748368029
11.4,0.04228965839762535,0.9577103416023747
11.39,0.04136684922393776,0.9586331507760621
11.38,0.04046332603236427,0.9595366739676358
11.370000000000001,0.03957872257165107,0.9604212774283489
11.36,0.03871267794717744,0.9612873220528225
11.35,0.037864836614886745,0.9621351633851132
11.34,0.03703484837124753,0.9629651516287524
11.33,0.036222368339456246,0.9637776316605438
11.32,0.035427056952084555,0.9645729430479154
11.31,0.03464857993036943,0.9653514200696305
11.3,0.03388660826033579,0.9661133917396642
11.290000000000001,0.03314081816593731,0.9668591818340626
11.28,0.03241089107939218,0.9675891089206078
11.27,0.03169651360888681,0.9683034863911132
11.26,0.03099737750381189,0.9690026224961881
11.25,0.030313179617691616,0.9696868203823085
11.24,0.02964362186895848,0.9703563781310416
11.23,0.028988411199722557,0.9710115888002774
11.22,0.028347259532676285,0.9716527404673238
11.21,0.02771988372627218,0.9722801162737279
11.200000000000001,0.027106005528303615,0.9728939944716963
11.19,0.026505351528015156,0.9734946484719849
11.18,0.02591765310686206,0.974082346893138
11.17,0.02534264638803502,0.974657353611965
11.16,0.0247800721848603,0.9752199278151398
11.15,0.024229675948180544,0.9757703240518194
11.14,0.023691207712817935,0.976308792287182
11.13,0.023164422043215206,0.9768355779567848
11.120000000000001,0.02264907797834734,0.9773509220216526
11.11,0.02214493897599082,0.9778550610240092
11.1,0.021651772856434756,0.9783482271435652
11.09,0.021169351745712703,0.9788306482542873
11.08,0.020697452018431435,0.9793025479815686
11.07,0.02023585424026801,0.979764145759732
11.06,0.019784343110203873,0.9802156568897962
11.05,0.019342707402560225,0.9806572925974397
11.040000000000001,0.018910739908896607,0.9810892600911034
11.03,0.01848823737983008,0.9815117626201699
11.02,0.018075000466830724,0.9819249995331694
11.01,0.017670833664044552,0.9823291663359555
11.0,0.017275545250193623,0.9827244547498064
10.99,0.016888947230598767,0.9831110527694013
10.98,0.016510855279369123,0.9834891447206309
10.97,0.016141088681798695,0.9838589113182012
10.96,0.015779470277008933,0.9842205297229911
10.950000000000001,0.015425826400872754,0.9845741735991272
10.94,0.015079986829254259,0.9849200131707457
10.93,0.014741784721595111,0.985258215278405
10.92,0.014411056564877468,0.9855889434351225
10.91,0.014087642117990377,0.9859123578820096
10.9,0.013771384356525421,0.9862286156434746
10.89,0.013462129418025078,0.9865378705819748
10.88,0.013159726547705477,0.9868402734522945
10.870000000000001,0.012864028044673997,0.987135971955326
10.86,0.012574889208659876,0.9874251107913402
10.85,0.012292168287275163,0.9877078317127249
10.84,0.012015726423821175,0.9879842735761789
10.83,0.011745427605654953,0.988254572394345
10.82,0.011481138613128137,0.988518861386872
10.81,0.01122272896911014,0.9887772710308899
10.8,0.010970070889105595,0.9890299291108944
10.790000000000001,0.010723039231975583,0.9892769607680244
10.78,0.010481511451270398,0.9895184885487296
10.77,0.010245367547181266,0.9897546324528188
10.76,0.01001449001911667,0.9899855099808833
10.75,0.00978876381890889,0.9902112361810911
10.74,0.00956807630465458,0.9904319236953454
10.73,0.009352317195193235,0.9906476828048068
10.72,0.009141378525225815,0.9908586214747742
10.71,0.008935154601075784,0.9910648453989243
10.700000000000001,0.008733541957093466,0.9912664580429066
10.69,0.008536439312704574,0.9914635606872955
10.68,0.008343747530102507,0.9916562524698975
10.67,0.008155369572584103,0.9918446304274159
10.66,0.007971210463527327,0.9920287895364727
10.65,0.007791177246009405,0.9922088227539906
10.64,0.007615178943063122,0.9923848210569369
10.63,0.00744312651856851,0.9925568734814314
10.620000000000001,0.007274932838777093,0.992725067161223
10.61,0.007110512634464929,0.9928894873655351
10.6,0.006949782463710874,0.9930502175362892
10.59,0.006792660675295627,0.9932073393247044
10.58,0.0066390673727172965,0.9933609326272826
10.57,0.006488924378818457,0.9935110756211816
10.56,0.006342155201019832,0.9936578447989802
10.55,0.0061986849971551,0.9938013150028449
10.540000000000001,0.006058440541901435,0.9939415594580985
10.53,0.005921350193799844,0.9940786498062001
10.52,0.005787343862859533,0.9942126561371404
10.51,0.005656352978739967,0.9943436470212601
10.5,0.005528310459504516,0.9944716895404955
