volume,pH
0.006864782949436242,10.84
0.014997683936580027,10.83
0.0231388508694485,10.82
0.031292416532221486,10.81
0.03946251915851346,10.8
0.04765330424740179,10.790000000000001
0.055868926380379866,10.78
0.0641135510394451,10.77
0.07239135642655455,10.76
0.08070653528463563,10.75
0.08906329672037001,10.74
0.09746586802893038,10.73
0.10591849652085925,10.72
0.11442545135124972,10.71
0.12299102535139328,10.700000000000001
0.13161953686302846,10.69
0.14031533157532047,10.68
0.14908278436468195,10.67
0.15792630113752196,10.66
0.16685032067599612,10.65
0.17585931648680847,10.64
0.18495779865309434,10.63
0.194150315689382,10.620000000000001
0.20344145639962008,10.61
0.21283585173820918,10.6
0.2223381766739778,10.59
0.23195315205697253,10.58
0.24168554648794327,10.57
0.2515401781903321,10.56
0.26152191688456994,10.55
0.2716356856644226,10.540000000000001
0.2818864628751088,10.53
0.29227928399285247,10.52
0.3028192435055113,10.51
0.3135114967938485,10.5
0.32436126201299914,10.49
0.33537382197360466,10.48
0.34655452602205944,10.47
0.35790879191923963,10.46
0.36944210771704844,10.450000000000001
0.38116003363202905,10.44
0.3930682039152611,10.43
0.4051723287176668,10.42
0.4174781959498093,10.41
0.42999167313517705,10.4
0.4427187092558866,10.39
0.4556653365896663,10.38
0.46883767253688396,10.370000000000001
0.482241921436333,10.36
0.4958843763683713,10.35
0.5097714209439598,10.34
0.5239095310780156,10.33
0.5383052767454469,10.32
0.552965323718094,10.31
0.5678964352807475,10.3
0.5831054739242708,10.290000000000001
0.5985994030137849,10.28
0.614385288429728,10.27
0.6304703001795312,10.26
0.6468617139774919,10.25
0.6635669127903474,10.24
0.6805933883458967,10.23
0.6979487426019217,10.22
0.715640689172497,10.21
0.733677054708684,10.200000000000001
0.7520657802304306,10.19
0.770814922406391,10.18
0.7899326547782154,10.17
0.8094272689257337,10.16
0.8293071755692882,10.15
0.8495809056053386,10.14
0.8702571110713068,10.13
0.8913445660354494,10.120000000000001
0.9128521674074365,10.11
0.9347889356650868,10.1
0.957164015492627,10.09
0.979986676325594,10.08
1.0032663127974175,10.07
1.0270124450824696,10.06
1.0512347191302847,10.05
1.0759429067854023,10.040000000000001
1.1011469057871937,10.03
1.126856739643791,10.02
1.153082557374147,10.01
1.1798346331120027,10.0
1.207123365565466,9.99
1.2349592773256515,9.98
1.2633530140177396,9.97
1.292315343287638,9.96
1.3218571536172434,9.950000000000001
1.3519894529612042,9.94
1.3827233671978947,9.93
1.4140701383872385,9.92
1.4460411228277952,9.91
1.4786477889055023,9.9
1.5119017147262932,9.89
1.5458145855247019,9.88
1.5803981908405584,9.870000000000001
