volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.005381102947469714,-0.23334781936841764,0.0024422892304974205, ,eq pt 1,25.00000944667858,5.75
0.048248113557228835,-0.23319557189087986,0.004660957549353225, ,bf pt 1,12.511814369554225,10.2
0.09115189152210564,-0.23294796375434718,0.006881528836594446, ,,,
0.1341100833928218,-0.23260529662254276,0.009071988612915223, ,,,
0.1771403378987708,-0.2321684765352191,0.011230939749419265, ,,,
0.22026030648067693,-0.23163853132953421,0.013349096976641784, ,,,
0.26348764378150963,-0.23101673273230433,0.015419670014605015, ,,,
0.30684000808521694,-0.23030455480087314,0.01743565139033617, ,,,
0.3503350616929692,-0.22950367483050632,0.01939060373233968, ,,,
0.39399047122641184,-0.2286159615515566,0.0212785041027259, ,,,
0.4378239078475894,-0.2276434655394227,0.02309383295761094, ,,,
0.4818530473850625,-0.22658840795828417,0.024831590624223326, ,,,
0.5260955703558146,-0.2254531688155484,0.026487324596153095, ,,,
0.5705691618724518,-0.2242402745550644,0.02805714636388685, ,,,
0.6152915114252725,-0.22295238517950583,0.02953774247519242, ,,,
0.6602803125286902,-0.22159228099695596,0.030926379670377254, ,,,
0.7055532622215493,-0.22016284911445835,0.03222090329638933, ,,,
0.7511280604108511,-0.21866706978921288,0.03341973076775074, ,,,
0.7970224090483602,-0.21710800274792996,0.03452183884017461, ,,,
0.8432540111296563,-0.2154887735796503,0.035526746775887276, ,,,
0.8898405695051037,-0.2138125603004679,0.036434494304580234, ,,,
0.9367997854923263,-0.21208258018436452,0.037245616392928754, ,,,
0.9841493572796953,-0.21030207694251002,0.03796111408607639, ,,,
1.031906978110481,-0.2084743083303346,0.03858242306589137, ,,,
1.0800903342372414,-0.20660253424760386,0.03911137965745938, ,,,
1.1287171026362115,-0.20469000539407045,0.03955018542297564, ,,,
1.1778049484713644,-0.20273995252725635,0.03990137060426473, ,,,
1.2273715222980508,-0.20075557636698238,0.04016775691754139, ,,,
1.2774344569960834,-0.19874003817668648,0.040352420433352604, ,,,
1.328011364422362,-0.19669645104657574,0.04045865458500333, ,,,
1.3791198317731412,-0.1946278718938749,0.04048993416853083, ,,,
1.4307774176463175,-0.19253729418958376,0.04044988014736482, ,,,
1.4830016477941435,-0.19042764141102503,0.04034222622115854, ,,,
1.535810010557136,-0.18830176121554215,0.04017078665235086, ,,,
1.5892199519699457,-0.18616242032467045,0.03993942632603703, ,,,
1.6432488705304307,-0.18401230010096453,0.03965203250721216, ,,,
1.6979141116232295,-0.1818539927967121,0.039312489046383986, ,,,
1.7532329615895952,-0.17968999844887118,0.03892465251229494, ,,,
1.8092226414354509,-0.17752272239416655,0.03849233078431709, ,,,
1.865900300170088,-0.1753544733678356,0.03801926389825816, ,,,
1.9232830077682317,-0.17318746215918632,0.037509106907284935, ,,,
1.9813877477486992,-0.17102380078481583,0.03696541531234081, ,,,
2.040231409363312,-0.16886550214415863,0.036391632207666676, ,,,
2.099830779390191,-0.16671448012234893,0.035791077805531334, ,,,
2.160202533526203,-0.16457255010326383,0.03516694055052009, ,,,
2.2213632273737947,-0.16244142985539478,0.03452227040511961, ,,,
2.283329287018203,-0.16032274075572017,0.03385997341779438, ,,,
2.3461169991915702,-0.15821800931663663,0.03318280824215971, ,,,
2.4097425010213716,-0.1561286689816227,0.03249338369116124, ,,,
2.4742217693611477,-0.15405606215784895,0.0317941579370112, ,,,
2.539570609702551,-0.15200144245277605,0.031087438563827032, ,,,
2.605804644668374,-0.14996597708826956,0.0303753838523762, ,,,
