pH,alpha0,alpha1
0.0,0.9999999999976013,2.3988329190137406e-12
0.01,0.9999999999975453,2.4547089156790093e-12
0.02,0.9999999999974881,2.511886431503275e-12
0.03,0.9999999999974296,2.5703957827622617e-12
0.04,0.9999999999973697,2.6302679918884685e-12
0.05,0.9999999999973085,2.691534803919676e-12
0.06,0.9999999999972458,2.7542287033305855e-12
0.07,0.9999999999971816,2.818382931256516e-12
0.08,0.999999999997116,2.884031503118294e-12
0.09,0.9999999999970488,2.951209226657681e-12
0.1,0.99999999999698,3.0199517203929017e-12
0.11,0.9999999999969097,3.0902954325040465e-12
0.12,0.9999999999968376,3.162277660158385e-12
0.13,0.999999999996764,3.2359365692858174e-12
0.14,0.9999999999966886,3.3113112148149524e-12
0.15,0.9999999999966115,3.38844156138055e-12
0.16,0.9999999999965326,3.4673685045132997e-12
0.17,0.9999999999964518,3.548133892323172e-12
0.18,0.9999999999963691,3.6307805476878374e-12
0.19,0.9999999999962846,3.715352290957928e-12
0.2,0.999999999996198,3.801893963191164e-12
0.21,0.9999999999961096,3.890451449927677e-12
0.22,0.9999999999960189,3.98107170551913e-12
0.23,0.9999999999959261,4.073802778024539e-12
0.24,0.9999999999958312,4.1686938346859835e-12
0.25,0.9999999999957342,4.265795187997737e-12
0.26,0.9999999999956348,4.365158322382613e-12
0.27,0.9999999999955331,4.466835921489687e-12
0.28,0.9999999999954291,4.570881896127866e-12
0.29,0.9999999999953226,4.677351412850113e-12
0.3,0.9999999999952136,4.786300923203484e-12
0.31,0.9999999999951021,4.897788193660482e-12
0.32,0.9999999999949881,5.011872336247613e-12
0.33,0.9999999999948713,5.128613839887356e-12
0.34,0.9999999999947519,5.248074602470194e-12
0.35000000000000003,0.9999999999946296,5.370317963673697e-12
0.36,0.9999999999945045,5.4954087385460555e-12
0.37,0.9999999999943765,5.623413251871878e-12
0.38,0.9999999999942455,5.754399373338467e-12
0.39,0.9999999999941115,5.888436553521226e-12
0.4,0.9999999999939744,6.025595860707281e-12
0.41000000000000003,0.9999999999938339,6.1659500185768145e-12
0.42,0.9999999999936904,6.309573444762133e-12
0.43,0.9999999999935434,6.456542290304879e-12
0.44,0.999999999993393,6.60693448003232e-12
0.45,0.9999999999932391,6.760829753874121e-12
0.46,0.9999999999930816,6.918309709141515e-12
0.47000000000000003,0.9999999999929204,7.079457843791273e-12
0.48,0.9999999999927556,7.244359600697432e-12
0.49,0.9999999999925868,7.413102412954234e-12
0.5,0.9999999999924142,7.585775750234308e-12
0.51,0.9999999999922374,7.762471166226675e-12
0.52,0.9999999999920566,7.943282347179734e-12
0.53,0.9999999999918716,8.128305161574938e-12
0.54,0.9999999999916823,8.317637710957542e-12
0.55,0.9999999999914885,8.511380381951336e-12
0.56,0.9999999999912903,8.709635899484965e-12
0.5700000000000001,0.9999999999910874,8.91250938125804e-12
0.58,0.9999999999908797,9.120108393475937e-12
0.59,0.9999999999906674,9.33254300788283e-12
0.6,0.99999999999045,9.549925860123175e-12
0.61,0.9999999999902276,9.772372209462625e-12
0.62,0.99999999999,9.999999999900019e-12
0.63,0.9999999999897671,1.0232929922702849e-11
0.64,0.9999999999895287,1.0471285480399368e-11
0.65,0.9999999999892848,1.071519305226127e-11
0.66,0.9999999999890352,1.0964781961311646e-11
0.67,0.9999999999887799,1.1220184542893763e-11
0.68,0.9999999999885185,1.1481536214837024e-11
0.6900000000000001,0.9999999999882511,1.174897554925728e-11
0.7000000000000001,0.9999999999879774,1.202264434602961e-11
0.71,0.9999999999876973,1.2302687707972481e-11
0.72,0.9999999999874107,1.2589254117783205e-11
0.73,0.9999999999871175,1.2882495516765404e-11
0.74,0.9999999999868174,1.3182567385390314e-11
0.75,0.9999999999865103,1.348962882573459e-11
0.76,0.9999999999861962,1.3803842645838329e-11
0.77,0.9999999999858746,1.4125375446028045e-11
0.78,0.9999999999855456,1.4454397707250374e-11
0.79,0.9999999999852089,1.479108388146333e-11
0.8,0.9999999999848644,1.5135612484133024e-11
0.81,0.9999999999845118,1.5488166188884962e-11
0.8200000000000001,0.9999999999841511,1.5848931924359977e-11
0.8300000000000001,0.9999999999837819,1.6218100973326307e-11
