pH,alpha0,alpha1
0.0,0.994779323895176,0.005220676104824134
0.01,0.9946583682969876,0.005341631703012359
0.02,0.9945346257269634,0.005465374273036612
0.03,0.9944080326911652,0.0055919673088347804
0.04,0.9942785242829095,0.0057214757170903855
0.05,0.9941460341529212,0.005853965847078686
0.06,0.994010494478932,0.005989505521067932
0.07,0.9938718359347175,0.006128164065282421
0.08,0.9937299876585661,0.006270012341433844
0.09,0.9935848772211726,0.006415122778827293
0.1,0.9934364305929518,0.006563569407048164
0.11,0.9932845721107639,0.006715427889235971
0.12,0.9931292244440489,0.006870775555950971
0.13,0.9929703085603607,0.007029691439639243
0.14,0.9928077436902983,0.007192256309701662
0.15,0.992641447291828,0.007358552708171972
0.16,0.9924713350139911,0.007528664986008902
0.17,0.992297320659993,0.007702679340006963
0.18,0.9921193161496696,0.007880683850330288
0.19,0.9919372314813264,0.008062768518673545
0.2,0.9917509746929464,0.008249025307053551
0.21,0.9915604518227651,0.008439548177234905
0.22,0.9913655668692074,0.0086344331307925
0.23,0.9911662217501866,0.008833778249813342
0.24,0.9909623162617602,0.009037683738239648
0.25,0.9907537480361452,0.009246251963854714
0.26,0.9905404124990875,0.009459587500912438
0.27,0.990322202826589,0.00967779717341093
0.28,0.99009900990099,0.009900990099009905
0.29,0.9898707222664088,0.010129277733591053
0.3,0.9896372260835401,0.010362773916459777
0.31,0.9893984050838139,0.010601594916186046
0.32,0.9891541405229187,0.01084585947708133
0.33,0.9889043111336923,0.011095688866307738
0.34,0.9886487930783854,0.011351206921614709
0.35000000000000003,0.9883874599003024,0.011612540099697581
0.36,0.9881201824748285,0.01187981752517155
0.37,0.9878468289598467,0.012153171040153399
0.38,0.9875672647455577,0.01243273525444241
0.39,0.9872813524037093,0.0127186475962907
0.4,0.986988951636248,0.013011048363752083
0.41000000000000003,0.9866899192234028,0.01331008077659728
0.42,0.986384108971218,0.01361589102878207
0.43,0.9860713716585465,0.013928628341453551
0.44,0.9857515549835218,0.014248445016478239
0.45,0.9854245035095257,0.014575496490474312
0.46,0.9850900586106713,0.014909941389328659
0.47000000000000003,0.9847480584168223,0.01525194158317774
0.48,0.9843983377581704,0.015601662241829607
0.49,0.9840407281093975,0.01595927189060255
0.5,0.9836750575334461,0.016324942466553968
0.51,0.983301150624929,0.016698849375071156
0.52,0.9829188284532066,0.017081171546793485
0.53,0.9825279085051666,0.017472091494833454
0.54,0.9821282046277383,0.017871795372261776
0.55,0.9817195269701807,0.018280473029819295
0.56,0.9813016819261839,0.018698318073816094
0.5700000000000001,0.9808744720758243,0.019125527924175708
0.58,0.9804376961274205,0.01956230387257953
0.59,0.9799911488593361,0.020008851140663926
0.6,0.9795346210617805,0.020465378938219564
0.61,0.9790678994786605,0.02093210052133959
0.62,0.9785907667495398,0.02140923325046012
0.63,0.9781030013517665,0.02189699864823338
