volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.00874792268206167,0.2624189161306417,-0.003128242970944204, ,eq pt 1,25.000011449170554,8.3
0.046866263966453346,0.26224449267774613,-0.006023438189275757, ,bf pt 1,12.452849685880679,3.9
0.08501801538302292,0.2619594111703215,-0.008921171001103408, ,,,
0.12321937117995056,0.2615640198480309,-0.011779210649879052, ,,,
0.16148653034585536,0.2610593744641631,-0.014595644179552435, ,,,
0.19983569803976647,0.2604466732163022,-0.017358178273712582, ,,,
0.23828308698648762,0.25972739964849173,-0.02005781212331037, ,,,
0.27684491882876505,0.2589032739205709,-0.02268526768117384, ,,,
0.315537425427547,0.2579762537892454,-0.025232027568687563, ,,,
0.3543768501016946,0.25694852069666796,-0.027690130841219015, ,,,
0.393379448798374,0.25582246843835665,-0.030052291250627226, ,,,
0.4325614911854128,0.25460068987566975,-0.03231191889534948, ,,,
0.47193926165679845,0.2532859630714178,-0.03446315691587862, ,,,
0.5115290602424837,0.2518812366483306,-0.03650090318394098, ,,,
0.5513472034136448,0.25038961459715703,-0.03842082507253407, ,,,
0.5914100247744146,0.2488143406489053,-0.040219365245879456, ,,,
0.6317338756311763,0.2471587823550478,-0.04189373946420158, ,,,
0.6723351254303319,0.24542641500879356,-0.04344192654725608, ,,,
0.7132301620555362,0.24362080553845408,-0.04486265118854869, ,,,
0.7544353919752158,0.24174559649742022,-0.04615536010220929, ,,,
0.7959672402312601,0.23980449026834869,-0.04732019230300094, ,,,
0.8378421502596264,0.2378012335906084,-0.04835794414592629, ,,,
0.8800765835336436,0.23573960251188997,-0.04927002994538389, ,,,
0.922687019020676,0.2336233878533302,-0.05005843897879627, ,,,
0.9656899524428741,0.23145638126850537,-0.05072568956189742, ,,,
1.0091018953325874,0.22924236196597486,-0.05127478105307187, ,,,
1.0529393738731285,0.22698508415331997,-0.051709144473910895, ,,,
1.0972189275154183,0.22468826525069818,-0.052032592453996565, ,,,
1.141957107361183,0.22235557491094704,-0.0522492691592, ,,,
1.1871704743032285,0.21999062487415,-0.052363600739580754, ,,,
1.2328755969134755,0.21759695967320514,-0.05238024696243637, ,,,
1.2790890490693225,0.21517804819937886,-0.05230405429551329, ,,,
1.3258274073090877,0.21273727612802745,-0.05214001106212661, ,,,
1.3731072479071906,0.2102779391959348,-0.05189320482783405, ,,,
1.420945143659941,0.20780323731660938,-0.051568782384809726, ,,,
1.469357660372769,0.2053162695119119,-0.05117191252471529, ,,,
1.5183613530399476,0.20282002963433615,-0.050707751709144724, ,,,
1.5679727617078927,0.20031740284903832,-0.050181412799294764, ,,,
1.6182084070133302,0.19781116284049866,-0.04959793683586784, ,,,
1.6690847853878126,0.1953039697069061,-0.048962267868091575, ,,,
1.7206183639201729,0.19279836850194537,-0.04827923083308701, ,,,
1.7728255748688753,0.19029678838150837,-0.04755351238297761, ,,,
1.8257228098163072,0.1878015423134377,-0.04678964451550285, ,,,
1.879326413457529,0.1853148273061986,-0.045991990983599296, ,,,
1.9336526770161258,0.18283872511287208,-0.045164736209898054, ,,,
1.9887178312803444,0.18037520336778756,-0.044311876649982915, ,,,
2.0445380392529025,0.17792611711263606,-0.04343721437294858, ,,,
2.1011293884084616,0.17549321067137735,-0.04254435268851449, ,,,
2.1585078825530557,0.17307811983373797,-0.041636693664962164, ,,,
2.2166894332804046,0.17068237430873884,-0.04071743732842268, ,,,
2.275689851020472,0.168307400412059,-0.0397895823724548, ,,,
2.3355248356763405,0.16595452395233812,-0.038855928218149025, ,,,
2.396209966845952,0.1636249732837467,-0.037919078235424064, ,,,
2.4577606936261334,0.16131988249472304,-0.036981443971435934, ,,,
2.5201923239968425,0.15904029470389283,-0.036045250263340496, ,,,
2.5835200137845526,0.15678716543752347,-0.035112541025822695, ,,,
2.6477587552043245,0.15456136606395865,-0.0341851856846126, ,,,
2.7129233649811626,0.15236368726319854,-0.033264886011857675, ,,,
2.7790284720520155,0.1501948425117393,-0.03235318337980369, ,,,
