volume,pH
0.005381102947469714,11.59
0.048248113557228835,11.58
0.09115189152210564,11.57
0.1341100833928218,11.56
0.1771403378987708,11.55
0.22026030648067693,11.540000000000001
0.26348764378150963,11.53
0.30684000808521694,11.52
0.3503350616929692,11.51
0.39399047122641184,11.5
0.4378239078475894,11.49
0.4818530473850625,11.48
0.5260955703558146,11.47
0.5705691618724518,11.46
0.6152915114252725,11.450000000000001
0.6602803125286902,11.44
0.7055532622215493,11.43
0.7511280604108511,11.42
0.7970224090483602,11.41
0.8432540111296563,11.4
0.8898405695051037,11.39
0.9367997854923263,11.38
0.9841493572796953,11.370000000000001
1.031906978110481,11.36
1.0800903342372414,11.35
1.1287171026362115,11.34
1.1778049484713644,11.33
1.2273715222980508,11.32
1.2774344569960834,11.31
1.328011364422362,11.3
1.3791198317731412,11.290000000000001
1.4307774176463175,11.28
1.4830016477941435,11.27
1.535810010557136,11.26
1.5892199519699457,11.25
1.6432488705304307,11.24
1.6979141116232295,11.23
1.7532329615895952,11.22
1.8092226414354509,11.21
1.865900300170088,11.200000000000001
1.9232830077682317,11.19
1.9813877477486992,11.18
2.040231409363312,11.17
2.099830779390191,11.16
2.160202533526203,11.15
2.2213632273737947,11.14
2.283329287018203,11.13
2.3461169991915702,11.120000000000001
2.4097425010213716,11.11
2.4742217693611477,11.1
2.539570609702551,11.09
2.605804644668374,11.08
2.672939302087327,11.07
2.7409898026521553,11.06
2.809971147163807,11.05
2.8798981033653326,11.040000000000001
2.9507851923704362,11.03
3.0226466746925977,11.02
3.0954965358821407,11.01
3.169348471779595,11.0
3.2442158733953335,10.99
3.3201118114265338,10.98
3.3970490204241965,10.97
3.475039882624146,10.96
3.5540964114576927,10.950000000000001
3.634230234758911,10.94
3.7154525776873086,10.93
3.797774245386043,10.92
3.8812056053976427,10.91
3.965756569860717,10.9
4.05143657751288,10.89
4.138254575526829,10.88
4.226219001208068,10.870000000000001
4.31533776358468,10.86
4.405618224921006,10.85
4.497067182188999,10.84
4.58969084853249,10.83
4.683494834761374,10.82
4.77848413091422,10.81
4.874663087929523,10.8
4.972035399467074,10.790000000000001
5.0706040839226985,10.78
5.170371466680632,10.77
5.271339162649478,10.76
5.373508059128505,10.75
5.476878299052566,10.74
5.581449264664502,10.73
5.687219561665223,10.72
5.79418700389194,10.71
5.9023485985761,10.700000000000001
6.01170053223266,10.69
6.122238157232933,10.68
6.233955979113187,10.67
6.346847644671283,10.66
6.460905930903321,10.65
6.576122734831934,10.64
6.69248906427726,10.63
6.809995029620704,10.620000000000001
6.928629836610824,10.61
7.0483817802590805,10.6
7.169238239872189,10.59
7.291185675265652,10.58
7.414209624201612,10.57
7.5382947010916395,10.56
7.663424597003101,10.55
7.789582081004813,10.540000000000001
7.916749002885269,10.53
8.044906297273394,10.52
