pH,alpha0,alpha1
14.0,0.9999999998433249,1.5667510698626823e-10
13.99,0.9999999998396755,1.6032453904330062e-10
13.98,0.999999999835941,1.6405897729303902e-10
13.97,0.9999999998321196,1.6788040178407265e-10
13.96,0.9999999998282092,1.7179083868624717e-10
13.950000000000001,0.9999999998242076,1.7579236136496678e-10
13.94,0.9999999998201129,1.7988709148051989e-10
13.93,0.9999999998159228,1.8407720011301168e-10
13.92,0.9999999998116351,1.8836490891349923e-10
13.91,0.9999999998072475,1.9275249128194059e-10
13.9,0.9999999998027577,1.972422735725814e-10
13.89,0.9999999997981633,2.018366363274186e-10
13.88,0.999999999793462,2.0653801553839554e-10
13.870000000000001,0.9999999997886511,2.113489039389969e-10
13.86,0.9999999997837281,2.162718523259291e-10
13.85,0.9999999997786905,2.2130947091158648e-10
13.84,0.9999999997735356,2.264644307080204e-10
13.83,0.9999999997682605,2.3173946494314533e-10
13.82,0.9999999997628626,2.37137370509932e-10
13.81,0.999999999757339,2.4266100944935783e-10
13.8,0.9999999997516866,2.483133104678982e-10
13.790000000000001,0.9999999997459027,2.5409727049036577e-10
13.780000000000001,0.999999999739984,2.6001595624891955e-10
13.77,0.9999999997339275,2.6607250590908714e-10
13.76,0.9999999997277299,2.7227013073366096e-10
13.75,0.9999999997213879,2.786121167853531e-10
13.74,0.9999999997148982,2.8510182666910866e-10
13.73,0.9999999997082573,2.917427013150037e-10
13.72,0.9999999997014617,2.985382618026717e-10
13.71,0.9999999996945079,3.054921112282267e-10
13.700000000000001,0.9999999996873921,3.126079366146726e-10
13.69,0.9999999996801104,3.1988951086681136e-10
13.68,0.9999999996726593,3.2734069477168716e-10
13.67,0.9999999996650345,3.349654390456267e-10
13.66,0.9999999996572322,3.4276778642896154e-10
13.65,0.9999999996492481,3.507518738295421e-10
13.64,0.999999999641078,3.589219345161812e-10
13.63,0.9999999996327177,3.672823003631893e-10
13.620000000000001,0.9999999996241625,3.758374041471914e-10
13.61,0.9999999996154082,3.8459178189744374e-10
13.6,0.9999999996064499,3.935500753008969e-10
13.59,0.9999999995972829,4.027170341632792e-10
13.58,0.9999999995879024,4.1209751892750695e-10
13.57,0.9999999995783034,4.216965032507554e-10
13.56,0.9999999995684808,4.3151907664155765e-10
13.55,0.9999999995584296,4.415704471583292e-10
13.540000000000001,0.999999999548144,4.518559441707498e-10
13.530000000000001,0.999999999537619,4.623810211854653e-10
13.52,0.9999999995268487,4.731512587376096e-10
13.51,0.9999999995158276,4.841723673496778e-10
13.5,0.9999999995045498,4.954501905593206e-10
13.49,0.9999999994930092,5.069907080176661e-10
13.48,0.9999999994811999,5.188000386598091e-10
13.47,0.9999999994691156,5.308844439491515e-10
13.46,0.9999999994567497,5.432503311973138e-10
13.450000000000001,0.9999999994440957,5.559042569613756e-10
13.44,0.999999999431147,5.688529305202493e-10
13.43,0.9999999994178967,5.821032174320288e-10
13.42,0.9999999994043378,5.956621431741986e-10
13.41,0.999999999390463,6.095368968686355e-10
13.4,0.9999999993762652,6.237348350933758e-10
13.39,0.9999999993617364,6.382634857831701e-10
13.38,0.9999999993468695,6.531305522208946e-10
13.370000000000001,0.9999999993316561,6.683439171219328e-10
13.36,0.9999999993160883,6.83911646813696e-10
13.35,0.9999999993001579,6.998419955124965e-10
13.34,0.9999999992838565,7.161434097000426e-10
13.33,0.9999999992671754,7.328245326018743e-10
13.32,0.9999999992501057,7.498942087701166e-10
13.31,0.9999999992326385,7.673614887729774e-10
13.3,0.9999999992147643,7.85235633993479e-10
13.290000000000001,0.9999999991964739,8.03526121539965e-10
13.280000000000001,0.9999999991777573,8.222426492709903e-10
13.27,0.9999999991586048,8.413951409372515e-10
13.26,0.9999999991390062,8.609937514432925e-10
13.25,0.9999999991189511,8.810488722317692e-10
