pH,alpha0,alpha1
0.0,0.99936944051166,0.0006305594883398932
0.01,0.999354762371369,0.0006452376286309974
0.02,0.9993397427796119,0.0006602572203880856
0.03,0.9993243738039769,0.0006756261960231215
0.04,0.9993086473282712,0.0006913526717288067
0.05,0.9992925550482872,0.0007074449517128886
0.06,0.9992760884674712,0.0007239115325289128
0.07,0.9992592388924945,0.000740761107505566
0.08,0.9992419974287232,0.0007580025712767985
0.09,0.999224354975585,0.0007756450244149619
0.1,0.9992063022218308,0.0007936977781692435
0.11,0.9991878296406883,0.0008121703593117264
0.12,0.9991689274849066,0.0008310725150934568
0.13,0.9991495857816871,0.0008504142183129419
0.14,0.9991297943275005,0.00087020567249956
0.15,0.9991095426827856,0.0008904573172144098
0.16,0.9990888201665289,0.0009111798334711811
0.17,0.9990676158507203,0.0009323841492796806
0.18,0.9990459185546854,0.0009540814453146995
0.19,0.9990237168392871,0.0009762831607129692
0.2,0.999000999000999,0.0009990009990009986
0.21,0.9989777530658435,0.0010222469341566508
0.22,0.9989539667831927,0.0010460332168073707
0.23,0.998929627619432,0.0010703723805680343
0.24,0.9989047227514786,0.0010952772485214493
0.25,0.9988792390601555,0.0011207609398445966
0.26,0.9988531631234163,0.0011468368765837665
0.27,0.9988264812094183,0.0011735187905817992
0.28,0.9987991792694394,0.001200820730560708
0.29,0.998771242930637,0.0012287570693630288
0.3,0.9987426574886448,0.0012573425113552926
0.31,0.9987134079000028,0.0012865920999971003
0.32,0.9986834787744207,0.001316521225579334
0.33,0.9986528543668649,0.0013471456331351083
0.34,0.9986215185694728,0.0013784814305271374
0.35000000000000003,0.9985894549032847,0.00141054509671526
0.36,0.998556646509792,0.0014433534902079353
0.37,0.9985230761422984,0.0014769238577015944
0.38,0.9984887261570882,0.0015112738429118007
0.39,0.9984535785043998,0.0015464214956002515
0.4,0.9984176147191982,0.0015823852808017197
0.41000000000000003,0.9983808159117449,0.0016191840882551144
0.42,0.9983431627579571,0.0016568372420429104
0.43,0.9983046354895567,0.0016953645104432742
0.44,0.9982652138840007,0.0017347861159992882
