volume,pH
0.003239217105399507,2.95
0.016018318395949305,2.96
0.028806942235457614,2.97
0.04161141638998925,2.98
0.054438074763449425,2.99
0.06729325984457764,3.0
0.08018332515261392,3.0100000000000002
0.09311463768121424,3.02
0.1060935803402268,3.0300000000000002
0.1191265543948793,3.04
0.13221998190195275,3.0500000000000003
0.14538030814245775,3.06
0.15861400405034137,3.0700000000000003
0.17192756863669284,3.08
0.1853275314089208,3.09
0.19882045478431215,3.1
0.21241293649736695,3.11
0.2261116120002682,3.12
0.23992315685578058,3.13
0.25385428912186586,3.14
0.2679117717272148,3.15
0.28210241483688797,3.16
0.2964330782071604,3.17
0.31091067352865565,3.18
0.3255421667567503,3.19
0.34033458042821,3.2
0.355294995962911,3.21
0.3704305559494767,3.22
0.3857484664135373,3.23
0.40125599906729803,3.24
0.4169604935389693,3.25
0.4328693595805794,3.2600000000000002
0.4489900792525589,3.27
0.4653302090834409,3.2800000000000002
0.4818973822028824,3.29
0.4986993104461646,3.3000000000000003
0.515743786428178,3.31
0.5330386855848478,3.3200000000000003
0.5505919681797973,3.33
0.568411681273981,3.34
0.5865059606558695,3.35
0.604883032729668,3.36
0.6235512163589385,3.37
0.6425189246628341,3.38
0.6617946667620774,3.39
0.6813870494716256,3.4
0.7013047789368907,3.41
0.7215566622101791,3.42
0.7421516087639385,3.43
0.7630986319371963,3.44
0.7844068503114748,3.45
0.8060854890122735,3.46
0.8281438809321003,3.47
0.850591467870826,3.48
0.8734378015890366,3.49
0.896692544769831,3.5
0.920365471884416,3.5100000000000002
0.9444664699566254,3.52
0.969005539221375,3.5300000000000002
0.9939927936718486,3.54
1.0194384614900986,3.5500000000000003
1.0453528853555123,3.56
1.0717465226254914,3.5700000000000003
1.0986299453824613,3.58
1.1260138403412185,3.59
1.153909008610411,3.6
1.1823263653017957,3.61
1.211276938980799,3.62
1.2407718709516449,3.63
1.2708224143702935,3.64
1.3014399331781519,3.65
1.3326359008494826,3.66
1.3644218989452042,3.67
1.3968096154657277,3.68
1.429810842995264,3.69
1.463437476630009,3.7
1.497701511682405,3.71
1.5326150411536932,3.72
1.5681902529667624,3.73
1.6044394269513529,3.74
1.6413749315734865,3.75
1.6790092204010791,3.7600000000000002
1.7173548282975348,3.77
1.7564243673352231,3.7800000000000002
1.7962305224206627,3.79
1.8367860466233255,3.8000000000000003
1.878103756199962,3.81
1.9201965253065045,3.8200000000000003
1.9630772803895957,3.83
2.0067589942500255,3.84
2.051254679770416,3.85
2.096577383299719,3.86
2.142740177687328,3.87
2.1897561549597597,3.88
2.237638418633255,3.89
2.2864000756558416,3.9
2.3360542279728658,3.91
