pH,alpha0,alpha1
0.0,0.9926414472918281,0.007358552708171972
0.01,0.9924713350139911,0.007528664986008902
0.02,0.992297320659993,0.0077026793400069606
0.03,0.9921193161496697,0.007880683850330287
0.04,0.9919372314813264,0.008062768518673543
0.05,0.9917509746929465,0.00824902530705355
0.06,0.9915604518227651,0.008439548177234904
0.07,0.9913655668692075,0.0086344331307925
0.08,0.9911662217501866,0.00883377824981334
0.09,0.9909623162617603,0.009037683738239646
0.1,0.9907537480361452,0.009246251963854712
0.11,0.9905404124990875,0.009459587500912437
0.12,0.990322202826589,0.009677797173410928
0.13,0.9900990099009901,0.009900990099009903
0.14,0.9898707222664089,0.010129277733591052
0.15,0.9896372260835402,0.010362773916459775
0.16,0.9893984050838139,0.010601594916186044
0.17,0.9891541405229186,0.010845859477081327
0.18,0.9889043111336923,0.011095688866307735
0.19,0.9886487930783853,0.011351206921614706
0.2,0.9883874599003024,0.011612540099697578
0.21,0.9881201824748285,0.011879817525171546
0.22,0.9878468289598465,0.012153171040153395
0.23,0.9875672647455576,0.012432735254442408
0.24,0.9872813524037093,0.012718647596290697
0.25,0.9869889516362479,0.01301104836375208
0.26,0.9866899192234027,0.013310080776597276
0.27,0.9863841089712179,0.013615891028782069
0.28,0.9860713716585464,0.01392862834145355
0.29,0.9857515549835217,0.014248445016478236
0.3,0.9854245035095257,0.01457549649047431
0.31,0.9850900586106713,0.014909941389328656
0.32,0.9847480584168222,0.015251941583177737
0.33,0.9843983377581704,0.015601662241829605
0.34,0.9840407281093975,0.015959271890602547
0.35000000000000003,0.983675057533446,0.016324942466553968
0.36,0.9833011506249288,0.016698849375071153
0.37,0.9829188284532066,0.017081171546793478
0.38,0.9825279085051666,0.017472091494833447
0.39,0.9821282046277382,0.01787179537226177
0.4,0.9817195269701807,0.01828047302981929
0.41000000000000003,0.9813016819261838,0.01869831807381609
0.42,0.9808744720758242,0.0191255279241757
0.43,0.9804376961274205,0.019562303872579522
0.44,0.979991148859336,0.02000885114066392
0.45,0.9795346210617805,0.02046537893821956
0.46,0.9790678994786604,0.020932100521339588
0.47000000000000003,0.9785907667495398,0.021409233250460114
0.48,0.9781030013517666,0.021896998648233374
0.49,0.9776043775428296,0.02239562245717042
0.5,0.977094665303013,0.022905334696986985
0.51,0.9765736302784176,0.023426369721582376
0.52,0.9760410337244222,0.023958966275577732
0.53,0.975496632449664,0.024503367550335997
0.54,0.9749401787606178,0.02505982123938215
0.55,0.9743714204068619,0.025628579593138082
0.56,0.9737901005271177,0.02620989947288228
0.5700000000000001,0.9731959575961598,0.026804042403840173
0.58,0.9725887253726935,0.02741127462730651
0.59,0.9719681328483034,0.028031867151696536
0.6,0.971333904197582,0.02866609580241788
0.61,0.9706857587295495,0.0293142412704504
0.62,0.9700234108404839,0.029976589159516023
0.63,0.9693465699682844,0.030653430031715515
0.64,0.968654940548496,0.031345059451503954
0.65,0.9679482219721288,0.03205177802787111
0.66,0.9672261085454125,0.03277389145458751
0.67,0.9664882894516287,0.03351171054837126
0.68,0.965734448715175,0.03426555128482499
0.6900000000000001,0.9649642651680137,0.03503573483198628
0.7000000000000001,0.9641774124186709,0.03582258758132901
0.71,0.963373558823953,0.03662644117604694
0.72,0.9625523674635552,0.037447632536444696
0.73,0.9617134961177453,0.03828650388225474
0.74,0.960856597248307,0.03914340275169298
0.75,0.9599813179829411,0.04001868201705887
0.76,0.9590873001033207,0.04091269989667933
0.77,0.9581741800370105,0.04182581996298944
0.78,0.9572415888534639,0.04275841114653607
0.79,0.956289152264316,0.04371084773568399
0.8,0.9553164906282027,0.044683509371797284
0.81,0.9543232189603376,0.04567678103966239
0.8200000000000001,0.9533089469470878,0.04669105305291216
0.8300000000000001,0.952273278965796,0.047726721034203924
0.84,0.9512158141101019,0.048784185889897975
0.85,0.9501361462210237,0.04986385377897621
0.86,0.9490338639240656,0.0509661360759343
0.87,0.947908550672625,0.05209144932737489
0.88,0.9467597847979775,0.053240215202022455
0.89,0.9455871395661247,0.05441286043387524
0.9,0.9443901832417965,0.0556098167582034
0.91,0.9431684791599028,0.056831520840097266
0.92,0.9419215858047357,0.05807841419526415
0.93,0.9406490568972324,0.05935094310276762
0.9400000000000001,0.9393504414906022,0.06064955850939782
0.9500000000000001,0.938025284074642,0.06197471592535802
0.96,0.9366731246890521,0.06332687531094792
0.97,0.9352934990460783,0.06470650095392178
0.98,0.9338859386628044,0.0661140613371956
0.99,0.9324499710034239,0.06755002899657621
1.0,0.9309851196318174,0.06901488036818262
1.01,0.9294909043747704,0.07050909562522964
1.02,0.9279668414961574,0.07203315850384266
1.03,0.9264124438824265,0.07358755611757356
1.04,0.9248272212397116,0.07517277876028845
1.05,0.9232106803028998,0.07678931969710025
1.06,0.9215623250569783,0.07843767494302176
1.07,0.9198816569709807,0.08011834302901935
1.08,0.918168175244848,0.08183182475515204
1.09,0.9164213770695134,0.0835786229304866
1.1,0.9146407579005127,0.08535924209948732
1.11,0.9128258117454131,0.08717418825458689
1.12,0.9109760314653453,0.08902396853465476
1.1300000000000001,0.9090909090909091,0.09090909090909095
1.1400000000000001,0.9071699361527148,0.09283006384728526
1.1500000000000001,0.9052126040268039,0.09478739597319615
1.16,0.9032184042951809,0.09678159570481917
1.17,0.9011868291216677,0.0988131708783323
1.18,0.8991173716432768,0.10088262835672333
1.19,0.897009526377273,0.10299047362272697
1.2,0.8948627896440804,0.10513721035591968
1.21,0.892676660006154,0.10732333999384594
1.22,0.8904506387229247,0.10954936127707528
1.23,0.8881842302218831,0.11181576977811698
1.24,0.8858769425858495,0.11412305741415049
1.25,0.8835282880564392,0.11647171194356075
1.26,0.8811377835536982,0.11886221644630175
1.27,0.8787049512118514,0.12129504878814858
1.28,0.8762293189310645,0.12377068106893545
1.29,0.8737104209450814,0.12628957905491867
1.3,0.8711477984045555,0.1288522015954445
1.31,0.8685409999758518,0.13145900002414831
1.32,0.8658895824550438,0.13411041754495617
1.33,0.86319311139679,0.13680688860321005
1.34,0.860451161757712,0.13954883824228798
1.35,0.8576633185538568,0.14233668144614314
1.36,0.8548291775317595,0.14517082246824048
1.37,0.8519483458525736,0.14805165414742627
1.3800000000000001,0.8490204427886766,0.15097955721132336
1.3900000000000001,0.8460451004320947,0.15395489956790534
1.4000000000000001,0.843021964414036,0.15697803558596388
1.41,0.8399506946347535,0.16004930536524656
1.42,0.8368309660028946,0.16316903399710528
1.43,0.833662469183438,0.16633753081656188
1.44,0.8304449113532373,0.16955508864676283
1.45,0.8271780169631395,0.17282198303686044
1.46,0.8238615285055723,0.17613847149442763
1.47,0.8204952072864229,0.17950479271357697
1.48,0.8170788341999743,0.18292116580002582
1.49,0.8136122105055867,0.18638778949441331
1.5,0.8100951586047567,0.18990484139524338
1.51,0.8065275228171078,0.19347247718289218
1.52,0.8029091701538159,0.19709082984618415
1.53,0.7992399910868981,0.20076000891310178
1.54,0.795519900312742,0.20448009968725794
1.55,0.7917488375081844,0.20825116249181558
1.56,0.787926768077402,0.21207323192259794
1.57,0.7840536838878149,0.215946316112185
1.58,0.7801296039931583,0.2198703960068416
1.59,0.7761545753418306,0.2238454246581693
1.6,0.7721286734685837,0.22787132653141623
1.61,0.7680520031675838,0.23194799683241607
1.62,0.7639246991448384,0.23607530085516143
1.6300000000000001,0.7597469266479577,0.24025307335204224
1.6400000000000001,0.7555188820711968,0.24448111792880325
1.6500000000000001,0.7512407935337106,0.2487592064662894
1.6600000000000001,0.7469129214289432,0.25308707857105683
1.67,0.7425355589430698,0.25746444105693017
1.68,0.7381090325404186,0.2618909674595814
1.69,0.7336337024138074,0.2663662975861926
1.7,0.7291099628977525,0.27089003710224746
1.71,0.724538242842536,0.27546175715746396
1.72,0.7199190059471519,0.2800809940528481
1.73,0.7152527510491986,0.28474724895080145
1.74,0.7105400123698378,0.28945998763016223
1.75,0.7057813597120025,0.29421864028799755
1.76,0.7009773986101079,0.2990226013898921
1.77,0.6961287704295998,0.30387122957040025
1.78,0.691236152414763,0.30876384758523706
1.79,0.6863002576833124,0.31369974231668757
1.8,0.6813218351663937,0.3186781648336064
1.81,0.6763016694927368,0.3236983305072632
1.82,0.6712405808158317,0.32875941918416823
1.83,0.666139424583122,0.333860575416878
1.84,0.6609990912463581,0.33900090875364186
1.85,0.6558205059123949,0.34417949408760506
1.86,0.6506046279338724,0.3493953720661276
1.87,0.6453524504393824,0.35464754956061767
1.8800000000000001,0.6400649998028849,0.359935000197115
1.8900000000000001,0.6347433350523167,0.36525666494768333
1.9000000000000001,0.6293885472175021,0.37061145278249785
1.9100000000000001,0.6240017586176669,0.37599824138233295
1.92,0.6185841220890307,0.3814158779109692
1.93,0.613136820153143,0.386863179846857
1.94,0.6076610641268197,0.3923389358731802
1.95,0.602158093174717,0.3978419068252831
1.96,0.5966291733057739,0.4033708266942261
1.97,0.5910755963149434,0.4089244036850567
1.98,0.5854986786718095,0.41450132132819056
1.99,0.5798997603578814,0.4201002396421185
2.0,0.5742802036545245,0.42571979634547563
2.0100000000000002,0.5686413918836675,0.4313586081163326
2.02,0.5629847281035957,0.43701527189640427
2.0300000000000002,0.5573116337622925,0.44268836623770746
2.04,0.5516235473109604,0.44837645268903953
2.05,0.5459219227804838,0.4540780772195163
2.06,0.5402082283237456,0.45979177167625446
2.07,0.5344839447268315,0.4655160552731684
2.08,0.5287505638922685,0.47124943610773146
2.09,0.5230095872975623,0.4769904127024377
2.1,0.5172625244323761,0.48273747556762386
2.11,0.5115108912177917,0.48848910878220825
2.12,0.5057562084111449,0.49424379158885523
2.13,0.5,0.5
2.14,0.49424379158885495,0.5057562084111451
2.15,0.4884891087822083,0.5115108912177917
2.16,0.48273747556762364,0.5172625244323764
2.17,0.4769904127024377,0.5230095872975623
2.18,0.47124943610773123,0.5287505638922688
2.19,0.4655160552731685,0.5344839447268316
2.2,0.4597917716762542,0.5402082283237458
2.21,0.45407807721951626,0.5459219227804838
2.22,0.44837645268903925,0.5516235473109606
2.23,0.44268836623770724,0.5573116337622929
2.24,0.43701527189640405,0.5629847281035959
2.25,0.4313586081163323,0.5686413918836677
2.2600000000000002,0.4257197963454754,0.5742802036545246
2.27,0.42010023964211846,0.5798997603578815
2.2800000000000002,0.4145013213281903,0.5854986786718097
