volume,pH
0.08513038450971702,1.93
0.2008251597569464,1.94
0.3166631509319937,1.95
0.432668402781754,1.96
0.5488648133986574,1.97
0.6652761082193277,1.98
0.7819258140347168,1.99
0.8988372330174416,2.0
1.016033416772825,2.0100000000000002
1.1335371404210381,2.02
1.2513708767187404,2.0300000000000002
1.3695567702295326,2.04
1.488116611553923,2.05
1.6070718116304363,2.06
1.7264433761209574,2.07
1.846251879894787,2.08
1.966517441627057,2.09
2.08725969852896,2.1
2.2084977812284103,2.11
2.3302502888216488,2.12
2.452535264117543,2.13
2.5753701690983033,2.14
2.6987718606216107,2.15
2.8227565663911434,2.16
2.9473398612237527,2.17
3.072536643643573,2.18
3.1983611128345406,2.19
3.324826745984756,2.2
3.45194627605733,2.21
3.579731670024151,2.22
3.7081941076001024,2.23
3.8373439605169857,2.24
3.9671907723772835,2.25
4.097743239129433,2.2600000000000002
4.229009190207021,2.27
4.3609955703756125,2.2800000000000002
4.493708422331332,2.29
4.627152870096472,2.3000000000000003
4.761333103257468,2.31
4.8962523620914,2.32
5.031912923627011,2.33
5.168316088686484,2.34
5.3054621699541045,2.35
5.44335048111728,2.36
5.581979327125277,2.37
5.7213459956098145,2.38
5.861446749511101,2.39
6.0022768209512956,2.4
6.143830406396353,2.41
6.286100663145187,2.42
6.429079707183552,2.43
6.572758612437599,2.44
6.717127411460121,2.45
6.862175097579533,2.46
7.00788962853923,2.47
7.15425793165166,2.48
7.301265910488581,2.49
7.448898453125148,2.5
7.597139441952423,2.5100000000000002
7.745971765068518,2.52
7.895377329255286,2.5300000000000002
8.045337074542754,2.54
8.195830990359857,2.5500000000000003
8.346838133265107,2.56
8.498336646246967,2.57
8.650303779578577,2.58
8.802715913207308,2.59
8.955548580654842,2.6
9.108776494398604,2.61
9.262373572701097,2.62
9.41631296784855,2.63
9.570567095756239,2.64
9.725107666892697,2.65
9.879905718471173,2.66
10.034931647851893,2.67
10.190155247094836,2.68
10.345545738598387,2.69
10.501071811755855,2.7
10.656701660557557,2.71
10.812403022063483,2.72
10.968143215667753,2.73
11.123889183073713,2.74
11.27960752889544,2.75
11.435264561799526,2.7600000000000002
11.590826336098688,2.77
11.746258693707295,2.7800000000000002
11.901527306367347,2.79
12.056597718052696,2.8000000000000003
12.211435387458351,2.81
12.366005730481712,2.82
12.520274162602355,2.83
12.674206141067517,2.84
12.827767206791378,2.85
12.980923025876834,2.86
13.133639430670634,2.87
13.285882460263709,2.88
13.437618400351532,2.89
13.58881382237084,2.9
13.739435621832637,2.91
13.88945105577374,2.92
14.03882777925276,2.93
14.187533880819897,2.94
14.335537916893474,2.95
14.482808944980338,2.96
14.629316555681326,2.97
14.775030903427108,2.98
14.919922735894575,2.99
15.06396342205798,3.0
15.207124978834301,3.0100000000000002
15.349380096286433,3.02
15.490702161353093,3.0300000000000002
15.63106528007873,3.04
15.770444298321964,3.0500000000000003
15.908814820925343,3.06
16.04615322933452,3.0700000000000003
16.18243669765909,3.08
16.317643207172384,3.09
16.451751559251786,3.1
16.58474138676534,3.11
16.71659316391522,3.12
16.84728821455203,3.13
16.976808718978415,3.14
17.10513771926371,3.15
17.23225912309549,3.16
17.358157706196558,3.17
17.482819113339684,3.18
17.60622985799493,3.19
17.728377320647375,3.2
17.8492497458253,3.21
17.96883623788149,3.22
18.08712675557195,3.23
18.20411210547858,3.24
18.319783934323542,3.25
18.434134720224794,3.2600000000000002
18.547157762943,3.27
18.658847173171424,3.2800000000000002
18.76919786092065,3.29
18.87820552305093,3.3000000000000003
18.98586663000494,3.31
19.092178411794,3.3200000000000003
19.1971388432908,3.33
19.300746628881306,3.34
19.40300118652825,3.35
19.503902631297994,3.36
19.603451758401867,3.37
19.70165002580227,3.38
19.798499536432924,3.39
19.894003020081396,3.4
