volume,pH
0.08941208495295158,1.79
0.23879739811274336,1.8
0.3883584297906713,1.81
0.5381121036942432,1.82
0.6880750846544013,1.83
0.8382637430576632,1.84
0.9886941195836043,1.85
1.1393818902921495,1.86
1.2903423321055985,1.87
1.4415902887308014,1.8800000000000001
1.5931401370673888,1.8900000000000001
1.7450057541484776,1.9000000000000001
1.8972004846607704,1.9100000000000001
2.0497371090913967,1.92
2.2026278125494008,1.93
2.3558841543100293,1.94
2.509517038130568,1.95
2.663536683386565,1.96
2.817952597077682,1.97
2.9727735467525074,1.98
3.1280075344017555,1.99
3.2836617713692626,2.0
3.4397426543300345,2.0100000000000002
3.596255742384329,2.02
3.7532057353164427,2.0300000000000002
3.9105964530661197,2.04
4.0684308164601415,2.05
4.226710829250419,2.06
4.385437561504136,2.07
4.544611134390275,2.08
4.70423070640522,2.09
4.864294461078884,2.1
5.0247995962006975,2.11
5.1857423146030905,2.12
5.347117816537623,2.13
5.508920293676831,2.14
5.67114292477188,2.15
5.8337778729937915,2.16
5.996816284982405,2.17
6.160248291624666,2.18
6.324063010579827,2.19
6.4882485505661265,2.2
6.652792017419242,2.21
6.817679521929315,2.22
6.982896189458941,2.23
7.148426171340574,2.24
7.314252658047167,2.25
7.480357894125711,2.2600000000000002
7.646723194878469,2.27
7.813328964772466,2.2800000000000002
7.980154717552594,2.29
8.147179098029618,2.3000000000000003
8.314379905508936,2.31
8.481734118821901,2.32
8.649217922916257,2.33
8.816806736957933,2.34
8.984475243891877,2.35
9.152197421404827,2.36
9.31994657422906,2.37
9.487695367721503,2.38
9.655415862648924,2.39
9.823079551105819,2.4
9.990657393488238,2.41
10.158119856443113,2.42
10.325436951709893,2.43
10.492578275768004,2.44
10.659513050201511,2.45
10.826210162689646,2.46
10.992638208530417,2.47
11.15876553260233,2.48
11.324560271668544,2.49
11.489990396926313,2.5
11.655023756704452,2.5100000000000002
11.819628119210993,2.52
11.983771215233583,2.5300000000000002
12.147420780695409,2.54
12.310544598970742,2.5500000000000003
12.473110542864738,2.56
12.63508661616445,2.57
12.796440994669226,2.58
12.957142066611352,2.59
13.117158472380215,2.6
13.276459143465857,2.61
13.43501334054146,2.62
13.592790690607073,2.63
13.749761223121082,2.64
13.905895405049437,2.65
14.061164174766978,2.66
14.215538974749295,2.67
14.368991782998203,2.68
14.521495143148284,2.69
14.673022193206856,2.7
14.823546692884392,2.71
14.973043049477335,2.72
15.121486342270156,2.73
15.268852345428538,2.74
15.415117549360282,2.75
15.56025918052577,2.7600000000000002
15.704255219684352,2.77
15.847084418568217,2.7800000000000002
15.988726314979509,2.79
16.12916124631177,2.8000000000000003
16.268370361500512,2.81
16.40633563141271,2.82
16.54303985768885,2.83
16.678466680055298,2.84
16.812600582128656,2.85
16.94542689573729,2.86
17.076931803788874,2.87
17.207102341715686,2.88
17.335926397532976,2.89
17.463392710547797,2.9
17.589490868758954,2.91
17.71421130499053,2.92
17.837545291803952,2.93
17.959484935235093,2.94
18.08002316740487,2.95
18.199153738052885,2.96
18.31687120504517,2.97
18.433170923907802,2.98
18.548049036439036,2.99
18.661502458453143,3.0
18.77352886670946,3.0100000000000002
18.884126685080265,3.02
18.993295070011133,3.0300000000000002
19.101033895327127,3.04
19.20734373643795,3.0500000000000003
19.312225853994295,3.06
19.415682177047504,3.0700000000000003
19.517715285763124,3.08
19.618328393738647,3.09
19.71752532997422,3.1
19.815310520543957,3.11
19.911688970014595,3.12
20.006666242656266,3.13
20.100248443489214,3.14
20.192442199208557,3.15
20.283254639027643,3.16
20.372693375478892,3.17
20.460766485209554,3.18
20.547482489807837,3.19
20.63285033669341,3.2
20.71687938010433,3.21
20.79957936221102,3.22
20.880960394385745,3.23
20.961032938654807,3.24
21.039807789358544,3.25
21.11729605504274,3.2600000000000002
21.19350914060342,3.27
21.268458729705085,3.2800000000000002
21.342156767491176,3.29
21.414615443603733,3.3000000000000003
21.485847175527663,3.31
21.555864592273817,3.3200000000000003
21.624680518413133,3.33
21.692307958473272,3.34
21.75876008170726,3.35
21.82405020724273,3.36
21.888191789618993,3.37
21.95119840471778,3.38
22.013083736092675,3.39
22.073861561700898,3.4
22.133545741040148,3.41
22.192150202692233,3.42
22.249688932274278,3.43
22.306175960797407,3.44
22.36162535343196,3.45
22.416051198677557,3.46
22.469467597935555,3.47
22.521888655480826,3.48
22.573328468829096,3.49
22.623801119495504,3.5
22.673320664139595,3.5100000000000002
22.72190112609141,3.52
22.769556487252764,3.5300000000000002
22.8163006803677,3.54
22.862147581655492,3.5500000000000003
22.90711100379922,3.56
22.951204689282918,3.5700000000000003
22.994442304069793,3.58
23.036837431613783,3.59
23.07840356719684,3.6
23.119154112583658,3.61
23.15910237098601,3.62
23.19826154232821,3.63
23.236644718805625,3.64
23.27426488072763,3.65
23.311134892636893,3.66
23.347267499696247,3.67
23.38267532433511,3.68
23.417370863146775,3.69
23.451366484028462,3.7
23.484674423555624,3.71
23.517306784582605,3.72
23.549275534061252,3.73
23.58059250106962,3.74
23.6112693750428,3.75
23.641317704198094,3.7600000000000002
23.670748894146875,3.77
23.699574206685536,3.7800000000000002
23.727804758758246,3.79
23.755451521584096,3.8000000000000003
23.782525319941755,3.81
23.809036831604477,3.8200000000000003
23.834996586918844,3.83
23.86041496852052,3.84
23.88530221118063,3.85
23.909668401776464,3.86
23.933523479380383,3.87
23.956877235460972,3.88
23.979739314190713,3.89
24.002119212854538,3.9
24.024026282353805,3.91
24.045469727800555,3.92
24.06645860919677,3.93
24.087001842193885,3.94
24.10710819892767,3.95
24.126786308923965,3.96
24.146044660070746,3.97
24.164891599652364,3.98
24.1833353354417,3.99
24.201383936846366,4.0
24.219045336105093,4.01
24.236327329530692,4.0200000000000005
24.25323757879591,4.03
24.269783612259037,4.04
24.285972826325814,4.05
24.30181248684458,4.0600000000000005
24.317309730531814,4.07
24.332471566425006,4.08
24.347304877360276,4.09
24.36181642147213,4.1
24.37601283371283,4.11
24.38990062738896,4.12
24.403486195713054,4.13
24.41677581336802,4.14
24.42977563808237,4.15
24.44249171221428,4.16
24.454929964342647,4.17
24.467096210863374,4.18
24.478996157589247,4.19
24.490635401351767,4.2
24.502019431603532,4.21
24.513153632019648,4.22
24.52404328209701,4.23
24.534693558749908,4.24
24.54510953790118,4.25
24.55529619606736,4.26
24.565258411937183,4.2700000000000005
24.57500096794212,4.28
24.58452855181827,4.29
24.593845758158636,4.3
24.602957089955048,4.3100000000000005
24.61186696012886,4.32
24.62057969304991,4.33
24.629099526042992,4.34
24.637430610881157,4.3500000000000005
24.645577015265605,4.36
24.65354272429118,4.37
24.661331641897547,4.38
24.66894759230516,4.39
24.67639432143592,4.4
24.683675498318102,4.41
24.690794716475164,4.42
24.69775549529822,4.43
24.704561281401986,4.44
24.711215449963824,4.45
24.717721306045846,4.46
24.724082085899727,4.47
24.7303009582544,4.48
24.73638102558611,4.49
24.742325325371084,4.5
24.748136831320497,4.51
24.75381845459788,4.5200000000000005
24.75937304501875,4.53
24.764803392232643,4.54
24.7701122268873,4.55
24.77530222177535,4.5600000000000005
24.780375992963172,4.57
24.78533610090228,4.58
24.790185051523082,4.59
24.794925297311238,4.6000000000000005
24.799559238366566,4.61
24.804089223444702,4.62
24.808517550981577,4.63
24.812846470100762,4.64
24.817078181603968,4.65
24.821214838944623,4.66
24.825258549184856,4.67
24.82921137393589,4.68
24.83307533028208,4.69
24.836852391688772,4.7
24.840544488893997,4.71
24.844153510784395,4.72
24.847681305255335,4.73
24.85112968005554,4.74
24.854500403616317,4.75
24.857795205865685,4.76
24.86101577902739,4.7700000000000005
24.864163778405228,4.78
24.867240823152716,4.79
24.870248497028296,4.8
24.873188349136434,4.8100000000000005
24.876061894654544,4.82
24.878870615546198,4.83
24.88161596126063,4.84
24.88429934941882,4.8500000000000005
24.88692216648638,4.86
24.889485768433282,4.87
24.891991481380924,4.88
24.894440602236347,4.89
24.896834399314134,4.9
24.89917411294606,4.91
24.901460956078587,4.92
24.903696114858594,4.93
24.905880749207377,4.94
24.908015993383227,4.95
24.910102956532665,4.96
24.91214272323063,4.97
24.914136354009763,4.98
24.91608488587892,4.99
24.9179893328312,5.0
24.919850686341665,5.01
24.92166991585475,5.0200000000000005
24.923447969261883,5.03
24.92518577336912,5.04
24.92688423435526,5.05
24.928544238220475,5.0600000000000005
24.930166651225647,5.07
24.931752320322566,5.08
24.933302073575273,5.09
24.93481672057251,5.1000000000000005
24.936297052831623,5.11
24.937743844194042,5.12
24.93915785121236,5.13
24.940539813529405,5.14
24.9418904542492,5.15
24.943210480300237,5.16
24.944500582790948,5.17
24.94576143735774,5.18
24.946993704505562,5.19
24.948198029941356,5.2
24.94937504490027,5.21
24.950525366465012,5.22
24.9516495978784,5.23
24.9527483288491,5.24
24.953822135850977,5.25
24.954871582415922,5.26
24.95589721942043,5.2700000000000005
24.956899585365974,5.28
24.957879206653406,5.29
24.958836597851377,5.3
24.959772261958992,5.3100000000000005
24.960686690662772,5.32
24.961580364588077,5.33
24.96245375354505,5.34
24.96330731676921,5.3500000000000005
24.964141503156924,5.36
24.96495675149556,5.37
24.96575349068886,5.38
24.96653213997721,5.39
24.967293109153214,5.4
24.968036798772523,5.41
24.968763600360067,5.42
24.96947389661172,5.43
24.970168061591682,5.44
24.97084646092535,5.45
24.971509451988148,5.46
24.97215738408999,5.47
24.972790598655962,5.48
24.973409429402764,5.49
24.97401420251146,5.5
24.974605236796286,5.51
24.97518284386985,5.5200000000000005
24.975747328304603,5.53
24.976298987790788,5.54
24.976838113290885,5.55
24.977364989190633,5.5600000000000005
24.97787989344673,5.57
24.978383097731264,5.58
24.978874867572895,5.59
24.97935546249499,5.6000000000000005
24.97982513615062,5.61
24.98028413645458,5.62
24.980732705712548,5.63
24.981171080747224,5.64
24.981599493021818,5.65
24.982018168760714,5.66
24.982427329067427,5.67
24.98282719004003,5.68
24.98321796288387,5.69
24.983599854021925,5.7
24.983973065202562,5.71
24.984337793604983,5.72
24.984694231942274,5.73
24.98504256856219,5.74
24.98538298754564,5.75
24.98571566880298,5.76
24.986040788168236,5.7700000000000005
24.986358517491045,5.78
24.986669024726762,5.79
24.986972474024356,5.8
24.987269025812438,5.8100000000000005
24.98755883688334,5.82
24.987842060475323,5.83
24.988118846352915,5.84
24.988389340885462,5.8500000000000005
24.988653687123914,5.86
24.988912024875916,5.87
24.989164490779174,5.88
24.989411218373164,5.89
24.989652338169325,5.9
24.989887977719523,5.91
24.990118261683136,5.92
24.990343311892502,5.93
24.990563247416983,5.94
24.990778184625555,5.95
24.990988237247972,5.96
24.991193516434578,5.97
24.991394130814808,5.98
24.991590186554273,5.99
24.99178178741067,6.0
24.99196903478836,6.01
24.992152027791768,6.0200000000000005
24.992330863277516,6.03
24.99250563590546,6.04
24.992676438188504,6.05
24.99284336054136,6.0600000000000005
24.993006491328153,6.07
24.993165916908975,6.08
24.993321721685398,6.09
24.99347398814498,6.1000000000000005
24.99362279690466,6.11
24.993768226753357,6.12
24.993910354693448,6.13
24.994049255981377,6.140000000000001
24.99418500416735,6.15
24.994317671134127,6.16
24.994447327134942,6.17
24.994574040830546,6.18
24.994697879325454,6.19
24.994818908203342,6.2
24.994937191561668,6.21
24.995052792045477,6.22
24.9951657708805,6.23
24.995276187905453,6.24
24.99538410160362,6.25
24.99548956913377,6.26
24.995592646360294,6.2700000000000005
24.99569338788273,6.28
24.9957918470646,6.29
24.995888076061583,6.3
24.995982125849096,6.3100000000000005
24.996074046249188,6.32
24.996163885956868,6.33
24.996251692565846,6.34
24.99633751259369,6.3500000000000005
24.99642139150639,6.36
24.996503373742396,6.37
24.996583502736076,6.38
24.996661820940734,6.390000000000001
24.996738369850995,6.4
24.996813190024785,6.41
24.996886321104732,6.42
24.996957801839137,6.43
24.997027670102494,6.44
24.997095962915488,6.45
24.99716271646455,6.46
24.99722796612107,6.47
24.99729174646,6.48
24.997354091278233,6.49
24.997415033612445,6.5
24.99747460575655,6.51
24.997532839278815,6.5200000000000005
24.997589765038537,6.53
24.99764541320239,6.54
24.99769981326038,6.55
24.997752994041413,6.5600000000000005
24.997804983728614,6.57
24.997855809874192,6.58
24.997905499414035,6.59
24.997954078681968,6.6000000000000005
24.998001573423675,6.61
24.998048008810354,6.62
24.998093409452,6.63
24.998137799410472,6.640000000000001
24.99818120221219,6.65
24.99822364086061,6.66
24.99826513784842,6.67
24.9983057151694,6.68
24.99834539433012,6.69
24.998384196361258,6.7
24.998422141828804,6.71
24.998459250844913,6.72
24.99849554307855,6.73
24.99853103776592,6.74
24.99856575372066,6.75
24.998599709343754,6.76
24.998632922633348,6.7700000000000005
24.99866541119422,6.78
24.998697192247157,6.79
24.998728282637998,6.8
24.99875869884665,6.8100000000000005
24.99878845699574,6.82
24.998817572859195,6.83
24.998846061870587,6.84
24.998873939131308,6.8500000000000005
24.99890121941853,6.86
24.99892791719312,6.87
24.998954046607224,6.88
24.998979621511776,6.890000000000001
24.999004655463875,6.9
24.9990291617339,6.91
24.999053153312623,6.92
24.999076642918006,6.93
24.999099643001998,6.94
24.99912216575712,6.95
24.999144223122897,6.96
24.99916582679222,6.97
24.99918698821751,6.98
24.99920771861681,6.99
24.999228028979722,7.0
24.99924793007322,7.01
24.99926743244736,7.0200000000000005
24.999286546440878,7.03
24.99930528218665,7.04
24.99932364961709,7.05
24.999341658469387,7.0600000000000005
24.999359318290665,7.07
24.999376638443067,7.08
24.999393628108677,7.09
24.99941029629444,7.1000000000000005
24.999426651836885,7.11
24.99944270340681,7.12
24.99945845951393,7.13
24.999473928511325,7.140000000000001
24.999489118599893,7.15
24.9995040378327,7.16
24.999518694119242,7.17
24.999533095229644,7.18
24.999547248798763,7.19
24.999561162330245,7.2
24.999574843200495,7.21
24.999588298662605,7.22
24.999601535850175,7.23
24.9996145617811,7.24
24.999627383361307,7.25
24.999640007388386,7.26
24.999652440555227,7.2700000000000005
24.999664689453528,7.28
24.999676760577323,7.29
24.99968866032641,7.3
24.999700395009736,7.3100000000000005
24.99971197084877,7.32
24.99972339398076,7.33
24.999734670462008,7.34
24.999745806271093,7.3500000000000005
24.99975680731201,7.36
24.999767679417335,7.37
24.999778428351274,7.38
24.99978905981275,7.390000000000001
24.99979957943843,7.4
24.999809992805684,7.41
24.999820305435563,7.42
24.999830522795712,7.43
24.999840650303284,7.44
24.999850693327804,7.45
24.999860657194013,7.46
24.999870547184695,7.47
24.999880368543465,7.48
24.99989012647756,7.49
24.999899826160636,7.5
24.999909472735418,7.51
24.99991907131652,7.5200000000000005
24.999928626993118,7.53
24.999938144831617,7.54
24.9999476298784,7.55
24.999957087162468,7.5600000000000005
24.9999665216981,7.57
24.999975938487538,7.58
24.999985342523598,7.59
24.99999473879237,7.6000000000000005
25.000004132275812,7.61
25.00001352795444,7.62
25.0000229308099,7.63
