volume,pH
0.09597777912252761,1.95
0.2075973267916705,1.96
0.31935811797885755,1.97
0.4312846137070406,1.98
0.5434011382470326,1.99
0.655731854677854,2.0
0.76830074043666,2.0100000000000002
0.8811315628603487,2.02
0.9942478547218034,2.0300000000000002
1.1076728897644201,2.04
1.221429658239769,2.05
1.335540842454012,2.06
1.4500287923299997,2.07
1.5649155009931737,2.08
1.6802225803904836,2.09
1.79597123695318,2.1
1.9121822473154255,2.11
2.0288759341024587,2.12
2.1460721418032485,2.13
2.263790212744506,2.14
2.3820489631841437,2.15
2.500866659544328,2.16
2.6202609948055624,2.17
2.740249065085304,2.18
2.8608473464259534,2.19
2.9820716718191598,2.2
3.103937208494697,2.21
3.226458435504223,2.22
3.349649121631575,2.23
3.4735223036631857,2.24
3.59809026505349,2.25
3.723364515022052,2.2600000000000002
3.849355768120232,2.27
3.9760739243070384,2.2800000000000002
4.10352804957464,2.29
4.231726357165682,2.3000000000000003
4.3606761894252175,2.31
4.490384000331438,2.32
4.620855338749886,2.33
4.752094832456743,2.34
4.884106172977371,2.35
5.0168921012863965,2.36
5.150454394416287,2.37
5.284793853020922,2.38
5.41991028994095,2.39
5.555802519817022,2.4
5.692468349796749,2.41
5.829904571380147,2.42
5.9681069534477125,2.43
6.107070236513703,2.44
6.246788128246146,2.45
6.3872533002930565,2.46
6.528457386452908,2.47
6.670390982224806,2.48
6.813043645771969,2.49
6.956403900329124,2.5
7.100459238082022,2.5100000000000002
7.245196125543939,2.52
7.390600010451158,2.5300000000000002
7.536655330195706,2.54
7.683345521810317,2.5500000000000003
7.830653033516524,2.56
7.978559337843155,2.57
8.127044946318112,2.58
8.276089425732241,2.59
8.42567141596983,2.6
8.575768649395474,2.61
8.726357971782978,2.62
8.877415364766815,2.63
9.028915969792616,2.64
9.180834113537806,2.65
9.33314333476947,2.66
9.485816412601357,2.67
9.638825396107716,2.68
9.79214163524674,2.69
9.94573581304239,2.7
10.099577978968494,2.71
10.253637583475417,2.72
10.40788351359499,2.73
10.562284129556058,2.74
10.716807302338896,2.75
10.87142045209379,2.7600000000000002
11.02609058734544,2.77
11.180784344902422,2.7800000000000002
11.335468030387856,2.79
11.490107659305561,2.8000000000000003
11.644668998553517,2.81
11.7991176082952,2.82
11.953418884097664,2.83
12.107538099244385,2.84
12.261440447130285,2.85
12.415091083645793,2.86
12.568455169457232,2.87
12.721497912090761,2.88
12.874184607728315,2.89
13.026480682624603,2.9
13.178351734056278,2.91
13.329763570715407,2.92
13.480682252462257,2.93
13.631074129354156,2.94
13.780905879870446,2.95
13.930144548256044,2.96
14.078757580909853,2.97
14.226712861747423,2.98
14.373978746471163,2.99
14.520524095685312,3.0
14.666318306797127,3.0100000000000002
14.81133134464969,3.02
14.955533770836741,3.0300000000000002
15.09889677165382,3.04
15.241392184645392,3.0500000000000003
15.382992523711616,3.06
15.52367100274383,3.0700000000000003
15.663401557762091,3.08
15.802158867533375,3.09
15.939918372653464,3.1
16.076656293080333,3.11
16.212349644111857,3.12
16.346976250804715,3.13
16.48051476083629,3.14
16.612944655815518,3.15
16.744246261052957,3.16
16.874400753804323,3.17
17.003390170005865,3.18
17.131197409523377,3.19
17.25780623994055,3.2
17.3832012989154,3.21
17.507368095136936,3.22
17.63029300791684,3.23
17.751963285454046,3.24
17.872367041812193,3.25
17.991493252652496,3.2600000000000002
18.109331749766486,3.27
18.2258732144548,3.2800000000000002
18.3411091698,3.29
18.455031971882676,3.3000000000000003
18.567634799990987,3.31
18.67891164587524,3.3200000000000003
18.78885730209922,3.33
18.89746734954109,3.34
19.004738144096432,3.35
19.110666802636562,3.36
19.215251188274998,3.37
19.318489894994702,3.38
19.420382231688453,3.39
19.520928205663974,3.4
19.620128505665058,3.41
19.717984484458594,3.42
19.814498141037053,3.43
19.909672102484443,3.44
20.003509605552765,3.45
20.096014477994732,3.46
20.187191119697225,3.47
20.27704448365822,3.48
