volume,pH
0.001739867450079041,2.72
0.023105568194941514,2.73
0.04448654324690655,2.74
0.06589286315349552,2.75
0.08733460580305781,2.7600000000000002
0.1088218593232565,2.77
0.1303647249707027,2.7800000000000002
0.1519733200091447,2.79
0.17365778057364883,2.8000000000000003
0.195428264518121,2.81
0.21729495424353637,2.82
0.23926805950415803,2.83
0.26135782018900117,2.84
0.2835745090757559,2.85
0.305928434554283,2.86
0.32842994331679537,2.87
0.3510894230116955,2.88
0.37391730485804414,2.89
0.39692406621747595,2.9
0.4201202331203717,2.91
0.4435163827429328,2.92
0.4671231458317755,2.93
0.490951209072507,2.94
0.5150113173986905,2.95
0.5393142762374449,2.96
0.5638709536878727,2.97
0.5886922826283242,2.98
0.6137892627484519,2.99
0.6391729625018133,3.0
0.6648545209747266,3.0100000000000002
0.6908451496668642,3.02
0.7171561341790185,3.0300000000000002
0.7437988358032563,3.04
0.7707846930106003,3.0500000000000003
0.798125222831168,3.06
0.825832022121616,3.0700000000000003
0.8539167687145138,3.08
0.8823912224441963,3.09
0.9112672260434187,3.1
0.9405567059050286,3.11
0.9702716727027164,3.12
1.0004242218647046,3.13
1.031026533894149,3.14
1.0620908745298052,3.15
1.093629594740426,3.16
1.1256551305461417,3.17
1.1581800026600004,3.18
1.1912168159426235,3.19
1.2247782586628835,3.2
1.2588771015572848,3.21
1.2935261966807003,3.22
1.3287384760408942,3.23
1.3645269500092578,3.24
1.400904705499983,3.25
1.4378849039098918,3.2600000000000002
1.475480778810987,3.27
1.5137056333877912,3.2800000000000002
1.5525728376114067,3.29
1.5920958251422823,3.3000000000000003
1.6322880899535444,3.31
1.6731631826668454,3.3200000000000003
1.7147347065926033,3.33
1.757016313466611,3.34
1.8000216988749862,3.35
1.8437645973595485,3.36
1.8882587771958066,3.37
1.9335180348358234,3.38
1.9795561890084494,3.39
2.0263870744695076,3.4
2.0740245353948374,3.41
2.1224824184092155,3.42
2.171774565244589,3.43
2.2219148050212416,3.44
2.2729169461459846,3.45
2.324794767821727,3.46
2.3775620111633464,3.47
2.431232369915114,3.48
2.4858194807655765,3.49
2.541336913256217,3.5
2.5977981592809756,3.5100000000000002
2.6552166221742004,3.52
2.713605605385451,3.5300000000000002
2.772978300740202,3.54
2.833347776286388,3.5500000000000003
2.894726963727506,3.56
2.9571286454439774,3.5700000000000003
3.0205654411053184,3.58
3.0850497938768053,3.59
3.1505939562252605,3.6
3.2172099753297516,3.61
3.284909678104224,3.62
3.3537046558401244,3.63
3.423606248478579,3.64
3.494625528522751,3.65
3.566773284602627,3.66
3.6400600047056075,3.67
3.7144958590880344,3.68
3.7900906828839673,3.69
3.8668539584293615,3.7
3.9447947973210655,3.71
4.02392192223194,3.72
4.104243648504758,3.73
4.185767865549436,3.74
4.2685020180695705,3.75
4.352453087146183,3.7600000000000002
4.43762757120797,3.77
4.524031466919362,3.7800000000000002
4.611670250019022,3.79
4.700548856143403,3.8000000000000003
4.790671661671342,3.81
4.882042464627504,3.8200000000000003
4.974664465683848,3.83
5.068540249300063,3.84
5.163671765045104,3.85
5.260060309143588,3.86
5.357706506292096,3.87
5.456610291791531,3.88
5.556770894043061,3.89
5.658186817456031,3.9
5.760855825817327,3.91
5.8647749261723,3.92
5.969940353268306,3.93
6.076347554612138,3.94
6.183991176193344,3.95
6.292865048925328,3.96
6.4029621758564925,3.97
6.514274720203287,3.98
6.626793994256955,3.99
6.740510449215022,4.0
6.855413665988134,4.01
6.971492347031676,4.0200000000000005
7.088734309250643,4.03
7.207126478024928,4.04
7.326654882400377,4.05
7.447304651489528,4.0600000000000005
7.5690600121235985,4.07
7.691904287795421,4.08
7.815819898930163,4.09
7.940788364518339,4.1
8.066790305142597,4.11
8.193805447426563,4.12
8.321812629931054,4.13
8.45078981051902,4.14
8.58071407520726,4.15
8.71156164851898,4.16
8.84330790534725,4.17
8.975927384335176,4.18
9.109393802774449,4.19
9.243680073019373,4.2
9.378758320409194,4.21
9.514599902686596,4.22
9.651175430895883,4.23
9.788454791739543,4.24
9.926407171367293,4.25
