pH,alpha0,alpha1
14.0,0.7659946707664883,0.23400532923351172
13.99,0.7618421099179356,0.23815789008206448
13.98,0.7576391748622512,0.24236082513774876
13.97,0.753386077785614,0.24661392221438597
13.96,0.7490830628775351,0.2509169371224648
13.950000000000001,0.7447304068650341,0.25526959313496583
13.94,0.7403284195148299,0.25967158048517014
13.93,0.7358774441014758,0.2641225558985241
13.92,0.7313778578393878,0.2686221421606122
13.91,0.7268300722767306,0.27316992772326937
13.9,0.7222345336491701,0.27776546635082994
13.89,0.717591723191531,0.28240827680846914
13.88,0.7129021574054534,0.28709784259454657
13.870000000000001,0.7081663882812,0.29183361171879996
13.86,0.7033850034718281,0.2966149965281719
13.85,0.6985586264180225,0.3014413735819776
13.84,0.6936879164219649,0.30631208357803513
13.83,0.6887735686687126,0.3112264313312874
13.82,0.683816314193658,0.31618368580634193
13.81,0.678816919794756,0.32118308020524394
13.8,0.6737761878883216,0.3262238121116785
13.790000000000001,0.668694956307331,0.3313050436926689
13.780000000000001,0.663574098041295,0.3364259019587051
13.77,0.6584145209169119,0.3415854790830881
13.76,0.6532171672188691,0.3467828327811308
13.75,0.6479830132503052,0.35201698674969495
13.74,0.6427130688326197,0.3572869311673802
13.73,0.6374083767444839,0.36259162325551614
13.72,0.632070012100073,0.3679299878999271
13.71,0.6266990816667314,0.37330091833326856
13.700000000000001,0.621296723122454,0.37870327687754607
13.69,0.6158641042537554,0.3841358957462446
13.68,0.6104024220946884,0.3895975779053117
13.67,0.6049129020079562,0.39508709799204383
13.66,0.5993967967092562,0.40060320329074384
13.65,0.5938553852361772,0.40614461476382285
13.64,0.5882899718631621,0.41171002813683777
13.63,0.5827018849642295,0.4172981150357705
13.620000000000001,0.5770924758253284,0.4229075241746717
13.61,0.5714631174083807,0.4285368825916192
13.6,0.5658152030692325,0.43418479693076745
13.59,0.5601501452319021,0.4398498547680978
13.58,0.5544693740216754,0.4455306259783246
13.57,0.5487743358597412,0.4512256641402588
13.56,0.5430664920222112,0.4569335079777888
13.55,0.5373473171664921,0.4626526828335079
13.540000000000001,0.5316182978281067,0.4683817021718934
13.530000000000001,0.5258809308911684,0.47411906910883156
13.52,0.5201367220358158,0.4798632779641842
13.51,0.514387184165998,0.48561281583400207
13.5,0.508633835821082,0.491366164178918
13.49,0.5028781995748103,0.4971218004251897
13.48,0.4971218004251884,0.5028781995748116
13.47,0.49136616417891665,0.5086338358210833
13.46,0.4856128158340007,0.5143871841659994
13.450000000000001,0.47986327796418293,0.5201367220358172
13.44,0.4741190691088303,0.5258809308911698
13.43,0.468381702171892,0.531618297828108
13.42,0.4626526828335066,0.5373473171664933
13.41,0.45693350797778753,0.5430664920222126
13.4,0.45122566414025755,0.5487743358597426
13.39,0.4455306259783233,0.5544693740216766
13.38,0.43984985476809646,0.5601501452319035
13.370000000000001,0.43418479693076617,0.5658152030692339
13.36,0.4285368825916179,0.5714631174083821
13.35,0.4229075241746703,0.5770924758253296
13.34,0.4172981150357692,0.5827018849642307
13.33,0.41171002813683655,0.5882899718631636
13.32,0.4061446147638216,0.5938553852361785
13.31,0.40060320329074256,0.5993967967092575
13.3,0.39508709799204245,0.6049129020079576
13.290000000000001,0.3895975779053104,0.6104024220946896
13.280000000000001,0.3841358957462434,0.6158641042537566
13.27,0.37870327687754485,0.6212967231224552
13.26,0.3733009183332674,0.6266990816667326
13.25,0.36792998789992587,0.6320700121000742
13.24,0.36259162325551486,0.6374083767444851
13.23,0.357286931167379,0.642713068832621
13.22,0.35201698674969367,0.6479830132503063
13.21,0.34678283278112965,0.6532171672188705
13.200000000000001,0.3415854790830869,0.6584145209169131
13.19,0.33642590195870387,0.6635740980412961
13.18,0.3313050436926677,0.6686949563073323
13.17,0.3262238121116772,0.6737761878883227
13.16,0.32118308020524283,0.6788169197947571
13.15,0.3161836858063408,0.6838163141936592
13.14,0.3112264313312863,0.6887735686687138
13.13,0.30631208357803397,0.693687916421966
13.120000000000001,0.3014413735819764,0.6985586264180236
13.11,0.29661499652817075,0.7033850034718292
13.1,0.2918336117187989,0.7081663882812012
13.09,0.28709784259454546,0.7129021574054545
13.08,0.28240827680846803,0.717591723191532
13.07,0.2777654663508288,0.7222345336491711
13.06,0.2731699277232683,0.7268300722767316
13.05,0.26862214216061114,0.7313778578393888
13.040000000000001,0.26412255589852307,0.7358774441014769
13.030000000000001,0.2596715804851692,0.7403284195148309
13.02,0.25526959313496483,0.7447304068650351
13.01,0.2509169371224639,0.7490830628775361
13.0,0.246613922214385,0.753386077785615
12.99,0.24236082513774782,0.7576391748622522
12.98,0.2381578900820635,0.7618421099179365
12.97,0.23400532923351072,0.7659946707664892
12.96,0.2299033233390175,0.7700966766609826
12.950000000000001,0.2258520222981689,0.7741479777018311
12.94,0.22185154578086713,0.7781484542191329
12.93,0.21790198386868093,0.782098016131319
12.92,0.214003397717842,0.785996602282158
12.91,0.2101558202418689,0.789844179758131
12.9,0.20635925681183065,0.7936407431881694
12.89,0.20261368597229576,0.7973863140277042
12.88,0.1989190601710539,0.8010809398289461
12.870000000000001,0.19527530650074013,0.8047246934992599
12.86,0.19168232745054095,0.808317672549459
12.85,0.18814000166621303,0.8118599983337869
12.84,0.18464818471669905,0.8153518152833009
12.83,0.18120670986568435,0.8187932901343157
12.82,0.17781538884649734,0.8221846111535027
12.81,0.174474012638818,0.825525987361182
12.8,0.17118235224572387,0.828817647754276
12.790000000000001,0.16794015946966645,0.8320598405303335
12.780000000000001,0.16474716768603817,0.8352528323139619
12.77,0.16160309261305633,0.8383969073869436
12.76,0.1585076330767578,0.8414923669232421
12.75,0.15546047176996458,0.8445395282300354
12.74,0.15246127600414963,0.8475387239958503
12.73,0.149509698453197,0.850490301546803
12.72,0.1466053778881179,0.8533946221118821
12.71,0.14374793990184917,0.8562520600981508
12.700000000000001,0.1409369976233259,0.8590630023766741
12.69,0.13817215242008196,0.861827847579918
12.68,0.13545299458869534,0.8645470054113046
12.67,0.13277910403245594,0.867220895967544
12.66,0.1301500509256905,0.8698499490743095
12.65,0.12756539636423989,0.8724346036357601
12.64,0.12502469300163566,0.8749753069983643
12.63,0.12252748567058012,0.8774725143294199
12.620000000000001,0.12007331198938284,0.8799266880106171
12.61,0.11766170295305826,0.8823382970469418
12.6,0.11529218350883555,0.8847078164911645
12.59,0.11296427311587806,0.887035726884122
12.58,0.1106774862890529,0.8893225137109472
12.57,0.10843133312663314,0.8915686668733669
12.56,0.10622531982185335,0.8937746801781467
12.55,0.1040589491582776,0.8959410508417225
12.540000000000001,0.10193172098897349,0.8980682790110266
12.530000000000001,0.09984313269951901,0.9001568673004811
12.52,0.0977926796549001,0.9022073203450999
12.51,0.09577985563038574,0.9042201443696143
12.5,0.09380415322649464,0.9061958467735054
12.49,0.09186506426819271,0.9081349357318073
12.48,0.08996208018848353,0.9100379198115165
12.47,0.08809469239657614,0.9119053076034239
12.46,0.08626239263083359,0.9137376073691664
12.450000000000001,0.08446467329672414,0.915535326703276
12.44,0.08270102779001307,0.9172989722099869
12.43,0.08097095080544842,0.9190290491945516
12.42,0.07927393863120642,0.9207260613687936
12.41,0.07760948942937523,0.9223905105706247
12.4,0.07597710350276524,0.9240228964972348
12.39,0.07437628354834366,0.9256237164516564
12.38,0.07280653489759929,0.9271934651024007
12.370000000000001,0.0712673657441493,0.9287326342558507
12.36,0.06975828735890606,0.9302417126410939
12.35,0.06827881429312638,0.9317211857068736
12.34,0.06682846456966855,0.9331715354303315
12.33,0.06540675986278585,0.9345932401372141
12.32,0.06401322566678583,0.9359867743332142
12.31,0.06264739145388677,0.9373526085461132
12.3,0.061308790821601025,0.9386912091783989
12.290000000000001,0.05999696162997582,0.9400030383700242
12.280000000000001,0.05871144612901986,0.9412885538709801
12.27,0.057451791076642084,0.942548208923358
12.26,0.056217547847426615,0.9437824521525734
12.25,0.055008272532564705,0.9449917274674352
12.24,0.053823526031260754,0.9461764739687393
12.23,0.052662874133925744,0.9473371258660742
12.22,0.051525887597466624,0.9484741124025334
12.21,0.05041214221297578,0.9495878577870243
12.200000000000001,0.04932121886611933,0.9506787811338807
12.19,0.048252703590517705,0.9517472964094823
12.18,0.04720618761440645,0.9527938123855936
12.17,0.04618126740085897,0.953818732599141
12.16,0.045177544681847454,0.9548224553181526
12.15,0.044194626486411336,0.9558053735135886
12.14,0.04323212516319699,0.956767874836803
12.13,0.04228965839762531,0.9577103416023747
12.120000000000001,0.041366849223937706,0.9586331507760624
12.11,0.04046332603236423,0.9595366739676358
12.1,0.039578722571651015,0.960421277428349
12.09,0.03871267794717741,0.9612873220528226
12.08,0.037864836614886724,0.9621351633851133
12.07,0.03703484837124751,0.9629651516287525
12.06,0.03622236833945621,0.9637776316605438
12.05,0.03542705695208455,0.9645729430479154
12.040000000000001,0.034648579930369405,0.9653514200696306
12.030000000000001,0.03388660826033578,0.9661133917396643
12.02,0.03314081816593727,0.9668591818340626
12.01,0.03241089107939217,0.9675891089206078
12.0,0.03169651360888678,0.9683034863911132
