volume,pH
0.11360348944544209,12.11
0.23998406370817393,12.1
0.36652396798830067,12.09
0.49324565062534065,12.08
0.6201713730072921,12.07
0.747323179823637,12.06
0.874722869404562,12.05
1.0023919641631482,12.040000000000001
1.1303516811581629,12.030000000000001
1.2586229027959657,12.02
1.3872261476909702,12.01
1.5161815417053688,12.0
1.6455087891895748,11.99
1.7752271444464003,11.98
1.9053553834430064,11.97
2.035911775795933,11.96
2.166914057055983,11.950000000000001
2.2983794013208825,11.94
2.4303243942050816,11.93
2.5627650061976146,11.92
2.695716566439849,11.91
2.829193736956843,11.9
2.9632104873769727,11.89
3.097780070176033,11.88
3.232914996483106,11.870000000000001
3.3686270124869058,11.86
3.504927076482144,11.85
3.6418253365969955,11.84
3.779331109243124,11.83
3.9174528583311976,11.82
4.056198175295139,11.81
4.195573759969306,11.8
4.335585402363076,11.790000000000001
4.47623796537788,11.78
4.617535368511729,11.77
4.759480572596598,11.76
4.9020755656135195,11.75
5.045321349630356,11.74
5.189217928906318,11.73
5.333764299206922,11.72
5.478958438371868,11.71
5.6247972981774845,11.700000000000001
5.77127679753376,11.69
5.918391817054654,11.68
6.066136195038497,11.67
6.2145027248931655,11.66
6.3634831540388115,11.65
6.513068184317998,11.64
6.663247473940954,11.63
6.814009640990246,11.620000000000001
6.965342268506529,11.61
7.117231911173307,11.6
7.269664103615613,11.59
7.422623370323278,11.58
7.576093237206181,11.57
7.7300562447843575,11.56
7.884493963012088,11.55
8.039387007730484,11.540000000000001
8.194715058738959,11.53
8.350456879471198,11.52
8.506590338257014,11.51
8.663092431146472,11.5
8.819939306268394,11.49
8.977106289690262,11.48
9.134567912742444,11.47
9.292297940764364,11.46
9.450269403226317,11.450000000000001
9.608454625175705,11.44
9.766825259952308,11.43
9.925352323112923,11.42
10.084006227501492,11.41
10.242756819397162,11.4
10.401573415668675,11.39
10.560424841860351,11.38
10.719279471131204,11.370000000000001
10.878105263966265,11.36
11.036869808575865,11.35
11.195540361896757,11.34
11.354083891106246,11.33
11.512467115559245,11.32
11.670656549056153,11.31
11.828618542348742,11.3
11.986319325790046,11.290000000000001
12.143725052034219,11.28
12.300801838691692,11.27
12.45751581084584,11.26
12.613833143337319,11.25
12.769720102723877,11.24
12.925143088824091,11.23
13.080068675755705,11.22
13.234463652380787,11.21
13.388295062072562,11.200000000000001
13.541530241721084,11.19
13.69413685989807,11.18
13.846082954104233,11.17
13.997336967025904,11.16
14.14786778173147,11.15
14.297644755741986,11.14
14.446637753914429,11.13
14.594817180080257,11.120000000000001
14.742154007386606,11.11
14.888619807291507,11.1
15.034186777169761,11.09
15.178827766490377,11.08
15.322516301531511,11.07
15.465226608603528,11.06
15.606933635755919,11.05
15.747613072948177,11.040000000000001
15.887241370670084,11.03
16.025795757001106,11.02
16.16325425310373,11.01
16.299595687149658,11.0
16.43479970668275,10.99
16.568846789426544,10.98
16.701718252548613,10.97
16.833396260397922,10.96
16.963863830735406,10.950000000000001
17.093104839481203,10.94
17.221104024006234,10.93
17.347846984998245,10.92
17.473320186936157,10.91
17.597510957208957,10.9
17.720407483918382,10.89
17.84199881240671,10.88
17.96227484055337,10.870000000000001
18.081226312885875,10.86
18.19884481355242,10.85
18.315122758204968,10.84
18.4300533848427,10.83
18.543630743667137,10.82
18.65584968600067,10.81
18.766705852321184,10.8
