volume,pH
4.18603093048907e-06,7.59
8.814824547157771e-06,7.58
1.3448292144121888e-05,7.57
1.808889039379463e-05,7.5600000000000005
2.2739079749276187e-05,7.55
2.7401325748805613e-05,7.54
3.2078100322908096e-05,7.53
3.6771883104930455e-05,7.5200000000000005
4.148516274565955e-05,7.51
4.622043823272176e-05,7.5
5.098022021546168e-05,7.49
5.576703233600161e-05,7.48
6.058341256718801e-05,7.47
6.543191455813528e-05,7.46
7.031510898807846e-05,7.45
7.523558492925222e-05,7.44
8.019595121951911e-05,7.43
8.519883784547568e-05,7.42
9.024689733676792e-05,7.41
9.534280617235494e-05,7.4
0.00010048926619946642,7.390000000000001
0.00010568900606600879,7.38
0.00011094478266717316,7.37
0.00011625938260701874,7.36
0.00012163562367579904,7.3500000000000005
0.0001270763563438222,7.34
0.00013258446527262828,7.33
0.00013816287084429172,7.32
0.00014381453070965518,7.3100000000000005
0.00014954244135631533,7.3
0.00015534963969719544,7.29
0.00016123920468054197,7.28
0.00016721425892220058,7.2700000000000005
0.00017327797036103485,7.26
0.00017943355393836968,7.25
0.00018568427330234292,7.24
0.00019203344253807282,7.23
0.00019848442792455424,7.22
0.00020504064971922165,7.21
0.00021170558397111554,7.2
0.00021848276436361953,7.19
0.0002253757840877397,7.18
0.000232388297746926,7.17
0.00023952402329443568,7.16
0.0002467867440042728,7.15
0.0002541803104767412,7.140000000000001
0.0002617086426796843,7.13
0.00026937573202647793,7.12
0.0002771856434918926,7.11
0.0002851425177669316,7.1000000000000005
0.00029325057345380256,7.09
0.00030151410930216835,7.08
0.0003099375064878744,7.07
0.0003185252309353552,7.0600000000000005
0.0003272818356849457,7.05
0.0003362119633063637,7.04
0.00034532034835962726,7.03
0.00035461181990472095,7.0200000000000005
0.00036409130406133187,7.01
0.00037376382662002405,7.0
0.00038363451570621796,6.99
0.00039370860449839854,6.98
0.0004039914340019827,6.97
0.00041448845588032515,6.96
0.00042520523534435154,6.95
0.0004361474541023547,6.94
0.000447320913371512,6.93
0.0004587315369527286,6.92
0.00047038537437041924,6.91
0.0004822886040789049,6.9
0.0004944475367371088,6.890000000000001
0.0005068686185533048,6.88
0.0005195584347016645,6.87
0.0005325237128124335,6.86
0.0005457713265375661,6.8500000000000005
0.000559308299193728,6.84
0.0005731418074845687,6.83
0.0005872791853042565,6.82
0.000601727927624279,6.8100000000000005
0.00061649569446556,6.8
0.0006315903149580176,6.79
0.0006470197914896825,6.78
0.000662792303947596,6.7700000000000005
0.0006789162140527133,6.76
0.0006954000697911288,6.75
0.0007122526099439414,6.74
0.0007294827687181782,6.73
0.0007470996804812084,6.72
0.0007651126846011759,6.71
0.0007835313303959852,6.7
0.0008023653821934764,6.69
0.0008216248245054518,6.68
0.0008413198673183154,6.67
0.0008614609515030894,6.66
0.0008820587543476987,6.65
0.0009031241952144243,6.640000000000001
0.0009246684413255477,6.63
0.0009467029136802111,6.62
0.0009692392931056481,6.61
0.0009922895264459636,6.6000000000000005
0.001015865832891764,6.59
0.0010399807104539455,6.58
0.0010646469425850933,6.57
0.0010898776049519802,6.5600000000000005
0.0011156860723627292,6.55
0.0011420860258523418,6.54
0.0011690914599302876,6.53
0.0011967166899940164,6.5200000000000005
0.0012249763599122899,6.51
0.001253885449782372,6.5
0.0012834592838651267,6.49
0.0013137135387022614,6.48
0.0013446642514199593,6.47
0.0013763278282233416,6.46
0.0014087210530861832,6.45
0.0014418610966405168,6.44
0.0014757655252707826,6.43
0.0015104523104173748,6.42
0.0015459398380944318,6.41
0.0015822469186269465,6.4
0.0016193927966122945,6.390000000000001
0.001657397161111486,6.38
0.0016962801560754625,6.37
0.0017360623910119785,6.36
0.0017767649518986666,6.3500000000000005
0.0018184094123480884,6.34
0.0018610178450305913,6.33
0.0019046128333610546,6.32
0.0019492174834556547,6.3100000000000005
0.0019948554363649475,6.3
0.0020415508805897613,6.29
0.0020893285648864324,6.28
0.002138213811368179,6.2700000000000005
0.002188232528909476,6.26
0.0022394112268605587,6.25
0.002291777029079189,6.24
0.0023453576882871505,6.23
0.002400181600758968,6.22
0.0024562778213506643,6.21
0.002513676078876371,6.2
0.0025724067918409662,6.19
0.0026325010845369367,6.18
0.002693990803514048,6.17
0.0027569085344303543,6.16
0.0028212876192935023,6.15
0.002887162174101338,6.140000000000001
0.002954567106891162,6.13
0.0030235381362070206,6.12
0.0030941118099948256,6.11
0.0031663255249351563,6.1000000000000005
0.003240217546223983,6.09
0.003315827027811607,6.08
0.003393194033110514,6.07
0.0034723595561829477,6.0600000000000005
0.00355336554341941,6.05
0.003636254915719364,6.04
0.003721071591185829,6.03
0.0038078605083457693,6.0200000000000005
0.0038966676499083935,6.01
0.0039875400670739405,6.0
0.004080525904405521,5.99
0.0041756744252771745,5.98
0.004273036037911415,5.97
0.004372662322019915,5.96
0.004474606056061174,5.95
0.0045789212451296845,5.94
0.004685663149490853,5.93
0.004794888313776829,5.92
0.004906654596858416,5.91
0.00502102120240869,5.9
0.005138048710174288,5.89
0.005257799107970691,5.88
0.005380335824418135,5.87
0.005505723762435468,5.86
0.00563402933350907,5.8500000000000005
0.005765320492754974,5.84
0.005899666774792358,5.83
0.006037139330447104,5.82
0.006177810964304535,5.8100000000000005
0.006321756173130904,5.8
0.006469051185183591,5.79
0.006619774000430384,5.78
0.006774004431699037,5.7700000000000005
0.006931824146778048,5.76
0.007093316711490874,5.75
0.0072585676337657895,5.74
0.00742766440872427,5.73
0.007600696564811311,5.72
0.007777755710991565,5.71
0.007958935585035626,5.7
0.00814433210292187,5.69
0.008334043409378813,5.68
0.00852816992959459,5.67
0.008726814422120085,5.66
0.008930082032993074,5.65
0.009138080351111307,5.64
0.00935091946488313,5.63
0.00956871202018466,5.62
0.009791573279653873,5.61
0.010019621183351415,5.6000000000000005
0.010252976410819918,5.59
0.010491762444573475,5.58
0.010736105635049923,5.57
0.01098613526705929,5.5600000000000005
0.011241983627762495,5.55
0.011503786076215158,5.54
0.011771681114511887,5.53
0.01204581046056811,5.5200000000000005
