pH,alpha0,alpha1
0.0,0.9999999999776128,2.238721138518219e-11
0.01,0.9999999999770913,2.2908676527152905e-11
0.02,0.9999999999765578,2.344228815264966e-11
0.03,0.9999999999760116,2.3988329189619447e-11
0.04,0.999999999975453,2.454708915624772e-11
0.05,0.9999999999748811,2.511886431446482e-11
0.06,0.999999999974296,2.5703957827027922e-11
0.07,0.9999999999736974,2.6302679918261965e-11
0.08,0.9999999999730846,2.69153480385447e-11
0.09,0.9999999999724577,2.754228703262306e-11
0.1,0.9999999999718162,2.8183829311850187e-11
0.11,0.9999999999711597,2.884031503043427e-11
0.12,0.9999999999704879,2.951209226579287e-11
0.13,0.9999999999698005,3.019951720310813e-11
0.14,0.999999999969097,3.090295432418089e-11
0.15,0.9999999999683772,3.1622776600683765e-11
0.16,0.9999999999676407,3.235936569191567e-11
0.17,0.9999999999668869,3.3113112147162607e-11
0.18,0.9999999999661155,3.3884415612772076e-11
0.19,0.9999999999653263,3.4673685044050866e-11
0.2,0.9999999999645187,3.548133892209859e-11
0.21,0.9999999999636922,3.630780547569184e-11
0.22,0.9999999999628465,3.7153522908336834e-11
0.23,0.9999999999619811,3.801893963061065e-11
0.24,0.9999999999610955,3.8904514497914466e-11
0.25,0.9999999999601893,3.98107170537648e-11
0.26,0.999999999959262,4.0738027778751654e-11
0.27,0.9999999999583131,4.1686938345295706e-11
0.28,0.999999999957342,4.2657951878339534e-11
0.29,0.9999999999563485,4.36515832221111e-11
0.3,0.9999999999553316,4.466835921310102e-11
0.31,0.9999999999542912,4.570881895939817e-11
0.32,0.9999999999532265,4.677351412653202e-11
0.33,0.999999999952137,4.786300922997293e-11
0.34,0.9999999999510222,4.897788193444575e-11
0.35000000000000003,0.9999999999498813,5.0118723360215304e-11
0.36,0.9999999999487139,5.128613839650617e-11
0.37,0.9999999999475193,5.248074602222298e-11
0.38,0.9999999999462968,5.3703179634141194e-11
0.39,0.999999999945046,5.4954087382742456e-11
0.4,0.9999999999437659,5.623413251587259e-11
0.41000000000000003,0.999999999942456,5.754399373040434e-11
0.42,0.9999999999411157,5.888436553209148e-11
0.43,0.9999999999397441,6.025595860380493e-11
0.44,0.9999999999383405,6.165950018234627e-11
0.45,0.9999999999369042,6.309573444403819e-11
0.46,0.9999999999354346,6.456542289929681e-11
0.47000000000000003,0.9999999999339306,6.606934479639439e-11
0.48,0.9999999999323917,6.760829753462723e-11
0.49,0.9999999999308169,6.918309708710729e-11
0.5,0.9999999999292054,7.079457843340185e-11
0.51,0.9999999999275564,7.244359600225087e-11
0.52,0.999999999925869,7.413102412459628e-11
0.53,0.9999999999241422,7.585775749716392e-11
0.54,0.9999999999223753,7.762471165684352e-11
0.55,0.9999999999205672,7.943282346611851e-11
0.56,0.999999999918717,8.128305160980292e-11
0.5700000000000001,0.9999999999168236,8.317637710334873e-11
0.58,0.9999999999148862,8.511380381299322e-11
0.59,0.9999999999129037,8.70963589880222e-11
0.6,0.999999999910875,8.91250938054312e-11
0.61,0.999999999908799,9.120108392727326e-11
0.62,0.9999999999066747,9.332543007098939e-11
0.63,0.9999999999045007,9.549925859302341e-11
0.64,0.9999999999022763,9.772372208603106e-11
0.65,0.9999999999,9.999999998999992e-11
0.66,0.9999999998976707,1.0232929921760405e-10
0.67,0.9999999998952872,1.0471285479412509e-10
0.68,0.9999999998928482,1.0715193051227903e-10
0.6900000000000001,0.9999999998903523,1.0964781960229577e-10
0.7000000000000001,0.9999999998877982,1.1220184541760701e-10
0.71,0.9999999998851847,1.148153621365056e-10
0.72,0.9999999998825103,1.17489755480149e-10
0.73,0.9999999998797736,1.202264434472868e-10
0.74,0.9999999998769732,1.2302687706610242e-10
0.75,0.9999999998741075,1.2589254116356768e-10
0.76,0.999999999871175,1.2882495515271742e-10
0.77,0.9999999998681743,1.318256738382626e-10
0.78,0.9999999998651038,1.3489628824096826e-10
0.79,0.9999999998619616,1.3803842644123378e-10
0.8,0.9999999998587463,1.412537544423227e-10
0.81,0.9999999998554561,1.445439770536997e-10
0.8200000000000001,0.9999999998520892,1.4791083879494302e-10
0.8300000000000001,0.999999999848644,1.5135612482071205e-10
0.84,0.9999999998451184,1.5488166186725967e-10
0.85,0.9999999998415108,1.5848931922099233e-10
0.86,0.9999999998378191,1.6218100970959018e-10
0.87,0.9999999998340414,1.6595869071621366e-10
0.88,0.9999999998301757,1.69824365217334e-10
0.89,0.99999999982622,1.737800828447379e-10
0.9,0.9999999998221721,1.7782794097226935e-10
0.91,0.9999999998180299,1.8197008582788507e-10
0.92,0.9999999998137913,1.862087136316129e-10
0.93,0.9999999998094539,1.9054607176001677e-10
0.9400000000000001,0.9999999998050155,1.9498445993778542e-10
0.9500000000000001,0.9999999998004737,1.995262314570771e-10
0.96,0.9999999997958261,2.041737944252658e-10
0.97,0.9999999997910703,2.0892961304175215e-10
0.98,0.9999999997862037,2.1379620890451418e-10
0.99,0.9999999997812238,2.1877616234709203e-10
1.0,0.9999999997761279,2.2387211380671502e-10
1.01,0.9999999997709131,2.2908676522429635e-10
1.02,0.9999999997655771,2.344228814770379e-10
1.03,0.9999999997601167,2.3988329184440486e-10
1.04,0.999999999754529,2.4547089150824687e-10
1.05,0.9999999997488113,2.5118864308786205e-10
