volume,pH
0.1081062994121536,1.75
0.2685278701117355,1.76
0.4291344229033504,1.77
0.5899391347180691,1.78
0.7509548819045231,1.79
0.9121942035062025,1.8
1.0736692649876929,1.81
1.2353918224679636,1.82
1.3973731875189095,1.83
1.5596241925873555,1.84
1.722155157098756,1.85
1.8849758543007313,1.86
2.0480954789045085,1.87
2.2115226155820977,1.8800000000000001
2.375265208376794,1.8900000000000001
2.539330531084251,1.9000000000000001
2.703725158660896,1.9100000000000001
2.86845493971588,1.92
3.0335249701421607,1.93
3.1989395679413413,1.94
3.3647022492961898,1.95
3.5308157059433873,1.96
3.6972817838980787,1.97
3.8641014635801842,1.98
4.031274841390994,1.99
4.198801112786732,2.0
4.36667855689389,2.0100000000000002
4.534904522708983,2.02
4.7034754169231485,2.0300000000000002
4.872386693409291,2.04
5.041632844407156,2.05
5.2112073934384,2.06
5.381102889980944,2.07
5.551310905928608,2.08
5.7218220338582775,2.09
5.8926258871237085,2.1
6.063711101790686,2.11
6.235065340424893,2.12
6.406675297739102,2.13
6.578526708102594,2.14
6.750604354910783,2.15
6.922892081809017,2.16
7.095372805759395,2.17
7.268028531935203,2.18
7.440840370422362,2.19
7.613788554702919,2.2
7.786852461890266,2.21
7.960010634681409,2.22
8.13324080498634,2.23
8.306519919190167,2.24
8.479824164998508,2.25
8.653128999812418,2.2600000000000002
8.826409180574165,2.27
8.999638795021195,2.2800000000000002
9.172791294280845,2.29
9.345839526734867,2.3000000000000003
9.51875577307833,2.31
9.691511782494388,2.32
9.86407880986247,2.33
10.036427653914567,2.34
10.208528696251445,2.35
10.38035194112771,2.36
10.551867055912721,2.37
10.72304341213211,2.38
10.8938501269933,2.39
11.064256105296746,2.4
11.234230081634223,2.41
11.40374066277435,2.42
11.572756370135828,2.43
11.741245682248593,2.44
11.90917707710406,2.45
12.076519074296007,2.46
12.243240276855438,2.47
12.409309412683797,2.48
12.574695375491427,2.49
12.739367265149832,2.5
12.903294427369453,2.5100000000000002
13.066446492617084,2.52
13.228793414190651,2.5300000000000002
13.390305505372108,2.54
13.55095347558338,2.5500000000000003
13.710708465473727,2.56
13.869542080871536,2.57
14.027426425537461,2.58
14.184334132660625,2.59
14.34023839504424,2.6
14.495112993931443,2.61
14.648932326427557,2.62
14.801671431479377,2.63
14.95330601437745,2.64
15.103812469752098,2.65
15.253167903039126,2.66
15.40135015039589,2.67
15.54833779705365,2.68
15.694110194096647,2.69
15.838647473663539,2.7
15.981930562571053,2.71
16.123941194364708,2.72
16.26466191980543,2.73
16.40407611580564,2.74
16.542167992831907,2.75
16.678922600795705,2.7600000000000002
16.814325833457065,2.77
16.948364431369768,2.7800000000000002
17.081025983399677,2.79
17.212298926851226,2.8000000000000003
17.342172546239542,2.81
17.470636970748625,2.82
17.597683170418147,2.83
17.723302951103623,2.84
17.84748894825675,2.85
17.970234619574168,2.86
18.091534236564463,2.87
18.211382875084432,2.88
18.329776404896613,2.89
18.44671147830078,2.9
18.562185517892846,2.91
18.676196703504715,2.92
18.788743958379055,2.93
18.899826934632713,2.94
19.00944599806241,2.95
19.117602212345986,2.96
19.22429732269178,2.97
19.329533738988268,2.98
19.433314518505096,2.99
19.535643348195634,3.0
19.636524526650422,3.0100000000000002
19.735962945749165,3.02
19.833964072058336,3.0300000000000002
19.93053392801923,3.04
20.02567907297088,3.0500000000000003
20.119406584049642,3.06
20.211724037006682,3.0700000000000003
20.302639486982166,3.08
20.392161449273875,3.09
20.480298880135972,3.1
20.567061157641888,3.11
20.65245806264387,3.12
20.736499759859612,3.13
20.819196779114986,3.14
20.900559996769775,3.15
20.980600617352138,3.16
21.059330155425133,3.17
21.13676041770761,3.18
21.212903485469575,3.19
21.28777169722098,3.2
21.36137763171084,3.21
21.43373409125249,3.22
21.50485408538881,3.23
21.574750814910264,3.24
21.643437656236745,3.25
21.710928146173213,3.2600000000000002
