pH,alpha0,alpha1
14.0,0.9999999783728153,2.1627184769535115e-08
13.99,0.9999999778690534,2.2130946606277614e-08
13.98,0.9999999773535574,2.2646442563069266e-08
13.97,0.999999976826054,2.317394596265305e-08
13.96,0.9999999762862635,2.3713736494275285e-08
13.950000000000001,0.9999999757338996,2.426610036198056e-08
13.94,0.9999999751686696,2.4831330436360764e-08
13.93,0.9999999745902736,2.540972640983889e-08
13.92,0.999999973998405,2.6001594955569813e-08
13.91,0.99999997339275,2.660724989004238e-08
13.9,0.9999999727729876,2.7227012339468955e-08
13.89,0.9999999721387891,2.7861210910050665e-08
13.88,0.9999999714898181,2.8510181862208654e-08
13.870000000000001,0.9999999708257307,2.917426928887371e-08
13.86,0.9999999701461747,2.985382529792874e-08
13.85,0.9999999694507897,3.054921019890092e-08
13.84,0.9999999687392073,3.126079269400242e-08
13.83,0.9999999680110498,3.1988950073621086e-08
13.82,0.9999999672659315,3.273406841636461e-08
13.81,0.9999999665034571,3.3496542793764413e-08
13.8,0.9999999657232225,3.4276777479747585e-08
13.790000000000001,0.9999999649248138,3.507518616498814e-08
13.780000000000001,0.9999999641078078,3.589219217625108e-08
13.77,0.9999999632717712,3.672822870084571e-08
13.76,0.999999962416261,3.7583739016307e-08
13.75,0.9999999615408233,3.84591767254271e-08
13.74,0.999999960644994,3.935500599676127e-08
13.73,0.9999999597282981,4.027170181073596e-08
13.72,0.9999999587902497,4.1209750211489525e-08
13.71,0.9999999578303513,4.216964856457897e-08
13.700000000000001,0.9999999568480942,4.3151905820689555e-08
13.69,0.9999999558429572,4.415704278548682e-08
13.68,0.9999999548144075,4.518559239575447e-08
13.67,0.9999999537619,4.623810000196413e-08
13.66,0.9999999526848763,4.731512365742711e-08
13.65,0.9999999515827656,4.841723441418133e-08
13.64,0.9999999504549834,4.954501662577032e-08
13.63,0.9999999493009317,5.069906825707488e-08
13.620000000000001,0.9999999481199987,5.1880001201361545e-08
13.61,0.9999999469115584,5.3088441604716154e-08
13.6,0.9999999456749697,5.4325030198034366e-08
13.59,0.9999999444095773,5.559042263674521e-08
13.58,0.9999999431147101,5.688528984844787e-08
13.57,0.9999999417896815,5.8210318388645886e-08
13.56,0.9999999404337891,5.956621080476748e-08
13.55,0.9999999390463139,6.095368600866497e-08
13.540000000000001,0.9999999376265203,6.237347965779085e-08
13.530000000000001,0.9999999361736553,6.382634454525247e-08
13.52,0.9999999346869489,6.531305099895244e-08
13.51,0.9999999331656126,6.683438729002596e-08
13.5,0.9999999316088398,6.839116005079196e-08
13.49,0.9999999300158052,6.998419470243963e-08
13.48,0.999999928385664,7.161433589267687e-08
13.47,0.999999926717552,7.328244794357299e-08
13.46,0.9999999250105845,7.498941530983291e-08
13.450000000000001,0.9999999232638569,7.673614304774595e-08
13.44,0.9999999214764426,7.85235572950578e-08
13.43,0.9999999196473941,8.035260576202012e-08
13.42,0.9999999177757417,8.222425823387807e-08
13.41,0.9999999158604929,8.413950708506242e-08
13.4,0.999999913900632,8.609936780535845e-08
13.39,0.9999999118951205,8.810487953833109e-08
13.38,0.9999999098428943,9.015710563229144e-08
13.370000000000001,0.9999999077428658,9.22571342040969e-08
13.36,0.9999999055939213,9.440607871608399e-08
13.35,0.9999999033949214,9.660507856643943e-08
13.34,0.9999999011447003,9.885529969332285e-08
13.33,0.9999998988420649,1.0115793519306118e-07
13.32,0.999999896485794,1.0351420595274266e-07
13.31,0.9999998940746387,1.0592536129754575e-07
13.3,0.9999998916073204,1.0839267965314631e-07
13.290000000000001,0.9999998890825308,1.1091746922355397e-07
13.280000000000001,0.9999998864989313,1.1350106868473766e-07
13.27,0.9999998838551521,1.1614484789440725e-07
13.26,0.9999998811497914,1.188502086183283e-07
13.25,0.9999998783814147,1.2161858527355496e-07
13.24,0.9999998755485543,1.244514456889745e-07
13.23,0.9999998726497081,1.2735029188356753e-07
13.22,0.9999998696833391,1.3031666086279589e-07
13.21,0.9999998666478745,1.3335212543354097e-07
13.200000000000001,0.999999863541705,1.364582950380239e-07
13.19,0.9999998603631834,1.396368166071508e-07
13.18,0.9999998571106246,1.4288937543373406e-07
13.17,0.9999998537823039,1.4621769606605438e-07
13.16,0.9999998503764568,1.4962354322223558e-07
13.15,0.9999998468912773,1.5310872272591875e-07
13.14,0.9999998433249175,1.566750824637299e-07
13.13,0.9999998396754867,1.6032451336505077e-07
13.120000000000001,0.9999998359410496,1.6405895040461065e-07
13.11,0.9999998321196264,1.678803736284318e-07
13.1,0.9999998282091908,1.7179080920367196e-07
13.09,0.9999998242076695,1.7579233049292073e-07
13.08,0.9999998201129409,1.798870591535193e-07
13.07,0.9999998159228337,1.840771662624866e-07
13.06,0.9999998116351265,1.883648734676482e-07
13.05,0.9999998072475459,1.9275245416557825e-07
13.040000000000001,0.9999998027577653,1.9724223470697892e-07
13.030000000000001,0.9999997981634043,2.0183659563013692e-07
13.02,0.999999793462027,2.0653797292311027e-07
13.01,0.9999997886511407,2.113488593153153e-07
13.0,0.9999997837281944,2.1627180559919844e-07
12.99,0.999999778690578,2.2130942198269311e-07
12.98,0.9999997735356205,2.2646437947317964e-07
12.97,0.9999997682605887,2.3173941129368114e-07
12.96,0.9999997628626857,2.3713731433204683e-07
12.950000000000001,0.9999997573390493,2.426609506238908e-07
12.94,0.9999997516867511,2.483132488700727e-07
12.93,0.9999997459027941,2.5409720598952454e-07
12.92,0.9999997399841113,2.600158887082478e-07
12.91,0.9999997339275648,2.6607243518532196e-07
12.9,0.9999997277299433,2.722700566767879e-07
12.89,0.9999997213879608,2.786120392382876e-07
12.88,0.9999997148982546,2.8510174546736314e-07
