volume,pH
0.0007156654094418412,4.21
0.0014416141719251006,4.22
0.0021683296609594305,4.23
0.0028961957262856413,4.24
0.0036255968184388536,4.25
0.004356918189473144,4.26
0.005090546094085483,4.2700000000000005
0.005826867991238223,4.28
0.006566272746381417,4.29
0.007309150834374046,4.3
0.008055894543206085,4.3100000000000005
0.008806898178621441,4.32
0.009562558269744437,4.33
0.010323273775810143,4.34
0.011089446294101924,4.3500000000000005
0.011861480269198064,4.36
0.012639783203631724,4.37
0.013424765870066644,4.38
0.014216842525093951,4.39
0.015016431124754643,4.4
0.01582395354189305,4.41
0.0166398357854486,4.42
0.0174645082217916,4.43
0.0182984057982119,4.44
0.019141968268668305,4.45
0.019995640421909353,4.46
0.02085987231207429,4.47
0.021735119491886952,4.48
0.022621843248553587,4.49
0.023520510842479445,4.5
0.024431595748916575,4.51
0.025355577902659656,4.5200000000000005
0.02629294394590519,4.53
0.02724418747939314,4.54
0.028209809316947873,4.55
0.029190317743540115,4.5600000000000005
0.030186228776989548,4.57
0.031198066433432384,4.58
0.03222636299667577,4.59
0.033271659291565475,4.6000000000000005
0.03433450496149225,4.61
0.03541545875016643,4.62
0.036515088787787774,4.63
0.03763397288174307,4.64
0.038772698811962956,4.65
0.03993186463107136,4.66
0.041112078969464054,4.67
0.0423139613454512,4.68
0.043538142480603996,4.69
0.04478526462044367,4.7
0.04605598186061649,4.71
0.047350960478695546,4.72
0.048670879271755854,4.73
0.05001642989986795,4.74
0.051388317235659974,4.75
0.05278725972009551,4.76
0.054213989724620666,4.7700000000000005
0.055669253919832205,4.78
0.05715381365082336,4.79
0.05866844531936144,4.8
0.06021394077305776,4.8100000000000005
0.06179110770168774,4.82
0.06340077004082544,4.83
0.0650437683829528,4.84
0.06672096039621092,4.8500000000000005
0.06843322125095803,4.86
0.07018144405430485,4.87
0.07196654029279423,4.88
0.07378944028339841,4.89
0.07565109363300627,4.9
0.07755246970657394,4.91
0.07949455810411735,4.92
0.0814783691467201,4.93
0.08350493437173835,4.94
0.08557530703738042,4.95
0.08769056263684477,4.96
0.0898517994221952,4.97
0.09206013893815947,4.98
0.09431672656603295,4.99
0.0966227320778764,5.0
0.09897935020118889,5.01
0.1013878011942463,5.0200000000000005
0.10384933143229005,5.03
0.10636521400475704,5.04
0.108936749323734,5.05
0.11156526574382891,5.0600000000000005
0.11425212019364368,5.07
0.1169986988190403,5.08
0.11980641763838379,5.09
0.1226767232099518,5.1000000000000005
0.1256110933116953,5.11
0.12861103763353904,5.12
0.13167809848240175,5.13
0.13481385150012154,5.14
0.1380199063944675,5.15
0.14129790768341538,5.16
0.14464953545286713,5.17
0.148076506127985,5.18
0.15158057325831523,5.19
0.15516352831686656,5.2
0.15882720151331328,5.21
0.16257346262147787,5.22
0.16640422182125472,5.23
0.1703214305551228,5.24
0.17432708239939965,5.25
0.17842321395037103,5.26
0.18261190572543642,5.2700000000000005
0.1868952830793949,5.28
0.191275517135997,5.29
0.19575482573487124,5.3
0.2003354743939329,5.3100000000000005
0.2050197772873694,5.32
0.2098100982392928,5.33
0.21470885173312937,5.34
0.2197185039368156,5.3500000000000005
0.22484157374385125,5.36
0.23008063383025518,5.37
0.23543831172744287,5.38
0.2409172909110459,5.39
0.2465203119056683,5.4
0.2522501734055594,5.41
0.25810973341117494,5.42
0.264101910381563,5.43
0.27022968440251105,5.44
0.2764960983703531,5.45
0.2829042591913336,5.46
0.28945733899637777,5.47
0.2961585763711183,5.48
0.3030112776009845,5.49
0.3100188179311502,5.5
0.3171846428410895,5.51
0.32451226933347826,5.5200000000000005
0.3320052872371333,5.53
0.3396673605236676,5.54
0.3475022286374782,5.55
0.35551370783867625,5.5600000000000005
0.3637056925585078,5.57
0.37208215676679823,5.58
0.38064715535088267,5.59
0.3894048255054687,5.6000000000000005
0.39835938813281463,5.61
0.40751514925257365,5.62
0.4168765014205862,5.63
0.4264479251558695,5.64
0.436233990374991,5.65
0.4462393578329495,5.66
0.45646878056965223,5.67
0.4669271053609809,5.68
0.47761927417340627,5.69
0.488550325621027,5.7
0.49972539642385494,5.71
0.5111497228660724,5.72
0.5228286422529418,5.73
0.5347675943649453,5.74
0.5469721229076805,5.75
0.5594478769559155,5.76
0.5722006123901631,5.7700000000000005
0.5852361933240062,5.78
0.5985605935203566,5.79
0.6121798977946811,5.8
0.6261003034031807,5.8100000000000005
0.6403281214137686,5.82
0.6548697780576205,5.83
0.6697318160589253,5.84
0.6849208959403852,5.8500000000000005
0.7004437973018749,5.86
0.7163074200695783,5.87
0.7325187857127603,5.88
0.7490850384252397,5.89
0.7660134462684933,5.9
0.7833114022731641,5.91
0.8009864254956653,5.92
0.8190461620263632,5.93
0.8374983859457422,5.94
0.8563510002247712,5.95
0.875612037565578,5.96
0.895289661178342,5.97
0.9153921654902076,5.98
0.9359279767818338,5.99
0.9569056537470758,6.0
0.9783338879710686,6.01
1.000221504321905,6.0200000000000005
1.0225774612508556,6.03
1.045410850995996,6.04
1.0687308996838494,6.05
1.092546967323573,6.0600000000000005
1.1168685476879792,6.07
1.1417052680755884,6.08
1.1670668889476525,6.09
1.1929633034340148,6.1000000000000005
1.2194045367014301,6.11
1.2464007451778902,6.12
1.2739622156262334,6.13
1.3020993640602625,6.140000000000001
1.330822734496371,6.15
1.3601429975335848,6.16
1.3900709487547172,6.17
1.420617506941257,6.18
1.4517937120944562,6.19
1.4836107232549296,6.2
1.516079816113045,6.21
1.5492123804021647,6.22
1.5830199170668013,6.23
1.6175140351976058,6.24
1.6527064487250893,6.25
1.6886089728638487,6.26
1.7252335202990865,6.2700000000000005
1.7625920971071591,6.28
1.8006967984019162,6.29
1.8395598036985101,6.3
1.8791933719865175,6.3100000000000005
1.9196098365041265,6.32
1.9608215992053715,6.33
2.0028411249123224,6.34
2.0456809351444156,6.3500000000000005
2.0893536016171517,6.36
2.133871739402681,6.37
2.179247999744858,6.38
2.2254950625217598,6.390000000000001
2.2726256283487807,6.4
2.32065241031591,6.41
2.369588125352932,6.42
2.419445485216884,6.43
2.4702371870964215,6.44
2.5219759038281997,6.45
2.574674273721035,6.46
2.6283448899839525,6.47
2.6830002897550354,6.48
2.7386529427285042,6.49
2.795315239378282,6.5
2.852999478776891,6.51
2.9117178560094894,6.5200000000000005
2.9714824491835805,6.53
3.0323052060359736,6.54
3.094197930139342,6.55
3.1571722667119104,6.5600000000000005
3.2212396880347507,6.57
3.286411478482386,6.58
3.352698719173403,6.59
