volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
2.8029891213443366e-06,-957.4767305815471,13242.567593402031, ,eq pt 1,24.95369052777745,2.14
1.3248779557905137e-05,-957.0860135444938,61565.947746144986, ,bf pt 1,13.050988550615367,2.9
2.3701595521806726e-05,-956.1897484605327,109921.82876423883, ,,,
3.416697893795877e-05,-954.7891828834366,157734.98253507016, ,,,
4.465047839352858e-05,-952.8883097045591,204905.98233239676, ,,,
5.515765207924766e-05,-950.4920385097487,251215.0006236976, ,,,
6.569407073579935e-05,-947.6066477258676,296483.58234541107, ,,,
7.626532060686239e-05,-944.2396152751428,340533.32517110533, ,,,
8.687700640036139e-05,-940.3996065428801,383198.75792833895, ,,,
9.75347542595054e-05,-936.0964114288704,424325.5278554993, ,,,
0.00010824421474517594,-931.3408871065775,463772.30464609555, ,,,
0.00011901106583125843,-926.1448921192946,501411.4702088258, ,,,
0.00012984101591448873,-920.5212165558812,537129.893360608, ,,,
0.00014073980684042273,-914.4835079776572,570829.4425428133, ,,,
0.0001517132169471228,-908.0461941403428,602427.325357252, ,,,
0.00016276706412817523,-901.2244032152844,631856.2346238503, ,,,
0.00017390720891666636,-894.0338823020485,659064.3143917215, ,,,
0.0001851395575917447,-886.4909149800421,684014.9542820248, ,,,
0.00019647006530941686,-878.6122386450372,706686.4213882847, ,,,
0.00020790473925923339,-870.4149623205194,727071.3508915831, ,,,
0.00021944964184854453,-861.916485607469,745176.1015761012, ,,,
0.00023111089391600177,-853.1344193922479,761020.0023103749, ,,,
0.0002428946779760138,-844.0865088565947,774634.5021466669, ,,,
0.00025480724149587106,-834.7905593014079,786062.2428807185, ,,,
0.00026685490020728216,-825.2643652169263,795356.0745985034, ,,,
0.0002790440414540663,-815.5256429764167,802578.0281142524, ,,,
0.00029138112757778076,-805.5919674741064,807798.2637745703, ,,,
0.00030387269934307147,-795.4807129442609,811094.0133271667, ,,,
0.0003165253794045704,-785.2089981638129,812548.5241466127, ,,,
0.0003293458758171634,-774.7936361689362,812250.0265001317, ,,,
0.0003423409855914947,-764.2510885529721,810290.7290675333, ,,,
0.0003555175982965856,-753.5974243794602,806765.8562559428, ,,,
0.00036888269971148635,-742.8482836864649,801772.733808328, ,,,
0.00038244337552787626,-732.0188455129605,795409.9317363396, ,,,
0.0003962068151055909,-721.1238003478984,787776.4663357239, ,,,
0.0004101803152830474,-710.177326862688,778971.0695279525, ,,,
0.0004243712842446051,-699.1930727649382,769091.5226044622, ,,,
0.0004387872454468868,-688.1841395840447,758234.0613671503, ,,,
0.0004534358416061565,-677.1630711778698,746492.8471155675, ,,,
0.00046832483874885607,-666.1418457434218,733959.5069037278, ,,,
0.0004834621303274417,-655.1318710943356,720722.7381898267, ,,,
0.0004988557414037131,-644.1439829672445,706867.9775491524, ,,,
0.0005145138329018308,-633.1884461131987,692477.1285083519, ,,,
0.0005304447059332857,-622.2749579291427,677628.3468799341, ,,,
0.0005466568061960991,-611.412654388839,662395.8775222834, ,,,
0.0005631587284505984,-600.6101180368121,646849.940683119, ,,,
0.0005799592210741154,-589.8753878113068,631056.661945784, ,,,
0.0005970671906970326,-579.2159704800824,615078.0420748836, ,,,
0.0006144917069226183,-568.638853469755,598971.9634909962, ,,,
0.0006322420071331677,-558.1505188902883,582792.2269797922, ,,,
0.0006503275013849662,-547.7569585665385,566588.6170318238, ,,,
0.0006687577773946844,-537.4636898916064,550406.9905765116, ,,,
0.0006875426056198289,-527.2757723431898,534289.3852763558, ,,,
0.0007066919444359536,-517.1978245048152,518274.1455217536, ,,,
0.0007262159454133494,-507.23404145264345,502396.0607241233, ,,,
0.0007461249586960162,-497.3882123808271,486686.51529569516, ,,,
0.0007664295384857492,-487.6637383433155,471173.64612746803, ,,,
0.0007871404486342677,-478.06365001412894,455882.50547032297, ,,,
0.0008082686683463021,-468.59062536893884,440835.2279025738, ,,,
0.0008298253979966906,-459.24700720370083,426051.1984501015, ,,,
0.0008518220650645303,-450.0348204185008,411547.2210548954, ,,,
0.0008742703301875594,-440.95578900528903,397337.68505732546, ,,,
0.0008971820933399224,-432.0113526829619,383434.7297801203, ,,,
0.0009205695001366238,-423.20268313080715,369848.4049192899, ,,,
0.0009444449482679803,-414.5306997882776,356586.8263541546, ,,,
0.0009688210940674745,-405.996085182441,343656.3274272539, ,,,
0.0009937108592164956,-397.59929976227636,331061.6034082554, ,,,
0.0010191274375894893,-389.3405962184665,318805.8510233906, ,,,
0.0010450843022431447,-381.22003327491916,306890.90025228565, ,,,
0.0010715952125533012,-373.2374889421375,295317.34076187154, ,,,
0.0010986742215033695,-365.39267322607384,284084.6403467306, ,,,
0.0011263356831280845,-357.6851402940249,273191.25755176716, ,,,
0.0011545942601165402,-350.11430009531693,262634.74683626933, ,,,
0.0011834649315785092,-342.67942944237325,252411.85765559564, ,,,
0.0012129630009781772,-335.37968256108377,242518.6262608673, ,,,
0.0012431041042394375,-328.21410111709906,232950.4620385281, ,,,
0.0012739042180270595,-321.18162372897575,223702.22675443252, ,,,
0.0013053796682080728,-314.2810949821498,214768.30867183718, ,,,
0.001337547138497882,-307.51127395552817,206142.69027397834, ,,,
0.0013704236792956067,-300.8708422769296,197819.01113823845, ,,,
0.0014040267167133714,-294.3584117205708,189790.62518087984, ,,,
0.0014383740618042558,-287.97253136348104,182050.6533920346, ,,,
0.0014734839199938387,-281.711694318437,174592.03147654797, ,,,
0.0015093749007202351,-275.57434405838603,167407.5537026434, ,,,
0.001546066027287772,-269.5588803483238,160489.91213230026, ,,,
0.0015835767469394545,-263.6636648040544,153831.73240084734, ,,,
0.0016219269411535842,-257.88702609127586,147425.60572497934, ,,,
0.001661136936169901,-252.22726478424198,141264.1176314558, ,,,
0.0017012275137508366,-246.68265789843312,135339.87364880435, ,,,
0.0017422199221835387,-241.25146311306597,129645.52208775791, ,,,
0.0017841358875284508,-235.9319226996662,124173.77419360621, ,,,
0.0018269976251204232,-230.7222671725513,118917.42181476888, ,,,
0.0018708278513283388,-225.6207186732734,113869.35300486938, ,,,
0.001915649795579519,-220.62549410604953,109022.56525868461, ,,,
0.001961487212655178,-215.7348080361818,104370.1772597366, ,,,
0.0020083643952634855,-210.94687536532456,99905.43848550941, ,,,
0.002056306186896757,-206.25991379645143,95621.73766701437, ,,,
0.0021053379949796227,-201.67214609929744,91512.60946538225, ,,,
0.002155485804315021,-197.18180219110036,87571.74008874338, ,,,
0.002206776190835194,-192.78712103981843,83792.97168052511, ,,,
0.002259236335664804,-188.48635240313965,80170.3056092221, ,,,
0.002312894039503646,-184.27775841370172,76697.90485607131, ,,,
0.002367777737336482,-180.15961501817253,73370.09559361362, ,,,
0.002423916513477783,-176.1302132800791,70181.36794208776, ,,,
0.0024813401169592113,-172.18786055768055,67126.37603025121, ,,,
0.0025400789772679956,-168.33088156082917,64199.93764269524, ,,,
