volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
1.7419942664891907e-06,-1625.4620749673834,40242.3556173571, ,eq pt 1,25.0627051111414,2.1
7.895100324900365e-06,-1624.7860226774083,179501.06617881803, ,eq pt 2,50.124742525646724,1.61
1.4052393063362732e-05,-1623.2517620282401,318854.5307815596, ,bf pt 1,74.40454833579373,1.4
2.0217137070852007e-05,-1620.8614222058955,456632.60037611076, ,bf pt 2,15.783561572449129,2.43
2.639260088734341e-05,-1617.6218206752146,592552.246931905, ,,,
3.258205873664613e-05,-1613.5413229890057,725979.2902587804, ,,,
3.8788792262252786e-05,-1608.6306197286947,856399.9886489651, ,,,
4.5016092267120645e-05,-1602.9024362516047,983300.514815532, ,,,
5.126726045830863e-05,-1596.3715127740788,1106204.4473872657, ,,,
5.754561119739775e-05,-1589.0544971631798,1224667.4375946466, ,,,
6.385447325761502e-05,-1580.969847656068,1338282.720435338, ,,,
7.01971915886014e-05,-1572.1377208291278,1446683.0831989453, ,,,
7.65771290897497e-05,-1562.5798529564518,1549543.0932974261, ,,,
8.299766839306193e-05,-1552.319434155057,1646580.5706763368, ,,,
8.946221365646113e-05,-1541.3809771196668,1737557.5518675551, ,,,
9.597419236851681e-05,-1529.7901816270994,1822280.7108434592, ,,,
0.0001025370571655346,-1517.5737961571203,1900601.246295161, ,,,
0.0001091542876619742,-1504.7594779093665,1972414.2863052867, ,,,
0.00011582939229516965,-1491.3756524589746,2037657.8206797515, ,,,
0.00012256591018532402,-1477.4513742475287,2096311.223415488, ,,,
0.00012936741301176769,-1463.0161890211061,2148393.394011162, ,,,
0.00013623750690647168,-1448.0999992601714,2193960.5794716743, ,,,
0.00014317983436582492,-1432.7329335377385,2233103.9208435635, ,,,
0.00015019807618168259,-1416.9452206678195,2265946.7770810095, ,,,
0.00015729595339271133,-1400.7670693675545,2292641.8880278836, ,,,
0.0001644772292570654,-1384.2285540915796,2313368.405509944, ,,,
0.00017174571124744053,-1367.3595075567252,2328328.872461441, ,,,
0.00017910525306956055,-1350.1894203779652,2337746.1614906397, ,,,
0.00018655975670516648,-1332.7473481585157,2341860.441996376, ,,,
0.0001941131744805908,-1315.0618262246935,2340926.200988865, ,,,
0.00020176951116201674,-1297.1607921572308,2335209.348506953, ,,,
0.00020953282607852678,-1279.0715161579833,2324984.4459706596, ,,,
0.00021740723527406924,-1260.8205391993492,2310532.074802804, ,,,
0.00022539691368948035,-1242.4336188560071,2292136.364987246, ,,,
0.00023350609737572497,-1223.9356826417923,2270082.701672312, ,,,
0.00024173908573951752,-1205.3507886148532,2244655.6182973026, ,,,
0.00025010024382252365,-1186.7020929736082,2216136.8834371287, ,,,
0.00025859400461534094,-1168.0118243222032,2184803.7852029125, ,,,
0.00026722487140749574,-1149.3012642513822,2150927.612674392, ,,,
0.00027599742017468806,-1130.5907338585273,2114772.331412287, ,,,
0.000284916302004561,-1111.8995858131616,2076593.4478182818, ,,,
0.0002939862455622726,-1093.2462015519486,2036637.0574263576, ,,,
0.00030321205959717715,-1074.6479931978465,1995139.0620008754, ,,,
0.0003125986354919502,-1056.1214097913462,1952324.5528869994, ,,,
0.0003221509498554994,-1037.681947411821,1908407.3446914072, ,,,
0.0003318740671610382,-1019.3441627977611,1863589.6471814883, ,,,
0.0003417731424307199,-1001.1216900702898,1818061.866931511, ,,,
0.00035185342396825813,-983.0272601808726,1772002.5220510347, ,,,
0.00036212025614097254,-965.0727227297739,1725578.260230701, ,,,
0.0003725790822127415,-947.2690698023497,1678943.9691771932, ,,,
0.0003832354472293547,-929.6264615092873,1632242.9628690828, ,,,
0.0003940950009578056,-912.1542529235594,1585607.2403031841, ,,,
0.0004051635008810678,-894.8610221325632,1539157.7975772652, ,,,
0.0004164468152499483,-877.7545991490888,1493004.9915149647, ,,,
0.0004279509261936304,-860.8420954358754,1447248.9396245733, ,,,
0.0004396819328905636,-844.1299338307542,1401979.9521277784, ,,,
0.00045164605480136315,-827.6238786734152,1357278.9856200446, ,,,
