pH,alpha0,alpha1
14.0,0.9999999977353558,2.2646443024644484e-09
13.99,0.9999999976826053,2.317394644598163e-09
13.98,0.9999999976286262,2.3713737000382445e-09
13.97,0.9999999975733899,2.4266100891939815e-09
13.96,0.9999999975168669,2.483133099129623e-09
13.950000000000001,0.9999999974590272,2.5409726990927655e-09
13.94,0.9999999973998404,2.6001595564044448e-09
13.93,0.9999999973392749,2.6607250527193545e-09
13.92,0.9999999972772986,2.722701300664813e-09
13.91,0.9999999972138788,2.786121160867302e-09
13.9,0.9999999971489817,2.8510182593756073e-09
13.89,0.9999999970825729,2.9174270054897895e-09
13.88,0.9999999970146173,2.9853826100054533e-09
13.870000000000001,0.9999999969450788,3.0549211038829735e-09
13.86,0.9999999968739206,3.126079357351586e-09
13.85,0.9999999968011049,3.198895099458471e-09
13.84,0.999999996726593,3.273406938073192e-09
13.83,0.9999999966503456,3.349654380358096e-09
13.82,0.9999999965723221,3.4276778537155316e-09
13.81,0.9999999964924812,3.5075187272229957e-09
13.8,0.9999999964107806,3.5892193335675603e-09
13.790000000000001,0.999999996327177,3.6728229914912214e-09
13.780000000000001,0.9999999962416258,3.7583740287590695e-09
13.77,0.9999999961540821,3.845917805662456e-09
13.76,0.9999999960644992,3.935500739069612e-09
13.75,0.9999999959728296,4.027170327036494e-09
13.74,0.9999999958790248,4.12097517399087e-09
13.73,0.9999999957830349,4.2169650165030335e-09
13.72,0.9999999956848091,4.315190749656786e-09
13.71,0.9999999955842954,4.415704454034684e-09
13.700000000000001,0.9999999954814405,4.518559423331849e-09
13.69,0.9999999953761898,4.623810192612987e-09
13.68,0.9999999952684875,4.731512567227599e-09
13.67,0.9999999951582763,4.8417236523987105e-09
13.66,0.9999999950454981,4.9545018835008185e-09
13.65,0.999999994930093,5.0699070570430916e-09
13.64,0.9999999948119996,5.188000362374269e-09
13.63,0.9999999946911556,5.30884441412606e-09
13.620000000000001,0.9999999945674968,5.432503285412246e-09
13.61,0.9999999944409574,5.559042541801087e-09
13.6,0.9999999943114707,5.688529276079056e-09
13.59,0.9999999941789679,5.821032143824306e-09
13.58,0.9999999940433786,5.9566213998087725e-09
13.57,0.9999999939046311,6.095368935248175e-09
13.56,0.9999999937626517,6.237348315919685e-09
13.55,0.9999999936173651,6.382634821167466e-09
13.540000000000001,0.9999999934686945,6.53130548381678e-09
13.530000000000001,0.9999999933165609,6.683439131017794e-09
13.52,0.9999999931608836,6.839116426040786e-09
13.51,0.99999999300158,6.998419911044861e-09
13.5,0.999999992838566,7.16143405084289e-09
13.49,0.9999999926717548,7.328245277685869e-09
13.48,0.999999992501058,7.498942037090434e-09
13.47,0.9999999923263851,7.673614834733834e-09
13.46,0.9999999921476437,7.852356284441228e-09
13.450000000000001,0.9999999919647389,8.035261157290759e-09
13.44,0.9999999917775736,8.222426431862424e-09
13.43,0.9999999915860487,8.413951345657383e-09
13.42,0.9999999913900626,8.609937447714993e-09
13.41,0.9999999911895113,8.81048865245544e-09
13.4,0.9999999909842887,9.015711294776528e-09
13.39,0.9999999907742858,9.225714186433839e-09
13.38,0.9999999905593914,9.440608673734151e-09
13.370000000000001,0.9999999903394913,9.660508696572716e-09
13.36,0.9999999901144692,9.885530848845678e-09
13.35,0.9999999898842056,1.0115794440269698e-08
