pH,alpha0,alpha1
0.0,0.9996533833343184,0.00034661666568155887
0.01,0.9996453124586551,0.000354687541344912
0.02,0.9996370537230581,0.0003629462769418833
0.03,0.9996286027580622,0.0003713972419378032
0.04,0.9996199550927234,0.000380044907276689
0.05,0.9996111061522691,0.0003888938477309028
0.06,0.9996020512556951,0.00039794874430487676
0.07,0.9995927856133059,0.0004072143866941355
0.08,0.9995833043241992,0.00041669567580086966
0.09,0.9995736023736927,0.0004263976263073444
0.1,0.9995636746306916,0.00043632536930845485
0.11,0.9995535158449953,0.0004464841550047672
0.12,0.9995431206445426,0.0004568793554574167
0.13,0.9995324835325938,0.00046751646740626193
0.14,0.9995215988848473,0.00047840111515272567
0.15,0.9995104609464912,0.000489539053508784
0.16,0.9994990638291864,0.0005009361708135984
0.17,0.9994874015079808,0.0005125984920193161
0.18,0.9994754678181524,0.000524532181847598
0.19,0.9994632564519815,0.0005367435480184703
0.2,0.9994507609554469,0.0005492390445531242
0.21,0.9994379747248477,0.0005620252751523295
0.22,0.9994248910033479,0.0005751089966521615
0.23,0.9994115028774413,0.0005884971225587754
0.24,0.999397803273336,0.0006021967266640039
0.25,0.9993837849532564,0.0006162150467435883
0.26,0.9993694405116602,0.0006305594883398937
0.27,0.9993547623713691,0.0006452376286309978
0.28,0.999339742779612,0.0006602572203880861
0.29,0.999324373803977,0.0006756261960231219
0.3,0.9993086473282713,0.0006913526717288071
0.31,0.9992925550482871,0.000707444951712889
0.32,0.9992760884674711,0.0007239115325289133
0.33,0.9992592388924944,0.0007407611075055663
0.34,0.9992419974287231,0.0007580025712767988
0.35000000000000003,0.999224354975585,0.0007756450244149624
0.36,0.9992063022218307,0.0007936977781692438
0.37,0.9991878296406882,0.0008121703593117267
0.38,0.9991689274849065,0.0008310725150934571
0.39,0.999149585781687,0.0008504142183129422
0.4,0.9991297943275004,0.0008702056724995605
0.41000000000000003,0.9991095426827855,0.0008904573172144103
0.42,0.9990888201665288,0.0009111798334711815
0.43,0.9990676158507202,0.0009323841492796808
