volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.00023140989337820826,-43.03972494975203,98.74765797096845, ,eq pt 1,25.003675158723098,3.45
0.00046383564242291473,-43.005504684521966,195.71425402207265, ,bf pt 1,12.57289726475403,5.6
0.0006965075646855741,-42.94867482274448,292.7835520288851, ,,,
0.000929548875787317,-42.86930610197908,388.3722515510313, ,,,
0.0011630829862533183,-42.767628268248735,482.40275881000247, ,,,
0.0013972335666265756,-42.64390141475674,574.4116492068392, ,,,
0.0016321246127169052,-42.498448444638385,664.060166039923, ,,,
0.0018678805110189562,-42.331643895110126,751.0013508053975, ,,,
0.002104626104333423,-42.14391406843663,834.9189955483051, ,,,
0.0023424867576253305,-41.93573376247111,915.5202055921911, ,,,
0.00258158842415378,-41.70762358351601,992.5399285512186, ,,,
0.0028220577119072708,-41.460146811968826,1065.7418076253018, ,,,
0.0030640219503795477,-41.193906138275665,1134.9195411273884, ,,,
0.003307609257720017,-40.90954022699424,1199.8976083061057, ,,,
0.0035529486082940638,-40.607720164538705,1260.5316848287232, ,,,
0.003800169900688008,-40.289145819038836,1316.7086686618243, ,,,
0.004049404026194225,-39.954542148810056,1368.3463537927812, ,,,
0.004300782937811631,-39.60465549189417,1415.39278060531, ,,,
0.004554439719797488,-39.240249868629284,1457.825277370396, ,,,
0.0048105086578064,-38.86210332770348,1495.6492351270385, ,,,
0.005069125309652906,-38.47100436338813,1528.896644056893, ,,,
0.005330426576734225,-38.067748429862434,1557.6244281903066, ,,,
0.005594550776149971,-37.65313457566306,1581.912616249601, ,,,
0.00586163771355625,-37.227962218883725,1601.8623815712838, ,,,
0.006131828756791551,-36.79302808063346,1617.5939930168825, ,,,
0.006405266910312723,-36.34912329156657,1629.2447041477942, ,,,
0.006682096890479011,-35.89703068365829,1636.9666190384187, ,,,
0.006962465201723206,-35.43752227630698,1640.9245614030713, ,,,
0.007246520213649023,-34.97135696358919,1641.2939747693044, ,,,
0.007534412239094439,-34.49927840653132,1638.2588806978963, ,,,
0.007826293613200913,-34.02201313224438,1632.0099108477696, ,,,
0.008122318773529296,-33.54026883954021,1622.742436349822, ,,,
0.008422644341263334,-33.0547329084749,1610.6548047088775, ,,,
0.00872742920354266,-32.566071109728156,1595.9466983467476, ,,,
0.009036834596967087,-32.074926508031325,1578.8176214406658, ,,,
0.009351024192315167,-31.58191855266209,1559.4655214052866, ,,,
0.009670164180520096,-31.087642346678447,1538.0855486677965, ,,,
0.009994423359947248,-30.592668085915655,1514.868952957916, ,,,
0.010323973225017286,-30.097540657965055,1490.0021177395117, ,,,
0.010658988056220448,-29.602779390593035,1463.66572792063, ,,,
0.010999645011567485,-29.108877939173446,1436.0340648896217, ,,,
0.01134612421952411,-28.616304302011837,1407.2744272221319, ,,,
0.01169860887347567,-28.125500952725105,1377.5466637645993, ,,,
0.012057285327770255,-27.63688507893537,1347.0028177490365, ,,,
0.012422343195388772,-27.150848916130215,1315.7868707781704, ,,,
0.012793975447291276,-26.66776016670034,1284.0345761322426, ,,,
0.01317237851349004,-26.187962494086996,1251.873377432386, ,,,
0.013557752385899867,-25.711776081850033,1219.4224022179965, ,,,
0.013950300723017882,-25.239498249060443,1186.7925177428224, ,,,
0.014350230956485,-24.77140411312022,1154.0864494819157, ,,,
0.01475775439958321,-24.307747291646603,1121.3989456583006, ,,,
0.015173086357722305,-23.848760636110384,1088.8169866417948, ,,,
0.015596446240972004,-23.39465699007157,1056.420028037673, ,,,
0.01602805767869521,-22.945629965450216,1024.280274947904, ,,,
0.016468148636340194,-22.50185473111469,992.4629760848222, ,,,
0.016916951534449186,-22.06348880811082,961.0267400061517, ,,,
0.017374703369943154,-21.630672866989777,930.023857984265, ,,,
0.01784164583974243,-21.2035315227101,899.5006419537705, ,,,
0.018318025466785223,-20.782174123237276,869.4977599656112, ,,,
0.018804093728505365,-20.366695528577566,840.0505787363722, ,,,
0.01930010718783356,-19.957176877159316,811.1894983893485, ,,,
0.019806327626786028,-19.55368633708038,782.940287890692, ,,,
0.020323022182706985,-19.1562798399695,755.3244085605534, ,,,
0.020850463487230984,-18.76500179574233,728.359333577485, ,,,
0.021388929808033804,-18.379885786557576,702.0588534339893, ,,,
0.02193870519344066,-18.00095523905475,676.4333728864071, ,,,
0.02250007961996298,-17.628224073536128,651.4901943757089, ,,,
0.023073349142834584,-17.261697329765724,627.2337884880881, ,,,
0.0236588160496211,-16.901371768662216,603.6660520554016, ,,,
0.024256789016976605,-16.547236449626606,580.7865515522516, ,,,
0.024867583270623207,-16.19927328347651,558.5927535825373, ,,,
0.025491520748631268,-15.85745756095057,537.0802411450712, ,,,
0.02612893026807763,-15.521758456849827,516.2429172298587, ,,,
0.026780147695162893,-15.192139510378443,496.07319337147874, ,,,
0.02744551611886808,-14.868559081744888,476.562168047252, ,,,
0.028125386028234653,-14.550970785589875,457.69978936430147, ,,,
0.028820115493350888,-14.23932390197154,439.475008213044, ,,,
0.02953007035013141,-13.933563765225845,421.87591804794437, ,,,
0.03025562438897647,-13.633632131423981,404.8898850321209, ,,,
0.03099715954740097,-13.339467525160348,388.5036659591302, ,,,
0.031755066106722296,-13.051005566455302,372.7035175843102, ,,,
0.03252974289290032,-12.768179278224164,357.4752957670064, ,,,
0.03332159748162229,-12.49091937527944,342.80454574331986, ,,,
0.03413104640772935,-12.219154535662344,328.676583829891, ,,,
0.03495851537908009,-11.952811654754374,315.07657219045075, ,,,
0.035804439494951476,-11.691816083241413,301.9895844921878, ,,,
0.036669263469076306,-11.436091849526552,289.40066685612146, ,,,
0.03755344185742108,-11.18556186725473,277.2948904529085, ,,,
0.03845743929080658,-10.94014812878753,265.6573999050767, ,,,
0.03938173071247832,-10.699771885294314,254.4734546222836, ,,,
0.0403268016207335,-10.464353814086918,243.72846684418815, ,,,
0.04129314831671531,-10.233814173929407,233.40803316377873, ,,,
0.04228127815748433,-10.008072948954421,223.4979637228268, ,,,
0.043291709814481195,-9.787049981694395,213.9843058191554, ,,,
0.04432497353749563,-9.57066509610376,204.85336508901526, ,,,
0.045381611424257944,-9.358838210776256,196.0917230652077, ,,,
0.04646217769577365,-9.151489443238113,187.68625150972423, ,,,
0.04756723897752001,-8.948539205643005,179.6241247517248, ,,,
0.048697374586628706,-8.749908292488513,171.8928287068879, ,,,
0.04985317682517854,-8.555517960771063,164.4801687383293, ,,,
0.05103525127972613,-8.365290003066212,157.37427447888533, ,,,
0.0522442171272015,-8.179146814014624,150.56360389923688, ,,,
0.053480707447300935,-7.997011450538681,144.03694495309117, ,,,
0.05474536954150807,-7.818807686298468,137.7834164801924, ,,,
0.0560388652588804,-7.64446006066547,131.79246736915584, ,,,
0.05736187132873483,-7.47389392265487,126.05387498264788, ,,,
0.05871507970037333,-7.307035470081285,120.5577423716697, ,,,
0.060099197889987764,-7.143811784340893,115.29449476403246, ,,,
0.061514949334888214,-6.984150861023338,110.25487534984603, ,,,
0.06296307375519751,-6.8279816367322095,105.42994026533674, ,,,
0.0644443275231602,-6.6752340123323535,100.81105328156406, ,,,
0.06595948404021304,-6.5258388728868635,96.38987977594057, ,,,
0.06750933412196952,-6.379728104531137,92.15838056952161, ,,,
0.06909468639126877,-6.236834608489779,88.1088052270051, ,,,
0.07071636767944463,-6.097092312501289,84.23368525789132, ,,,
0.07237522343596982,-5.960436179757444,80.52582708222657, ,,,
0.07407211814663564,-5.826802215636,76.97830476695395, ,,,
0.07580793576042419,-5.6961274723471575,73.58445280714032, ,,,
0.07758358012523678,-5.568350051680046,70.33785866382684, ,,,
0.07939997543264157,-5.4434091059947605,67.23235545855549, ,,,
0.08125806667180459,-5.321244837596134,64.26201448816091, ,,,
0.08315882009277316,-5.201798496653549,61.4211379132876, ,,,
0.08510322367927753,-5.085012377745914,58.70425140220174, ,,,
0.08709228763122225,-4.97082981520205,56.106096884716976, ,,,
0.08912704485703732,-4.859195177303812,53.6216254026625, ,,,
0.09120855147606487,-4.750053859474203,51.2459900369644, ,,,
0.09333788733115073,-4.6433522765398205,48.97453898811039, ,,,
0.09551615651162071,-4.5390378541692264,46.80280873903061, ,,,
0.0977444878868142,-4.43705901955394,44.726517420039244, ,,,
0.10002403565035654,-4.337365191400117,42.74155826432554, ,,,
0.10235597987534456,-4.239906769343399,40.84399323591944, ,,,
0.10474152708062723,-4.144635122818732,39.03004682809065, ,,,
0.10718191080835902,-4.05150257943694,37.296100017965195, ,,,
0.10967839221300978,-3.9604624129711956,35.638684351863354, ,,,
0.11223226066200778,-3.871468830973735,34.05447625895651, ,,,
0.11484483434819993,-3.7844769620547494,32.54029148194961, ,,,
0.11751746091430823,-3.6994428429303827,31.093079676361747, ,,,
0.12025151808956656,-3.6163234052008812,29.709919237988398, ,,,
0.12304841433871457,-3.5350764619776553,28.388012172928548, ,,,
0.12590958952353212,-3.455660694349664,27.12467928993708, ,,,
0.12883651557709117,-3.378035637696655,25.91735541307064, ,,,
0.13183069719090793,-3.302161667969484,24.763584832536406, ,,,
0.1348936725151676,-3.2279999878638836,23.661016905661672, ,,,
0.138027013872202,-3.1555126129779456,22.607401773459983, ,,,
0.14123232848339118,-3.0846623579640555,21.6005862764895, ,,,
0.14451125920966632,-3.0154128226706156,20.638509986521214, ,,,
0.14786548530577825,-2.9477283783323855,19.719201389397615, ,,,
0.1512967231885039,-2.8815741537975126,18.84077422052551, ,,,
0.1548067272189537,-2.8169160218235128,18.00142391547749, ,,,
0.15839729049914017,-2.75372058545321,17.199424218312007, ,,,
0.1620702456829705,-2.691955164472105,16.433123901534035, ,,,
0.1658274658018106,-2.6315877819853717,15.700943615047226, ,,,
0.1696708651047752,-2.5725871510995013,15.001372868364108, ,,,
0.17360239991388493,-2.5149226617331566,14.332967111396643, ,,,
0.17762406949423523,-2.458564367560001,13.694344952488393, ,,,
0.1817379169393036,-2.4034829730999627,13.08418545999387, ,,,
0.18594603007152835,-2.3496498209510697,12.501225605431957, ,,,
0.19025054235827482,-2.297036879174226,11.944257772017451, ,,,
0.19465363384330836,-2.245616728856848,11.412127391524443, ,,,
0.19915753209387155,-2.1953625518176056,10.90373066897197, ,,,
0.20376451316346844,-2.14624811849427,10.418012390689903, ,,,
0.2084769025704382,-2.0982477760072387,9.953963836927219, ,,,
0.21329707629240283,-2.051336436383558,9.510620773338788, ,,,
0.21822746177664723,-2.005489564975462,9.087061519295236, ,,,
0.22327053896649324,-1.9606831690478312,8.68240511423001, ,,,
0.2284288413437076,-1.9168937865504494,8.295809536703006, ,,,
0.23370495698697952,-1.8740984750725578,7.92647002324728, ,,,
0.23910152964647743,-1.832274800982681,7.573617431803308, ,,,
0.2446212598344938,-1.7914008287465435,7.236516702969226, ,,,
0.25026690593215817,-1.751455110430224,6.9144653548134, ,,,
0.2560412853121978,-1.7124166753937253,6.606792071203083, ,,,
0.2619472754776878,-1.6742650201515499,6.312855328517975, ,,,
0.2679878152167324,-1.6369800984340248,6.032042090672578, ,,,
0.27416590577298966,-1.600542311416913,5.763766560985045, ,,,
0.2804846120319297,-1.5649324981311667,5.507468982007249, ,,,
0.28694706372270784,-1.5301319260615731,5.26261448933339, ,,,
0.29355645663548807,-1.4961222819104327,5.028692019431717, ,,,
0.3003160538540518,-1.4628856625450246,4.805213253542518, ,,,
0.30722918700348123,-1.4304045661157274,4.591711621824055, ,,,
0.31429925751270016,-1.3986618833456874,4.3877413351583465, ,,,
0.3215297378915998,-1.3676408889960534,4.192876472798387, ,,,
0.3289241730224743,-1.3373252334912187,4.006710099610793, ,,,
0.33648618146543696,-1.3076989347147916,3.828853428223661, ,,,
0.34421945677747606,-1.2787463699707131,3.658935012207322, ,,,
0.35212776884474895,-1.2504522681040107,3.49659998085209, ,,,
0.36021496522770063,-1.2228017017811403,3.3415093004211083, ,,,
0.3684849725185367,-1.195780079928135,3.1933390746093777, ,,,
0.37694179771055786,-1.169373140321989,3.051779869332037, ,,,
0.3855895295787973,-1.1435669423386805,2.9165360721200617, ,,,
0.3944323400713826,-1.118347859846145,2.787325276866598, ,,,
0.4034744857109771,-1.0937025742486441,2.6638776963706534, ,,,
0.41272030900563145,-1.0696180676727984,2.545935601655616, ,,,
0.4221742398682915,-1.0460816163017972,2.433252783138402, ,,,
0.4318407970441912,-1.0230807838458071,2.325594040492833, ,,,
0.4417245895452786,-1.000603415149336,2.222734689394669, ,,,
0.45183031809078517,-0.9786376299382213,2.12446009467291, ,,,
0.462162776552966,-0.9571718166973342,2.030565220833006, ,,,
0.47272685340700216,-0.9361946266807863,1.9408542049037478, ,,,
0.48352753318396896,-0.9156949680461113,1.8551399469443925, ,,,
0.49456989792571937,-0.8956620001189379,1.7732437182735916, ,,,
0.5058591286404649,-0.8760851277800763,1.6949947885878758, ,,,
0.5174005067577424,-0.8569539959731289,1.6202300680187702, ,,,
0.529199415581407,-0.8382584843310981,1.5487937665470108, ,,,
0.5412613417391876,-0.8199887019204559,1.4805370669629285, ,,,
0.5535918766272874,-0.802134982097036,1.4153178145070675, ,,,
0.5661967178483924,-0.7846878774792272,1.3530002169166024, ,,,
0.5790816706413964,-0.7676381550263546,1.2934545628215004, ,,,
0.5922526493010328,-0.7509767912244589,1.2365569469466833, ,,,
0.6057156785855442,-0.7346949673829873,1.1821890124345522, ,,,
0.6194768951103733,-0.718784065028216,1.1302377015937695, ,,,
0.6335425487258108,-0.7032356614048518,1.080595018799599, ,,,
0.647919003876389,-0.6880415250691145,1.0331578050494947, ,,,
0.6626127409397475,-0.673193611585976,0.9878275193938438, ,,,
0.6776303575425305,-0.6586840593188188,0.9445100346849368, ,,,
0.6929785698508193,-0.6445051853109642,0.9031154376571839, ,,,
0.7086642138324386,-0.630649481261786,0.8635578421156566, ,,,
0.7246942464884026,-0.617109609588844,0.8257552071505762, ,,,
0.7410757470505872,-0.6038783995808281,0.7896291659463689, ,,,
0.7578159181426404,-0.5909488436322883,0.7551048606583739, ,,,
0.7749220869009711,-0.578314093567609,0.7221107851332746, ,,,
0.7924017060525684,-0.5659674570419115,0.6905786354562233, ,,,
0.8102623549462071,-0.5539023940230019,0.6604431656841425, ,,,
0.8285117405335116,-0.5421125133575635,0.6316420509973764, ,,,
0.847157698296177,-0.5305915694072573,0.6041157574188055, ,,,
0.8662081931154966,-0.5193334587623932,0.5778074158781973, ,,,
0.88567132008024,-0.5083322170322652,0.5526627033432611, ,,,
0.9055553052286928,-0.4975820157041098,0.52862972852037, ,,,
0.9258685062206079,-0.4870771590732723,0.5056589229844893, ,,,
0.9466194129345826,-0.47681208124336294,0.4837029368513776, ,,,
0.9678166479862937,-0.46678134319386055,0.4627165395597895, ,,,
0.98946896716277,-0.45697962991251395,0.4426565247718659, ,,,
1.0115852597678119,-0.4474017475946981,0.4234816195238291, ,,,
1.034174548873434,-0.438042620902409,0.40515239799909064, ,,,
1.0572459914720957,-0.42889729028852025,0.3876311979793497, ,,,
1.0808088785242627,-0.4199609093803949,0.3708820426384755, ,,,
1.104872634895728,-0.4112287424213495,0.35487056424877433, ,,,
1.1294468191789115,-0.40269616177208645,0.3395639326148313, ,,,
1.154541123392242,-0.3943586454667011,0.32493078574889833, ,,,
1.1801653725514856,-0.3862117748256948,0.31094116432285185, ,,,
1.2063295241067968,-0.37825123212161404,0.29756644864156, ,,,
1.2330436672390401,-0.37047279829953783,0.2847792985958152, ,,,
1.2603180220088397,-0.36287235074676794,0.27255359649328587, ,,,
1.2881629383515636,-0.35544586111484133,0.260864391948056, ,,,
1.3165888949113875,-0.3481893931916562,0.24968784983233797, ,,,
1.345606497707357,-0.3410991008197732,0.23900120017202123, ,,,
1.3752264786242934,-0.33417122586331505,0.22878269043115437, ,,,
1.4054596937211599,-0.327402096222118,0.21901153982248162, ,,,
1.4363171213494512,-0.32078812388893546,0.2096678959914492, ,,,
1.467809860073999,-0.3143258030522391,0.20073279308289466, ,,,
1.4999491263884586,-0.30801170824284047,0.19218811230553298, ,,,
1.5327462522176944,-0.30184249252088113,0.1840165438024739, ,,,
1.5662126821990714,-0.29581488570587283,0.1762015504706541, ,,,
1.6003599707346872,-0.28992569264659396,0.16872733330507642, ,,,
1.6351997788064043,-0.2841717915304598,0.1615787983641805, ,,,
1.6707438705455768,-0.27855013223143094,0.15474152515295297, ,,,
1.7070041095491908,-0.2730577346962498,0.14820173645289558, ,,,
1.7439924549342263,-0.2676916873665182,0.1419462695675345, ,,,
1.7817209571219368,-0.26244914563849686,0.1359625486483691, ,,,
1.8202017533438286,-0.257327330357141,0.13023855861676792, ,,,
1.8594470628610327,-0.25232352634422733,0.12476281986491414, ,,,
1.899469181888921,-0.2474350809618536,0.1195243643777471, ,,,
1.9402804782187735,-0.24265940270759656,0.1145127127911929, ,,,
1.9818933855285041,-0.23799395984203406,0.10971785253974696, ,,,
2.0243203973744266,-0.23343627904872744,0.10513021688631885, ,,,
2.0675740608563165,-0.22898394412439277,0.10074066506562698, ,,,
2.1116669699480726,-0.2246345946990425,0.09654046312210032, ,,,
2.1566117584866222,-0.22038592498607612,0.09252126577321954, ,,,
2.202421092811745,-0.21623568256129838,0.08867509893804931, ,,,
2.24910766404996,-0.2121816671697761,0.08499434321639848, ,,,
2.2966841800357445,-0.20822172955997625,0.08147171793793412, ,,,
2.3451633568638433,-0.20435377034629468,0.07810026602527669, ,,,
2.394557910066629,-0.20057573889576413,0.07487333958747978, ,,,
2.444880545411021,-0.1968856322427867,0.07178458592549991, ,,,
2.496143949309877,-0.19328149402763117,0.06882793454881932, ,,,
2.5483607788432026,-0.18976141345941339,0.06599758433762216, ,,,
2.6015436513852133,-0.18632352430496152,0.06328799164311055, ,,,
2.6557051338336666,-0.18296600389877826,0.06069385871996606, ,,,
2.7108577314386886,-0.1796870721782956,0.058210122701358565, ,,,
2.767013876228871,-0.17648499074010235,0.05583194518479266, ,,,
2.824185915033266,-0.17335806191905584,0.05355470207978295, ,,,
2.8823860970985193,-0.17030462788876016,0.05137397415261041, ,,,
2.9416265613013706,-0.16732306978266104,0.04928553776106191, ,,,
3.0019193229574905,-0.16441180683690437,0.04728535618342253, ,,,
3.0632762602287253,-0.16156929555199204,0.04536957124057024, ,,,
3.125709100131561,-0.15879402887494737,0.043534495316832275, ,,,
3.1892294041509084,-0.1560845354011439,0.041776603728857636, ,,,
3.2538485534641857,-0.15343937859370071,0.04009252749784148, ,,,
3.31957773378202,-0.1508571560226859,0.03847904630023317, ,,,
3.386427919812851,-0.14833649862185938,0.036933081937195515, ,,,
3.454409859360171,-0.145876069962659,0.035451691889028025, ,,,
3.523534057062272,-0.14347456554631638,0.0340320633276965, ,,,
3.5938107577858736,-0.1411307121121766,0.03267150727269806, ,,,
3.6652499296861754,-0.13884326696297378,0.031367453100334064, ,,,
3.7378612469475407,-0.13661101730593883,0.03011744322787751, ,,,
3.811654072220284,-0.13443277961025807,0.02891912808186231, ,,,
3.886637438770788,-0.13230739897956473,0.02777026127122293, ,,,
3.962820032363417,-0.13023374853952918,0.02666869498495341, ,,,
4.0402101728945885,-0.12821072884114948,0.025612375562136046, ,,,
4.118815795800757,-0.12623726727738166,0.024599339345931708, ,,,
4.198644433263788,-0.12431231751450729,0.023627708591992407, ,,,
4.279703195238916,-0.12243485893818111,0.022695687684458447, ,,,
4.361998750331971,-0.12060389611158848,0.021801559451727567, ,,,
4.445537306554444,-0.11881845824813211,0.020943681648718203, ,,,
4.530324591986467,-0.11707759869679976,0.020120483631771758, ,,,
4.61636583537969,-0.11538039444019699,0.01933046313909911, ,,,
4.703665746733354,-0.11372594560528149,0.018572183249923685, ,,,
4.79222849787892,-0.11211337498631826,0.017844269448406076, ,,,
4.882057703109872,-0.11054182757974018,0.017145406849800215, ,,,
4.973156399895239,-0.10901047013086071,0.016474337513555957, ,,,
5.065527029716595,-0.10751849069218503,0.015829857912222963, ,,,
5.159171419070086,-0.10606509819298965,0.015210816477976603, ,,,
5.254090760676249,-0.10464952201960696,0.014616111299423076, ,,,
5.350285594942009,-0.10327101160708432,0.01404468785979603, ,,,
5.447755791720201,-0.10192883604129398,0.013495536950556084, ,,,
5.546500532413488,-0.10062228367117404,0.012967692603678738, ,,,
5.646518292470411,-0.09935066173148398,0.012460230176562632, ,,,
