volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0010508345070449217,9.322023272329526,-4.609829458630308, ,eq pt 1,25.000586612625632,9.88
0.0021239409777727134,9.31464633460977,-9.138923197295199, ,bf pt 1,12.500010893191575,7.06
0.0031981787687911135,9.302393731486724,-13.672791723722893, ,,,
0.0042741142552701105,9.28528070846105,-18.137708516721712, ,,,
0.005352314692324339,9.263356710419096,-22.530050999038767, ,,,
0.00643334850898087,9.236677724414466,-26.82823103351459, ,,,
0.0075177856027132915,9.205313258131916,-31.016463626642683, ,,,
0.008606197634683406,9.169343937623829,-35.078580256655776, ,,,
0.009699158325831818,9.128861535658775,-38.99984231226327, ,,,
0.01079724375396158,9.083968269048967,-42.76659490613616, ,,,
0.011901032651955102,9.034776221164485,-46.366477502738874, ,,,
0.013011106707269215,8.981406668222787,-49.78846402788815, ,,,
0.01412805086285039,8.923989377681668,-53.0229258777134, ,,,
0.015252453619615481,8.862661869633557,-56.06166623863635, ,,,
0.01638490734064055,8.797568653045115,-58.89793940338677, ,,,
0.017526008557203997,8.728860443120979,-61.52645227513404, ,,,
0.018676358276828318,8.656693367449726,-63.94334954273575, ,,,
0.019836562293468207,8.581228168006227,-66.14618361033614, ,,,
0.02100723149998974,8.502629405878038,-68.13387037986395, ,,,
0.022188982203089475,8.421064675191896,-69.90663253195379, ,,,
0.023382436440800777,8.336703832245096,-71.46593171245308, ,,,
0.024588222302737734,8.249718245426248,-72.81439129467743, ,,,
0.025806974253224455,8.16028007085374,-73.9557115745571, ,,,
0.02703933345746219,8.068561558144523,-74.89457881776255, ,,,
0.0282859481108844,7.974734390136893,-75.63657008226667, ,,,
0.029547473771854234,7.878969059751915,-76.18805520733288, ,,,
0.03082457369785543,7.781434286586955,-76.55609766464718, ,,,
0.03211791918533334,7.68229647522125,-76.74835551595886, ,,,
0.033428189913339644,7.581719216731244,-76.77298376183248, ,,,
0.034756074291139985,7.479862834234559,-76.63853940920124, ,,,
0.0361022698099392,7.376883972868395,-76.35388988965455, ,,,
0.03746748339888538,7.2729352341633415,-75.92812597468301, ,,,
0.0388524317855112,7.168164854247316,-75.37047970300372, ,,,
0.04025784186077554,7.0627164250075225,-74.69024790343576, ,,,
0.04168445104886569,6.956728657005835,-73.89672165558856, ,,,
0.04313300768192544,6.850335182632783,-72.99912203444315, ,,,
0.044604271379873384,6.7436643977290505,-72.00654221529375, ,,,
0.04609901343547718,6.63683933975477,-70.92789596926318, ,,,
0.04761801720485303,6.529977600393565,-69.7718725443004, ,,,
0.04916207850355671,6.423191270363619,-68.54689772679724, ,,,
0.050732006008438586,6.316586914171358,-67.261100872836, ,,,
0.052328621665431944,6.210265572438997,-65.92228771121316, ,,,
0.05395276110345051,6.104322789468513,-64.53791846385974, ,,,
0.05560527405456562,5.99884866371354,-63.11509107388616, ,,,
0.05728702478064181,5.893927918847076,-61.660529045822514, ,,,
0.05899889250660508,5.789639993186203,-60.180573603847655, ,,,
0.06074177186052514,5.686059145303711,-58.681179677604746, ,,,
0.06251657332068779,5.583254573762712,-57.16791538858551, ,,,
0.06432422366984089,5.481290548976364,-55.645964612178375, ,,,
0.0661656664567945,5.380226555332501,-54.12013223306543, ,,,
0.0680418624655606,5.280117441834514,-52.59485173476207, ,,,
0.06995379019221479,5.181013579594685,-51.07419480734371, ,,,
0.071902446329668,5.082961024702653,-49.56188254613194, ,,,
0.07388884626053353,4.986001685033248,-48.06129812640882, ,,,
0.07591402455828074,4.890173489734744,-46.5755004261951, ,,,
0.07797903549686118,4.795510560248818,-45.107238601811986, ,,,
0.08008495356900094,4.702043381777732,-43.65896717571697, ,,,
0.08223287401334822,4.60979897430461,-42.23286156112715, ,,,
0.08442391335067194,4.518801062300451,-40.83083378567528, ,,,
0.08665920992930129,4.429070242404554,-39.45454825603999, ,,,
0.08893992448000287,4.340624148419073,-38.10543745832627, ,,,
0.09126724068049011,4.253477613077306,-36.78471741063504, ,,,
0.09364236572975917,4.16764282611901,-35.49340283799115, ,,,
0.09606653093245106,4.083129488246782,-34.23232194213557, ,,,
0.09854099229343202,3.9999449606699953,-33.00213068541278, ,,,
0.10106703112279368,3.918094409957271,-31.803326587314938, ,,,
0.10364595465146606,3.837580947978343,-30.63626193385056, ,,,
0.10627909665764611,3.7584057668072575,-29.501156393957118, ,,,
0.10896781810423327,3.6805682684592167,-28.398109033364197, ,,,
0.11171350778747366,3.604066189391655,-27.327109686382837, ,,,
0.1145175829970066,3.52889571977659,-26.288049678466148, ,,,
0.11738149018751326,3.455051617496719,-25.280731966868508, ,,,
0.1203067056621591,3.3825273169368324,-24.304880572438044, ,,,
0.12329473626802724,3.3113150326235656,-23.360149480074796, ,,,
0.12634712010373453,3.241405857771629,-22.446130866536564, ,,,
0.129465427239426,3.1727898578679694,-21.56236279227973, ,,,
0.1326512604493329,3.105456159376674,-20.708336302644877, ,,,
0.13590625595708788,3.0393930337066273,-19.883502004137284, ,,,
0.13923208419398034,2.9745879765823284,-19.08727610486741, ,,,
0.14263045057034016,2.9110277829509608,-18.319045987720077, ,,,
0.14610309626022697,2.848698617580207,-17.578175287845852, ,,,
0.14965179899960726,2.787586081515938,-16.8640085480088, ,,,
0.15327837389819057,2.727675274530336,-16.17587545328741, ,,,
0.15698467426510268,2.668950853749549,-15.513094660979453, ,,,
0.16077259244855538,2.6113970886122946,-14.874977282430017, ,,,
0.16464406068968168,2.5549979123001245,-14.260830013130601, ,,,
0.1686010519906925,2.4997369698340925,-13.669957932708872, ,,,
0.17264558099750638,2.445597662969819,-13.101667031812136, ,,,
0.17677970489700331,2.3925631920384207,-12.555266442219045, ,,,
0.18100552432903833,2.340616594917489,-12.030070416775008, ,,,
0.18532518431335193,2.2897407832418977,-11.525400088006055, ,,,
0.18974087519150268,2.2399185760169305,-11.040584986489414, ,,,
0.1942548335839437,2.191132730774315,-10.574964383354619, ,,,
0.19886934336234807,2.143365972387957,-10.127888435336224, ,,,
0.20358673663728927,2.0966010197014535,-9.698719168027887, ,,,
0.2084093947613637,2.050820610070454,-9.286831311889499, ,,,
0.21333974934784247,2.006007521950993,-8.89161299001056, ,,,
0.21838028330491532,1.962144595650222,-8.512466289813663, ,,,
0.22353353188558878,1.9192147523339553,-8.148807717913726, ,,,
0.22880208375328204,1.8772010114171804,-7.800068547081673, ,,,
0.23418858206315646,1.8360865064183303,-7.46569508398817, ,,,
0.23969572555918814,1.795854499380089,-7.145148837994836, ,,,
0.2453262696869941,1.7564883939533962,-6.837906629872549, ,,,
0.2510830277223907,1.7179717472151506,-6.543460626287156, ,,,
0.2569688719156615,1.6802882803170887,-6.26131831813187, ,,,
0.26298673465147515,1.643421888032497,-5.991002448572001, ,,,
0.26913960962439376,1.607356647277593,-5.732050892717146, ,,,
0.27543055302987407,1.5720768246794616,-5.484016499463752, ,,,
0.28186268477066184,1.5375668832473863,-5.246466899449987, ,,,
0.28843918967843385,1.503811488221861,-5.018984278312889, ,,,
0.2951633187505389,1.4707955121477063,-4.801165132893668, ,,,
0.30203839040165226,1.4385040392319426,-4.592619995304761, ,,,
0.3090677917301322,1.406922369040726,-4.392973148527333, ,,,
0.316254979798849,1.3760360195746069,-4.201862320035408, ,,,
0.3236034829302083,1.345830729779234,-4.018938366970825, ,,,
0.33111690201508176,1.3162924615274068,-3.8438649501755227, ,,,
0.3387989118353048,1.2874074011120968,-3.67631820274623, ,,,
0.3466532623993891,1.259161960293468,-3.5159863902743753, ,,,
0.35468378029103614,1.2315427769319878,-3.362569571902912, ,,,
0.3628943700300233,1.2045367152390867,-3.215779255993289, ,,,
0.3712890154449766,1.178130865683645,-3.0753380575277824, ,,,
0.37987178105752334,1.1523125445733324,-2.9409793571222878, ,,,
0.3886468134772482,1.1270692933459978,-2.8124469597063126, ,,,
0.3976183428068546,1.1023888775939636,-2.6894947595473067, ,,,
0.40679068405687,1.078259285843743,-2.571886406396589, ,,,
0.41616823856920115,1.0546687281145097,-2.459394979003513, ,,,
0.4257554954487689,1.0316056342781397,-2.3518026609641245, ,,,
0.43555703300242415,1.0090586522339415,-2.248900426846784, ,,,
0.445577520184268,0.9870166459229333,-2.1504877288401594, ,,,
0.45582171804646715,0.9654686931952318,-2.056372196662258, ,,,
0.46629448119455746,0.9444040835430275,-1.9663693385638668, ,,,
0.4770007592462036,0.9238123157219924,-1.8803022538797776, ,,,
0.4879455982922833,0.9036830952643664,-1.7980013507467407, ,,,
0.4991341423591302,0.8840063319032265,-1.7193040722965791, ,,,
0.5105716348706554,0.864772136917325,-1.644054630062324, ,,,
0.5222634201090345,0.8459708204069403,-1.572103745592441, ,,,
0.534214944672543,0.8275928885098618,-1.503308399430732, ,,,
0.5464317589290495,0.8096290405682462,-1.4375315878921961, ,,,
0.5589195184636044,0.7920701662545389,-1.3746420874768852, ,,,
0.571683985518453,0.7749073426634638,-1.3145142270526176, ,,,
0.5847310304237333,0.7581318313761476,-1.257027667545599, ,,,
0.5980666330170111,0.7417350755063292,-1.2020671885179284, ,,,
0.6116968840497318,0.7257086967322558,-1.149522482956318, ,,,
0.6256279865785327,0.7100444923193665,-1.0992879583573305, ,,,
0.6398662573392951,0.6947344321419138,-1.051262545239504, ,,,
0.6544181281016821,0.6797706557032861,-1.0053495128204475, ,,,
0.6692901470018294,0.665145469164816,-0.9614562903009102, ,,,
0.6844889798507012,0.6508513423842375,-0.919494296196193, ,,,
0.7000214114155529,0.6368809059644214,-0.8793787729026298, ,,,
0.7158943466717876,0.6232269483234301,-0.8410286275658194, ,,,
0.7321148120224102,0.6098824127799292,-0.8043662800455823, ,,,
0.7486899564821045,0.5968403946625537,-0.7693175148787812, ,,,
0.7656270528228832,0.5840941384453793,-0.7358113408254592, ,,,
0.7829334986780897,0.5716370349062634,-0.7037798546559936, ,,,
0.8006168176014334,0.5594626183176854,-0.6731581105928894, ,,,
0.8186846600775486,0.5475645636657082,-0.6438839953149842, ,,,
0.8371448044804828,0.5359366839012913,-0.6158981072094751, ,,,
0.8560051579763311,0.5245729272258919,-0.5891436411226575, ,,,
0.8752737573661266,0.5134673744094755,-0.5635662774091096, ,,,
0.8949587698648975,0.5026142361461099,-0.5391140753763758, ,,,
0.9150684938126952,0.4920078504448364,-0.5157373714964257, ,,,
0.9356113593132176,0.481642680056803,-0.4933886813193161, ,,,
0.9565959287954897,0.47151330994268714,-0.47202260554775033, ,,,
0.9780308974939398,0.46161444477561137,-0.45159574037420847, ,,,
0.9999250938419907,0.4519409064844253,-0.4320665907208771, ,,,
1.0222874797741688,0.4424876318357255,-0.41339548809041665, ,,,
1.0451271509315547,0.4332496700544972,-0.3955445108763254, ,,,
1.0684533367652354,0.4242221804851546,-0.3784774088417161, ,,,
1.0922754005322324,0.4154004302913359,-0.3621595300989206, ,,,
1.1166028391782472,0.4067797921956792,-0.3465577517402711, ,,,
1.1414452831013637,0.3983557422591312,-0.3316404128702029, ,,,
1.1668124957907264,0.390123857699059,-0.31737725106289394, ,,,
1.192714373333978,0.38207981474756714,-0.30373934081812076, ,,,
1.219160943787156,0.3742193865487833,-0.2906990354318546, ,,,
1.2461623664005068,0.3665384410933686,-0.27822991067610636, ,,,
1.2737289306936073,0.3590329391946512,-0.26630671121956434, ,,,
1.3018710553729174,0.35169893250014683,-0.2549052994639335, ,,,
1.3305992870848322,0.34453256154267975,-0.24400260613436958, ,,,
1.3599242989970832,0.33753005382881024,-0.23357658359097608, ,,,
1.3898568892012624,0.33068772196416296,-0.22360616056672405, ,,,
1.4204079789290165,0.32400196181574825,-0.2140711994222425, ,,,
1.4515886105744196,0.317469250710665,-0.20495245470866205, ,,,
1.483409945514827,0.3110861456712697,-0.19623153404284935, ,,,
1.515883261722486,0.30484928168451214,-0.18789086028696583, ,,,
1.549019951158973,0.2987553700078013,-0.179913635596126, ,,,
1.582831516944511,0.2928011965084901,-0.17228380696407003, ,,,
1.6173295702941066,0.28698362003753264,-0.16498603327900083, ,,,
1.6525258272123533,0.2812995708370267,-0.15800565380344728, ,,,
1.6884321049387623,0.2757460489805742,-0.1513286580830736, ,,,
1.725060318135328,0.27032012284594276,-0.14494165712521773, ,,,
1.7624224748081152,0.2650189276203567,-0.13883185584477187, ,,,
1.8005306719545704,0.25983966383665114,-0.13298702678570157, ,,,
1.8393970909283497,0.2547795959409278,-0.1273954848697726, ,,,
1.8790339925133588,0.24983605089041336,-0.1220460634264297, ,,,
1.9194537116989066,0.24500641678123164,-0.11692809109508805, ,,,
1.9606686521477992,0.2402881415057774,-0.11203136991905416, ,,,
2.0026912803494525,0.235678731438894,-0.1073461542455144, ,,,
2.0455341194500583,0.2311757501530328,-0.1028631306847892, ,,,
2.0892097427521463,0.2267768171597599,-0.09857339892565747, ,,,
2.1337307668759418,0.2224796066806098,-0.09446845326540071, ,,,
2.179109844575265,0.21828184644369356,-0.09054016523187691, ,,,
2.225359657200781,0.21418131650663746,-0.08678076664985883, ,,,
2.2724929068038935,0.21017584810636744,-0.08318283373832731, ,,,
2.3205223078746977,0.20626332253276752,-0.07973927173753176, ,,,
2.369460578707945,0.20244167002869223,-0.07644330026617402, ,,,
2.4193204323911734,0.198708868714198,-0.07328843934981612, ,,,
2.470114567409746,0.19506294353378545,-0.07026849607508863, ,,,
2.521855657863897,0.19150196522826993,-0.06737755174723059, ,,,
2.574556343293529,0.18802404932894334,-0.06460994978044528, ,,,
2.628229218106878,0.18462735517503118,-0.06196028390740721, ,,,
2.682886820609968,0.1813100849529346,-0.05942338717143335, ,,,
2.7385416216342793,0.17807048275655374,-0.05699432115765559, ,,,
2.795206012760878,0.17490683367042975,-0.05466836587469254, ,,,
2.8528922941398664,0.17181746287237049,-0.052441010018778114, ,,,
2.9116126619049467,0.1688007347570971,-0.050307941668385724, ,,,
2.9713791951836837,0.16585505207990892,-0.0482650394162028, ,,,
3.0322038427049125,0.1629788551197574,-0.04630836387882412, ,,,
3.0940984090058343,0.16017062086191225,-0.04443414958162817, ,,,
3.157074540242154,0.15742886219917618,-0.042638797228889094, ,,,
3.2211437096058617,0.15475212715170608,-0.040918866279273235, ,,,
3.2863172023562237,0.1521389981047141,-0.03927106790152049, ,,,
3.352606100470882,0.1495880910641945,-0.037692258177829424, ,,,
3.420021266924974,0.14709805492991618,-0.036179431688098125, ,,,
3.488573329607613,0.1446675707849001,-0.034729715313589045, ,,,
3.5582726648863217,0.1422953512027111,-0.0333403623335833, ,,,
3.6291293808314173,0.13998013956979272,-0.03200874683801296, ,,,
3.701153300113654,0.1377207094243169,-0.03073235828351932, ,,,
3.7743539425900305,0.13551586381124625,-0.02950879639711724, ,,,
3.8487405075939987,0.13336443465157452,-0.02833576624821966, ,,,
3.9243218559480666,0.13126528212750754,-0.027211073541757884, ,,,
4.001106491718071,0.1292172940820156,-0.02613262015306806, ,,,
4.079102543730237,0.1272193854327272,-0.02509839982155271, ,,,
4.158317746873628,0.12527049760015713,-0.02410649406838204, ,,,
4.238759423212351,0.12336959794958122,-0.023155068273297632, ,,,
4.3204344629333615,0.12151567924638523,-0.02224236794537329, ,,,
4.403349305157623,0.11970775912513318,-0.021366715127163628, ,,,
4.487509918643812,0.11794487957102215,-0.020526505016730114, ,,,
4.572921782415761,0.1162261064145396,-0.019720202655442783, ,,,
4.659589866346072,0.1145505288384287,-0.018946339862290048, ,,,
4.747518611730443,0.11291725889676749,-0.01820351220307395, ,,,
4.8367119118885595,0.11132543104650056,-0.017490376181928592, ,,,
4.9271730928291735,0.10977420168997254,-0.016805646496492407, ,,,
5.018904894018584,0.10826274872964325,-0.016148093443888425, ,,,
5.111909449293088,0.10679027113392575,-0.01551654043068865, ,,,
5.206188267957657,0.10535598851368685,-0.014909861608604469, ,,,
5.301742216114316,0.1039591407101953,-0.014326979577726247, ,,,
5.398571498265247,0.10259898739335827,-0.013766863247978208, ,,,
5.496675639236601,0.10127480767021285,-0.013228525734268188, ,,,
5.596053466470422,0.09998589970421362,-0.012711022389814128, ,,,
5.696703092732987,0.09873158034406485,-0.01221344890184574, ,,,
5.79862189928894,0.09751118476243026,-0.011734939484444764, ,,,
5.901806519591177,0.09632406610443398,-0.01127466513529608, ,,,
6.006252823537421,0.0951695951457619,-0.010831831984338559, ,,,
6.111955902344706,0.0940471599596833,-0.010405679708674556, ,,,
6.218910054093631,0.09295616559335541,-0.009995480012343022, ,,,
6.327108769994174,0.09189603375336264,-0.009600535174514755, ,,,
6.436544721425186,0.09086620249950875,-0.009220176673603725, ,,,
6.54720974779938,0.08986612594762779,-0.00885376384125003, ,,,
6.659094845305518,0.08889527398078315,-0.008500682612914872, ,,,
6.772190156578663,0.08795313196865312,-0.008160344294815856, ,,,
6.88648496134908,0.08703920049533723,-0.007832184414633393, ,,,
7.001967668119039,0.08615299509488539,-0.007515661600392404, ,,,
7.118625806916092,0.08529404599496687,-0.007210256518579025, ,,,
7.236446023169583,0.0844618978682937,-0.006915470850361005, ,,,
7.35541407275594,0.08365610959144472,-0.006630826321873754, ,,,
7.475514818256449,0.08287625401145304,-0.006355863756388373, ,,,
7.596732226468969,0.08212191771973895,-0.006090142190077559, ,,,
7.719049367213296,0.08139270083296365,-0.005833238005663404, ,,,
7.84244841346683,0.08068821678166875,-0.005584744104951719, ,,,
7.96691064286506,0.08000809210541779,-0.005344269131262054, ,,,
8.092416440598159,0.07935196625495786,-0.005111436697646979, ,,,
8.218945303732148,0.07871949140147586,-0.004885884669450867, ,,,
8.34647584697948,0.07811033225230149,-0.004667264461153254, ,,,
8.474985809940689,0.077524165873425,-0.004455240368350245, ,,,
8.604452065834899,0.0769606815183108,-0.00424948892535295, ,,,
8.734850631733316,0.07641958046355724,-0.004049698278517034, ,,,
8.86615668030549,0.07590057585051989,-0.0038555676049823527, ,,,
8.998344553084396,0.07540339253331874,-0.0036668065243408753, ,,,
9.131387775251616,0.07492776693329822,-0.003483134559056563, ,,,
9.26525907194011,0.07447344689925378,-0.0033042805968839526, ,,,
9.399930386046776,0.07404019157391686,-0.0031299823819975403, ,,,
9.535372897543128,0.07362777126641076,-0.0029599860178752676, ,,,
9.671557044267267,0.0732359673304104,-0.002794045496439031, ,,,
9.808452544176028,0.07286457204853605,-0.0026319222252450046, ,,,
9.946028419031046,0.07251338852214209,-0.00247338459928435, ,,,
10.084253019488125,0.0721822305670176,-0.002318207548993589, ,,,
10.223094051554417,0.07187092261486025,-0.0021661721408477515, ,,,
10.362518604373477,0.0715792996200334,-0.0020170651574679503, ,,,
