pH,alpha0,alpha1
14.0,0.9999999881149778,1.1885022133116461e-08
13.99,0.9999999878381401,1.2161859858552875e-08
13.98,0.999999987554854,1.2445145962832223e-08
13.97,0.9999999872649693,1.2735030647985642e-08
13.96,0.9999999869683324,1.3031667614698664e-08
13.950000000000001,0.9999999866647858,1.3335214143805335e-08
13.94,0.9999999863541688,1.3645831179680567e-08
13.93,0.9999999860363166,1.3963683415574954e-08
13.92,0.9999999857110606,1.4288939380937274e-08
13.91,0.9999999853782284,1.4621771530771011e-08
13.9,0.9999999850376436,1.496235633707226e-08
13.89,0.9999999846891255,1.531087438239746e-08
13.88,0.9999999843324895,1.5667510455610642e-08
13.870000000000001,0.9999999839675463,1.6032453649860882e-08
13.86,0.9999999835941025,1.640589746284196e-08
13.85,0.99999998321196,1.6788039899387356e-08
13.84,0.9999999828209164,1.7179083576455007e-08
13.83,0.9999999824207642,1.7579235830557435e-08
13.82,0.9999999820112911,1.798870882769427e-08
13.81,0.9999999815922803,1.8407719675845453e-08
13.8,0.9999999811635094,1.883649054008467e-08
13.790000000000001,0.9999999807247512,1.9275248760374186e-08
13.780000000000001,0.999999980275773,1.9724226972103448e-08
13.77,0.9999999798163367,2.0183663229435393e-08
13.76,0.9999999793461988,2.0653801131525837e-08
13.75,0.99999997886511,2.113488995168294e-08
13.74,0.9999999783728152,2.1627184769535128e-08
13.73,0.9999999778690534,2.2130946606277627e-08
13.72,0.9999999773535574,2.2646442563069283e-08
13.71,0.999999976826054,2.3173945962653062e-08
13.700000000000001,0.9999999762862635,2.37137364942753e-08
13.69,0.9999999757338995,2.4266100361980575e-08
13.68,0.9999999751686696,2.483133043636078e-08
13.67,0.9999999745902736,2.5409726409838902e-08
13.66,0.999999973998405,2.6001594955569827e-08
13.65,0.99999997339275,2.66072498900424e-08
13.64,0.9999999727729876,2.7227012339468968e-08
13.63,0.999999972138789,2.7861210910050678e-08
13.620000000000001,0.9999999714898181,2.851018186220867e-08
13.61,0.9999999708257307,2.9174269288873728e-08
13.6,0.9999999701461746,2.985382529792876e-08
13.59,0.9999999694507897,3.054921019890094e-08
13.58,0.9999999687392073,3.1260792694002434e-08
13.57,0.9999999680110498,3.19889500736211e-08
13.56,0.9999999672659315,3.2734068416364626e-08
