volume,pH
7.824693387923201e-06,7.9
1.725859749112465e-05,7.890000000000001
2.670165291420175e-05,7.88
3.615886624912747e-05,7.87
4.5635251593399596e-05,7.86
5.513583320806471e-05,7.8500000000000005
6.466564818113391e-05,7.84
7.422974909778831e-05,7.83
8.383320671880144e-05,7.82
9.348111266858785e-05,7.8100000000000005
0.00010317858213430588,7.8
0.0001129307565774468,7.79
0.00012274280645934373,7.78
0.00013261993398204418,7.7700000000000005
0.00014256737584599774,7.76
0.00015259040602602565,7.75
0.00016269433856703518,7.74
0.00017288453040096373,7.73
0.0001831663841864424,7.72
0.0001935453511726897,7.71
0.00020402693408914374,7.7
0.00021461669006236995,7.69
0.00022532023356178373,7.68
0.00023614323937575692,7.67
0.00024709144561967604,7.66
0.0002581706567775491,7.65
0.00026938674677876956,7.640000000000001
0.00028074566211167527,7.63
0.00029225342497553753,7.62
0.0003039161364726637,7.61
0.0003157399798422898,7.6000000000000005
0.00032773122373799357,7.59
0.0003398962255503418,7.58
0.0003522414347765515,7.57
0.000364773396438936,7.5600000000000005
0.0003774987545539487,7.55
0.00039042425565366957,7.54
0.0004035567523615864,7.53
0.0004169032070245719,7.5200000000000005
0.0004304706954029741,7.51
0.0004442664104207836,7.5
0.00045829766597785075,7.49
0.00047257190082617686,7.48
0.000487096682512328,7.47
0.0005018797113880685,7.46
0.0005169288246913204,7.45
0.0005322520006996212,7.44
0.00054785736295827,7.43
0.0005637531845854106,7.42
0.0005799478926563163,7.41
0.0005964500726692054,7.4
0.0006132684730949406,7.390000000000001
0.0006304120100130413,7.38
0.0006478897718364288,7.37
0.0006657110241274357,7.36
0.0006838852145075973,7.3500000000000005
0.0007024219776638578,7.34
0.0007213311404538005,7.33
0.0007406227271126298,7.32
0.0007603069645646483,7.3100000000000005
0.0007803942878420336,7.3
0.0008008953456137942,7.29
0.0008218210058278143,7.28
0.0008431823614689739,7.2700000000000005
0.0008649907364363869,7.26
0.0008872576915428782,7.25
0.0009099950306398494,7.24
0.0009332148068707844,7.23
0.0009569293290566883,7.22
0.0009811511682168586,7.21
0.0010058931642284027,7.2
0.001031168432628041,7.19
0.001056990371559775,7.18
0.0010833726688721191,7.17
0.0011103293093686027,7.16
0.0011378745822154086,7.15
0.0011660230885100315,7.140000000000001
0.0011947897490149912,7.13
0.0012241898120606339,7.12
0.0012542388616212405,7.11
0.0012849528255686657,7.1000000000000005
0.0013163479841079115,7.09
0.0013484409783990341,7.08
0.001381248819369976,7.07
0.0014147888967249503,7.0600000000000005
0.0014490789881531358,7.05
0.0014841372687425614,7.04
0.0015199823206041025,7.03
0.00155663314271071,7.0200000000000005
0.001594109160957016,7.01
0.0016324302384446829,7.0
0.0016716166859988466,6.99
0.001711689272921251,6.98
0.0017526692379857007,6.97
0.001794578300681685,6.96
0.0018374386727120265,6.95
0.0018812730697506616,6.94
0.001926104723466715,6.93
0.001971957393821253,6.92
0.002018855381643109,6.91
0.0020668235414904863,6.9
0.00211588729480503,6.890000000000001
0.0021660726433653877,6.88
0.0022174061830472266,6.87
0.0022699151178970436,6.86
0.002323627274527094,6.8500000000000005
0.002378571116839096,6.84
0.002434775761084359,6.83
0.002492270991268321,6.82
0.002551087274907571,6.8100000000000005
0.0026112557791476117,6.8
0.0026728083872499036,6.79
0.0027357777154567563,6.78
0.002800197130242998,6.7700000000000005
0.0028661007659634224,6.76
0.00293352354290537,6.75
0.003002501185755791,6.74
0.003073070242492593,6.73
0.003145268103710085,6.72
0.003219133022388779,6.71
0.0032947041341197664,6.7
0.0033720214777943846,6.69
0.003451126016769933,6.68
0.0035320596605226367,6.67
0.0036148652867990546,6.66
0.003699586764277647,6.65
0.003786268975752281,6.640000000000001
0.003874957841849905,6.63
0.003965700345294681,6.62
0.0040585445557313445,6.61
0.004153539655120716,6.6000000000000005
0.004250735963720717,6.59
0.004350184966666357,6.58
0.004451939341162639,6.57
0.004556052984304573,6.5600000000000005
0.0046625810415387645,6.55
0.0047715799357815405,6.54
0.004883107397208643,6.53
0.004997222493732148,6.5200000000000005
0.005113985662180368,6.51
0.005233458740197149,6.5
0.005355704998876964,6.49
0.005480789176152947,6.48
