volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
2.943659450070803e-07,-136.08680091068325,8.22169964202363, ,eq pt 1,24.994555925974797,2.96
7.378350658441001e-05,-136.0502791530135,985.7144752012412, ,bf pt 1,12.581394857605607,4.6
0.00014731180735946234,-135.94184540162547,1963.7281270335263, ,,,
0.00022091823899408528,-135.76166003941188,2932.185401502778, ,,,
0.00029464181357495654,-135.5102323090959,3888.637700072539, ,,,
0.00036852160520438614,-135.18821390090528,4828.723328929857, ,,,
0.0004425967706858689,-134.7964492558736,5748.766238195006, ,,,
0.0005169065702532334,-134.33595561009676,6645.121202165488, ,,,
0.0005914903883542671,-133.8079205278096,7514.386737528163, ,,,
0.000666387754499835,-133.21369347906239,8353.382166182619, ,,,
0.0007416383641893965,-132.55477785616705,9159.183528996224, ,,,
0.000817282099924013,-131.8328218273458,9929.139431521566, ,,,
0.0008933590523178297,-131.04960858141868,10660.887410584879, ,,,
0.0009699095413193078,-130.20704594775663,11352.365402098825, ,,,
0.001046974137553187,-129.3071555294124,12001.819588715754, ,,,
0.001124593683794565,-128.35206145341374,12607.808327132365, ,,,
0.001202809316586317,-127.34397884878663,13169.202447966782, ,,,
0.001281662488011322,-126.28520216021437,13685.181958861553, ,,,
0.0013611949876308487,-125.17809340384136,14155.229487258128, ,,,
0.0014414489646007432,-124.0250704645834,14579.120704271727, ,,,
0.0015224669499769917,-122.82859553144534,14956.912007023297, ,,,
0.0016042918792224393,-121.59116376008815,15288.925851150589, ,,,
0.001686967114926504,-120.31529224195475,15575.734098544037, ,,,
0.0017705364697497771,-119.00350935496732,15818.139642889662, ,,,
0.001855044229605663,-117.65834456084244,16017.156817904573, ,,,
0.001940535177091161,-116.28231870257218,16173.990870654457, ,,,
0.0020270546151792035,-114.87793485142112,16290.016806370908, ,,,
0.0021146483911849063,-113.44766974007797,16366.758059688767, ,,,
0.0022033629210183687,-111.99396581118202,16405.865131233622, ,,,
0.0022932452137367706,-110.51922390323597,16409.09459762762, ,,,
0.0023843428964086693,-109.02579658519016,16378.288664899828, ,,,
0.0024767042393034947,-107.51598214635786,16315.355483422152, ,,,
0.0025703781814195386,-105.9920192396516,16222.250435166774, ,,,
0.0026654143563637476,-104.45608217020408,16100.958497624999, ,,,
0.0027618631185970344,-102.91027681718955,15953.47781075546, ,,,
0.0028597755700587074,-101.3566371687339,15781.80458208411, ,,,
0.0029592035871840914,-99.79712244942675,15587.919252204621, ,,,
0.0030601998483294488,-98.23361481355977,15373.774143885243, ,,,
0.0031628178616186354,-96.66791757477945,15141.282396296496, ,,,
0.003267111993225979,-95.10175394234552,14892.308339764542, ,,,
0.0033731374961102666,-93.53676623016273,14628.659155966756, ,,,
0.0034809505392148356,-91.9745155052203,14352.07786723703, ,,,
0.0035906082371491258,-90.41648164057392,14064.237521400386, ,,,
0.003702168680367109,-88.86406373899605,13766.736555038762, ,,,
0.0038156909658584467,-87.31858089145885,13461.09524641219, ,,,
0.003931235228368407,-85.78127323834116,13148.753130700725, ,,,
0.00404886267216282,-84.25330329862012,12831.067401514452, ,,,
0.00416863560335475,-82.73575753613693,12509.31205453118, ,,,
0.004290617462809637,-81.22964813265034,12184.677858675841, ,,,
0.00441487285964616,-79.7359149371442,11858.272927137745, ,,,
0.004541467605350251,-78.2554275656544,11531.123895861, ,,,
0.00467046874852015,-76.788987624594,11204.177591026537, ,,,
0.004801944610260435,-75.33733103411925,10878.303120791616, ,,,
0.004935964820243612,-73.90113042877003,10554.29432894369, ,,,
0.005072600353457928,-72.48099761537988,10232.87252263428, ,,,
0.0052119235676606895,-71.0774860695289,9914.689445156873, ,,,
0.005354008241556356,-69.69109345287569,9600.330417875217, ,,,
0.005498929613719429,-68.32226413686482,9290.317601529485, ,,,
0.005646764422282218,-66.97139171836304,8985.113355964362, ,,,
0.005797590945408306,-65.63882151565873,8685.12361675021, ,,,
0.005951489042572442,-64.32485303376535,8390.701310337778, ,,,
0.006108540196668505,-63.029742389208764,8102.149722955698, ,,,
0.006268827556967205,-61.75370468741454,7819.725831252524, ,,,
0.006432435982945965,-60.49691634460047,7543.64357097171, ,,,
0.00659945208901346,-59.2595173489476,7274.077004465641, ,,,
0.006769964290152131,-58.04161345649692,7011.163398480152, ,,,
0.006944062848502142,-56.843278317266126,6755.006184861581, ,,,
0.0071218399209110475,-55.66455552928805,6505.677794306368, ,,,
0.007303389607473498,-54.505460618063495,6263.2223692953585, ,,,
0.0074888080010861915,-53.36598293960194,6027.658338491662, ,,,
0.007678193238043606,-52.24608750678734,5798.980852676363, ,,,
0.007871645549700495,-51.14571673816886,5577.16409171825, ,,,
0.008069267315227972,-50.06479212922629,5362.163426760784, ,,,
0.008271163115490063,-49.003215847229015,5153.9174488115505, ,,,
0.008477439788068655,-47.960872249900206,4952.349869725627, ,,,
0.008688206483464913,-46.937629329492594,4757.371284120242, ,,,
0.008903574722506339,-45.93334008372112,4568.880815459676, ,,,
0.009123658454988538,-44.94784381479555,4386.7676353433535, ,,,
0.009348574119582051,-43.980967359373274,4210.912363243542, ,,,
0.009578440705034724,-43.03252625038312,4041.188368338764, ,,,
0.009813379812701223,-42.10232581353844,3877.4629458996938, ,,,
0.010053515720431297,-41.19016220071869,3719.598413579159, ,,,
0.010298975447849721,-40.29582336215421,3567.4530956074127, ,,,
0.010549888823061026,-39.419089960288645,3420.882230297284, ,,,
0.010806388550813287,-38.55973622713992,3279.738785399983, ,,,
0.011068610282155385,-37.71753076800432,3143.874199115369, ,,,
0.01133669268562339,-36.892237313483406,3013.1390463990947, ,,,
0.011610777519992132,-36.08361542251721,2887.3836354089985, ,,,
0.01189100970862912,-35.29142113839127,2766.458544385336, ,,,
0.01217753741548822,-34.515407600268446,2650.2150934239266, ,,,
0.012470512122781831,-33.75532561238417,2538.505768561983, ,,,
0.012770088710370681,-33.01092417285585,2431.184590218358, ,,,
0.013076425536911724,-32.28195096454795,2328.1074383568184, ,,,
0.013389684522804651,-31.56815280977819,2229.1323339365, ,,,
0.013710031234979178,-30.869276090972303,2134.1196817429313, ,,,
0.014037634973565654,-30.18506713902037,2042.9324783094182, ,,,
0.014372668860492831,-29.51527259131471,1955.4364857903167, ,,,
0.014715309930056947,-28.859639721088207,1871.500378845051, ,,,
0.015065739221507835,-28.21791673983924,1790.9958616491876, ,,,
0.015424141873698427,-27.58985307441432,1713.7977641017922, ,,,
0.015790707221844773,-26.975199620165547,1639.7841134922426, ,,,
0.016165628896445433,-26.373708971891503,1568.8361878798523, ,,,
0.016549104924408985,-25.785135633696285,1500.8385520032984, ,,,
0.016941337832440468,-25.209236209310273,1435.6790761391442, ,,,
0.017342534752737875,-24.645769573899187,1373.248943514547, ,,,
0.017752907531051666,-24.09449702885928,1313.442641171309, ,,,
0.01817267283716024,-23.555182440355754,1256.1579458959447, ,,,
0.018602052277816607,-23.027592363071662,1201.2958924974314, ,,,
0.01904127251222154,-22.511496149932345,1148.7607429330135, ,,,
0.01949056537008098,-22.00666604862471,1098.4599394200939, ,,,
0.019950167972304856,-21.512877286372934,1050.3040574001539, ,,,
0.020420322854407372,-21.029908143147388,1004.2067500415086, ,,,
0.02090127809266881,-20.557540014572783,960.0846891457679, ,,,
0.021393287433121275,-20.09555746508734,917.8575021979624, ,,,
0.021896610423420632,-19.643748272189534,877.4477058120533, ,,,
0.022411512547669443,-19.201903462263537,838.7806378585061, ,,,
0.022938265364256336,-18.7698173388114,801.7843856067866, ,,,
0.02347714664677909,-18.347287503563514,766.3897148920291, ,,,
0.02402844052811907,-17.9341148710095,732.5299957702999, ,,,
0.024592437647737414,-17.530103676998202,700.1411295173142, ,,,
0.0251694353022632,-17.135061481678807,669.1614741269501, ,,,
0.025759737599447212,-16.748799167455076,639.5317702204518, ,,,
0.026363655615553958,-16.37113093224771,611.1950673131024, ,,,
0.026981507556268127,-16.00187427851661,584.0966503248604, ,,,
0.027613618921192268,-15.640849998363146,558.1839672583826, ,,,
0.028260322672013456,-15.28788215509191,533.406557222214, ,,,
0.02892195940442011,-14.942798061627606,509.71597985062607, ,,,
0.02959887752384878,-14.605428255929613,487.0657460772835, ,,,
0.03029143342514553,-14.275606473787011,465.4112497147953, ,,,
0.03099999167622509,-13.953169619320857,444.70970075014856, ,,,
0.03172492520581569,-13.637957733242729,424.9200603567508, ,,,
0.032466615495375904,-13.32981395929292,406.00297662280116, ,,,
0.03322545277527412,-13.02858450897096,387.9207229676233, ,,,
0.034001836225321304,-12.734118624715265,370.6371371665571, ,,,
0.034796174179751005,-12.446268541877437,354.11756259972515, ,,,
0.035608884336740004,-12.164889449431577,338.32879118608014, ,,,
0.03644039397256728,-11.889839449752344,323.23900749753324, ,,,
0.03729114016050856,-11.62097951756703,308.8177351507712, ,,,
0.03816156999456796,-11.35817345811552,295.0357844968024, ,,,
0.039052140818146994,-11.101287864789683,281.8652019816492, ,,,
0.03996332045775573,-10.850192076272503,269.27922136170395, ,,,
0.04089558746187127,-10.60475813327902,257.2522163272877, ,,,
0.041849431345051716,-10.364860735048763,245.75965481949692, ,,,
0.04282535283741392,-10.130377195616518,234.77805496017567, ,,,
0.04382386413958728,-9.901187400018435,224.28494232233237, ,,,
0.044845489183256086,-9.677173760428051,214.25880908360384, ,,,
0.04589076389740664,-9.458221172320862,204.6790742174741, ,,,
0.046960236480394955,-9.24421697075888,195.5260455136285, ,,,
0.04805446767795521,-9.035050886823282,186.78088267844004, ,,,
0.04917403106726965,-8.830615004231806,178.42556216013827, ,,,
0.05031951334722271,-8.630803716212789,170.442842905377, ,,,
0.05149151463496577,-8.435513682692264,162.81623379170944, ,,,
0.052690648768917804,-8.24464378779795,155.52996200084453, ,,,
0.053917543618332654,-8.058095097719807,148.56894291690824, ,,,
0.05517284139956297,-7.875770818972624,141.918750877128, ,,,
0.056457198999155384,-7.697576257112916,135.56559135942246, ,,,
0.057771288303910553,-7.5234187758574524,129.49627410932126, ,,,
0.05911579653804684,-7.353207756713923,123.6981873628635, ,,,
0.060491426607605196,-7.186854559069725,118.15927319352849, ,,,
0.0618988974522394,-7.024272480825845,112.86800366084243, ,,,
0.0633389444045315,-6.865376719535231,107.81335820406251, ,,,
0.06481231955698087,-6.710084334043758,102.98480169881246, ,,,
0.06631979213681162,-6.558314206754287,98.37226352424092, ,,,
0.06786214888875094,-6.40998700637704,93.96611758083363, ,,,
0.06944019446592582,-6.265025151270347,89.75716291682306, ,,,
0.07105475182903472,-6.12335277336353,85.73660539875054, ,,,
0.07270666265394653,-5.98489568261788,81.89603996882401, ,,,
0.07439678774788729,-5.8495813321044805,78.22743372967649, ,,,
0.07612600747436937,-5.717338783630048,74.72310974285884, ,,,
0.07789522218702742,-5.588098673964915,71.37573144410474, ,,,
0.07970535267252073,-5.461793181641616,68.17828782194651, ,,,
0.08155734060266935,-5.338355994319935,65.12407912358114, ,,,
0.08345214899598612,-5.21772227676305,62.206703220824465, ,,,
0.08539076268877498,-5.099828639362432,59.420042570924814, ,,,
0.08737418881596332,-4.98461310724538,56.75825168234193, ,,,
0.0894034573018384,-4.872015089946225,54.21574518688036, ,,,
0.09147962136086212,-4.761975351652728,51.78718633987101, ,,,
0.0936037580087339,-4.654435982011108,49.46747611262726, ,,,
0.09577696858387914,-4.549340367476468,47.251742665899464, ,,,
0.09800037927953646,-4.446633163221012,45.135331351564055, ,,,
0.10027514168662399,-4.3462602655970635,43.113795072552186, ,,,
0.10260243334755767,-4.248168785115175,41.182885166087374, ,,,
0.1049834583212039,-4.152307019976449,39.338542538155444, ,,,
0.10741944775914299,-4.058624430119687,37.576889357986126, ,,,
0.10991166049342635,-3.967071611785075,35.89422093303681, ,,,
0.11246138363600364,-3.87760027259658,34.28699811340136, ,,,
0.1150699331900035,-3.790163207144683,32.7518398629169, ,,,
0.11773865467304581,-3.7047142730723595,31.285516313278848, ,,,
0.1204689237527696,-3.62120836763415,29.8849419821047, ,,,
0.12326214689475226,-3.5396014047575273,28.54716940209204, ,,,
0.1261197620230033,-3.459850292572077,27.26938293696353, ,,,
0.12904323919320912,-3.3819129113988335,26.04889296238675, ,,,
0.1320340812789109,-3.3057480922022773,24.883130203045393, ,,,
0.1350938246707873,-3.2313155955035464,23.769640415790917, ,,,
0.13822403998922228,-3.158576090724087,22.70607922628575, ,,,
0.1414263328103286,-3.087491135975145,21.690207259710323, ,,,
0.1447023444056034,-3.018023158268452,20.719885431592004, ,,,
0.14805375249538022,-2.950135434152715,19.793070494499254, ,,,
0.15148227201624953,-2.8837920707644344,18.907810736860686, ,,,
0.15498965590261,-2.8189579872826163,18.062241919163213, ,,,
0.15857769588251075,-2.755598896776692,17.25458334524016, ,,,
0.16224822328794677,-2.6936812884548424,16.483134144704024, ,,,
0.16600310987975492,-2.6331724102886316,15.746269693068308, ,,,
0.1698442686872647,-2.5740402520145436,15.04243821376426, ,,,
0.17377365486284463,-2.516253528509538,14.370157506215659, ,,,
0.17779326655148803,-2.4597816635224747,13.728011850099877, ,,,
0.18190514577556613,-2.4045947737565188,13.114649015421437, ,,,
0.18611137933487967,-2.3506636533134166,12.52877742897388, ,,,
0.19041409972212556,-2.297959758460805,11.969163459231192, ,,,
0.19481548605389815,-2.2464551927475265,11.434628814797993, ,,,
0.19931776501732126,-2.1961226924348645,10.924048078201116, ,,,
0.20392321183241519,-2.146935612258246,10.436346320627665, ,,,
0.20863415123027923,-2.0988679114935507,9.970496860793704, ,,,
0.21345295844717554,-2.051894140335749,9.525519079871344, ,,,
0.21838206023457174,-2.0059894265792826,9.10047637992853, ,,,
0.2234239358852049,-1.9611294625876479,8.694474190104481, ,,,
0.22858111827520491,-1.9172904925636143,8.30665809834784, ,,,
0.23385619492231535,-1.8744493000814877,7.936212042920755, ,,,
0.23925180906021917,-1.8325831959199546,7.582356591343361, ,,,
0.24477066072897902,-1.7916700061491442,7.244347305195271, ,,,
0.2504155078815732,-1.7516880604850806,6.921473161950427, ,,,
0.2561891675065048,-1.7126161809128386,6.613055061197169, ,,,
0.2620945167664281,-1.6744336705528429,6.318444391044107, ,,,
0.2681344941527319,-1.6371203027773915,6.0370216608860305, ,,,
0.27431210065599393,-1.6006563105801188,5.768195190662638, ,,,
0.2806304009521955,-1.565022376171334,5.511399870751875, ,,,
0.28709252460457796,-1.5301996208075428,5.266095960963762, ,,,
0.2937016672809774,-1.4961695948612475,5.031767956488846, ,,,
0.3004610919864717,-1.462914268096796,4.807923500513544, ,,,
0.3073741303111305,-1.4304160201730225,4.5940923418846085, ,,,
0.31444418369264915,-1.3986576313615213,4.38982534522036, ,,,
0.3216747246935982,-1.3676222734663845,4.194693542387923, ,,,
0.32906929829300896,-1.3372935009535616,4.008287225898703, ,,,
0.33663152319196965,-1.3076552422765317,3.8302150860605066, ,,,
0.3443650931328901,-1.278691791397669,3.6601033826739706, ,,,
0.352273778232034,-1.250387799504352,3.497595157221348, ,,,
0.36036142632490614,-1.2227282669073984,3.342349479175576, ,,,
0.3686319643240234,-1.1956985351195333,3.194040726818346, ,,,
0.37708939958857857,-1.1692842791214373,3.0523578968393834, ,,,
0.3857378213054384,-1.1434714997965685,2.917003952050923, ,,,
0.39458140188089674,-1.118246516533056,2.7876951906275904, ,,,
0.4036243983425415,-1.0935959600022724,2.664160648382583, ,,,
0.4128711537505615,-1.0695067650919001,2.5461415273361108, ,,,
0.42232609861774534,-1.045966164002728,2.433390647595271, ,,,
0.43199375233739956,-1.0229616795017649,2.3256719270592585, ,,,
0.4418787246183306,-1.0004811183256699,2.222759881791023, ,,,
0.4519857169260101,-0.9785125647356911,2.124439150563351, ,,,
0.4623195239289445,-0.957044374216655,2.030504039867836, ,,,
0.4728850349492426,-0.9360651673210156,1.940758089400622, ,,,
