volume,pH
0.04301413078562169,12.24
0.2008863451727654,12.23
0.35893621651103896,12.22
0.5171779270152458,12.21
0.6756253817827813,12.200000000000001
0.8342921720765676,12.19
0.9931915390016194,12.18
1.1523363376305304,12.17
1.3117390016328048,12.16
1.4714115084636417,12.15
1.631365345167628,12.14
1.7916114748529732,12.13
1.952160303891987,12.120000000000001
2.113021649903491,12.11
2.27420471057275,12.1
2.4357180333646014,12.09
2.5975694861848155,12.08
2.759766229044905,12.07
2.9223146867848246,12.06
3.0852205229076883,12.05
3.2484886145798932,12.040000000000001
3.4121230288492614,12.030000000000001
3.576127000132983,12.02
3.740502909025861,12.01
3.9052522624785104,12.0
4.07037567539324,11.99
4.235872853684248,11.98
4.401742578846781,11.97
4.567982694077915,11.96
4.734590091989712,11.950000000000001
4.901560703952909,11.94
5.0688894911069236,11.93
5.23657043706941,11.92
5.404596542375186,11.91
5.572959820671867,11.9
5.741651296695738,11.89
5.910661006048248,11.88
6.079977996789605,11.870000000000001
6.249590332862378,11.86
6.419485099353622,11.85
6.589648409600494,11.84
6.760065414139271,11.83
6.930720311494025,11.82
7.101596360796079,11.81
7.272675896221212,11.8
7.443940343226446,11.790000000000001
7.615370236563943,11.78
7.786945240044283,11.77
7.958644168017059,11.76
8.130445008531364,11.75
8.302324948134535,11.74
8.47426039826226,11.73
8.646227023168906,11.72
8.818199769341986,11.71
8.99015289634055,11.700000000000001
9.162060008992674,11.69
9.333894090883305,11.68
9.50562753905963,11.67
9.677232199877261,11.66
9.848679405907363,11.65
10.019940013821037,11.64
10.190984443164815,11.63
10.361782715937826,11.620000000000001
10.532304496879332,11.61
10.7025191343726,11.6
10.872395701869966,11.59
11.041903039741724,11.58
11.211009797451169,11.57
11.379684475956676,11.56
11.54789547024178,11.55
11.71561111187396,11.540000000000001
11.882799711493272,11.53
12.049429601132534,11.52
12.215469176272116,11.51
12.380886937533372,11.5
12.545651531916999,11.49
12.7097317934942,11.48
12.87309678346146,11.47
13.035715829471947,11.46
13.197558564160143,11.450000000000001
13.35859496277902,11.44
13.518795379873211,11.43
13.678130584915044,11.42
13.836571796834438,11.41
13.994090717378102,11.4
14.150659563237532,11.39
14.306251096890215,11.38
14.460838656102837,11.370000000000001
14.614396182050458,11.36
14.76689824601004,11.35
14.918320074592225,11.34
15.068637573479586,11.33
15.217827349645292,11.32
15.365866732030407,11.31
15.512733790663594,11.3
15.658407354211375,11.290000000000001
15.802867025952368,11.28
15.946093198173203,11.27
16.088067064988923,11.26
16.228770633594504,11.25
16.368186733959174,11.24
16.50629902697874,11.23
16.64309201110548,11.22
16.778551027478862,11.21
16.912662263583847,11.200000000000001
17.045412755467037,11.19
17.176790388544045,11.18
17.30678389703434,11.17
17.43538286206269,11.16
17.562577708468588,11.15
17.688359700367528,11.14
17.812720935509834,11.13
17.935654338484515,11.120000000000001
18.0571536528175,11.11
18.177213432014245,11.1
18.295829029598682,11.09
18.412996588200457,11.08
18.52871302774391,11.07
18.642976032791843,11.06
18.755784039098312,11.05
18.867136219423806,11.040000000000001
18.977032468666774,11.03
19.085473388364807,11.02
19.192460270618415,11.01
19.297995081489667,11.0
19.40208044392736,10.99
19.504719620269256,10.98
19.605916494371137,10.97
19.70567555341109,10.96
19.80400186941647,10.950000000000001
19.900901080559276,10.94
19.996379372264663,10.93
20.09044345817559,10.92
20.18310056101516,10.91
20.274358393386454,10.9
20.364225138548324,10.89
20.452709431203584,10.88
20.53982033833462,10.870000000000001
20.62556734011947,10.86
20.70996031095989,10.85
20.793009500651127,10.84
20.874725515721224,10.83
20.955119300966256,10.82
21.034202121205816,10.81
21.111985543281797,10.8
21.188481418321352,10.790000000000001
21.263701864283817,10.78
21.337659248809253,10.77
21.410366172385096,10.76
21.481835451845665,10.75
21.552080104217815,10.74
21.62111333092465,10.73
21.688948502357857,10.72
21.75559914282758,10.71
21.821078915898006,10.700000000000001
21.88540161011497,10.69
21.948581125131312,10.68
22.010631458233995,10.67
22.071566691276548,10.66
22.131400978018714,10.65
22.190148531874804,10.64
22.247823614070985,10.63
22.304440522210953,10.620000000000001
22.360013579248758,10.61
22.414557122866594,10.6
22.468085495254826,10.59
22.52061303329076,10.58
22.572154059112254,10.57
22.62272287108125,10.56
22.67233373513249,10.55
22.721000876501527,10.540000000000001
22.768738471826186,10.53
22.81556064161489,10.52
22.861481443075384,10.51
22.90651486329643,10.5
22.950674812775514,10.49
22.993975119284666,10.48
23.036429522066825,10.47
23.078051666354728,10.46
23.11885509820421,10.450000000000001
23.158853259633656,10.44
23.19805948406149,10.43
23.236486992032994,10.42
23.274148887228385,10.41
23.311058152743485,10.4
23.34722764763458,10.39
23.382670103719132,10.38
23.41739812262383,10.370000000000001
23.451424173071732,10.36
23.484760588400146,10.35
23.51741956430115,10.34
23.549413156776506,10.33
23.580753280299145,10.32
23.61145170617312,10.31
23.64152006108447,10.3
23.670969825835233,10.290000000000001
23.69981233425309,10.28
23.728058772269364,10.27
23.755720177158217,10.26
23.782807436929783,10.25
23.809331289870556,10.24
23.835302324224266,10.23
23.860730978006583,10.22
23.885627538947347,10.21
23.91000214455412,10.200000000000001
23.933864782290904,10.19
23.95722528986623,10.18
23.98009335562492,10.17
24.002478519037904,10.16
24.024390171284768,10.15
24.045837555923875,10.14
24.066829769644972,10.13
24.08737576309944,10.120000000000001
24.10748434180351,10.11
24.127164167109864,10.1
24.146423757243348,10.09
24.16527148839643,10.08
24.18371559588051,10.07
24.20176417532905,10.06
24.21942518394884,10.05
