volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
2.8654130646707195e-05,-177.31102161277587,856.1917990533133, ,eq pt 1,25.01424428613267,2.84
8.506483413393629e-05,-177.21607291567838,2510.1444182921296, ,bf pt 1,12.587989166566524,4.37
0.00014152065880033903,-177.02763566898014,4165.419983139916, ,,,
0.00019805152944965144,-176.74596086635898,5799.92459357909, ,,,
0.0002546874106293898,-176.37185650791483,7410.935753306007, ,,,
0.00031145832249966063,-175.90628570186846,8990.802063069703, ,,,
0.00036839435673129036,-175.35046691619388,10533.521791779702, ,,,
0.000425525692441711,-174.70583776011568,12033.048657250454, ,,,
0.0004828826121769712,-173.9740536647917,13483.806107670334, ,,,
0.0005404955179483515,-173.1569756189479,14880.604084941202, ,,,
0.000598394947332012,-172.2566594044221,16218.708088241776, ,,,
0.0006566115896401579,-171.27534314868598,17493.859893329387, ,,,
0.0007151763021722921,-170.21543421234344,18702.302967061045, ,,,
0.000774120126555083,-169.07949531749318,19840.79825668394, ,,,
0.000833474305179522,-167.87023011894206,20906.63441196443, ,,,
0.0008932702977439806,-166.59046834540226,21897.631180256496, ,,,
0.0009535397979119183,-165.24315065945737,22812.136851357376, ,,,
0.0010143147500930453,-163.83131337261864,23649.01979854203, ,,,
0.001075627366356762,-162.3580731520762,24407.65467790698, ,,,
0.0011375101434867886,-160.82661184458232,25087.90381249475, ,,,
0.0011999958801860015,-159.24016154132332,25690.094081511044, ,,,
0.0012631176944405023,-157.60198999184445,26214.990359627278, ,,,
0.0013269090410521457,-155.9153864673424,26663.76558731915, ,,,
0.0013914037293486707,-154.1836481669232,27037.968498354916, ,,,
0.0014566359410808287,-152.41006724116522,27339.48946797183, ,,,
0.0015226402485159186,-150.59791850212014,27570.525028496122, ,,,
0.0015894516327372755,-148.75044787487855,27733.54174912407, ,,,
0.001657105502159306,-146.87086163331793,27831.239914305006, ,,,
0.0017256377112678655,-144.96231645406547,27866.517507441302, ,,,
0.0017950845795957997,-143.02791030966702,27842.434990286998, ,,,
0.0018654829109437002,-141.07067421211988,27762.181200818573, ,,,
0.001936870012855915,-139.0935648110114,27629.040690771337, ,,,
0.0020092837163621035,-137.09945783856966,27446.362883119382, ,,,
0.002082762395994712,-135.09114238854215,27217.533095116058, ,,,
0.0021573449900928812,-133.07131600744867,26945.9458108304, ,,,
0.002233071021403512,-131.04258057252795,26634.980055963977, ,,,
0.002309980617990233,-129.00743892505454,26287.977228791926, ,,,
0.0023881145344613313,-126.96829222107013,25908.221197756728, ,,,
0.002467514173527749,-124.92743796293686,25498.920752248534, ,,,
0.002548221607902536,-122.8870686685752,25063.194377979926, ,,,
0.0026302796025531646,-120.8492711350145,24604.057234415694, ,,,
0.002713731637318468,-118.81602625198654,24124.410291778477, ,,,
0.002798621929902006,-116.78920932024747,23627.031482192047, ,,,
0.0028849954592540202,-114.7705908295707,23114.568770124013, ,,,
0.0029728979893541185,-112.76183765143438,22589.5349877289, ,,,
0.0030623760934072536,-110.76451460371196,22054.30428129116, ,,,
0.0031534771784656056,-108.78008634377153,21511.11008604257, ,,,
0.003246249510489394,-106.80991955052488,20962.044361373763, ,,,
0.003340742239859579,-104.85528535550935,20409.058114839652, ,,,
