volume,pH
0.0006265711223041784,10.05
0.001945778379698641,10.040000000000001
0.0032660275722882813,10.03
0.004588013886002453,10.02
0.005912433402415719,10.01
0.007239983457584412,10.0
0.008571363001474938,9.99
0.009907272958151084,9.98
0.011248416586890006,9.97
0.012595499844396892,9.96
0.01394923174828705,9.950000000000001
0.01531032474200638,9.94
0.016679495061359448,9.93
0.018057463102818617,9.92
0.019444953793782176,9.91
0.02084269696495593,9.9
0.022251427725029718,9.89
0.02367188683782142,9.88
0.025104821102063562,9.870000000000001
0.02655098373400506,9.86
0.028011134753003996,9.85
0.02948604137028744,9.84
0.03097647838105455,9.83
0.0324832285600998,9.82
0.03400708306113535,9.81
0.035548841819990774,9.8
0.03710931396187135,9.790000000000001
0.03868931821285424,9.78
0.04028968331580532,9.77
0.041911248450899316,9.76
0.04355486366092749,9.75
0.04522139028157636,9.74
0.04691170137686496,9.73
0.04862668217992584,9.72
0.05036723053932003,9.71
0.05213425737107229,9.700000000000001
0.053928687116619016,9.69
0.05575145820685775,9.68
0.05760352353249393,9.67
0.05948585092087381,9.66
0.06139942361950153,9.65
0.0633452407864332,9.64
0.06532431798774713,9.63
0.06733768770228436,9.620000000000001
0.0693863998338606,9.61
0.07147152223114751,9.6
0.07359414121542382,9.59
0.07575536211639844,9.58
0.07795630981630558,9.57
0.08019812930247641,9.56
0.08248198622858924,9.55
0.08480906748480443,9.540000000000001
0.08718058177698589,9.53
0.08959776021521657,9.52
0.09206185691181194,9.51
0.09457414958903958,9.5
0.09713594019674782,9.49
0.0997485555401122,9.48
0.10241334791770397,9.47
0.10513169577008946,9.46
0.107905004339162,9.450000000000001
0.11073470633841526,9.44
0.11362226263435926,9.43
0.11656916293928761,9.42
0.11957692651559296,9.41
0.12264710289183703,9.4
0.12578127259077213,9.39
0.12898104786951659,9.38
0.13224807347207654,9.370000000000001
0.1355840273944118,9.36
0.1389906216622371,9.35
0.142469603121747,9.34
0.1460227542434552,9.33
0.1496518939393254,9.32
0.1533588783933793,9.31
0.15714560190595162,9.3
0.16101399775177072,9.290000000000001
0.16496603905202278,9.28
0.16900373966056792,9.27
0.17312915506445758,9.26
0.1773443832989103,9.25
0.18165156587687997,9.24
0.1860528887333585,9.23
0.19055058318453644,9.22
0.19514692690194707,9.21
0.1998442449016969,9.200000000000001
0.20464491054888986,9.19
0.20955134657733201,9.18
0.2145660261246025,9.17
0.21969147378255124,9.16
