volume,pH
0.1220714995940712,1.82
0.2643599603922362,1.83
0.4068226582527172,1.84
0.5494785069387162,1.85
0.6923461778886033,1.86
0.8354440660745208,1.87
0.9787902560958559,1.8800000000000001
1.122402488543211,1.8900000000000001
1.2662981266691702,1.9000000000000001
1.4104941234028496,1.9100000000000001
1.5550069887459108,1.92
1.699852757588563,1.93
1.8450469579847184,1.94
1.9906045799264298,1.95
2.136540044658371,1.96
2.2828671745740126,1.97
2.429599163735844,1.98
2.576748549062794,1.99
2.724327182228631,2.0
2.872346202315819,2.0100000000000002
3.020816009269869,2.02
3.1697462381997665,2.0300000000000002
3.3191457345703603,2.04
3.469022530333162,2.05
3.6193838210419176,2.06
3.7702359439996327,2.07
3.921584357483696,2.08
4.073433621095318,2.09
4.225787377279562,2.1
4.378648334061326,2.11
4.532018249042388,2.12
4.6858979147033715,2.13
4.840287145053842,2.14
4.9951847636721345,2.15
5.150588593175514,2.16
5.306495446159116,2.17
5.462901117640861,2.18
5.619800379046885,2.19
5.77718697377031,2.2
5.9350536143332215,2.21
6.093391981179437,2.22
6.25219272312239,2.23
6.4114454594697206,2.24
6.571138783842437,2.25
6.731260269703491,2.2600000000000002
6.891796477606505,2.27
7.052732964171897,2.2800000000000002
7.214054292793344,2.29
7.375744046073709,2.3000000000000003
7.53778483998488,2.31
7.700158339741998,2.32
7.862845277377697,2.33
8.02582547099761,2.34
8.189077845693795,2.35
8.35258045608779,2.36
8.516310510470738,2.37
8.6802443965029,2.38
8.844357708430598,2.39
9.008625275773673,2.4
9.173021193432369,2.41
9.337518853157725,2.42
9.50209097632564,2.43
9.666709647950196,2.44
9.831346351868245,2.45
9.99597200702296,2.46
10.160557004770995,2.47
10.325071247133925,2.48
10.489484185912096,2.49
10.653764862575624,2.5
10.817881948845143,2.5100000000000002
10.981803787872334,2.52
11.145498435928488,2.5300000000000002
11.308933704507568,2.54
11.472077202749192,2.5500000000000003
11.634896380085648,2.56
11.7973585690169,2.57
11.959431027916892,2.58
12.121080983774798,2.59
12.282275674775459,2.6
12.442982392623696,2.61
12.603168524518823,2.62
12.76280159468689,2.63
12.921849305380237,2.64
13.080279577256047,2.65
13.238060589048178,2.66
13.39516081644926,2.67
13.55154907012329,2.68
13.70719453277213,2.69
13.862066795183187,2.7
14.016135891189133,2.71
14.169372331474777,2.72
14.321747136170355,2.73
14.473231866174938,2.74
14.623798653158197,2.75
14.773420228193483,2.7600000000000002
14.922069948979804,2.77
15.069721825615398,2.7800000000000002
15.21635054489007,2.79
15.361931493068823,2.8000000000000003
15.506440777143817,2.81
15.6498552445369,2.82
15.792152501239498,2.83
15.933310928381722,2.84
16.073309697226986,2.85
16.212128782593126,2.86
16.34974897470562,2.87
16.48615188949235,2.88
16.621319977334295,2.89
16.75523653028964,2.9
16.887885687813437,2.91
17.019252440997953,2.92
17.149322635362648,2.93
17.278082972225782,2.94
17.4055210086927,2.95
17.53162515629848,2.96
17.65638467834554,2.97
17.779789685978546,2.98
17.901831133041725,2.99
18.02250080976489,3.0
18.141791335326637,3.0100000000000002
18.25969614934424,3.02
18.376209502341126,3.0300000000000002
18.491326445243587,3.04
18.605042817959486,3.0500000000000003
18.717355237091688,3.06
18.828261082839905,3.0700000000000003
18.93775848514423,3.08
19.045846309124038,3.09
19.152524139865395,3.1
19.257792266609826,3.11
19.361651666396927,3.12
19.464103987212216,3.13
19.565151530691256,3.14
19.664797234429713,3.15
19.76304465394826,3.16
19.859897944359762,3.17
19.955361841785198,3.18
20.049441644563174,3.19
20.142143194296573,3.2
20.233472856778267,3.21
20.323437502836466,3.22
20.412044489138314,3.23
20.499301638989113,3.24
20.585217223162513,3.25
20.669799940795464,3.2600000000000002
20.753058900380054,3.27
20.835003600882533,3.2800000000000002
20.915643913018027,3.29
20.99499006070799,3.3000000000000003
21.073052602745452,3.31
21.14984241469152,3.3200000000000003
21.22537067102502,3.33
