pH,alpha0,alpha1
0.0,0.9999999999936904,6.309573444762131e-12
0.01,0.9999999999935434,6.456542290304878e-12
0.02,0.9999999999933931,6.606934480032319e-12
0.03,0.9999999999932391,6.76082975387412e-12
0.04,0.9999999999930816,6.918309709141513e-12
0.05,0.9999999999929204,7.079457843791271e-12
0.06,0.9999999999927556,7.244359600697431e-12
0.07,0.9999999999925868,7.413102412954233e-12
0.08,0.9999999999924142,7.585775750234306e-12
0.09,0.9999999999922374,7.762471166226674e-12
0.1,0.9999999999920567,7.943282347179731e-12
0.11,0.9999999999918716,8.128305161574936e-12
0.12,0.9999999999916823,8.31763771095754e-12
0.13,0.9999999999914886,8.511380381951334e-12
0.14,0.9999999999912903,8.709635899484963e-12
0.15,0.9999999999910875,8.912509381258037e-12
0.16,0.9999999999908799,9.120108393475934e-12
0.17,0.9999999999906674,9.332543007882829e-12
0.18,0.99999999999045,9.549925860123173e-12
0.19,0.9999999999902276,9.772372209462623e-12
0.2,0.9999999999899999,9.999999999900016e-12
0.21,0.999999999989767,1.0232929922702844e-11
0.22,0.9999999999895286,1.0471285480399363e-11
0.23,0.9999999999892847,1.0715193052261266e-11
0.24,0.9999999999890351,1.0964781961311641e-11
0.25,0.9999999999887798,1.1220184542893759e-11
0.26,0.9999999999885184,1.1481536214837021e-11
0.27,0.999999999988251,1.1748975549257276e-11
0.28,0.9999999999879773,1.2022644346029605e-11
0.29,0.9999999999876972,1.230268770797248e-11
0.3,0.9999999999874106,1.2589254117783203e-11
0.31,0.9999999999871175,1.2882495516765401e-11
0.32,0.9999999999868174,1.3182567385390314e-11
0.33,0.9999999999865103,1.3489628825734588e-11
0.34,0.9999999999861962,1.3803842645838325e-11
0.35000000000000003,0.9999999999858746,1.412537544602804e-11
0.36,0.9999999999855457,1.4454397707250369e-11
0.37,0.9999999999852089,1.4791083881463322e-11
0.38,0.9999999999848644,1.5135612484133018e-11
0.39,0.9999999999845118,1.5488166188884955e-11
0.4,0.9999999999841511,1.5848931924359974e-11
0.41000000000000003,0.999999999983782,1.62181009733263e-11
0.42,0.9999999999834042,1.659586907410021e-11
0.43,0.9999999999830176,1.6982436524329065e-11
0.44,0.999999999982622,1.7378008287191786e-11
0.45,0.9999999999822172,1.7782794100073027e-11
0.46,0.999999999981803,1.8197008585768733e-11
0.47000000000000003,0.9999999999813791,1.8620871366281968e-11
0.48,0.9999999999809455,1.9054607179269424e-11
0.49,0.9999999999805016,1.9498445997200296e-11
0.5,0.9999999999800474,1.9952623149290722e-11
0.51,0.9999999999795827,2.0417379446278456e-11
0.52,0.999999999979107,2.0892961308103916e-11
0.53,0.9999999999786204,2.137962089456527e-11
0.54,0.9999999999781224,2.1877616239016933e-11
0.55,0.9999999999776128,2.2387211385182247e-11
0.56,0.9999999999770913,2.2908676527152963e-11
0.5700000000000001,0.9999999999765578,2.344228815264972e-11
0.58,0.9999999999760117,2.3988329189619505e-11
0.59,0.999999999975453,2.4547089156247782e-11
0.6,0.9999999999748812,2.5118864314464885e-11
0.61,0.9999999999742961,2.5703957827027987e-11
0.62,0.9999999999736974,2.6302679918262033e-11
0.63,0.9999999999730846,2.6915348038544767e-11
0.64,0.9999999999724578,2.7542287032623132e-11
0.65,0.9999999999718162,2.8183829311850258e-11
0.66,0.9999999999711597,2.8840315030434348e-11
0.67,0.9999999999704879,2.951209226579295e-11
0.68,0.9999999999698005,3.0199517203108204e-11
0.6900000000000001,0.999999999969097,3.0902954324180965e-11
0.7000000000000001,0.9999999999683773,3.1622776600683855e-11
0.71,0.9999999999676407,3.235936569191575e-11
0.72,0.9999999999668869,3.3113112147162684e-11
0.73,0.9999999999661157,3.388441561277216e-11
0.74,0.9999999999653264,3.467368504405096e-11
0.75,0.9999999999645187,3.5481338922098677e-11
0.76,0.9999999999636923,3.630780547569194e-11
0.77,0.9999999999628465,3.715352290833694e-11
0.78,0.9999999999619811,3.8018939630610746e-11
0.79,0.9999999999610956,3.890451449791457e-11
0.8,0.9999999999601893,3.98107170537649e-11
0.81,0.999999999959262,4.0738027778751764e-11
0.8200000000000001,0.9999999999583131,4.1686938345295816e-11
0.8300000000000001,0.9999999999573421,4.2657951878339644e-11
0.84,0.9999999999563485,4.3651583222111205e-11
0.85,0.9999999999553317,4.466835921310112e-11
0.86,0.9999999999542912,4.570881895939828e-11
0.87,0.9999999999532265,4.6773514126532135e-11
0.88,0.9999999999521371,4.786300922997305e-11
0.89,0.9999999999510222,4.897788193444587e-11
0.9,0.9999999999498813,5.011872336021542e-11
0.91,0.9999999999487138,5.12861383965063e-11
0.92,0.9999999999475192,5.248074602222312e-11
0.93,0.9999999999462967,5.3703179634141336e-11
0.9400000000000001,0.9999999999450458,5.495408738274259e-11
0.9500000000000001,0.9999999999437659,5.6234132515872724e-11
0.96,0.9999999999424559,5.754399373040447e-11
0.97,0.9999999999411155,5.888436553209162e-11
0.98,0.999999999939744,6.025595860380509e-11
0.99,0.9999999999383404,6.165950018234641e-11
1.0,0.9999999999369042,6.309573444403835e-11
1.01,0.9999999999354345,6.456542289929696e-11
1.02,0.9999999999339306,6.606934479639455e-11
1.03,0.9999999999323916,6.760829753462741e-11
1.04,0.9999999999308169,6.918309708710745e-11
1.05,0.9999999999292054,7.079457843340203e-11
1.06,0.9999999999275564,7.244359600225105e-11
1.07,0.999999999925869,7.413102412459647e-11
1.08,0.9999999999241422,7.585775749716411e-11
1.09,0.9999999999223752,7.762471165684371e-11
1.1,0.9999999999205671,7.943282346611872e-11
1.11,0.9999999999187169,8.128305160980313e-11
1.12,0.9999999999168235,8.317637710334894e-11
1.1300000000000001,0.9999999999148861,8.511380381299344e-11
1.1400000000000001,0.9999999999129036,8.709635898802245e-11
1.1500000000000001,0.9999999999108748,8.912509380543143e-11
1.16,0.9999999999087988,9.120108392727346e-11
1.17,0.9999999999066745,9.33254300709896e-11
1.18,0.9999999999045007,9.549925859302361e-11
1.19,0.9999999999022762,9.772372208603127e-11
1.2,0.9999999998999999,9.999999999000014e-11
1.21,0.9999999998976707,1.0232929921760428e-10
1.22,0.9999999998952872,1.0471285479412534e-10
1.23,0.9999999998928482,1.0715193051227928e-10
1.24,0.9999999998903523,1.0964781960229603e-10
1.25,0.9999999998877982,1.1220184541760727e-10
1.26,0.9999999998851847,1.148153621365059e-10
1.27,0.9999999998825103,1.174897554801493e-10
1.28,0.9999999998797736,1.202264434472871e-10
1.29,0.9999999998769732,1.2302687706610276e-10
1.3,0.9999999998741075,1.2589254116356802e-10
1.31,0.999999999871175,1.2882495515271775e-10
1.32,0.9999999998681743,1.3182567383826295e-10
1.33,0.9999999998651038,1.348962882409686e-10
1.34,0.9999999998619616,1.3803842644123414e-10
1.35,0.9999999998587463,1.4125375444232308e-10
1.36,0.9999999998554561,1.4454397705370006e-10
1.37,0.9999999998520892,1.479108387949434e-10
1.3800000000000001,0.999999999848644,1.5135612482071244e-10
1.3900000000000001,0.9999999998451184,1.548816618672601e-10
1.4000000000000001,0.9999999998415108,1.584893192209928e-10
1.41,0.9999999998378191,1.6218100970959054e-10
1.42,0.9999999998340414,1.6595869071621404e-10
1.43,0.9999999998301757,1.6982436521733436e-10
1.44,0.99999999982622,1.737800828447383e-10
1.45,0.9999999998221721,1.7782794097226977e-10
1.46,0.99999999981803,1.8197008582788554e-10
1.47,0.9999999998137914,1.8620871363161337e-10
1.48,0.999999999809454,1.905460717600172e-10
1.49,0.9999999998050156,1.949844599377859e-10
1.5,0.9999999998004738,1.9952623145707758e-10
1.51,0.9999999997958262,2.0417379442526633e-10
1.52,0.9999999997910703,2.0892961304175272e-10
1.53,0.9999999997862038,2.1379620890451475e-10
1.54,0.9999999997812238,2.187761623470926e-10
1.55,0.9999999997761279,2.2387211380671562e-10
1.56,0.9999999997709133,2.2908676522429695e-10
1.57,0.9999999997655771,2.3442288147703853e-10
1.58,0.9999999997601167,2.398832918444055e-10
1.59,0.999999999754529,2.4547089150824754e-10
1.6,0.9999999997488114,2.511886430878627e-10
1.61,0.9999999997429604,2.570395782108175e-10
1.62,0.9999999997369732,2.630267991203556e-10
1.6300000000000001,0.9999999997308465,2.6915348032024844e-10
1.6400000000000001,0.9999999997245771,2.754228702579594e-10
1.6500000000000001,0.9999999997181617,2.818382930470131e-10
1.6600000000000001,0.9999999997115968,2.8840315022948475e-10
1.67,0.9999999997048791,2.951209225795426e-10
1.68,0.9999999996980048,3.01995171949001e-10
1.69,0.9999999996909704,3.0902954315586023e-10
1.7,0.9999999996837722,3.162277659168384e-10
1.71,0.9999999996764063,3.2359365682491585e-10
1.72,0.9999999996688689,3.311311213729438e-10
1.73,0.9999999996611558,3.388441560243877e-10
1.74,0.9999999996532631,3.467368503323057e-10
1.75,0.9999999996451866,3.5481338910768346e-10
1.76,0.9999999996369219,3.630780546382762e-10
1.77,0.9999999996284648,3.715352289591347e-10
1.78,0.9999999996198106,3.801893961760178e-10
1.79,0.9999999996109548,3.890451448429251e-10
1.8,0.9999999996018928,3.9810717039500856e-10
1.81,0.9999999995926198,4.0738027763815476e-10
1.82,0.9999999995831307,4.168693832965561e-10
1.83,0.9999999995734206,4.2657951861962335e-10
1.84,0.9999999995634842,4.365158320496207e-10
1.85,0.9999999995533164,4.4668359195143773e-10
1.86,0.9999999995429119,4.5708818940594626e-10
1.87,0.9999999995322649,4.677351410684229e-10
1.8800000000000001,0.99999999952137,4.786300920935525e-10
1.8900000000000001,0.9999999995102212,4.897788191285638e-10
1.9000000000000001,0.9999999994988128,5.011872333760846e-10
1.9100000000000001,0.9999999994871387,5.12861383728339e-10
1.92,0.9999999994751926,5.248074599743505e-10
1.93,0.9999999994629682,5.370317960818504e-10
1.94,0.9999999994504591,5.495408735556302e-10
1.95,0.9999999994376587,5.623413248741222e-10
1.96,0.9999999994245601,5.754399370060268e-10
1.97,0.9999999994111565,5.888436550088531e-10
1.98,0.9999999993974404,6.025595857112807e-10
1.99,0.9999999993834051,6.165950014812937e-10
2.0,0.9999999993690427,6.309573440820871e-10
