volume,pH
0.003944529302345225,10.56
0.00824177442868645,10.55
0.0125434745874917,10.540000000000001
0.016851859287033043,10.53
0.02116916126049642,10.52
0.02549761754237304,10.51
0.029839470546259017,10.5
0.03419696914442406,10.49
0.038572369749493844,10.48
0.04296793739859929,10.47
0.047385946840336444,10.46
0.051828683624886296,10.450000000000001
0.05629844519763488,10.44
0.06079754199663619,10.43
0.06532829855425754,10.42
0.06989305460334026,10.41
0.07449416618820984,10.4
0.07913400678086276,10.39
0.08381496840265805,10.38
0.08853946275182922,10.370000000000001
0.09330992233713864,10.36
0.09812880161797898,10.35
0.10299857815123638,10.34
0.1079217537452061,10.33
0.11290085562086413,10.32
0.11793843758077574,10.31
0.12303708118592774,10.3
0.1281993969407535,10.290000000000001
0.13342802548662203,10.28
0.13872563880404148,10.27
0.1440949414238366,10.26
0.14953867164752752,10.25
0.15505960277714967,10.24
0.16066054435472682,10.23
0.16634434341161042,10.22
0.17211388572787564,10.21
0.177972097101963,10.200000000000001
0.1839219446307311,10.19
0.18996643800007942,10.18
0.196108630786281,10.17
0.2023516217681514,10.16
0.20869855625016184,10.15
0.21515262739658814,10.14
0.2217170775767719,10.13
0.228395199721541,10.120000000000001
0.2351903386908323,10.11
0.2421058926525169,10.1
0.2491453144724308,10.09
0.2563121131155638,10.08
0.26360985505835793,10.07
0.2710421657120213,10.06
0.2786127308567535,10.05
0.28632529808673074,10.040000000000001
0.2941836782656892,10.03
0.3021917469928917,10.02
0.3103534460792536,10.01
0.318672785033341,10.0
0.32715384255694774,9.99
0.33580076804989367,9.98
0.3446177831236597,9.97
0.35360918312343964,9.96
0.36277933865812434,9.950000000000001
0.3721326971377088,9.94
0.38167378431755117,9.93
0.3914072058488799,9.92
0.4013376488348654,9.91
0.4114698833915491,9.9
0.42180876421284763,9.89
0.43235923213879024,9.88
0.4431263157261101,9.870000000000001
0.4541151328202041,9.86
0.46533089212745626,9.85
0.4767788947868125,9.84
0.48846453593945577,9.83
0.5003933062953252,9.82
0.5125707936951703,9.81
0.525002684666736,9.8
0.5376947659736095,9.790000000000001
0.5506529261551458,9.78
0.5638831570558289,9.77
0.5773915553423132,9.76
0.5911843240063169,9.75
0.6052677738514048,9.74
0.6196483249616418,9.73
0.6343325081499466,9.72
0.6493269663839221,9.71
0.6646384561867631,9.700000000000001
0.6802738490107864,9.69
0.696240132580965,9.68
0.7125444122057746,9.67
0.7291939120524743,9.66
0.7461959763838771,9.65
0.7635580707534878,9.64
0.7812877831557932,9.63
0.7993928251283042,9.620000000000001
0.817881032801851,9.61
0.8367603678954711,9.6
0.8560389186520703,9.59
0.8757249007109298,9.58
0.8958266579129148,9.57
0.9163526630341571,9.56
0.9373115184437594,9.55
0.9587119566809829,9.540000000000001
0.9805628409471348,9.53
1.0028731655072847,9.52
1.025652055996718,9.51
1.0489087696269253,9.5
1.0726526952856883,9.49
1.0968933535257246,9.48
1.1216403964361303,9.47
1.1469036073907626,9.46
1.172692900667429,9.450000000000001
1.1990183209317102,9.44
1.2258900425789676,9.43
1.253318368928026,9.42
1.2813137312597591,9.41
1.309886687693745,9.4
1.3390479218959312,9.39
1.368808241610175,9.38
1.3991785770063032,9.370000000000001
1.430169978837264,9.36
1.461793616397788,9.35
1.4940607752768527,9.34
1.5269828548961673,9.33
1.5605713658267164,9.32
1.5948379268754223,9.31
1.6297942619337802,9.3
1.6654521965803988,9.290000000000001
1.7018236544291765,9.28
1.7389206532149322,9.27
