volume,pH
0.0010778935166636196,3.69
0.003446631877477337,3.7
0.005817231013558507,3.71
0.008190932285580547,3.72
0.010568978617597395,3.73
0.012952615123222343,3.74
0.01534308973272882,3.75
0.01774165382134173,3.7600000000000002
0.020149562838978972,3.77
0.022568076941711073,3.7800000000000002
0.024998461625199492,3.79
0.02744198836038099,3.8000000000000003
0.029899935231658986,3.81
0.03237358757786903,3.8200000000000003
0.0348642386362793,3.83
0.037373190189893775,3.84
0.03990175321831874,3.85
0.04245124855245841,3.86
0.04502300753330446,3.87
0.04761837267508047,3.88
0.05023869833300847,3.89
0.052885351375957894,3.9
0.055559711864243654,3.91
0.0582631737328327,3.92
0.060997145480226375,3.93
0.06376305086327626,3.94
0.06656232959820059,3.95
0.06939643806805838,3.96
0.07226685003694623,3.97
0.07517505737117497,3.98
0.07812257076768957,3.99
0.08111092048998705,4.0
0.084141657111795,4.01
0.08721635226876401,4.0200000000000005
0.09033659941843132,4.03
0.09350401460871198,4.04
0.0967202372551674,4.05
0.09998693092730544,4.0600000000000005
0.10330578414415918,4.07
0.10667851117939733,4.08
0.11010685287620506,4.09
0.11359257747218361,4.1
0.11713748143450838,4.11
0.12074339030558054,4.12
0.12441215955941343,4.13
0.12814567546897773,4.14
0.13194585598473857,4.15
0.13581465162460588,4.16
0.1397540463755209,4.17
0.14376605860688993,4.18
0.14785274199607845,4.19
0.15201618646616835,4.2
0.15625851913618197,4.21
0.1605819052839598,4.22
0.164988549321883,4.23
0.16948069578561617,4.24
0.17406063033604913,4.25
0.1787306807745923,4.26
0.18349321807198796,4.2700000000000005
0.1883506574107784,4.28
0.19330545924157333,4.29
0.19836013035323355,4.3
0.20351722495709385,4.3100000000000005
0.20877934578531912,4.32
0.21414914520349512,4.33
0.21962932633751792,4.34
0.22522264421485416,4.3500000000000005
0.2309319069202129,4.36
0.23675997676566918,4.37
0.24270977147524386,4.38
0.24878426538394435,4.39
0.25498649065124185,4.4
0.2613195384889426,4.41
0.2677865604033947,4.42
0.2743907694519403,4.43
0.2811354415135106,4.44
0.28802391657322435,4.45
0.2950596000208445,4.46
0.3022459639628917,4.47
0.3095865485482137,4.48
0.31708496330675673,4.49
0.32474488850127725,4.5
0.33257007649166853,4.51
0.34056435311157385,4.5200000000000005
0.34873161905689465,4.53
0.35707585128579133,4.54
0.365601104429701,4.55
0.3743115122148902,4.5600000000000005
0.3832112888939822,4.57
0.3923047306868931,4.58
0.4015962172305153,4.59
0.41109021303648113,4.6000000000000005
0.42079126895625574,4.61
0.43070402365278043,4.62
0.4408332050778003,4.63
0.45118363195398276,4.64
0.4617602152608477,4.65
0.4725679597234775,4.66
0.48361196530291417,4.67
0.49489742868706,4.68
0.5064296447808523,4.69
0.5182140081943849,4.7
0.5302560147275983,4.71
0.542561262850043,4.72
0.5551354551741761,4.73
0.5679843999205302,4.74
0.5811140123730417,4.75
0.5945303163226876,4.76
0.6082394454975231,4.7700000000000005
0.6222476449770903,4.78
0.6365612725890863,4.79
0.6511868002860407,4.8
0.6661308154996803,4.8100000000000005
0.6814000224705186,4.82
0.6970012435501164,4.83
0.7129414204733133,4.84
0.7292276155976293,4.8500000000000005
0.7458670131068992,4.86
0.7628669201760899,4.87
0.7802347680940858,4.88
0.7979781133411248,4.89
0.816104638617417,4.9
0.8346221538193249,4.91
0.8535385969593698,4.92
0.8728620350261405,4.93
0.8926006647800623,4.94
0.9127628134808166,4.95
0.933356939542064,4.96
0.9543916331089286,4.97
0.9758756165535781,4.98
0.9978177448840556,4.99
1.0202270060613745,5.0
1.0431125212196766,5.01
1.0664835447841419,5.0200000000000005
1.0903494644811416,5.03
1.1147198012349784,5.04
1.1396042089453486,5.05
1.1650124741395582,5.0600000000000005
1.190954515493293,5.07
1.2174403832136504,5.08
1.2444802582778929,5.09
1.2720844515213037,5.1000000000000005
1.3002634025673012,5.11
1.329027678592894,5.12
1.358387972922301,5.13
1.388355103441526,5.14
1.4189400108264718,5.15
1.4501537565770524,5.16
1.482007520849693,5.17
1.5145126000803943,5.18
1.5476804043905374,5.19
1.5815224547674134,5.2
1.6160503800114834,5.21
1.6512759134421802,5.22
1.687210889354116,5.23
1.7238672392154302,5.24
1.7612569876000819,5.25
1.7993922478457558,5.26
1.8382852174291853,5.2700000000000005
1.8779481730506187,5.28
1.9183934654193269,5.29
1.9596335137319743,5.3
2.0016807998359116,5.3100000000000005
2.044547862069473,5.32
2.0882472887716177,5.33
2.1327917114532973,5.34
2.178193797623274,5.3500000000000005
2.224466243261281,5.36
2.2716217649317474,5.37
2.3196730915315547,5.38
2.3686329556657046,5.39
2.4185140846451683,5.4
2.4693291911015383,5.41
2.5210909632137177,5.42
2.573812054542224,5.43
2.6275050734673946,5.44
2.682182572228281,5.45
2.73785703555978,5.46
2.794540868926102,5.47
2.852246386349581,5.48
2.9109857978345057,5.49
2.9707711963866426,5.5
3.031614544629843,5.51
3.0935276610222564,5.5200000000000005
3.1565222056755675,5.53
3.220609665781813,5.54
3.2858013406533715,5.55
3.3521083263829476,5.5600000000000005
3.4195415001315297,5.57
3.4881115040536974,5.58
3.5578287288707444,5.59
3.6287032971036797,5.6000000000000005
3.700745045979427,5.61
3.773963510025101,5.62
3.848367903366613,5.63
3.9239671017495015,5.64
4.000769624301418,5.65
4.078783615057211,5.66
4.158016824269406,5.67
4.238476589528163,5.68
4.320169816716842,5.69
4.403102960830702,5.7
4.487282006688125,5.71
4.57271244956527,5.72
4.659399275786911,5.73
4.747346943307702,5.74
4.836559362319966,5.75
4.927039875925442,5.76
5.018791240910255,5.7700000000000005
5.111815608663687,5.78
5.206114506283059,5.79
5.301688817908084,5.8
5.398538766329724,5.8100000000000005
5.496663894919614,5.82
5.596063049927437,5.83
5.696734363194489,5.84
