volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0001463909013667064,-68.20188952105903,248.2721584937606, ,eq pt 1,24.99417016617855,3.2600000000000002
0.00029306636927515774,-68.14760949824495,491.8655562597497, ,bf pt 1,12.574325166604439,5.2
0.00043989732097035085,-68.0574859278163,735.7171759659859, ,,,
0.000586961548389115,-67.93163098351573,975.8471726121261, ,,,
0.0007343369667754122,-67.77040904645656,1212.0609442840166, ,,,
0.0008821016558645568,-67.57423259179677,1443.1939189590732, ,,,
0.0010303339011535166,-67.34361368978551,1668.3949470355408, ,,,
0.0011791122352789582,-67.0791462759141,1886.7922437075854, ,,,
0.0013285154795247762,-66.78150636028597,2097.5913234712366, ,,,
0.0014786227854807232,-66.4514468413753,2300.056303454212, ,,,
0.0016295136768739891,-66.08979324471792,2493.5212719449955, ,,,
0.0017812680915956377,-65.6974387519071,2677.392451131657, ,,,
0.00193396642394385,-65.2753390237992,2851.151595378917, ,,,
0.0020876895671061682,-64.82450675201251,3014.357819955437, ,,,
0.002242518955902818,-64.34600602509151,3166.6486496812727, ,,,
0.002398536609813596,-63.840946556081406,3307.7400665976215, ,,,
0.002555825176310654,-63.3104778285407,3437.4257055200364, ,,,
0.002714467974520114,-62.75578321242935,3555.5752043476277, ,,,
0.002874549039234958,-62.178074101231594,3662.1318021223447, ,,,
0.003036153165302468,-61.57858411759216,3757.1092559802423, ,,,
0.003199365952409227,-60.95856343238903,3840.588157244695, ,,,
0.003364273850287216,-60.319273237647835,3912.7117509767495, ,,,
0.0035309642043644014,-59.66198041027472,3973.6813281182967, ,,,
0.003699525301883789,-58.987952398860315,4023.751310060612, ,,,
0.0038700464185148745,-58.29845236150661,4063.22408601794, ,,,
0.004042617865481856,-57.594734578624355,4092.4447137795087, ,,,
0.004217331037233178,-56.87804015900223,4111.795555434046, ,,,
0.004394278459677088,-56.149593054470955,4121.690917217846, ,,,
0.0045735538390084965,-55.41059639353581,4122.5717773158585, ,,,
0.004755252111152334,-54.662229139978045,4114.900651319376, ,,,
0.0049394694918493895,-53.90564307993343,4099.156645356838, ,,,
0.0051263035274103416,-53.1419601358957,4075.830762530051, ,,,
0.005315853146164548,-52.37227000450453,4045.421461028805, ,,,
0.005508218710630218,-51.597628111246024,4008.430541123485, ,,,
0.005703502070433138,-50.81905387243854,3965.359336244797, ,,,
0.005901806616001168,-50.03752925427279,3916.7052521096766, ,,,
0.006103237333062574,-49.25399761515679,3862.9586496689126, ,,,
0.006307900857976168,-48.46936281715382,3804.600074673713, ,,,
0.00651590553392222,-47.684488590960655,3742.0978312592415, ,,,
0.006727361467982784,-46.90019813817579,3675.905889177711, ,,,
0.006942380589141288,-46.117273953533825,3606.462119989467, ,,,
0.00716107670723103,-45.3364578502364,3534.186832700356, ,,,
0.007383565572863403,-44.558451170693004,3459.4816129729843, ,,,
0.007609964938366248,-43.78391516550725,3382.7284211891697, ,,,
0.007840394619764124,-43.01347152397436,3304.2889531271576, ,,,
0.00807497655983213,-42.24770303905747,3224.504224172787, ,,,
0.00831383489225602,-41.48715439130483,3143.694364796175, ,,,
0.008557096006931206,-40.73233303623706,3062.1586016809556, ,,,
0.008804888616434447,-39.98371018050088,2980.1754068834716, ,,,
0.009057343823702258,-39.24172183319513,2898.0027882577565, ,,,
0.009314595190950592,-38.50676991938412,2815.87870961222, ,,,
0.009576778809871431,-37.77922344356482,2734.021614549293, ,,,
0.009844033373141714,-37.05941969221151,2652.6310400985117, ,,,
0.010116500247281569,-36.34766546512972,2571.888302509384, ,,,
0.010394323546898745,-35.64423832578821,2491.9572447200644, ,,,
0.010677650210357405,-34.949387862449434,2412.9850212601937, ,,,
0.010966630076909553,-34.263336952676866,2335.102919660553, ,,,
0.011261415965328495,-33.58628302367387,2258.4272023836593, ,,,
0.011562163754084222,-32.9183993028061,2183.0599562151574, ,,,
0.011869032463101689,-32.25983605279853,2109.089947997355, ,,,
0.01218218433714305,-31.610721786953185,2036.5934705193142, ,,,
0.012501784930856415,-30.971164460200665,1965.6351819475437, ,,,
0.012828003195533948,-30.341252632696197,1896.2689215957284, ,,,
0.013161011567623468,-29.721056603046918,1828.5385104681716, ,,,
0.013500986059037825,-29.1106295084952,1762.4785214993733, ,,,
0.013848106349307865,-28.510008390657724,1698.1150230048875, ,,,
0.014202555879625161,-27.919215224790463,1635.466293005861, ,,,
0.014564521948822195,-27.338257911874038,1574.5434971669226, ,,,
0.01493419581133758,-26.767131232418375,1515.3513391600345, ,,,
0.015311772777215965,-26.20581776170391,1457.888669846569, ,,,
0.01569745231419222,-25.654288746414643,1402.149068288449, ,,,
0.01609143815191158,-25.112504942271862,1348.1213844718334, ,,,
0.016493938388336946,-24.580417413376882,1295.7902495708693, ,,,
0.016905165598397005,-24.057968293424572,1245.1365527971252, ,,,
0.01732533694492896,-23.545091509613826,1196.1378846149858, ,,,
0.017754674291970838,-23.04171346974936,1148.7689506870142, ,,,
0.01819340432046007,-22.54775371346479,1103.0019526428891, ,,,
0.01864175864639494,-22.063125528716167,1058.8069414192635, ,,,
0.019099973941517738,-21.587736534226842,1016.1521424407644, ,,,
0.019568292056578902,-21.12148922916146,975.0042534824943, ,,,
0.02004696014724323,-20.664281511174025,935.3287179628637, ,,,
0.0205362308026994,-20.21600716371654,897.089974875115, ,,,
0.021036362177036416,-19.776556314250023,860.2516838003238, ,,,
0.021547618123450844,-19.345815864087783,824.7769332089705, ,,,
0.02207026833135101,-18.923669891205495,790.6284239545831, ,,,
0.022604588466424196,-18.510000027423438,757.7686385120934, ,,,
0.023150860313735568,-18.10468581077963,726.1599902051718, ,,,
0.023709371923927792,-17.70760501447441,695.7649583865125, ,,,
0.024280417762592866,-17.31863395349429,666.5462069987844, ,,,
0.02486429886288734,-16.937647769964105,638.4666914767363, ,,,
0.025461322981465324,-16.564520698307845,611.4897509698043, ,,,
0.026071804757803498,-16.199126311433925,585.579190434652, ,,,
0.02669606587699546,-15.841337748683323,560.6993515117588, ,,,
0.027334435236092296,-15.491027926753393,536.8151733882153, ,,,
0.02798724911406932,-15.148069734482512,513.8922451907422, ,,,
0.028654851345499457,-14.812336212359792,491.89684992211227, ,,,
0.02933759349801639,-14.483700717721744,470.79600103642855, ,,,
0.030035835053650397,-14.162037076400415,450.5574724882437, ,,,
0.0307499435941231,-13.847219721660728,431.1498224036239, ,,,
0.03148029499018825,-13.539123821198157,412.54241156067155, ,,,
0.03222727359510666,-13.237625392987141,394.7054164917706, ,,,
0.03299127244234699,-12.942601410486166,377.60983913104417, ,,,
0.03377269344760291,-12.653929898117054,361.2275108441244, ,,,
0.0345719476152217,-12.371490017512844,345.53109498381286, ,,,
0.035389455249138724,-12.095162145062314,330.4940844424087, ,,,
0.036225646168416475,-11.824827941527634,316.09079779519584, ,,,
0.03708095992748545,-11.56037041403134,302.2963722747911, ,,,
0.037955846041189116,-11.301673971152749,289.0867548009167, ,,,
0.03885076421473434,-11.04862447141204,276.4386914826229, ,,,
0.039766184578653246,-10.801109265718862,264.329714921553, ,,,
0.04070258792888107,-10.559017234188094,252.73813083501963, ,,,
0.04166046597205932,-10.322238817704024,241.64300290187163, ,,,
0.042640321576173625,-10.090666044599951,231.02413730067323, ,,,
0.04364266902663895,-9.864192552889985,220.8620656418875, ,,,
0.04466803428794502,-9.642713608271102,211.13802832808668, ,,,
0.04571695527097844,-9.426126118319944,201.83395612931054, ,,,
0.04678998210613869,-9.214328643100504,192.93245283530175, ,,,
0.04788767742236872,-9.007221402484898,184.416776141831, ,,,
0.04901061663222019,-8.804706280513486,176.2708197578609, ,,,
0.0501593882230785,-8.606686826893831,168.47909431636327, ,,,
0.05133459405467178,-8.413068256020177,161.0267091243102, ,,,
0.05253684966299358,-8.223757443596769,153.89935337526234, ,,,
0.0537667845707663,-8.03866292119923,147.0832778645091, ,,,
0.05502504260457909,-7.857694868818484,140.56527675250334, ,,,
0.056312282218832437,-7.680765105659832,134.3326695187963, ,,,
0.05762917682662693,-7.5077870793190815,128.3732832839869, ,,,
0.05897641513773167,-7.3386758535148715,122.67543528390792, ,,,
0.060354701503773686,-7.1733480944819945,117.22791587183612, ,,,
0.06176475627078985,-7.0117220561631175,112.01997165652755, ,,,
0.06320731613928389,-6.853717564362507,107.0412891638771, ,,,
0.06468313453193661,-6.699255999940123,102.28197878204752, ,,,
0.06619298196911426,-6.548260281117436,97.7325592496129, ,,,
0.06773764645232686,-6.400654845086281,93.3839422759023, ,,,
0.06931793385578656,-6.256365628939189,89.22741795034612, ,,,
0.07093466832622188,-6.115320049983387,85.2546402169739, ,,,
0.07258869269110009,-5.977446985627847,81.4576129797213, ,,,
0.07428086887541817,-5.842676752794194,77.82867657169709, ,,,
0.07601207832721876,-5.710941086968926,74.36049463257531, ,,,
0.07778322245199557,-5.582173120988235,71.04604137919019, ,,,
0.07959522305614669,-5.4563073635605015,67.87858937356636, ,,,
0.08144902279964418,-5.3332796775972415,64.85169758952048, ,,,
0.08334558565808278,-5.213027258419158,61.9591999697459, ,,,
0.08528589739427912,-5.095488611849337,59.19519432385926, ,,,
0.08727096603958669,-4.980603532262911,56.55403163666291, ,,,
0.0893018223851004,-4.8683130806208155,54.0303057441196, ,,,
0.09137952048292079,-4.758559562503828,51.61884341005707, ,,,
0.09350513815765386,-4.65128650620801,49.31469470543512, ,,,
0.09567977752831795,-4.546438640914079,47.11312381779231, ,,,
0.09790456554083658,-4.4439618749554155,45.00960012897342, ,,,
0.10018065451129136,-4.3438032742060155,42.99978970554455, ,,,
0.10250922268011636,-4.245911040628603,41.07954701991503, ,,,
0.10489147477740851,-4.150234490974636,39.24490710710281, ,,,
0.10732864259953616,-4.056724035677874,37.49207788650956, ,,,
0.10982198559722528,-3.9653311579464523,35.81743293179794, ,,,
0.11237279147530171,-3.876008393050233,34.21750439050233, ,,,
0.11498237680427376,-3.788709307856072,32.68897628667847, ,,,
0.11765208764393156,-3.703388480593233,31.228678011623686, ,,,
0.12038330017914707,-3.6200014808604517,29.833578153074175, ,,,
0.12317742136805203,-3.5385048498806695,28.500778497878347, ,,,
0.1260358896027781,-3.458856081034628,27.22750833660819, ,,,
0.12896017538293328,-3.3810136006533353,26.01111896141317, ,,,
0.13195178200199664,-3.304936749084765,24.849078421348974, ,,,
0.13501224624680563,-3.23058576203632,23.738966464034537, ,,,
0.13814313911031587,-3.15792175220723,22.67846970950561, ,,,
0.14134606651780224,-3.086906691198816,21.665377011732822, ,,,
0.14462267006667778,-3.017503391715005,20.69757501987854, ,,,
0.14797462778009696,-2.949675490053571,19.77304392014682, ,,,
0.15140365487451501,-2.883387428883241,18.88985336534737, ,,,
0.1549115045413626,-2.8186044403126473,18.046158564041814, ,,,
0.15849996874300137,-2.755292529260949,17.240196541735518, ,,,
0.16217087902311425,-2.693418457095152,16.47028257348556, ,,,
0.16592610733168978,-2.63294972557998,15.734806729385307, ,,,
0.1697675668647427,-2.5738545611096573,15.03223062287755, ,,,
0.17369721291892107,-2.5161018992205246,14.361084242070369, ,,,
0.17771704376113406,-2.459661369393732,13.719962967230032, ,,,
0.18182910151334053,-2.4045032801416375,13.107524668369509, ,,,
0.1860354730526171,-2.350598604379136,12.522486974288075, ,,,
0.19033829092663282,-2.29791896505604,11.963624623055239, ,,,
0.1947397342846395,-2.246436621098316,11.429766939770273, ,,,
0.19924202982408318,-2.1961244535829385,10.919795444397158, ,,,
0.20384745275293653,-2.1469559522070276,10.432641513288575, ,,,
0.20855832776783373,-2.098905202028165,9.967284201960277, ,,,
0.2133770300480889,-2.0519468704453705,9.522748114503173, ,,,
0.21830598626566272,-2.0060561944591138,9.098101396245937, ,,,
0.22334767561113736,-1.9612089681789948,8.692453795487028, ,,,
0.22850463083573483,-1.9173815305898418,8.304954822724843, ,,,
0.23377943930941716,-1.8745507535619887,7.934791981940872, ,,,
0.23917474409507788,-1.8326940301064334,7.58118908619058, ,,,
