pH,alpha0,alpha1
14.0,0.9999999959728296,4.027170327036493e-09
13.99,0.9999999958790248,4.120975173990869e-09
13.98,0.999999995783035,4.216965016503032e-09
13.97,0.9999999956848092,4.315190749656784e-09
13.96,0.9999999955842955,4.415704454034682e-09
13.950000000000001,0.9999999954814406,4.5185594233318476e-09
13.94,0.9999999953761898,4.623810192612986e-09
13.93,0.9999999952684874,4.731512567227598e-09
13.92,0.9999999951582763,4.84172365239871e-09
13.91,0.9999999950454981,4.954501883500817e-09
13.9,0.999999994930093,5.06990705704309e-09
13.89,0.9999999948119996,5.188000362374268e-09
13.88,0.9999999946911555,5.3088444141260584e-09
13.870000000000001,0.9999999945674967,5.432503285412245e-09
13.86,0.9999999944409574,5.5590425418010865e-09
13.85,0.9999999943114707,5.6885292760790536e-09
13.84,0.9999999941789678,5.8210321438243034e-09
13.83,0.9999999940433786,5.956621399808772e-09
13.82,0.999999993904631,6.095368935248174e-09
13.81,0.9999999937626516,6.237348315919683e-09
13.8,0.9999999936173651,6.382634821167464e-09
13.790000000000001,0.9999999934686945,6.531305483816777e-09
13.780000000000001,0.9999999933165609,6.683439131017792e-09
13.77,0.9999999931608835,6.8391164260407855e-09
13.76,0.99999999300158,6.998419911044859e-09
13.75,0.9999999928385659,7.161434050842888e-09
13.74,0.9999999926717547,7.328245277685868e-09
13.73,0.9999999925010579,7.498942037090432e-09
13.72,0.9999999923263851,7.673614834733831e-09
13.71,0.9999999921476437,7.852356284441225e-09
13.700000000000001,0.9999999919647388,8.035261157290757e-09
13.69,0.9999999917775736,8.222426431862423e-09
13.68,0.9999999915860487,8.413951345657382e-09
13.67,0.9999999913900626,8.609937447714991e-09
13.66,0.9999999911895114,8.810488652455438e-09
13.65,0.9999999909842887,9.015711294776527e-09
13.64,0.9999999907742859,9.225714186433837e-09
13.63,0.9999999905593914,9.44060867373415e-09
13.620000000000001,0.9999999903394914,9.660508696572713e-09
13.61,0.9999999901144692,9.885530848845676e-09
13.6,0.9999999898842056,1.0115794440269698e-08
13.59,0.9999999896485785,1.0351421559641519e-08
13.58,0.9999999894074629,1.0592537139571054e-08
13.57,0.9999999891607311,1.083926902272229e-08
13.56,0.999999988908252,1.1091748029597144e-08
13.55,0.999999988649892,1.1350108027898207e-08
13.540000000000001,0.9999999883855141,1.1614486003507153e-08
13.530000000000001,0.9999999881149779,1.1885022133116443e-08
13.52,0.9999999878381403,1.2161859858552853e-08
13.51,0.9999999875548541,1.2445145962832203e-08
13.5,0.9999999872649694,1.273503064798562e-08
13.49,0.9999999869683325,1.3031667614698643e-08
13.48,0.999999986664786,1.3335214143805315e-08
13.47,0.9999999863541689,1.3645831179680549e-08
13.46,0.9999999860363167,1.3963683415574933e-08
13.450000000000001,0.9999999857110607,1.4288939380937251e-08
13.44,0.9999999853782285,1.4621771530770992e-08
13.43,0.9999999850376438,1.4962356337072238e-08
13.42,0.9999999846891257,1.5310874382397438e-08
13.41,0.9999999843324896,1.5667510455610616e-08
13.4,0.9999999839675464,1.6032453649860856e-08
13.39,0.9999999835941025,1.640589746284193e-08
13.38,0.99999998321196,1.678803989938733e-08
13.370000000000001,0.9999999828209164,1.717908357645498e-08
13.36,0.9999999824207642,1.7579235830557402e-08
13.35,0.9999999820112911,1.7988708827694245e-08
13.34,0.9999999815922803,1.8407719675845426e-08
13.33,0.9999999811635094,1.883649054008464e-08
13.32,0.9999999807247513,1.9275248760374156e-08
13.31,0.999999980275773,1.9724226972103418e-08
13.3,0.9999999798163367,2.018366322943536e-08
13.290000000000001,0.9999999793461989,2.06538011315258e-08
13.280000000000001,0.99999997886511,2.11348899516829e-08
13.27,0.9999999783728152,2.162718476953509e-08
13.26,0.9999999778690534,2.2130946606277584e-08
13.25,0.9999999773535574,2.2646442563069243e-08
13.24,0.999999976826054,2.3173945962653023e-08
13.23,0.9999999762862635,2.3713736494275262e-08
13.22,0.9999999757338996,2.4266100361980535e-08
13.21,0.9999999751686696,2.483133043636074e-08
13.200000000000001,0.9999999745902736,2.540972640983886e-08
13.19,0.999999973998405,2.6001594955569787e-08
13.18,0.99999997339275,2.6607249890042357e-08
13.17,0.9999999727729877,2.722701233946893e-08
13.16,0.9999999721387891,2.7861210910050628e-08
13.15,0.9999999714898181,2.851018186220862e-08
13.14,0.9999999708257307,2.9174269288873678e-08
13.13,0.9999999701461747,2.985382529792871e-08
13.120000000000001,0.9999999694507897,3.0549210198900884e-08
13.11,0.9999999687392073,3.126079269400239e-08
13.1,0.9999999680110498,3.1988950073621047e-08
13.09,0.9999999672659315,3.273406841636458e-08
13.08,0.9999999665034571,3.349654279376438e-08
13.07,0.9999999657232225,3.427677747974755e-08
13.06,0.9999999649248138,3.50751861649881e-08
13.05,0.9999999641078078,3.589219217625105e-08
13.040000000000001,0.9999999632717712,3.6728228700845665e-08
13.030000000000001,0.999999962416261,3.758373901630695e-08
13.02,0.9999999615408233,3.845917672542705e-08
13.01,0.999999960644994,3.9355005996761217e-08
13.0,0.9999999597282981,4.027170181073591e-08
12.99,0.9999999587902497,4.120975021148947e-08
12.98,0.9999999578303514,4.2169648564578925e-08
12.97,0.9999999568480942,4.31519058206895e-08
12.96,0.9999999558429572,4.4157042785486775e-08
12.950000000000001,0.9999999548144075,4.518559239575442e-08
12.94,0.9999999537619,4.623810000196408e-08
12.93,0.9999999526848763,4.7315123657427064e-08
12.92,0.9999999515827656,4.841723441418128e-08
12.91,0.9999999504549834,4.954501662577028e-08
12.9,0.9999999493009317,5.0699068257074835e-08
12.89,0.9999999481199987,5.18800012013615e-08
12.88,0.9999999469115584,5.308844160471611e-08
12.870000000000001,0.9999999456749697,5.432503019803431e-08
12.86,0.9999999444095773,5.559042263674516e-08
12.85,0.9999999431147101,5.6885289848447816e-08
12.84,0.9999999417896815,5.821031838864581e-08
12.83,0.9999999404337891,5.9566210804767406e-08
12.82,0.9999999390463139,6.095368600866489e-08
12.81,0.9999999376265203,6.237347965779075e-08
12.8,0.9999999361736553,6.382634454525239e-08
12.790000000000001,0.999999934686949,6.531305099895238e-08
12.780000000000001,0.9999999331656128,6.68343872900259e-08
12.77,0.99999993160884,6.83911600507919e-08
12.76,0.9999999300158053,6.998419470243955e-08
12.75,0.9999999283856642,7.161433589267679e-08
12.74,0.9999999267175521,7.32824479435729e-08
12.73,0.9999999250105848,7.498941530983283e-08
12.72,0.999999923263857,7.673614304774587e-08
12.71,0.9999999214764428,7.852355729505772e-08
12.700000000000001,0.9999999196473943,8.035260576202004e-08
12.69,0.9999999177757418,8.222425823387799e-08
12.68,0.999999915860493,8.413950708506235e-08
12.67,0.9999999139006323,8.609936780535837e-08
12.66,0.9999999118951205,8.810487953833103e-08
12.65,0.9999999098428944,9.015710563229137e-08
12.64,0.9999999077428658,9.225713420409684e-08
12.63,0.9999999055939214,9.44060787160839e-08
12.620000000000001,0.9999999033949215,9.660507856643935e-08
12.61,0.9999999011447004,9.885529969332276e-08
12.6,0.9999998988420649,1.0115793519306108e-07
12.59,0.9999998964857941,1.0351420595274251e-07
12.58,0.9999998940746387,1.0592536129754562e-07
12.57,0.9999998916073204,1.0839267965314616e-07
12.56,0.9999998890825309,1.1091746922355385e-07
12.55,0.9999998864989313,1.1350106868473754e-07
12.540000000000001,0.9999998838551521,1.1614484789440712e-07
12.530000000000001,0.9999998811497914,1.1885020861832818e-07
12.52,0.9999998783814148,1.2161858527355482e-07
12.51,0.9999998755485544,1.2445144568897436e-07
12.5,0.9999998726497082,1.273502918835674e-07
12.49,0.9999998696833391,1.3031666086279575e-07
12.48,0.9999998666478745,1.3335212543354078e-07
12.47,0.9999998635417049,1.3645829503802376e-07
12.46,0.9999998603631833,1.396368166071506e-07
12.450000000000001,0.9999998571106246,1.4288937543373388e-07
12.44,0.9999998537823039,1.462176960660542e-07
12.43,0.9999998503764568,1.4962354322223545e-07
12.42,0.9999998468912773,1.5310872272591861e-07
12.41,0.9999998433249175,1.5667508246372976e-07
12.4,0.9999998396754867,1.6032451336505061e-07
12.39,0.9999998359410496,1.640589504046105e-07
12.38,0.9999998321196264,1.6788037362843163e-07
12.370000000000001,0.9999998282091908,1.717908092036718e-07
12.36,0.9999998242076695,1.7579233049292058e-07
12.35,0.9999998201129409,1.7988705915351911e-07
12.34,0.9999998159228337,1.840771662624864e-07
12.33,0.9999998116351265,1.8836487346764792e-07
12.32,0.9999998072475458,1.92752454165578e-07
12.31,0.9999998027577652,1.972422347069787e-07
12.3,0.9999997981634043,2.0183659563013668e-07
12.290000000000001,0.999999793462027,2.0653797292311e-07
12.280000000000001,0.9999997886511407,2.1134885931531507e-07
12.27,0.9999997837281944,2.1627180559919817e-07
12.26,0.999999778690578,2.2130942198269285e-07
12.25,0.9999997735356205,2.2646437947317935e-07
12.24,0.9999997682605887,2.3173941129368084e-07
12.23,0.9999997628626857,2.3713731433204654e-07
12.22,0.9999997573390493,2.426609506238905e-07
12.21,0.9999997516867511,2.4831324887007236e-07
12.200000000000001,0.999999745902794,2.540972059895242e-07
12.19,0.9999997399841113,2.600158887082475e-07
12.18,0.9999997339275648,2.660724351853216e-07
12.17,0.9999997277299433,2.7227005667678756e-07
12.16,0.9999997213879608,2.7861203923828727e-07
12.15,0.9999997148982545,2.8510174546736277e-07
12.14,0.9999997082573837,2.91742616286338e-07
12.13,0.9999997014618272,2.9853817276672905e-07
12.120000000000001,0.999999694507982,3.0549201799615006e-07
12.11,0.9999996873921609,3.1260783898870433e-07
12.1,0.9999996801105914,3.198894086398737e-07
12.09,0.9999996726594123,3.2734058772694313e-07
12.08,0.999999665034673,3.3496532695602e-07
12.07,0.9999996572323309,3.427676690567354e-07
12.06,0.999999649248249,3.507517509257343e-07
12.05,0.9999996410781942,3.5892180582009653e-07
12.040000000000001,0.9999996327178343,3.6728216560184625e-07
12.030000000000001,0.9999996241627369,3.7583726303474305e-07
12.02,0.9999996154083658,3.845916341345719e-07
12.01,0.9999996064500793,3.935499205741768e-07
12.0,0.9999995972831278,4.0271687214451497e-07
11.99,0.9999995879026506,4.120973492730355e-07
11.98,0.9999995783036744,4.216963256007166e-07
11.97,0.9999995684811094,4.315188906191325e-07
11.96,0.9999995584297475,4.4157025236893903e-07
11.950000000000001,0.9999995481442597,4.5185574020122033e-07
11.94,0.9999995376191924,4.6238080760315067e-07
11.93,0.9999995268489649,4.7315103508947275e-07
11.92,0.9999995158278668,4.841721331613318e-07
11.91,0.9999995045500546,4.954499453340205e-07
11.9,0.9999994930095487,5.069904512352569e-07
11.89,0.9999994812002303,5.187997697756207e-07
11.88,0.9999994691158377,5.308841623928454e-07
11.870000000000001,0.9999994567499637,5.432500363716713e-07
11.86,0.9999994440960518,5.559039482410328e-07
11.85,0.9999994311473928,5.68852607250369e-07
11.84,0.9999994178971211,5.821028789269132e-07
11.83,0.9999994043382113,5.956617887158331e-07
11.82,0.9999993904634743,6.095365257051673e-07
11.81,0.9999993762655536,6.237344464375174e-07
11.8,0.9999993617369213,6.382630788105318e-07
11.790000000000001,0.999999346869874,6.531301260682327e-07
11.78,0.9999993316565292,6.68343470885322e-07
11.77,0.9999993160888205,6.839111795466085e-07
11.76,0.9999993001584938,6.998415062237979e-07
11.75,0.9999992838571027,7.16142897351886e-07
11.74,0.999999267176004,7.328239961075023e-07
11.73,0.999999250106353,7.498936469915531e-07
11.72,0.9999992326390995,7.673609005186166e-07
11.71,0.9999992147649821,7.852350180155549e-07
11.700000000000001,0.9999991964745235,8.035254765319083e-07
11.69,0.9999991777580263,8.222419738646525e-07
11.68,0.9999991586055664,8.413944337000068e-07
11.67,0.9999991390069892,8.609930108749985e-07
11.66,0.9999991189519033,8.810480967615818e-07
11.65,0.9999990984296753,9.015703247761745e-07
11.64,0.9999990774294241,9.225705760175108e-07
11.63,0.999999055940015,9.440599850358277e-07
11.620000000000001,0.9999990339500544,9.660499457364148e-07
11.61,0.9999990114478827,9.885521174206853e-07
11.6,0.9999989884215691,1.0115784309679421e-06
11.59,0.9999989648589048,1.035141095161149e-06
11.58,0.9999989407473968,1.0592526031600237e-06
11.57,0.9999989160742608,1.0839257391249234e-06
11.56,0.999998890826415,1.1091735849949956e-06
11.55,0.9999988649904725,1.135009527424227e-06
11.540000000000001,0.9999988385527351,1.1614472648790279e-06
11.53,0.9999988114991851,1.1885008149011542e-06
11.52,0.9999987838154785,1.2161845215397798e-06
11.51,0.9999987554869371,1.2445130629566954e-06
11.5,0.9999987264985408,1.2735014592086308e-06
11.49,0.9999986968349198,1.3031650802108617e-06
11.48,0.9999986664803461,1.3335196538862864e-06
11.47,0.9999986354187255,1.3645812745043307e-06
11.46,0.9999986036335887,1.3963664112140619e-06
11.450000000000001,0.9999985711080832,1.4288919167760777e-06
11.44,0.9999985378249635,1.4621750364977562e-06
11.43,0.9999985037665826,1.4962334173766452e-06
11.42,0.9999984689148825,1.5310851174568057e-06
11.41,0.9999984332513846,1.5667486154030801e-06
11.4,0.9999983967571797,1.6032428202983814e-06
11.39,0.9999983594129184,1.6405870816691518e-06
11.38,0.9999983211988003,1.6788011997443623e-06
11.370000000000001,0.999998282094564,1.7179054359534326e-06
11.36,0.9999982420794763,1.7579205236686946e-06
11.35,0.9999982011323207,1.7988676791980408e-06
11.34,0.9999981592313869,1.8407686130336338e-06
11.33,0.9999981163544586,1.8836455413625928e-06
11.32,0.9999980724788021,1.927521197845809e-06
11.31,0.9999980275811543,1.972418845671079e-06
11.3,0.9999979816377101,2.0183622898870077e-06
11.290000000000001,0.9999979346241099,2.0653758900241533e-06
11.28,0.999997886515427,2.1134845730101686e-06
11.27,0.9999978372861535,2.162713846385725e-06
