pH,alpha0,alpha1
0.0,0.9999855458112191,1.4454188780866103e-05
0.01,0.9999852091348913,1.4790865108755575e-05
0.02,0.999984864616599,1.5135383401064127e-05
0.03,0.9999845120736905,1.5487926309548213e-05
0.04,0.9999841513192601,1.5848680739948997e-05
0.05,0.999983782162049,1.621783795105584e-05
0.06,0.9999834044063439,1.6595593656076083e-05
0.07,0.9999830178518737,1.6982148126364843e-05
0.08,0.9999826222937025,1.7377706297569706e-05
0.09,0.9999822175221218,1.778247787824653e-05
0.1,0.999981803322539,1.8196677461003846e-05
0.11,0.9999813794753638,1.862052463623465e-05
0.12,0.9999809457558916,1.9054244108495886e-05
0.13,0.9999805019341844,1.9498065815597098e-05
0.14,0.9999800477749496,1.9952225050461375e-05
0.15,0.9999795830374142,2.0416962585823037e-05
0.16,0.9999791074751982,2.089252480182808e-05
0.17,0.9999786208361835,2.137916381660488e-05
0.18,0.9999781228623802,2.1877137619874268e-05
0.19,0.9999776132897904,2.2386710209669712e-05
0.2,0.9999770918482678,2.290815173223986e-05
0.21,0.9999765582613749,2.3441738625207565e-05
0.22,0.999976012246236,2.398775376406109e-05
0.23,0.999975453513388,2.4546486612054964e-05
0.24,0.9999748817666265,2.5118233373599866e-05
0.25,0.9999742967028489,2.5703297151222642e-05
0.26,0.9999736980118938,2.6301988106179443e-05
0.27,0.9999730853763773,2.6914623622807017e-05
0.28,0.9999724584715234,2.7541528476699037e-05
0.29,0.9999718169649933,2.818303500679641e-05
0.3,0.9999711605167086,2.8839483291482608e-05
0.31,0.9999704887786712,2.951122132877711e-05
0.32,0.9999698013947792,3.0198605220722274e-05
0.33,0.9999690980006379,3.0901999362061076e-05
0.34,0.9999683782233667,3.162177663330558e-05
0.35000000000000003,0.9999676416814016,3.2358318598298105e-05
0.36,0.9999668879842936,3.311201570636958e-05
0.37,0.9999661167325008,3.388326749920196e-05
0.38,0.9999653275171775,3.467248282250405e-05
0.39,0.9999645199199574,3.548008004261254e-05
0.4,0.9999636935127318,3.630648726813287e-05
0.41000000000000003,0.9999628478574232,3.71521425767369e-05
0.42,0.9999619825057527,3.801749424723738e-05
0.43,0.9999610969990029,3.890300099706171e-05
0.44,0.9999601908677747,3.9809132225250495e-05
0.45,0.9999592636317388,4.073636826110939e-05
0.46,0.9999583147993814,4.1685200618645386e-05
0.47000000000000003,0.999957343867743,4.265613225692207e-05
0.48,0.9999563503221535,4.364967784647139e-05
0.49,0.999955333635958,4.466636404190247e-05
0.5,0.9999542932702391,4.570672976085155e-05
0.51,0.9999532286735305,4.6771326469420396e-05
0.52,0.9999521392815257,4.7860718474253656e-05
0.53,0.9999510245167785,4.897548322140962e-05
0.54,0.9999498837883978,5.011621160218197e-05
0.55,0.9999487164917339,5.128350826603398e-05
0.56,0.9999475220080591,5.247799194081033e-05
0.5700000000000001,0.9999462997042395,5.3700295760395515e-05
0.58,0.9999450489324,5.495106759999164e-05
0.59,0.9999437690295807,5.62309704191927e-05
0.6,0.9999424593173869,5.754068261303599e-05
0.61,0.9999411191016289,5.888089837121616e-05
0.62,0.9999397476719544,6.025232804565108e-05
0.63,0.9999383443014734,6.165569852659347e-05
0.64,0.9999369082463726,6.309175362748661e-05
0.65,0.9999354387455213,6.456125447876698e-05
0.66,0.9999339350200692,6.606497993082133e-05
0.67,0.9999323962730338,6.760372696631071e-05
0.68,0.9999308216888779,6.917831112207867e-05
0.6900000000000001,0.9999292104330791,7.078956692086583e-05
0.7000000000000001,0.999927561651687,7.243834831305841e-05
0.71,0.9999258744708713,7.412552912870328e-05
0.72,0.99992414799646,7.585200354002775e-05
0.73,0.9999223813134653,7.76186865347073e-05
0.74,0.9999205734855999,7.94265144001308e-05
0.75,0.9999187235547812,8.127644521891802e-05
0.76,0.9999168305406241,8.316945937595003e-05
0.77,0.9999148934399229,8.510656007717947e-05
0.78,0.9999129112261196,8.708877388049372e-05
0.79,0.9999108828487612,8.911715123891006e-05
0.8,0.9999088072329437,9.119276705638838e-05
0.81,0.9999066832787435,9.331672125655426e-05
0.8200000000000001,0.9999045098606354,9.549013936463051e-05
0.8300000000000001,0.9999022858268972,9.771417310288403e-05
0.84,0.9999000099990002,9.999000099990004e-05
0.85,0.9998976811709861,0.0001023188290140046
0.86,0.9998952981088289,0.00010470189117116197
0.87,0.9998928595497824,0.00010714045021768268
0.88,0.999890364201712,0.00010963579828808459
0.89,0.9998878107424116,0.00011218925758845753
0.9,0.9998851978189044,0.00011480218109569025
0.91,0.9998825240467271,0.00011747595327292655
0.92,0.9998797880091984,0.00012021199080162581
0.93,0.9998769882566694,0.00012301174333061193
0.9400000000000001,0.9998741233057575,0.00012587669424250333
0.9500000000000001,0.9998711916385621,0.0001288083614379258
0.96,0.999868191701862,0.00013180829813791894
0.97,0.9998651219062951,0.00013487809370495713
0.98,0.999861980625517,0.00013801937448301385
0.99,0.9998587661953429,0.00014123380465711066
1.0,0.9998554769128671,0.0001445230871327995
1.01,0.9998521110355639,0.0001478889644360393
1.02,0.999848666780366,0.00015133321963393698
1.03,0.9998451423227231,0.00015485767727683495
1.04,0.9998415357956377,0.00015846420436223715
1.05,0.9998378452886789,0.00016215471132107758
1.06,0.9998340688469731,0.0001659311530268462
1.07,0.9998302044701719,0.00016979552982809983
1.08,0.999826250111395,0.00017374988860489638
1.09,0.9998222036761503,0.00017779632384970414
1.1,0.9998180630212267,0.00018193697877334975
1.11,0.9998138259535634,0.00018617404643658184
1.12,0.9998094902290922,0.00019050977090783952
1.1300000000000001,0.9998050535515521,0.00019494644844782986
1.1400000000000001,0.9998005135712784,0.0001994864287215305
1.1500000000000001,0.9997958678839617,0.00020413211603824896
1.16,0.9997911140293796,0.0002088859706203833
1.17,0.9997862494900984,0.00021375050990154513
1.18,0.9997812716901453,0.00021872830985471815
