pH,alpha0,alpha1
14.0,0.9999999999901146,9.88553094647169e-12
13.99,0.9999999999898842,1.011579454249668e-11
13.98,0.9999999999896486,1.035142166668631e-11
13.97,0.9999999999894075,1.0592537251660712e-11
13.96,0.9999999999891607,1.083926914009457e-11
13.950000000000001,0.9999999999889082,1.109174815250101e-11
13.94,0.9999999999886499,1.1350108156594351e-11
13.93,0.9999999999883855,1.1614486138268559e-11
13.92,0.999999999988115,1.188502227422896e-11
13.91,0.9999999999878382,1.2161860006315798e-11
13.9,0.9999999999875548,1.2445146117558998e-11
13.89,0.999999999987265,1.2735030810004465e-11
13.88,0.9999999999869683,1.3031667784353201e-11
13.870000000000001,0.9999999999866648,1.3335214321455444e-11
13.86,0.9999999999863541,1.364583136570307e-11
13.85,0.9999999999860363,1.3963683610364424e-11
13.84,0.9999999999857111,1.4288939584906888e-11
13.83,0.9999999999853783,1.462177174435342e-11
13.82,0.9999999999850376,1.4962356560720498e-11
13.81,0.9999999999846891,1.5310874616585916e-11
13.8,0.9999999999843325,1.5667510700836057e-11
13.790000000000001,0.9999999999839675,1.6032453906643414e-11
13.780000000000001,0.9999999999835941,1.6405897731726278e-11
13.77,0.999999999983212,1.6788040180943805e-11
13.76,0.9999999999828209,1.71790838712808e-11
13.75,0.9999999999824207,1.757923613927794e-11
13.74,0.9999999999820113,1.7988709150964328e-11
13.73,0.9999999999815923,1.840772001435076e-11
13.72,0.9999999999811635,1.8836490894543238e-11
13.71,0.9999999999807248,1.927524913153787e-11
13.700000000000001,0.9999999999802758,1.972422736075954e-11
13.69,0.9999999999798164,2.0183663636408277e-11
13.68,0.9999999999793462,2.0653801557678763e-11
13.67,0.9999999999788651,2.1134890397919836e-11
13.66,0.9999999999783729,2.162718523680252e-11
13.65,0.999999999977869,2.213094709556665e-11
13.64,0.9999999999773536,2.2646443075417788e-11
13.63,0.9999999999768261,2.3173946499147806e-11
13.620000000000001,0.9999999999762863,2.3713737056054266e-11
13.61,0.9999999999757339,2.426610095023537e-11
13.6,0.9999999999751686,2.4831331052339167e-11
13.59,0.9999999999745902,2.5409727054847458e-11
13.58,0.9999999999739984,2.6001595630976697e-11
13.57,0.9999999999733927,2.660725059728021e-11
13.56,0.999999999972773,2.7227013080037877e-11
13.55,0.9999999999721387,2.786121168552152e-11
13.540000000000001,0.9999999999714898,2.851018267422633e-11
13.530000000000001,0.9999999999708257,2.91742701391606e-11
13.52,0.9999999999701461,2.985382618828841e-11
13.51,0.9999999999694508,3.0549211131221946e-11
13.5,0.9999999999687392,3.1260793670262385e-11
13.49,0.999999999968011,3.1988951095890763e-11
13.48,0.999999999967266,3.2734069486812376e-11
13.47,0.9999999999665035,3.349654391466083e-11
13.46,0.9999999999657232,3.427677865347022e-11
13.450000000000001,0.9999999999649248,3.5075187394026616e-11
13.44,0.9999999999641078,3.589219346321236e-11
13.43,0.9999999999632717,3.672823004845959e-11
13.42,0.9999999999624163,3.758374042743197e-11
13.41,0.9999999999615408,3.8459178203056335e-11
13.4,0.9999999999606449,3.935500754402902e-11
13.39,0.9999999999597283,4.0271703430924194e-11
13.38,0.9999999999587902,4.120975190803487e-11
13.370000000000001,0.9999999999578303,4.216965034108005e-11
13.36,0.9999999999568481,4.315190768091454e-11
13.35,0.9999999999558429,4.415704473338151e-11
13.34,0.9999999999548144,4.5185594435450606e-11
13.33,0.9999999999537619,4.623810213778818e-11
13.32,0.9999999999526848,4.731512589390944e-11
13.31,0.9999999999515827,4.841723675606582e-11
13.3,0.999999999950455,4.954501907802444e-11
13.290000000000001,0.9999999999493009,5.0699070824900156e-11
13.280000000000001,0.9999999999481199,5.1880003890204694e-11
13.27,0.9999999999469116,5.3088444420280576e-11
13.26,0.9999999999456749,5.432503314629223e-11
13.25,0.9999999999444096,5.559042572395019e-11
13.24,0.9999999999431147,5.6885293081148344e-11
13.23,0.9999999999417897,5.821032177369885e-11
13.22,0.9999999999404338,5.956621434935306e-11
13.21,0.9999999999390463,6.095368972030171e-11
13.200000000000001,0.9999999999376264,6.237348354435163e-11
13.19,0.9999999999361736,6.382634861498123e-11
