volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
1.9187667539249417e-05,271.39166289729144,-2054.2175797524073, ,eq pt 1,24.988335802370507,11.33
5.60431562034617e-05,271.2445500255762,-5929.009724902933, ,bf pt 1,12.53710738525871,9.99
9.292836769838083e-05,270.95433835269534,-9806.926772072906, ,,,
0.00012986285528908436,270.5214136576827,-13635.916123719822, ,,,
0.00016686619834767755,269.9470182187111,-17409.680922040057, ,,,
0.00020395801272650216,269.23263060665374,-21110.279560949093, ,,,
0.00024115796115064576,268.3801204498926,-24723.66338117792, ,,,
0.00027848576363521157,267.391692609644,-28235.673866564248, ,,,
0.00031596120793289954,266.2698852296779,-31633.25636171928, ,,,
0.00035360416001736235,265.01755091470653,-34904.262383430614, ,,,
0.0003914345746079239,263.6378402378686,-38037.61212524473, ,,,
0.00042947250574118767,262.13418266548166,-41023.34243187537, ,,,
0.0004677381173951683,260.5102664711864,-43852.6662925952, ,,,
0.0005062516941715061,258.77001748621666,-46518.00974593643, ,,,
0.0005450336520414438,256.9175770020598,-49013.03540497506, ,,,
0.00058410454916124,254.95727901719118,-51332.65048281417, ,,,
0.0006234850967627094,252.89362705617498,-53473.00036289582, ,,,
0.0006631961701246997,250.73127076871168,-55431.448920159775, ,,,
0.0007032588196312293,248.47498251818882,-57206.54573643963, ,,,
0.0007436942819221806,246.12963415536257,-58797.982464594315, ,,,
0.0007845239911424062,243.70017415799282,-60206.53869257713, ,,,
0.0008257695902952352,241.19160531009823,-61434.01930244724, ,,,
0.0008674529427063087,238.6089630722748,-62483.18449411143, ,,,
0.0009095961436038613,235.9572947806402,-63357.67406243934, ,,,
0.0009522215318215074,233.24163979588758,-64061.92718020158, ,,,
0.0009953517016297834,230.46701070325213,-64601.09941901517, ,,,
0.001039009514702606,227.6383756476659,-64980.97794560256, ,,,
0.0010832181122250335,224.760641872076,-65207.896475485824, ,,,
0.0011280009271486624,221.83864050740075,-65288.650901372224, ,,,
0.0011733816966012058,218.877112647598,-65230.41677991752, ,,,
0.0012193844744567033,215.88069672806688,-65040.66941159028, ,,,
0.0012660336440730772,212.8539172107587,-64727.10747272824, ,,,
0.0013133539312036907,209.80117456599964,-64297.58066294886, ,,,
0.0013613704170897926,206.72673653080568,-63760.02198988624, ,,,
0.0014101085517406679,203.63473061060375,-63122.385075990576, ,,,
0.0014595941674085653,200.52913778421214,-62392.58667796372, ,,,
0.001509853492265451,197.41378736417337,-61578.45467246467, ,,,
0.0015609131642888693,194.29235295558038,-60687.681591055305, ,,,
0.0016128002453641489,191.16834945554103,-59727.783503500694, ,,,
0.0016655422356104367,188.04513102875694,-58706.064449513746, ,,,
0.0017191670879380984,184.92588999122495,-57629.58598632046, ,,,
0.0017737032228451282,181.8136565354471,-56505.141789431465, ,,,
0.0018291795434604258,178.7112992279051,-55339.23697012768, ,,,
0.0018856254508417747,175.62152620842534,-54138.07193750462, ,,,
0.0019430708595366477,172.54688702393665,-52907.53029051467, ,,,
0.002001546213413977,169.48977503119346,-51653.1705872086, ,,,
0.002061082501775291,166.45243030080445,-50380.221617422234, ,,,
0.002121711275753612,163.43694296319262,-49093.58066299585, ,,,
0.0021834646650088023,160.44525693496158,-47797.814750725534, ,,,
0.002246375394728095,157.47917396987657,-46497.16412870018, ,,,
0.0023104768029408203,154.54035798221003,-45195.548078615415, ,,,
0.0023758028581563374,151.63033959083762,-43896.57241670606, ,,,
0.0024423881773345145,148.7505208400078,-42603.538609980016, ,,,
0.0025102680441981442,145.90218005266746,-41319.45414021554, ,,,
0.002579478427897005,143.08647677827935,-40047.04388815753, ,,,
0.0026500560020332404,140.3044567987747,-38788.76234498075, ,,,
0.0027220381640581776,137.5570571607878,-37546.80637647855, ,,,
0.002795463055050645,134.84511120557823,-36323.128424998766, ,,,
0.002870369579887312,132.16935357023968,-35119.44993978381, ,,,
0.0029467974278154854,129.5304251378164,-33937.27490489212, ,,,
0.003024787093439262,126.92887791594106,-32777.90334513989, ,,,
0.003104379898129959,124.36517982709502,-31642.44467020506, ,,,
0.003185618011872165,121.83971939599095,-30531.830796558006, ,,,
0.003268544475556715,119.35281031973216,-29446.828988547553, ,,,
0.003353203223732384,116.90469591262004,-28388.054230662252, ,,,
0.0034396391078281236,114.4955534160274,-27355.981288756124, ,,,
0.003527897919858138,112.1254981653281,-26350.956209865908, ,,,
0.003618026416622026,109.79458761154815,-25373.2073448929, ,,,
0.003710072344412803,107.50282519146572,-24422.855883274475, ,,,
0.0038040844642456577,105.25016404502128,-23499.92578465289, ,,,
0.003900112577620615,103.03651057844881,-22604.353238905464, ,,,
0.003998207552832688,100.86172787300805,-21735.99550452493, ,,,
0.004098421351843097,98.72563894003184,-20894.639279699764, ,,,
0.004200807057725741,96.62802982313842,-20080.008476262192, ,,,
0.004305418902703129,94.56865255067177,-19291.77151503354, ,,,
0.004412312296786559,92.54722794042587,-18529.548082475303, ,,,
0.004521543857035315,90.56344825992798,-17792.915424960313, ,,,
0.004633171437450267,88.61697974573181,-17081.41414414063, ,,,
0.004747254159517359,86.70746498620088,-16394.553555998384, ,,,
0.004863852443417063,84.83452517128373,-15731.81661473595, ,,,
0.004983028039915836,82.99776221389087,-15092.66442592386, ,,,
0.005104844062956381,81.19676074767506,-14476.540367707701, ,,,
0.00522936502296349,79.43109000548662,-13882.873856011867, ,,,
0.005356656860883035,77.70030558343069,-13311.083751072141, ,,,
0.005486786982971538,76.0039510950094,-12760.58145904098, ,,,
0.0056198242963545935,74.34155972052602,-12230.773706059428, ,,,
0.005755839245372473,72.71265565589906,-11721.065064440112, ,,,
0.005894903848731969,71.11675546605157,-11230.860174535519, ,,,
0.006037091737483527,69.55336934690285,-10759.565773491393, ,,,
0.00618247819384355,68.02200230088032,-10306.592441829613, ,,,
0.006331140190881819,66.5221552302168,-9871.356200652515, ,,,
0.006483156433094864,65.05332595192088,-9453.279863399111, ,,,
0.006638607397885955,63.615010139319295,-9051.794254790339, ,,,
0.006797575377973432,62.206702193116854,-8666.339238853776, ,,,
0.006960144524749215,60.827896046735084,-8296.364616428527, ,,,
0.007126400892609821,59.47808590930322,-7941.330875194238, ,,,
0.007296432484283031,58.156766949718154,-7600.70983127118, ,,,
0.0074703292971732916,56.863435925257775,-7273.9851440364555, ,,,
0.007648183370750009,55.59759175838045,-6960.65274106431, ,,,
0.00783008883500296,54.358736064133595,-6660.221148948491, ,,,
0.008016141959990045,53.14637363198986,-6372.211735238699, ,,,
0.008206441206502602,51.96001286428676,-6096.158890966869, ,,,
0.008401087277874543,50.799166174251496,-5831.6101295241715, ,,,
0.008600183172961792,49.66335034625854,-5578.1261434935905, ,,,
0.008803834240319506,48.5520868605648,-5335.28079428392, ,,,
0.009012148233604508,47.464902185119165,-5102.661067434564, ,,,
0.009225235368231704,46.40132803617231,-4879.866979672737, ,,,
0.009443208379313176,45.36090161040928,-4666.511451316989, ,,,
0.009666182580910052,44.34316578998254,-4462.220152052496, ,,,
0.009894275926627004,43.3476693226315,-4266.631312000098, ,,,
0.010127609071580671,42.373966978510445,-4079.395518559283, ,,,
0.010366305435773424,41.42161968541872,-3900.1754842289506, ,,,
0.010610491268905156,40.490194644053865,-3728.645806663673, ,,,
0.010860295716655675,39.57926542452216,-3564.4927081593296, ,,,
0.011115850888471841,38.688412045780474,-3407.41376832182, ,,,
0.011377291926893634,37.81722103905038,-3257.1176456375297, ,,,
0.011644757078454802,36.9652854966367,-3113.3237927406017, ,,,
0.011918387766193576,36.13220510701609,-2975.762168377337, ,,,
0.012198328663810626,35.317586177564266,-2844.1729421130512, ,,,
0.012484727771511685,34.521041645736815,-2718.3062026115836, ,,,
0.012777736493573121,33.74219107965904,-2597.921659810038, ,,,
0.013077509717670063,32.98066066902619,-2482.788353080099, ,,,
0.013384205896006567,32.23608320718452,-2372.684355319459, ,,,
0.013697987128289272,31.50809806506397,-2267.396485874202, ,,,
0.014019019246585867,30.796351157698975,-2166.72002023453, ,,,
0.014347471902111724,30.100494904152733,-2070.458409223839, ,,,
0.014683518653987471,29.420188181112046,-1978.4229993501158, ,,,
0.015027337060012814,28.755096271229913,-1890.4327583786255, ,,,
0.015379108769501453,28.10489080633858,-1806.3140086454619, ,,,
0.015739019618224295,27.469249706150382,-1725.9001629684185, ,,,
0.01610725972550762,26.847857113097263,-1649.0314686640604, ,,,
0.016484023593535287,26.240403323440873,-1575.5547573791287, ,,,
0.016869510208903964,25.646584715360103,-1505.3232000194953, ,,,
0.017263923146482577,25.06610367414997,-1438.196070792609, ,,,
0.017667470675626795,24.49866851493928,-1374.0385148782195, ,,,
0.018080365868801858,23.94399340343827,-1312.721324759018, ,,,
0.018502826712667064,23.401798274706543,-1254.1207227597295, ,,,
0.01893507622167749,22.871808750412818,-1198.118149677889, ,,,
0.01937734255425822,22.35375605486923,-1144.6000605038766, ,,,
0.019829859131608913,21.847376929880785,-1093.4577271382777, ,,,
0.020292864759196762,21.352413548866714,-1044.5870460655203, ,,,
0.02076660375099802,20.86861343025103,-997.8883548980723, ,,,
0.021251326056548225,20.395729350414683,-953.2662522726608, ,,,
0.0217472873908639,19.933519256414712,-910.6294267633886, ,,,
0.02225474936729881,19.481746178433724,-869.8904898413722, ,,,
0.022773979633399437,19.040178142385223,-830.9658156457426, ,,,
0.02330525200982622,18.60858808253683,-793.7753867904453, ,,,
0.023848846632407154,18.186753754413417,-758.2426450310948, ,,,
0.024405050097393154,17.77445764808703,-724.2943482857783, ,,,
0.02497415560998478,17.37148690190356,-691.8604323924027, ,,,
0.025556463136202662,16.97763321674754,-660.8738786824256, ,,,
0.026152279558173674,16.592692770924398,-631.2705860496009, ,,,
0.026761918832907926,16.21646613581002,-602.9892482708894, ,,,
0.027385702154642158,15.848758192132085,-575.9712364552438, ,,,
0.028023958120827586,15.489378047212815,-550.1604848575194, ,,,
0.0286770229018402,15.138138953017403,-525.5033831305661, ,,,
0.02934524041449498,14.794858225103962,-501.948670766121, ,,,
0.030028962499445172,14.459357162591541,-479.4473376335826, ,,,
0.03072854910255167,14.131460969086076,-457.95252694200514, ,,,
0.031444368460306245,13.810998674658038,-437.41944353189723, ,,,
0.03217679728939676,13.49780305886388,-417.80526460272915, ,,,
0.03292622098050219,13.191710574863968,-399.0690553121099, ,,,
0.03369303379640888,12.892561274606852,-381.1716867610388, ,,,
0.03447763907453856,12.60019873518573,-364.0757582167659, ,,,
0.03528044943398316,12.314469986271853,-347.7455219957891, ,,,
0.036101886987141105,12.03522543871957,-332.14681182496207, ,,,
0.03694238355605325,11.762318814312113,-317.2469739478484, ,,,
0.03780238089353661,11.495607076649229,-303.01480138129887, ,,,
0.038682330909217376,11.234950363214802,-289.42047059894077, ,,,
0.03958269590056601,10.980211918590323,-276.4354813143246, ,,,
0.04050394878903835,10.731258028807286,-264.0325984023346, ,,,
0.04144657336143063,10.487957956895592,-252.1857965716559, ,,,
