volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0002635945965695011,-18.586218976409498,9.218080536283487, ,eq pt 1,24.999536903240642,3.8200000000000003
0.0008017465402282518,-18.576380138810826,27.347197038586334, ,bf pt 1,12.572122601598467,6.33
0.0013403252796855552,-18.55676566976189,45.49069132182229, ,,,
0.0018796155731323197,-18.52740172556229,63.40777971100558, ,,,
0.002419902551793574,-18.488372431938387,81.06837894310192, ,,,
0.0029614718693998644,-18.43977818072812,98.38880088773573, ,,,
0.0035046098519229,-18.38174602990931,115.30330935367635, ,,,
0.004049603647651754,-18.314425942368416,131.74569585881315, ,,,
0.004596741377685046,-18.237990644800153,147.6548768767244, ,,,
0.0051463122869153275,-18.152634350251354,162.9739905367612, ,,,
0.005698606895582089,-18.05857163542175,177.65115174614442, ,,,
0.006253917151469687,-17.956036142473927,191.6396793188659, ,,,
0.0068125365828274635,-17.845279211382262,204.89837458468548, ,,,
0.0073747604520886184,-17.726568432621328,217.39169615508857, ,,,
0.007940885910465559,-17.600186141614685,229.0898712662725, ,,,
0.008511212153499778,-17.466427868168946,239.96893526568093, ,,,
0.009086040577644247,-17.325600756068127,250.01070452132709, ,,,
0.00966567493795698,-17.178021967591107,259.20268440681224, ,,,
0.010250421506985168,-17.02401708672713,267.53792091191025, ,,,
0.010840589234919219,-16.863918534468684,275.01479649568626, ,,,
0.011436489911097488,-16.698064009049887,281.63678001361717, ,,,
0.012038438326941715,-16.526794962253373,287.4121361009278, ,,,
0.012646752440405215,-16.350455122648775,292.35359907358117, ,,,
0.01326175354201517,-16.169389075119533,296.47802108204536, ,,,
0.013883766422592793,-15.983940904669083,299.8059988830654, ,,,
0.014513119542733353,-15.79445291183654,302.3614863284955, ,,,
0.015150145204131313,-15.601264405258117,304.1714001315716, ,,,
0.015795179722834715,-15.404710576022826,305.2652223623381, ,,,
0.016448563604515336,-15.205121457332154,305.67460730499914, ,,,
0.01711064172184013,-15.002820971641395,305.43299585270756, ,,,
0.0177817634940321,-14.79812606662068,304.5752425990208, ,,,
0.01846228306870854,-14.5913459402019,303.137258594195, ,,,
0.019152559506085926,-14.382781354038746,301.15567354055713, ,,,
0.01985295696564188,-14.172724034007842,298.6675187482185, ,,,
0.020563844895324795,-13.961456155610398,295.70993394444724, ,,,
0.02128559822340394,-13.749249911505771,292.31989799102877, ,,,
0.022018597553052688,-13.536367157860571,288.53398559222717, ,,,
0.02276322935976007,-13.323059135832425,284.3881488284176, ,,,
0.023519886191665167,-13.109566264092713,279.9175251246865, ,,,
0.024288966872911457,-12.896117998072057,275.1562694081998, ,,,
0.025070876710118834,-12.682932751309849,270.13741182646476, ,,,
0.0258660277020727,-12.47021787435379,264.8927374370705, ,,,
0.026674838752729486,-12.258169686545578,259.4526894361599, ,,,
0.02749773588764111,-12.046973555717528,253.8462925823698, ,,,
0.02833515247390036,-11.836804021536823,248.10109568118247, ,,,
0.0291875294437126,-11.627824957656003,242.2431329453965, ,,,
0.030055315521697778,-11.420189768304873,236.29690040755864, ,,,
0.030938967456031145,-11.21404161521067,230.28534783868184, ,,,
0.031838950253529785,-11.009513670566362,224.22988336966026, ,,,
0.03275573741879641,-10.80672939238426,218.15038953288882, ,,,
0.03368981119752986,-10.605802818520562,212.0652496131705, ,,,
0.03464166282411665,-10.4068388759121,205.99138243130625, ,,,
0.03561179277361681,-10.209933702016713,199.94428422209091, ,,,
0.036600711018261255,-10.015174975435087,193.93807690604854, ,,,
0.03760893728857675,-9.822642253070342,187.98556074028622, ,,,
0.038637001339258535,-9.632407311387478,182.09827120910242, ,,,
0.03968544321991124,-9.444534489572032,176.2865382540326, ,,,
0.040754813550780006,-9.259081032621307,170.55954789100332, ,,,
0.041845673803596994,-9.07609743254967,164.92540464826246, ,,,
0.04295859658766778,-8.895627766204056,159.39119472173257, ,,,
0.04409416594132618,-8.717710028308987,153.96304880708502, ,,,
0.04525297762888592,-8.54237645848184,148.6462046366217, ,,,
0.04643563944322156,-8.369653861294811,143.44506793745182, ,,,
0.04764277151410969,-8.1995639184583,138.3632725722494, ,,,
0.04887500662246637,-8.03212349244633,133.4037382464417, ,,,
0.05013299052061622,-7.8673449209093125,128.5687270281319, ,,,
0.051417382258732894,-7.705236301456575,123.85989679724477, ,,,
0.05272885451758875,-7.545801766517396,119.27835315440825, ,,,
0.05406809394775765,-7.389041747851901,114.82469837496113, ,,,
0.05543580151541279,-7.234953230689421,110.49907814936648, ,,,
0.05683269285486743,-7.083529997375816,106.30122554887333, ,,,
0.05825949862800305,-6.934762860477994,102.2305027337842, ,,,
0.0597169648907365,-6.788639885343586,98.28593990463202, ,,,
0.06120585346667551,-6.645146602377803,94.46627175806479, ,,,
0.06272694232811737,-6.504266208977575,90.76997179273563, ,,,
0.06428102598454329,-6.365979761421809,87.19528378919007, ,,,
0.06586891587876652,-6.230266356930446,83.74025145804643, ,,,
0.06749144079089149,-6.097103306058422,80.4027455177271, ,,,
0.06914944725024576,-5.966466295798883,77.18048888103243, ,,,
0.07084379995544418,-5.838329543565525,74.07107974481914, ,,,
0.07257538220275081,-5.71266594244974,71.07201272017448, ,,,
0.07434509632290323,-5.589447197996408,68.1806982687845, ,,,
0.07615386412656501,-5.468643956835539,65.39448027686171, ,,,
0.07800262735857813,-5.35022592749892,62.710652155562016, ,,,
0.07989234816118117,-5.234161993724333,60.12647131232033, ,,,
0.0818240095463685,-5.120420320597205,57.63917229306536, ,,,
0.08379861587756093,-5.008968453805792,55.24597856544364, ,,,
0.08581719336076568,-4.899773412388633,52.94411304679231, ,,,
0.0878807905453976,-4.792801775208902,50.73080759796644, ,,,
0.08999047883494202,-4.688019761535125,48.60331127928641, ,,,
0.09214735300763552,-4.585393305989378,46.558897851891494, ,,,
0.0943525317473467,-4.484888128114299,44.59487219419756, ,,,
0.09660715818483434,-4.386469796959131,42.708575968006194, ,,,
0.09891240044956698,-4.290103790808799,40.89739258862933, ,,,
0.10126945223228427,-4.1957555524254655,39.158751340940945, ,,,
0.10367953335848633,-4.103390540022147,37.49013105487506, ,,,
0.10614389037303024,-4.012974274188631,35.88906303097077, ,,,
0.10866379713602181,-3.92447238106224,34.35313356627399, ,,,
0.1112405554301839,-3.837850631898337,32.87998593907808, ,,,
0.11387549557988945,-3.7530749792871596,31.46732200311578, ,,,
0.11656997708203978,-3.6701115902495687,30.112903336254487, ,,,
0.11932538924897554,-3.5889268763579754,28.81455213903842, ,,,
0.12214315186360208,-3.5094875210712377,27.570151720954208, ,,,
0.12502471584691655,-3.4317605045143096,26.377646771115494, ,,,
0.127971563938114,-3.355713125800881,25.23504337099952, ,,,
0.130985211387459,-3.281313023092727,24.14040877375871, ,,,
0.13406720666210123,-3.2085281915568813,23.091870999477347, ,,,
0.1372191321650127,-3.1373269993306145,22.087618274934847, ,,,
0.1404426049672293,-3.0676782016439983,21.125898301796617, ,,,
0.14373927755356436,-2.9995509532487077,20.205017408597623, ,,,
0.14711083858197416,-2.9329148192291825,19.323339609429894, ,,,
0.15055901365674035,-2.867739784339924,18.479285533481356, ,,,
0.15408556611564234,-2.8039962609731184,17.67133131380272, ,,,
0.15769229783127817,-2.7416550958448336,16.898007380297756, ,,,
0.16138105002669814,-2.6806875755030957,16.157897224753352, ,,,
0.16515370410550514,-2.621065430742232,15.449636100813137, ,,,
0.16901218249657735,-2.562760840006285,14.771909714165993, ,,,
0.1729584495135555,-2.5057464318597673,14.123452865822923, ,,,
0.17699451222923976,-2.449995286615615,13.503048093887488, ,,,
0.1811224213650299,-2.395480937146239,12.909524313156147, ,,,
0.18534427219554234,-2.342177368987028,12.341755421301421, ,,,
0.18966220546852028,-2.2900590197813324,11.798658943995637, ,,,
0.1940784083401582,-2.239100778089759,11.279194665874336, ,,,
0.19859511532594262,-2.189277981670144,10.78236326844526, ,,,
0.2032146092671145,-2.140566415234412,10.307205007241244, ,,,
0.2079392223128346,-2.0929423077435603,9.852798375043314, ,,,
0.21277133691813768,-2.0463823292933743,9.418258813496276, ,,,
0.2177133868577387,-2.0008635876097873,9.002737428909745, ,,,
0.2227678582557565,-1.9563636242058684,8.605419745100578, ,,,
0.22793729063139048,-1.9128604102305409,8.225524472442325, ,,,
0.2332242779605892,-1.870332342043792,7.8623023138549355, ,,,
0.23863146975372818,-1.828758236541515,7.515034793006719, ,,,
0.24416157214929682,-1.7881173262648606,7.183033115906075, ,,,
0.24981734902359168,-1.7483892543132056,6.865637061383469, ,,,
0.2556016231163768,-1.7095540690981395,6.562213898689811, ,,,
0.26151727717247275,-1.6715922189324255,6.272157349438085, ,,,
0.26756725509920637,-1.6344845465127054,5.99488655356481, ,,,
