volume,pH
0.009700054767185978,2.95
0.022627782698449374,2.96
0.03556833052976639,2.97
0.048528095229180425,2.98
0.06151348117239788,2.99
0.07453090260424748,3.0
0.08758678609850784,3.0100000000000002
0.1006875730156481,3.02
0.11383972195805914,3.0300000000000002
0.12704971122229003,3.04
0.14032404124782724,3.0500000000000003
0.1536692370618934,3.06
0.16709185071975205,3.0700000000000003
0.1805984637399448,3.08
0.19419568953388647,3.09
0.20789017582918237,3.1
0.22168860708601293,3.11
0.2355977069058912,3.12
0.24962424043203552,3.13
0.263775016740588,3.14
0.2780568912218195,3.15
0.2924767679504527,3.16
0.30704160204413566,3.17
0.3217584020090841,3.18
0.3366342320718041,3.19
0.3516762144957858,3.2
0.3668915318819481,3.21
0.38228742945158467,3.22
0.3978712173104403,3.23
0.41365027269252064,3.24
0.4296320421821008,3.25
0.44582404391236646,3.2600000000000002
0.46223386973898056,3.27
0.4788691873868292,3.2800000000000002
0.49573774256804787,3.29
0.5128473610693877,3.3000000000000003
0.5302059508068209,3.31
0.5478215038452315,3.3200000000000003
0.5657020983808787,3.33
0.5838559006842468,3.34
0.6022911670007478,3.35
0.6210162454066356,3.36
0.6400395776173742,3.37
0.6593697007455441,3.38
0.6790152490052823,3.39
0.6989849553600667,3.4
0.7192876531105731,3.41
0.7399322774191286,3.42
0.7609278667672054,3.43
0.7822835643421883,3.44
0.8040086193495574,3.45
0.8261123882464164,3.46
0.8486043358922002,3.47
0.8714940366121702,3.48
0.8947911751692217,3.49
0.9185055476392802,3.5
0.942647062185484,3.5100000000000002
0.9672257397261059,3.52
0.9922517144910677,3.5300000000000002
1.0177352344616748,3.54
1.043686661688082,3.5500000000000003
1.070116472478782,3.56
1.097035257456295,3.5700000000000003
1.1244537214730057,3.58
1.1523826833810011,3.59
1.180833075649532,3.6
1.20981594382359,3.61
1.2393424458169604,3.62
1.269423851032875,3.63
1.3000715393053426,3.64
1.3312969996539916,3.65
1.3631118288451964,3.66
1.3955277297520658,3.67
1.4285565095057997,3.68
1.4622100774307452,3.69
1.4965004427554442,3.7
1.5314397120917815,3.71
1.5670400866743608,3.72
1.6033138593520446,3.73
1.6402734113236572,3.74
1.6779312086096798,3.75
1.7162997982518673,3.7600000000000002
1.7553918042325756,3.77
1.7952199231057182,3.7800000000000002
1.8357969193311878,3.79
1.8771356203047267,3.8000000000000003
1.9192489110752131,3.81
1.9621497287415157,3.8200000000000003
2.0058510565210947,3.83
2.050365917482786,3.84
2.095707367936274,3.85
2.141888490471061,3.86
2.188922386637944,3.87
2.2368221692662638,3.88
2.285600954410561,3.89
2.335271852920564,3.9
2.3858479616288846,3.91
2.437342354151136,3.92
2.4897680712937857,3.93
2.5431381110654163,3.94
2.597465418287792,3.95
2.652762873803554,3.96
2.7090432832782096,3.97
2.7663193655945886,3.98
2.8246037408388727,3.99
2.88390891787793,4.0
2.944247281528708,4.01
3.0056310793211827,4.0200000000000005
3.068072407857413,4.03
3.131583198770289,4.04
3.1961752042864715,4.05
3.2618599823993026,4.0600000000000005
3.3286488816585096,4.07
3.396553025584864,4.08
3.4655832967190485,4.09
3.535750320315472,4.1
3.607064447693057,4.11
3.6795357392563854,4.12
3.753173947202211,4.13
3.8279884979275938,4.14
3.903988474157666,4.15
3.981182596812458,4.16
4.05957920663395,4.17
4.13918624559595,4.18
4.220011238121225,4.19
4.302061272131849,4.2
4.385342979960556,4.21
4.469862519152337,4.22
4.555625553187446,4.23
4.642637232158444,4.24
4.730902173435824,4.25
4.820424442358046,4.26
