volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
3.636553597702915e-07,-152.68487417680694,12.081020226104389, ,eq pt 1,24.995578176358475,2.91
6.58639601504977e-05,-152.64378320790388,1242.5992147550135, ,bf pt 1,12.58383992288067,4.5
0.0001313992179916035,-152.52200646773537,2473.774053013785, ,,,
0.00019700416466562367,-152.31972400992413,3692.9090422818617, ,,,
0.00026271357285480496,-152.03750756744853,4896.924598072554, ,,,
0.0003285622705527358,-151.6760886309197,6080.329293470692, ,,,
0.0003945851595051628,-151.23641497341464,7238.4958740211805, ,,,
0.0004608172336896554,-150.71962823602274,8366.83564413009, ,,,
0.0005272935978439891,-150.127061163183,9461.066960893331, ,,,
0.0005940494860528477,-149.46022814971286,10517.186085003863, ,,,
0.0006611202804027706,-148.7208162822228,11531.512596940896, ,,,
0.0007285415297151132,-147.91067507461705,12500.70916900765, ,,,
0.0007963489683669566,-147.03180552172597,13421.802294774587, ,,,
0.000864578535209809,-146.08634845115185,14292.19661574829, ,,,
0.0009332663925961391,-145.07657232959755,15109.684880565663, ,,,
0.001002448945523716,-144.00486063955367,15872.452802783171, ,,,
0.0010721628609078923,-142.87369895117354,16579.079495943326, ,,,
0.001142445086991962,-141.68566180911998,17228.533274672238, ,,,
0.001213332872905789,-140.44339955491614,17820.163427859457, ,,,
0.0012848637883830737,-139.14962519668745,18353.688104616434, ,,,
0.001357075743647572,-137.80710143365627,18829.17886287586, ,,,
0.0014300070094788182,-136.41862793421518,19247.0421821243, ,,,
0.0015036962374678378,-134.98702896056213,19607.998445153098, ,,,
0.0015781824804735577,-133.51514142085378,19913.058875333085, ,,,
0.0016535052132906768,-132.00580342085107,20163.500844488284, ,,,
0.0017297043535398854,-130.4618433790916,20360.841994812818, ,,,
0.0018068202827913845,-128.88606975787957,20506.8136635387, ,,,
0.0018848938679328579,-127.28126145157972,20603.33398478217, ,,,
0.0019639664827931004,-125.65015886654734,20652.481012995846, ,,,
0.0020440800300327395,-123.99545571484474,20656.466317797225, ,,,
0.0021252769633134687,-122.31979153686217,20617.609199048424, ,,,
0.0022076003097575014,-120.62574495925566,20538.311952874643, ,,,
0.0022910936927090365,-118.91582768514179,20421.036289282343, ,,,
0.0023758013548097153,-117.19247920939767,20268.281135058067, ,,,
0.0024617681814001363,-115.45806224345449,20082.561968796144, ,,,
0.0025490397242597614,-113.7148588289794,19866.391776161265, ,,,
0.002637662225697641,-111.96506711561973,19622.263700036827, ,,,
0.0027276826430066765,-110.21079877357096,19352.63542815697, ,,,
0.0028191486732941353,-108.4540770086597,19059.915316425573, ,,,
0.002912108778701538,-106.69683514512855,18746.45023855966, ,,,
0.0030066122120270895,-104.94091573876564,18414.5151268792, ,,,
0.0031027090427641,-103.18807018347408,18066.304101979847, ,,,
0.00320045018356908,-101.4399587717528,17703.92320095664, ,,,
0.0032998874171732942,-99.69815116997867,17329.384517698978, ,,,
0.0034010734237519278,-97.96412727106315,16944.601728966176, ,,,
0.0035040618087651553,-96.23927838484889,16551.386891357, ,,,
0.0036089071312857693,-94.52490873059173,16151.44835282051, ,,,
0.0037156649328280366,-92.82223719462787,15746.389769852683, ,,,
0.003824391766693004,-91.13239931997848,15337.709979581545, ,,,
0.0039351452278454735,-89.45644949455175,14926.803797004415, ,,,
0.004047983983338405,-87.79536330664553,14514.963451310647, ,,,
0.004162967803300464,-86.15004004056587,14103.380705676822, ,,,
0.004280157592503033,-84.52130528320325,13693.1494945314, ,,,
0.004399615422523052,-82.90991361807542,13285.268996040339, ,,,
0.0045214045645186225,-81.31655138337987,12880.647087899415, ,,,
0.004645589522634261,-79.74183947271857,12480.104078034454, ,,,
0.004772236068053394,-78.18633616031104,12084.376654695041, ,,,
