pH,alpha0,alpha1
14.0,0.9999998696833391,1.3031666086279594e-07
13.99,0.9999998666478745,1.33352125433541e-07
13.98,0.9999998635417049,1.3645829503802395e-07
13.97,0.9999998603631833,1.3963681660715082e-07
13.96,0.9999998571106246,1.428893754337341e-07
13.950000000000001,0.9999998537823038,1.4621769606605438e-07
13.94,0.9999998503764568,1.4962354322223566e-07
13.93,0.9999998468912772,1.5310872272591883e-07
13.92,0.9999998433249174,1.5667508246372997e-07
13.91,0.9999998396754866,1.6032451336505083e-07
13.9,0.9999998359410496,1.640589504046107e-07
13.89,0.9999998321196263,1.6788037362843184e-07
13.88,0.9999998282091908,1.71790809203672e-07
13.870000000000001,0.9999998242076694,1.757923304929208e-07
13.86,0.9999998201129408,1.7988705915351935e-07
13.85,0.9999998159228337,1.8407716626248665e-07
13.84,0.9999998116351264,1.8836487346764826e-07
13.83,0.9999998072475458,1.9275245416557833e-07
13.82,0.9999998027577652,1.9724223470697903e-07
13.81,0.9999997981634043,2.0183659563013703e-07
13.8,0.999999793462027,2.0653797292311035e-07
13.790000000000001,0.9999997886511406,2.1134885931531539e-07
13.780000000000001,0.9999997837281943,2.1627180559919852e-07
13.77,0.999999778690578,2.2130942198269322e-07
13.76,0.9999997735356204,2.2646437947317972e-07
13.75,0.9999997682605887,2.3173941129368122e-07
13.74,0.9999997628626855,2.371373143320469e-07
13.73,0.9999997573390493,2.426609506238909e-07
13.72,0.999999751686751,2.483132488700728e-07
13.71,0.999999745902794,2.540972059895246e-07
13.700000000000001,0.9999997399841112,2.6001588870824785e-07
13.69,0.9999997339275648,2.66072435185322e-07
13.68,0.9999997277299434,2.72270056676788e-07
13.67,0.9999997213879608,2.786120392382877e-07
13.66,0.9999997148982546,2.851017454673632e-07
13.65,0.9999997082573837,2.9174261628633843e-07
13.64,0.9999997014618273,2.9853817276672947e-07
13.63,0.999999694507982,3.054920179961505e-07
13.620000000000001,0.999999687392161,3.126078389887047e-07
13.61,0.9999996801105914,3.198894086398741e-07
13.6,0.9999996726594123,3.273405877269436e-07
13.59,0.9999996650346731,3.3496532695602065e-07
13.58,0.999999657232331,3.4276766905673597e-07
13.57,0.9999996492482491,3.507517509257349e-07
13.56,0.9999996410781942,3.5892180582009716e-07
13.55,0.9999996327178344,3.6728216560184683e-07
13.540000000000001,0.999999624162737,3.7583726303474374e-07
13.530000000000001,0.9999996154083659,3.845916341345726e-07
13.52,0.9999996064500795,3.935499205741775e-07
13.51,0.9999995972831279,4.0271687214451566e-07
13.5,0.9999995879026508,4.1209734927303594e-07
13.49,0.9999995783036745,4.216963256007173e-07
13.48,0.9999995684811094,4.31518890619133e-07
13.47,0.9999995584297476,4.415702523689398e-07
13.46,0.9999995481442598,4.5185574020122134e-07
13.450000000000001,0.9999995376191925,4.6238080760315136e-07
13.44,0.999999526848965,4.7315103508947375e-07
13.43,0.9999995158278668,4.841721331613325e-07
13.42,0.9999995045500547,4.954499453340215e-07
13.41,0.9999994930095488,5.069904512352576e-07
13.4,0.9999994812002303,5.187997697756216e-07
13.39,0.9999994691158376,5.308841623928462e-07
13.38,0.9999994567499637,5.432500363716722e-07
13.370000000000001,0.9999994440960518,5.559039482410336e-07
13.36,0.9999994311473928,5.6885260725037e-07
13.35,0.9999994178971211,5.821028789269139e-07
13.34,0.9999994043382113,5.956617887158342e-07
13.33,0.9999993904634743,6.09536525705168e-07
13.32,0.9999993762655536,6.237344464375185e-07
13.31,0.9999993617369213,6.382630788105325e-07
13.3,0.999999346869874,6.53130126068234e-07
13.290000000000001,0.9999993316565291,6.683434708853226e-07
13.280000000000001,0.9999993160888205,6.839111795466096e-07
13.27,0.9999993001584938,6.998415062237987e-07
13.26,0.9999992838571027,7.16142897351887e-07
13.25,0.999999267176004,7.32823996107503e-07
