volume,pH
0.00921611001707773,2.47
0.04652498094655183,2.48
0.08386667556910311,2.49
0.12125712808973797,2.5
0.1587122778335396,2.5100000000000002
0.1962480708091937,2.52
0.2338804612392039,2.5300000000000002
0.2716254130484136,2.54
0.3094989013025229,2.5500000000000003
0.3475169135881638,2.56
0.3856954513261551,2.57
0.42405053100943896,2.58
0.46259818535720937,2.59
0.5013544643767023,2.6
0.5403354363240054,2.61
0.5795571885552984,2.62
0.6190358282597593,2.63
0.6587874830654492,2.64
0.6988283015093025,2.65
0.7391744533624132,2.66
0.779842129801653,2.67
0.8208475434186888,2.68
0.8622069280573302,2.69
0.9039365384701878,2.7
0.9460526497854638,2.71
0.9885715567747712,2.72
1.0315095729127368,2.73
1.074883029219214,2.74
1.118708272874803,2.75
1.1630016656004842,2.7600000000000002
1.20777958179204,2.77
1.2530584064000756,2.7800000000000002
1.298854532546344,2.79
1.3451843588672423,2.8000000000000003
1.3920642865752693,2.81
1.4395107162294192,2.82
1.487540044205469,2.83
1.5361686588572787,2.84
1.5854129363603564,2.85
1.6352892362290106,2.86
1.685813896498702,2.87
1.7370032285652526,2.88
1.7888735116729733,2.89
1.841440987043821,2.9
1.894721851640185,2.91
1.9487322515540202,2.92
2.0034882750155747,2.93
2.059005945015185,2.94
2.115301211532163,2.95
2.172389943365152,2.96
2.230287919558932,2.97
2.2890108204230826,2.98
2.3485742181386313,2.99
2.4089935669492935,3.0
2.4702841929347494,3.0100000000000002
2.5324612833639617,3.02
2.5955398756274763,3.0300000000000002
2.659534845748296,3.04
2.724460896471972,3.0500000000000003
2.7903325449372995,3.06
2.8571641099301424,3.0700000000000003
2.924969698723779,3.08
2.993763193510409,3.09
3.0635582374294166,3.1
3.1343682201992844,3.11
3.206206263361274,3.12
3.279085205144168,3.13
3.3530175849608623,3.14
3.428015627548777,3.15
3.5040912267676942,3.16
3.58125592906986,3.17
3.659520916658924,3.18
3.7388969903556215,3.19
3.8193945521898565,3.2
3.9010235877402897,3.21
3.983793648244353,3.22
4.067713832503025,3.23
4.15279276860665,3.24
4.239038595509512,3.25
4.32645894448275,3.2600000000000002
4.41506092047677,3.27
4.504851083426063,3.2800000000000002
4.595835429530935,3.29
4.6880193725524135,3.3000000000000003
4.781407725158015,3.31
4.8760046803578945,3.3200000000000003
4.971813793072147,3.33
5.068837961871756,3.34
5.167079410936913,3.35
5.266539672277831,3.36
5.367219568264516,3.37
5.46911919451289,3.38
5.572237903176007,3.39
5.6765742866897515,3.4
5.782126162023513,3.41
5.888890555486714,3.42
5.996863688142919,3.43
6.106040961883355,3.44
6.216416946212142,3.45
6.327985365795377,3.46
6.440739088826339,3.47
6.5546701162584196,3.48
6.669769571957327,3.49
6.7860276938229465,3.5
6.903433825930723,3.5100000000000002
7.02197641174098,3.52
7.141642988423526,3.5300000000000002
7.262420182343058,3.54
7.384293705749401,3.5500000000000003
7.507248354714249,3.56
7.631268008354228,3.5700000000000003
7.756335629377274,3.58
7.88243326598697,3.59
8.009542055176343,3.6
8.137642227439667,3.61
8.26671311292754,3.62
8.396733149066778,3.63
8.527679889663379,3.64
8.659530015502465,3.65
8.792259346455614,3.66
8.925842855101312,3.67
9.060254681860405,3.68
9.195468151643645,3.69
9.331455792004247,3.7
9.468189352783368,3.71
9.60563982723225,3.72
