volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0019187337489869002,5.014282330908605,-1.3274067962075862, ,eq pt 1,25.000300618119876,9.61
0.0039137364203006035,5.010333277820936,-2.631538366575739, ,bf pt 1,12.499899313284809,6.52
0.005910832233193245,5.003774239420245,-3.937038221835733, ,,,
0.007911069014875967,4.994613373090285,-5.222743673839318, ,,,
0.009915496188421169,4.982877094058848,-6.4876134659306715, ,,,
0.011925165305782928,4.968595317432937,-7.725449274128043, ,,,
0.013941130581751759,4.951805182065615,-8.931717957340306, ,,,
0.015964449429080266,4.932549768849026,-10.101775692968564, ,,,
0.017996182995011576,4.910878115993531,-11.231388476676003, ,,,
0.020037396699446104,4.886844844238097,-12.316632686636751, ,,,
0.022089160774981804,4.860509848852644,-13.35395556418655, ,,,
0.024152550809060605,4.831937940283835,-14.340186693861503, ,,,
0.02622864828845851,4.801198469886204,-15.272556159181844, ,,,
0.028318541146351905,4.7683649358873526,-16.148704385195504, ,,,
0.03042332431219831,4.733514575890364,-16.966687796282336, ,,,
0.03254410026466426,4.69672794925609,-17.724979271614185, ,,,
0.03468197958783951,4.658088513459594,-18.4224640172864, ,,,
0.036838081530970464,4.617682198162331,-19.05843100810261, ,,,
0.03901353457195295,4.575596980700539,-19.632560402849016, ,,,
0.04120947698481756,4.531922466401735,-20.144907387693515, ,,,
0.04342705741144837,4.486749476971212,-20.59588278888207, ,,,
0.04566743543776907,4.440169649890894,-20.986231062515145, ,,,
0.04793178217463763,4.392275051488977,-21.317006001038152, ,,,
0.050221280843684206,4.3431578060358085,-21.58954477989956, ,,,
0.05253712736833412,4.292909742885748,-21.805440695363494, ,,,
0.0548805309702516,4.241622063398911,-21.96651514260676, ,,,
0.05725271477144415,4.189385029006865,-22.07478921651282, ,,,
0.05965491640226837,4.136287671513546,-22.132455347799933, ,,,
0.06208838861557339,4.082417526396065,-22.141849345671467, ,,,
0.06455439990722368,4.027860389584343,-22.10542315989041, ,,,
0.0670542351432391,3.972700097943383,-22.025718641984575, ,,,
0.06958919619379444,3.91701833340934,-21.905342564533928, ,,,
0.07216060257431436,3.8608944505111085,-21.746943066711115, ,,,
0.07476979209390601,3.804405326831246,-21.553187687074566, ,,,
0.07741812151136836,3.7476252357433832,-21.326743120226794, ,,,
0.08010696719901494,3.690625740623351,-21.070256738787663, ,,,
0.08283772581455424,3.6334756096264993,-20.786339938516715, ,,,
0.0856118149812601,3.5762407499751503,-20.47755333374887, ,,,
0.08843067397667437,3.51898416065211,-20.14639374284181, ,,,
0.09129576443007742,3.4617659023241645,-19.795282974543397, ,,,
0.09420857102896538,3.4046430832511474,-19.426558320944405, ,,,
0.09717060223476696,3.3476698599814347,-19.04246466444641, ,,,
0.10018339100803769,3.2908974515341898,-18.64514818842005, ,,,
0.10324849554336275,3.234374165844074,-18.236651462254216, ,,,
0.10636750001420531,3.1781454372529785,-17.818909930324295, ,,,
0.10954201532792664,3.1222538738347305,-17.393749574996683, ,,,
0.11277367989121034,3.066739313404083,-16.962885740049074, ,,,
0.11606416038611717,3.0116388870966455,-16.527922907943083, ,,,
0.11941515255699894,2.9569870894777615,-16.090355400061945, ,,,
0.12282838200849032,2.9028158541554694,-15.651568834549163, ,,,
0.12630560501480337,2.8491546339879155,-15.212842260241535, ,,,
0.1298486093405398,2.796030484988502,-14.77535087490061, ,,,
0.13345921507324068,2.743468153124275,-14.34016920981809, ,,,
0.1371392754678795,2.6914901632635226,-13.908274721414429, ,,,
0.14089067780351175,2.640116909588264,-13.480551684804766, ,,,
0.14471534425228064,2.589366746840928,-13.057795346043788, ,,,
0.14861523276098565,2.5392560818560255,-12.640716225787074, ,,,
0.15259233794540078,2.489799464869213,-12.22994456569273, ,,,
0.15664869199753956,2.441009680151782,-11.826034813970082, ,,,
0.1607863656060467,2.3928978355897015,-11.429470145706572, ,,,
0.16500746888990067,2.345473450843575,-11.040666952112359, ,,,
0.1693141523455939,2.2987445438121106,-10.659979270071055, ,,,
0.17370860780795994,2.252717715130636,-10.287703133651855, ,,,
0.1781930694248058,2.207398230496204,-9.92408080232371, ,,,
0.18276981464549763,2.1627901006450707,-9.56930486811146, ,,,
0.18744116522364718,2.1188961588302346,-9.223522208559753, ,,,
0.19220948823402537,2.0757181357004644,-8.886837779970344, ,,,
0.1970771971038327,2.033256731488151,-8.559318244555426, ,,,
0.20204675265843478,1.9915116854419552,-8.240995420330409, ,,,
0.20712066418167213,1.9504818424844017,-7.931869545740237, ,,,
0.21230149049082772,1.9101652170633363,-7.631912374459515, ,,,
0.2175918410263361,1.8705590542040182,-7.341070074807275, ,,,
0.22299437695629562,1.8316598877761243,-7.059265964488896, ,,,
0.22851181229584244,1.7934635960131913,-6.786403051025161, ,,,
0.23414691504141216,1.755965454315613,-6.5223664215666135, ,,,
0.23990250831992027,1.7191601853962353,-6.2670254407151775, ,,,
0.24578147155285796,1.68304200682938,-6.020235811234105, ,,,
0.25178674163529874,1.6476046760595038,-5.781841458693885, ,,,
0.25792131412977465,1.6128415329593342,-5.551676282427674, ,,,
0.26418824447497835,1.5787455399963135,-5.329565756305255, ,,,
0.27059064920921205,1.5453093201003747,-5.115328399528179, ,,,
0.2771317072084997,1.5125251923105991,-4.908777117758289, ,,,
0.2838146609392325,1.4803852052847963,-4.709720427122607, ,,,
0.2906428177252161,1.4488811687608945,-4.517963561789742, ,,,
0.29761955102894605,1.4180046830478172,-4.333309482163269, ,,,
0.30474830174692596,1.387747166644263,-4.155559774336308, ,,,
0.31203257951879443,1.3580998820590704,-3.984515470923772, ,,,
0.3194759640500179,1.3290539599151965,-3.819977773253692, ,,,
0.3270821064478623,1.3006004214362132,-3.6617487027183735, ,,,
0.3348547305703243,1.2727301993731275,-3.5096316764109643, ,,,
0.34279763438768024,1.2454341574659287,-3.3634320128545574, ,,,
0.35091469135625364,1.2187031085122537,-3.222957378563752, ,,,
0.35920985180398535,1.1925278311125127,-3.08801817511556, ,,,
0.3676871443273339,1.1668990851689633,-2.958427874247796, ,,,
0.37635067719901055,1.141807626203509,-2.8340033052967324, ,,,
0.3852046397859857,1.1172442185651281,-2.7145648972650873, ,,,
0.3942533039771801,1.0931996475836745,-2.5999368840811283, ,,,
0.40350102562019124,1.0696647307396105,-2.4899474685367484, ,,,
0.4129522459663723,1.0466303279018203,-2.3844289599205175, ,,,
0.4226114931235042,1.0240873506913255,-2.283217875029781, ,,,
0.4324833835152733,1.0020267710275954,-2.18615501876237, ,,,
0.44257262334668906,0.9804396289000072,-2.093085536184215, ,,,
0.4528840100745424,0.9593170394247491,-2.003858945240639, ,,,
0.46342243388190796,0.9386501992219253,-1.9183291505501705, ,,,
0.47419287915566827,0.9184303921623616,-1.8363544387763693, ,,,
0.48520042596593854,0.8986489945254514,-1.7577974604376354, ,,,
0.49645025154623385,0.8792974796044255,-1.6825251975280415, ,,,
0.5079476317731121,0.8603674218008039,-1.6104089196489302, ,,,
0.5196979426439841,0.8418505002348085,-1.5413241314139952, ,,,
0.5317066617516799,0.8237385019163826,-1.4751505077202656, ,,,
0.5439793697543085,0.806023324498178,-1.4117718266839085, ,,,
0.5565217518388242,0.7886969786423006,-1.351075890619747, ,,,
0.5693395991766679,0.7717515900348129,-1.2929544462774667, ,,,
0.5824388103697344,0.7551794010635572,-1.2373030977840245, ,,,
0.5958253928848337,0.7389727721928788,-1.1840212174246127, ,,,
0.6095054644747271,0.7231241830533475,-1.133011852963703, ,,,
0.623485254583697,0.7076262332700529,-1.0841816331317062, ,,,
0.6377711057355306,0.6924716430493122,-1.037440671297193, ,,,
0.6523694749016758,0.6776532535419504,-0.9927024684894972, ,,,
0.667286934847239,0.6631640270029435,-0.9498838152184722, ,,,
0.682530175452348,0.6489970467629009,-0.9089046940036952, ,,,
0.6981060050063257,0.6351455170264151,-0.8696881813848972, ,,,
0.7140213514719699,0.6216027625133375,-0.8321603510754749, ,,,
0.7302832637171477,0.6083622279551821,-0.7962501775917861, ,,,
0.7468989127107393,0.5954174774623842,-0.7618894410039951, ,,,
0.7638755926798824,0.5827621937686414,-0.729012633694358, ,,,
0.7812207222253087,0.5703901773694368,-0.6975568671909157, ,,,
0.7989418453914532,0.5582953455635928,-0.6674617822985914, ,,,
0.8170466326878371,0.546471731402418,-0.6386694599653208, ,,,
0.8355428820581353,0.534913482563165,-0.6111243342093681, ,,,
0.8544385197931473,0.5236148601515751,-0.5847731073100937, ,,,
0.8737416013837904,0.5125702374379597,-0.5595646671278715, ,,,
0.8934603123100295,0.5017740985402975,-0.5354500057933724, ,,,
0.9136029687615554,0.49122103705744813,-0.5123821416938075, ,,,
0.9341780182858284,0.4809057546579091,-0.4903160425676435, ,,,
0.9551940403589901,0.47082305963249055,-0.4692085516032504, ,,,
0.9766597468749288,0.4609678654143254,-0.44901831512927887, ,,,
0.9985839825476746,0.4513351890724186,-0.42970571299100807, ,,,
1.0209757252221117,0.4419201497810057,-0.4112327908407007, ,,,
1.0438440860878269,0.43271796727258705,-0.39356319453442884, ,,,
1.0671983097907767,0.42372396027481973,-0.3766621070782525, ,,,
1.0910477744372387,0.414933544936717,-0.360496187114884, ,,,
1.1154019914843998,0.4063422332486677,-0.3450335099731024, ,,,
1.14027060551172,0.397945631454634,-0.33024351067705193, ,,,
1.1656633938670975,0.38973943846547354,-0.31609692853056665, ,,,
1.191590266181626,0.3817194442719759,-0.30256575443436656, ,,,
1.218061263746637,0.3738815283590361,-0.2896231794122223, ,,,
1.2450865587465039,0.36622165812753027,-0.2772435453760602, ,,,
1.2726764533405872,0.3587358873217179,-0.26540229767240736, ,,,
1.3008413785874589,0.35142035446498887,-0.2540759393622594, ,,,
1.329591893204471,0.34427128130708495,-0.24324198716095677, ,,,
1.3589386821555267,0.33728497128196533,-0.2328789292889674, ,,,
1.3888925550598241,0.33045780797940205,-0.22296618458836204, ,,,
1.4194644444141349,0.3237862536304119,-0.21348406365574812, ,,,
1.450665403621111,0.3172668476080965,-0.20441373102857366, ,,,
1.482506604815947,0.3108962049448468,-0.19573716932645882, ,,,
1.5149993364836607,0.3046710148657501,-0.18743714440982395, ,,,
1.5481550008590694,0.2985880393408199,-0.17949717221583816, ,,,
1.581985111101521,0.2926441116552073,-0.1719014867311184, ,,,
