volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.0005089238631532325,19.45748249239473,-20.143595310467887, ,eq pt 1,25.00135668350084,10.200000000000001
0.001023046591162827,19.442039218577204,-39.93261986608523, ,bf pt 1,12.50018264017145,7.7
0.0015377129356001313,19.416389486116103,-59.74256868404443, ,,,
0.0020531950448749803,19.380565218910892,-79.25068272327381, ,,,
0.00256976549527957,19.334670051549587,-98.44112030326342, ,,,
0.0030876974339475827,19.27882131822919,-117.2193908597224, ,,,
0.0036072647221032793,19.213164689791515,-135.51641423970742, ,,,
0.004128742078672372,19.137869134689915,-153.26143643049593, ,,,
0.004652405224328113,19.05312697806327,-170.38996936218354, ,,,
0.005178531026045022,18.959152427576235,-186.8422750187608, ,,,
0.005707397642234253,18.85618036185386,-202.56428826310952, ,,,
0.006239284668532999,18.74446491706307,-217.50779196107746, ,,,
0.006774473284322555,18.62427801510177,-231.63069273554274, ,,,
0.007313246400048352,18.495907814251392,-244.8971706766672, ,,,
0.007855888805417275,18.359657107109634,-257.27776365832955, ,,,
0.008402687318545946,18.215841679124036,-268.7493725996318, ,,,
0.00895393093613599,18.06478864365911,-279.2951966066679, ,,,
0.009509910984751334,17.90683476850038,-288.9045995986373, ,,,
0.010070921273274323,17.742324808269963,-297.5729163967876, ,,,
0.010637258246616413,17.571609856221688,-305.30120301959136, ,,,
0.011209221140761247,17.39504572813062,-312.09593899275876, ,,,
0.011787112139217274,17.21299138988274,-317.9686881922534, ,,,
0.012371236530959026,17.02580743920484,-322.9357264299368, ,,,
0.012961902869934969,16.83385465069319,-327.0176426563911, ,,,
0.013559423136222357,16.63749259221111,-330.2389210486336, ,,,
0.014164112898908763,16.437078319287867,-332.62751159239593, ,,,
0.014776291480782144,16.232965152949816,-334.21439494221846, ,,,
0.015396282124910234,16.025501545210517,-335.0331484011479, ,,,
0.01602441216319252,15.815030035154155,-335.119518177019, ,,,
0.016661013186968124,15.601886297491866,-334.51100298728255, ,,,
0.01730642121976336,15.386398284388545,-333.24645323788985, ,,,
0.017960976892265144,15.16888546039813,-331.36568940555344, ,,,
0.018625025619605075,14.949658129307869,-328.9091430406988, ,,,
0.019298917781042195,14.729016851155965,-325.91752145520337, ,,,
0.019983008902131633,14.507251946794316,-322.43149967660764, ,,,
0.020677659839469224,14.284643086727304,-318.4914390304589, ,,,
0.021383236968100898,14.061458960719643,-314.1371339520107, ,,,
0.022100112371688903,13.837957023887665,-309.4075872459386, ,,,
0.02282866403552648,13.614383315016529,-304.3408124035365, ,,,
0.023569276042495244,13.390972342334631,-298.97366421775104, ,,,
0.024322338772058735,13.167947031970723,-293.3416944063062, ,,,
0.025088249102388775,12.945518734201245,-287.47903345521996, ,,,
0.025867410615720825,12.72388728249114,-281.4182950647894, ,,,
0.02666023380703781,12.503241100526742,-275.19050341870616, ,,,
0.027467136296180535,12.283757352269003,-268.8250404939741, ,,,
0.02828854304348655,12.06560213045691,-262.34961208243317, ,,,
0.029124886569059052,11.848930678987987,-255.79023080235453, ,,,
0.029976607175770272,11.633887644716449,-249.17121448165514, ,,,
0.030844153176103374,11.42060735465234,-242.51519749470074, ,,,
0.03172798112293993,11.209214114594154,-235.84315452350563, ,,,
0.032628556044400514,10.999822525464037,-229.1744339976597, ,,,
0.03354635168284857,10.792537814001507,-222.52680052342498, ,,,
0.03448185073816743,10.587456174574893,-215.91648439622375, ,,,
0.03543554511542371,10.384665119199706,-209.35823717360415, ,,,
0.036407936177031,10.184243833113229,-202.86539177500856, ,,,
0.037399534999529055,9.986263533450373,-196.44992641809145, ,,,
0.038410862635096854,9.790787828821859,-190.1225309216479, ,,,
0.03944245037791711,9.597873077880108,-183.89267483165133, ,,,
0.040494840035513756,9.407568745069437,-177.76867643109446, ,,,
0.041568584205184056,9.219917752056844,-171.7577718851956, ,,,
0.04266424655565045,9.034956823538419,-165.86618396159085, ,,,
0.04378240211405639,8.85271682617251,-160.09918998997472, ,,,
0.044923637558434724,8.67322309975441,-154.46118806747035, ,,,
0.04608855151577714,8.496495779745334,-148.9557619916637, ,,,
0.047277754865837004,8.322550110462894,-143.58574367039725, ,,,
0.048491871050796664,8.151396748479495,-138.35327354002493, ,,,
0.04973153639093521,7.983042055635456,-133.25985847707983, ,,,
0.050997400406432324,7.817488381496908,-128.30642686129337, ,,,
0.05229012614544785,7.654734334983997,-123.49338125091538, ,,,
0.05361039051861525,7.4947750449776365,-118.82064805611974, ,,,
0.05495888464009304,7.337602409966898,-114.28772447204159, ,,,
0.056336314175315975,7.183205336628381,-109.89372276769146, ,,,
0.05774339969559429,7.031569967482546,-105.63741156711727, ,,,
0.059180877039705926,6.88267989776109,-101.51725467003567, ,,,
0.060649497682633106,6.736516381579317,-97.53144709742124, ,,,
0.06215002911159291,6.593058527700332,-93.67794860105204, ,,,
0.06368325520951754,6.452283485104667,-89.95451472085308, ,,,
0.06524997664613602,6.314166618603005,-86.35872549339106, ,,,
0.06685101127681653,6.178681674818424,-82.88801182046025, ,,,
0.06848719454932692,6.045800938839482,-79.53967976089132, ,,,
0.07015937991867348,5.915495381829285,-76.31093273563751, ,,,
0.07186843927018209,5.787734799951539,-73.19889179441222, ,,,
0.0736152633509821,5.662487944933872,-70.2006140794775, ,,,
0.07540076221006206,5.539722646610526,-67.31310954911719, ,,,
0.07722586564706124,5.419405927769825,-64.53335613780852, ,,,
0.07909152366996947,5.301504111647418,-61.858313369359315, ,,,
0.08099870696190178,5.185982922422406,-59.2849345960393, ,,,
0.08294840735712253,5.07280757900264,-56.810177962989165, ,,,
0.08494163832649029,4.961942882455834,-54.43101610893593, ,,,
0.08697943547250138,4.853353297389727,-52.1444448280538, ,,,
0.0890628570341039,4.747003027585227,-49.94749063478037, ,,,
0.09119298440146338,4.64285608619732,-47.83721743834107, ,,,
0.09337092264085557,4.540876360791821,-45.81073231615555, ,,,
0.09559780102986935,4.441027673520924,-43.8651905034256, ,,,
0.09787477360309678,4.343273836685913,-41.997799665536434, ,,,
0.10020301970849435,4.247578703969645,-40.205823477582506, ,,,
0.1025837445745958,4.153906217571253,-38.48658464749832, ,,,
0.10501817988876237,4.062220451489741,-36.83746733940103, ,,,
0.10750758438665024,3.9724856511838715,-35.25591915685081, ,,,
0.11005324445308201,3.8846662698274153,-33.73945262470198, ,,,
0.1126564747345037,3.798727001379257,-32.28564631600737, ,,,
0.11531861876321571,3.7146328106353748,-30.89214559675236, ,,,
0.11804104959355656,3.632348960498244,-29.556663034193477, ,,,
0.1208251704502271,3.5518410366032707,-28.2769785637154, ,,,
0.12367241538893764,3.4730749694925054,-27.050939340275935, ,,,
0.1265842499695595,3.396017054495476,-25.876459427391577, ,,,
0.1295621719419663,3.320633969459168,-24.75151923343472, ,,,
0.13260771194474102,3.2468927904966103,-23.674164812989478, ,,,
0.13572243421693325,3.1747610058602955,-22.64250700092873, ,,,
0.13890793732303972,3.1042065280887154,-21.65472042059257, ,,,
0.14216585489139003,3.0351977045426457,-20.709042380817525, ,,,
0.14549785636610535,2.967703326450593,-19.803771676577046, ,,,
0.14890564777280602,2.9016926365653064,-18.937267317470894, ,,,
0.15239097249823355,2.837135335528884,-18.1079471874719, ,,,
