pH,alpha0,alpha1
0.0,0.9941460341529214,0.005853965847078684
0.01,0.9940104944789321,0.00598950552106793
0.02,0.9938718359347176,0.0061281640652824185
0.03,0.9937299876585662,0.006270012341433841
0.04,0.9935848772211727,0.006415122778827291
0.05,0.9934364305929518,0.006563569407048162
0.06,0.993284572110764,0.006715427889235968
0.07,0.993129224444049,0.006870775555950969
0.08,0.9929703085603608,0.007029691439639241
0.09,0.9928077436902983,0.0071922563097016595
0.1,0.992641447291828,0.007358552708171971
0.11,0.9924713350139911,0.0075286649860089
0.12,0.9922973206599931,0.00770267934000696
0.13,0.9921193161496697,0.007880683850330287
0.14,0.9919372314813265,0.008062768518673543
0.15,0.9917509746929465,0.008249025307053548
0.16,0.9915604518227651,0.008439548177234904
0.17,0.9913655668692075,0.0086344331307925
0.18,0.9911662217501866,0.00883377824981334
0.19,0.9909623162617603,0.009037683738239646
0.2,0.9907537480361454,0.00924625196385471
0.21,0.9905404124990876,0.009459587500912435
0.22,0.9903222028265891,0.009677797173410926
0.23,0.9900990099009901,0.009900990099009903
0.24,0.989870722266409,0.01012927773359105
0.25,0.9896372260835403,0.010362773916459773
0.26,0.989398405083814,0.010601594916186044
0.27,0.9891541405229187,0.010845859477081327
0.28,0.9889043111336923,0.011095688866307735
0.29,0.9886487930783854,0.011351206921614706
0.3,0.9883874599003025,0.011612540099697578
0.31,0.9881201824748285,0.011879817525171546
0.32,0.9878468289598467,0.012153171040153395
0.33,0.9875672647455577,0.012432735254442407
0.34,0.9872813524037094,0.012718647596290697
0.35000000000000003,0.986988951636248,0.013011048363752078
0.36,0.9866899192234028,0.013310080776597273
0.37,0.986384108971218,0.013615891028782065
0.38,0.9860713716585465,0.013928628341453546
0.39,0.9857515549835218,0.014248445016478234
0.4,0.9854245035095257,0.014575496490474309
0.41000000000000003,0.9850900586106714,0.014909941389328656
0.42,0.9847480584168223,0.015251941583177735
0.43,0.9843983377581704,0.015601662241829602
0.44,0.9840407281093976,0.015959271890602544
0.45,0.9836750575334461,0.016324942466553964
0.46,0.983301150624929,0.016698849375071153
0.47000000000000003,0.9829188284532066,0.017081171546793478
0.48,0.9825279085051666,0.017472091494833444
0.49,0.9821282046277383,0.01787179537226177
0.5,0.9817195269701808,0.018280473029819288
0.51,0.9813016819261839,0.018698318073816087
0.52,0.9808744720758243,0.0191255279241757
0.53,0.9804376961274206,0.019562303872579526
0.54,0.9799911488593361,0.02000885114066392
0.55,0.9795346210617806,0.02046537893821956
0.56,0.9790678994786605,0.020932100521339585
0.5700000000000001,0.9785907667495399,0.021409233250460118
0.58,0.9781030013517668,0.021896998648233374
0.59,0.9776043775428297,0.02239562245717042
0.6,0.9770946653030131,0.02290533469698698
0.61,0.9765736302784177,0.023426369721582373
0.62,0.9760410337244223,0.02395896627557773
0.63,0.975496632449664,0.02450336755033599
0.64,0.9749401787606179,0.025059821239382146
0.65,0.9743714204068619,0.02562857959313808
0.66,0.9737901005271177,0.026209899472882277
0.67,0.9731959575961598,0.026804042403840166
0.68,0.9725887253726935,0.02741127462730651
0.6900000000000001,0.9719681328483034,0.028031867151696536
0.7000000000000001,0.9713339041975821,0.02866609580241788
0.71,0.9706857587295495,0.029314241270450396
0.72,0.9700234108404839,0.029976589159516016
0.73,0.9693465699682845,0.030653430031715508
0.74,0.968654940548496,0.03134505945150395
0.75,0.9679482219721289,0.032051778027871104
0.76,0.9672261085454125,0.032773891454587506
0.77,0.9664882894516287,0.03351171054837125
0.78,0.965734448715175,0.03426555128482498
0.79,0.9649642651680137,0.03503573483198628
0.8,0.9641774124186709,0.035822587581328995
0.81,0.963373558823953,0.036626441176046944
0.8200000000000001,0.9625523674635553,0.0374476325364447
0.8300000000000001,0.9617134961177453,0.03828650388225474
0.84,0.960856597248307,0.03914340275169297
0.85,0.9599813179829412,0.04001868201705886
0.86,0.9590873001033207,0.04091269989667932
0.87,0.9581741800370106,0.04182581996298943
0.88,0.9572415888534639,0.042758411146536064
0.89,0.956289152264316,0.04371084773568398
0.9,0.9553164906282027,0.04468350937179727
0.91,0.9543232189603377,0.045676781039662384
0.92,0.9533089469470878,0.04669105305291215
0.93,0.952273278965796,0.04772672103420392
0.9400000000000001,0.951215814110102,0.04878418588989798
0.9500000000000001,0.9501361462210237,0.04986385377897621
0.96,0.9490338639240656,0.050966136075934296
0.97,0.9479085506726251,0.052091449327374875
0.98,0.9467597847979775,0.05324021520202244
0.99,0.9455871395661247,0.05441286043387523
1.0,0.9443901832417966,0.055609816758203395
1.01,0.9431684791599028,0.05683152084009725
1.02,0.9419215858047358,0.05807841419526414
1.03,0.9406490568972323,0.0593509431027676
1.04,0.9393504414906022,0.06064955850939781
1.05,0.938025284074642,0.061974715925358
1.06,0.9366731246890521,0.06332687531094791
1.07,0.9352934990460782,0.06470650095392179
1.08,0.9338859386628043,0.0661140613371956
1.09,0.9324499710034237,0.06755002899657621
1.1,0.9309851196318174,0.06901488036818262
1.11,0.9294909043747703,0.07050909562522964
1.12,0.9279668414961573,0.07203315850384265
1.1300000000000001,0.9264124438824264,0.07358755611757355
1.1400000000000001,0.9248272212397115,0.07517277876028845
1.1500000000000001,0.9232106803028998,0.07678931969710025
1.16,0.9215623250569782,0.07843767494302172
1.17,0.9198816569709807,0.08011834302901931
1.18,0.918168175244848,0.081831824755152
1.19,0.9164213770695134,0.08357862293048654
1.2,0.9146407579005127,0.08535924209948728
1.21,0.9128258117454132,0.08717418825458687
1.22,0.9109760314653452,0.0890239685346547
1.23,0.9090909090909091,0.09090909090909091
1.24,0.9071699361527148,0.09283006384728523
1.25,0.9052126040268038,0.09478739597319609
1.26,0.9032184042951807,0.09678159570481916
1.27,0.9011868291216677,0.0988131708783323
1.28,0.8991173716432767,0.10088262835672333
1.29,0.8970095263772729,0.10299047362272697
1.3,0.8948627896440803,0.10513721035591966
1.31,0.892676660006154,0.10732333999384594
1.32,0.8904506387229246,0.10954936127707528
1.33,0.888184230221883,0.11181576977811696
1.34,0.8858769425858495,0.1141230574141505
1.35,0.8835282880564392,0.11647171194356076
1.36,0.8811377835536982,0.11886221644630177
1.37,0.8787049512118514,0.12129504878814855
1.3800000000000001,0.8762293189310645,0.12377068106893546
1.3900000000000001,0.8737104209450813,0.12628957905491867
1.4000000000000001,0.8711477984045555,0.1288522015954445
1.41,0.8685409999758517,0.13145900002414826
1.42,0.8658895824550439,0.13411041754495612
1.43,0.86319311139679,0.13680688860320997
1.44,0.860451161757712,0.13954883824228792
1.45,0.8576633185538569,0.14233668144614306
1.46,0.8548291775317595,0.14517082246824042
1.47,0.8519483458525737,0.14805165414742621
1.48,0.8490204427886766,0.15097955721132328
1.49,0.8460451004320947,0.15395489956790523
1.5,0.8430219644140361,0.15697803558596385
1.51,0.8399506946347535,0.16004930536524656
1.52,0.8368309660028947,0.16316903399710528
1.53,0.833662469183438,0.1663375308165619
1.54,0.8304449113532372,0.1695550886467628
1.55,0.8271780169631394,0.17282198303686044
1.56,0.8238615285055724,0.17613847149442766
1.57,0.820495207286423,0.179504792713577
1.58,0.8170788341999742,0.18292116580002582
1.59,0.8136122105055866,0.1863877894944133
1.6,0.8100951586047567,0.18990484139524336
1.61,0.8065275228171078,0.1934724771828922
1.62,0.8029091701538159,0.19709082984618415
1.6300000000000001,0.7992399910868982,0.2007600089131018
1.6400000000000001,0.795519900312742,0.20448009968725797
1.6500000000000001,0.7917488375081845,0.2082511624918156
1.6600000000000001,0.7879267680774021,0.21207323192259794
1.67,0.7840536838878152,0.21594631611218493
1.68,0.7801296039931584,0.21987039600684155
1.69,0.7761545753418307,0.22384542465816926
1.7,0.7721286734685839,0.22787132653141615
1.71,0.768052003167584,0.23194799683241601
1.72,0.7639246991448386,0.23607530085516137
1.73,0.7597469266479578,0.24025307335204216
1.74,0.7555188820711969,0.24448111792880314
1.75,0.7512407935337108,0.2487592064662893
1.76,0.7469129214289433,0.2530870785710568
1.77,0.7425355589430699,0.2574644410569302
1.78,0.7381090325404186,0.2618909674595814
1.79,0.7336337024138074,0.2663662975861926
1.8,0.7291099628977525,0.27089003710224746
1.81,0.724538242842536,0.275461757157464
1.82,0.7199190059471519,0.2800809940528481
1.83,0.7152527510491986,0.28474724895080145
1.84,0.7105400123698378,0.2894599876301623
1.85,0.7057813597120025,0.29421864028799755
1.86,0.7009773986101079,0.2990226013898921
1.87,0.6961287704295998,0.30387122957040025
1.8800000000000001,0.6912361524147629,0.308763847585237
1.8900000000000001,0.6863002576833124,0.3136997423166876
1.9000000000000001,0.6813218351663937,0.3186781648336064
1.9100000000000001,0.6763016694927367,0.32369833050726315
1.92,0.6712405808158318,0.3287594191841681
1.93,0.666139424583122,0.3338605754168779
1.94,0.6609990912463583,0.3390009087536417
1.95,0.6558205059123949,0.34417949408760495
1.96,0.6506046279338725,0.3493953720661275
1.97,0.6453524504393824,0.35464754956061756
1.98,0.640064999802885,0.3599350001971149
1.99,0.6347433350523168,0.36525666494768316
2.0,0.6293885472175023,0.37061145278249774
2.0100000000000002,0.624001758617667,0.375998241382333
2.02,0.6185841220890308,0.38141587791096926
2.0300000000000002,0.613136820153143,0.38686317984685714
2.04,0.6076610641268199,0.39233893587318025
2.05,0.602158093174717,0.3978419068252829
2.06,0.5966291733057739,0.4033708266942261
2.07,0.5910755963149434,0.40892440368505656
2.08,0.5854986786718095,0.41450132132819056
2.09,0.5798997603578816,0.4201002396421185
2.1,0.5742802036545245,0.42571979634547563
2.11,0.5686413918836677,0.43135860811633225
2.12,0.5629847281035957,0.43701527189640427
2.13,0.5573116337622929,0.44268836623770724
2.14,0.5516235473109604,0.44837645268903953
2.15,0.5459219227804838,0.45407807721951626
2.16,0.5402082283237455,0.4597917716762544
2.17,0.5344839447268316,0.4655160552731685
2.18,0.5287505638922685,0.47124943610773146
2.19,0.5230095872975623,0.4769904127024377
2.2,0.5172625244323762,0.4827374755676239
2.21,0.5115108912177917,0.4884891087822083
2.22,0.5057562084111448,0.49424379158885523
2.23,0.5,0.5
2.24,0.494243791588855,0.5057562084111451
2.25,0.4884891087822083,0.5115108912177917
2.2600000000000002,0.48273747556762364,0.5172625244323763
2.27,0.47699041270243775,0.5230095872975623
2.2800000000000002,0.47124943610773123,0.5287505638922688
2.29,0.46551605527316847,0.5344839447268315
2.3000000000000003,0.4597917716762542,0.5402082283237458
2.31,0.45407807721951626,0.5459219227804838
2.32,0.4483764526890396,0.5516235473109604
2.33,0.4426883662377072,0.5573116337622928
2.34,0.4370152718964043,0.5629847281035957
2.35,0.4313586081163323,0.5686413918836677
2.36,0.42571979634547563,0.5742802036545244
2.37,0.42010023964211846,0.5798997603578815
2.38,0.41450132132819056,0.5854986786718095
2.39,0.40892440368505656,0.5910755963149436
2.4,0.4033708266942261,0.596629173305774
2.41,0.397841906825283,0.6021580931747171
2.42,0.39233893587318025,0.6076610641268197
2.43,0.3868631798468569,0.6131368201531432
2.44,0.38141587791096926,0.6185841220890307
2.45,0.37599824138233273,0.6240017586176673
2.46,0.37061145278249774,0.6293885472175023
2.47,0.36525666494768305,0.6347433350523168
2.48,0.35993500019711494,0.6400649998028851
2.49,0.35464754956061745,0.6453524504393825
2.5,0.3493953720661275,0.6506046279338725
2.5100000000000002,0.34417949408760484,0.655820505912395
2.52,0.33900090875364175,0.6609990912463583
2.5300000000000002,0.3338605754168778,0.6661394245831221
2.54,0.3287594191841681,0.6712405808158318
2.5500000000000003,0.323698330507263,0.6763016694927371
2.56,0.3186781648336063,0.6813218351663938
2.57,0.3136997423166876,0.6863002576833125
2.58,0.30876384758523695,0.6912361524147631
2.59,0.30387122957040025,0.6961287704295998
2.6,0.299022601389892,0.7009773986101081
2.61,0.2942186402879976,0.7057813597120025
2.62,0.2894599876301622,0.7105400123698379
2.63,0.28474724895080145,0.7152527510491986
2.64,0.28008099405284803,0.7199190059471521
2.65,0.275461757157464,0.7245382428425361
2.66,0.2708900371022474,0.7291099628977525
2.67,0.2663662975861926,0.7336337024138073
2.68,0.26189096745958124,0.7381090325404186
2.69,0.2574644410569302,0.7425355589430698
2.7,0.25308707857105667,0.7469129214289433
2.71,0.24875920646628932,0.7512407935337108
2.72,0.24448111792880303,0.7555188820711969
2.73,0.24025307335204216,0.7597469266479578
2.74,0.23607530085516126,0.7639246991448386
2.75,0.231947996832416,0.768052003167584
2.7600000000000002,0.22787132653141604,0.7721286734685839
2.77,0.22384542465816926,0.7761545753418307
2.7800000000000002,0.21987039600684147,0.7801296039931586
2.79,0.21594631611218493,0.7840536838878152
2.8000000000000003,0.21207323192259778,0.7879267680774023
2.81,0.20825116249181552,0.7917488375081845
2.82,0.204480099687258,0.7955199003127421
2.83,0.20076000891310172,0.7992399910868982
2.84,0.19709082984618415,0.8029091701538159
2.85,0.1934724771828921,0.8065275228171078
2.86,0.18990484139524336,0.8100951586047566
2.87,0.18638778949441323,0.8136122105055869
2.88,0.18292116580002582,0.8170788341999742
2.89,0.17950479271357692,0.820495207286423
2.9,0.17613847149442766,0.8238615285055724
2.91,0.17282198303686042,0.8271780169631395
2.92,0.1695550886467628,0.8304449113532372
2.93,0.16633753081656186,0.8336624691834382
2.94,0.16316903399710528,0.8368309660028946
2.95,0.1600493053652465,0.8399506946347535
2.96,0.15697803558596385,0.8430219644140361
2.97,0.1539548995679052,0.8460451004320948
2.98,0.1509795572113233,0.8490204427886767
2.99,0.14805165414742616,0.8519483458525738
3.0,0.14517082246824042,0.8548291775317596
3.0100000000000002,0.142336681446143,0.8576633185538569
3.02,0.13954883824228792,0.8604511617577121
3.0300000000000002,0.13680688860320994,0.8631931113967901
3.04,0.13411041754495612,0.8658895824550439
3.0500000000000003,0.1314590000241482,0.8685409999758518
3.06,0.12885220159544444,0.8711477984045556
3.0700000000000003,0.12628957905491855,0.8737104209450814
3.08,0.1237706810689354,0.8762293189310646
3.09,0.12129504878814856,0.8787049512118514
3.1,0.11886221644630171,0.8811377835536983
3.11,0.11647171194356076,0.8835282880564392
3.12,0.11412305741415046,0.8858769425858495
3.13,0.11181576977811698,0.888184230221883
3.14,0.10954936127707524,0.8904506387229247
3.15,0.10732333999384594,0.8926766600061541
3.16,0.10513721035591961,0.8948627896440804
3.17,0.10299047362272697,0.8970095263772729
3.18,0.10088262835672329,0.8991173716432767
3.19,0.09881317087833229,0.9011868291216677
3.2,0.09678159570481912,0.9032184042951809
3.21,0.0947873959731961,0.9052126040268038
3.22,0.09283006384728518,0.9071699361527148
3.23,0.09090909090909091,0.9090909090909092
3.24,0.08902396853465468,0.9109760314653453
3.25,0.08717418825458687,0.9128258117454132
3.2600000000000002,0.08535924209948724,0.9146407579005127
3.27,0.08357862293048655,0.9164213770695134
3.2800000000000002,0.08183182475515197,0.9181681752448481
3.29,0.08011834302901932,0.9198816569709807
3.3000000000000003,0.07843767494302167,0.9215623250569783
3.31,0.07678931969710022,0.9232106803028998
3.3200000000000003,0.0751727787602884,0.9248272212397116
3.33,0.07358755611757352,0.9264124438824264
3.34,0.07203315850384266,0.9279668414961573
3.35,0.07050909562522961,0.9294909043747704
3.36,0.06901488036818264,0.9309851196318174
3.37,0.06755002899657618,0.9324499710034237
3.38,0.0661140613371956,0.9338859386628043
3.39,0.06470650095392175,0.9352934990460783
3.4,0.06332687531094792,0.9366731246890521
3.41,0.06197471592535798,0.938025284074642
3.42,0.060649558509397815,0.9393504414906022
3.43,0.059350943102767575,0.9406490568972323
3.44,0.05807841419526414,0.9419215858047358
3.45,0.056831520840097224,0.9431684791599027
3.46,0.05560981675820341,0.9443901832417966
3.47,0.05441286043387521,0.9455871395661247
3.48,0.05324021520202244,0.9467597847979775
3.49,0.052091449327374854,0.9479085506726251
3.5,0.050966136075934296,0.9490338639240656
3.5100000000000002,0.04986385377897618,0.9501361462210238
3.52,0.04878418588989797,0.951215814110102
3.5300000000000002,0.04772672103420388,0.952273278965796
3.54,0.046691053052912136,0.9533089469470879
3.5500000000000003,0.045676781039662356,0.9543232189603377
3.56,0.04468350937179727,0.9553164906282028
3.5700000000000003,0.04371084773568395,0.9562891522643161
3.58,0.04275841114653605,0.957241588853464
3.59,0.041825819962989445,0.9581741800370106
3.6,0.04091269989667931,0.9590873001033207
3.61,0.04001868201705888,0.9599813179829411
3.62,0.039143402751692966,0.960856597248307
3.63,0.03828650388225474,0.9617134961177453
3.64,0.03744763253644468,0.9625523674635552
3.65,0.036626441176046944,0.9633735588239531
3.66,0.03582258758132898,0.9641774124186709
3.67,0.03503573483198627,0.9649642651680138
3.68,0.03426555128482497,0.9657344487151751
3.69,0.03351171054837125,0.9664882894516287
3.7,0.032773891454587485,0.9672261085454125
3.71,0.03205177802787111,0.9679482219721289
3.72,0.03134505945150393,0.9686549405484961
3.73,0.030653430031715508,0.9693465699682845
3.74,0.029976589159516006,0.970023410840484
3.75,0.029314241270450396,0.9706857587295497
3.7600000000000002,0.02866609580241786,0.9713339041975823
3.77,0.028031867151696532,0.9719681328483035
3.7800000000000002,0.027411274627306487,0.9725887253726935
3.79,0.026804042403840163,0.9731959575961598
3.8000000000000003,0.02620989947288226,0.9737901005271178
3.81,0.02562857959313807,0.9743714204068619
3.8200000000000003,0.025059821239382128,0.9749401787606179
3.83,0.024503367550335987,0.975496632449664
3.84,0.023958966275577736,0.9760410337244223
3.85,0.023426369721582366,0.9765736302784176
3.86,0.02290533469698699,0.977094665303013
3.87,0.022395622457170413,0.9776043775428296
3.88,0.021896998648233374,0.9781030013517666
3.89,0.021409233250460107,0.9785907667495399
3.9,0.020932100521339585,0.9790678994786604
3.91,0.020465378938219547,0.9795346210617804
3.92,0.02000885114066392,0.979991148859336
3.93,0.01956230387257951,0.9804376961274205
3.94,0.019125527924175698,0.9808744720758242
3.95,0.018698318073816077,0.9813016819261839
3.96,0.018280473029819288,0.9817195269701807
3.97,0.01787179537226176,0.9821282046277383
3.98,0.017472091494833444,0.9825279085051665
3.99,0.017081171546793464,0.9829188284532066
4.0,0.01669884937507115,0.9833011506249288
4.01,0.016324942466553968,0.983675057533446
4.0200000000000005,0.015959271890602526,0.9840407281093975
4.03,0.015601662241829592,0.9843983377581703
4.04,0.015251941583177732,0.9847480584168222
4.05,0.014909941389328657,0.9850900586106713
4.0600000000000005,0.01457549649047429,0.9854245035095258
4.07,0.014248445016478224,0.9857515549835218
4.08,0.013928628341453543,0.9860713716585464
4.09,0.013615891028782069,0.986384108971218
4.1,0.013310080776597283,0.9866899192234028
4.11,0.013011048363752066,0.9869889516362479
4.12,0.012718647596290692,0.9872813524037093
4.13,0.012432735254442405,0.9875672647455576
4.14,0.012153171040153404,0.9878468289598467
4.15,0.011879817525171536,0.9881201824748286
4.16,0.01161254009969757,0.9883874599003024
4.17,0.011351206921614706,0.9886487930783853
4.18,0.011095688866307742,0.9889043111336923
4.19,0.010845859477081313,0.9891541405229186
4.2,0.010601594916186037,0.989398405083814
4.21,0.010362773916459773,0.9896372260835402
4.22,0.010129277733591053,0.9898707222664089
4.23,0.00990099009900989,0.9900990099009901
4.24,0.009677797173410921,0.9903222028265891
4.25,0.009459587500912435,0.9905404124990875
4.26,0.009246251963854715,0.9907537480361454
4.2700000000000005,0.009037683738239636,0.9909623162617603
4.28,0.008833778249813334,0.9911662217501866
4.29,0.008634433130792499,0.9913655668692075
4.3,0.008439548177234907,0.9915604518227651
4.3100000000000005,0.008249025307053539,0.9917509746929465
4.32,0.008062768518673536,0.9919372314813265
4.33,0.007880683850330283,0.9921193161496697
4.34,0.007702679340006961,0.9922973206599931
4.3500000000000005,0.007528664986008891,0.9924713350139911
4.36,0.0073585527081719655,0.992641447291828
4.37,0.007192256309701658,0.9928077436902983
4.38,0.007029691439639242,0.9929703085603607
4.39,0.006870775555950974,0.993129224444049
4.4,0.006715427889235963,0.993284572110764
4.41,0.00656356940704816,0.993436430592952
4.42,0.006415122778827291,0.9935848772211727
4.43,0.006270012341433845,0.9937299876585662
4.44,0.006128164065282413,0.9938718359347176
4.45,0.0059895055210679275,0.9940104944789321
4.46,0.005853965847078684,0.9941460341529214
4.47,0.005721475717090387,0.9942785242829095
4.48,0.005591967308834773,0.9944080326911653
4.49,0.0054653742730366075,0.9945346257269634
4.5,0.005341631703012358,0.9946583682969877
4.51,0.005220676104824134,0.9947793238951759
4.5200000000000005,0.0051024453679820074,0.994897554632018
4.53,0.004986878736687967,0.9950131212633121
4.54,0.004873916781614469,0.9951260832183855
4.55,0.004763501372210782,0.9952364986277892
4.5600000000000005,0.0046555756495299154,0.9953444243504701
4.57,0.004550083999569161,0.9954499160004309
4.58,0.004446972027116955,0.995553027972883
4.59,0.004346186530099089,0.9956538134699009
4.6000000000000005,0.004247675474416901,0.9957523245255832
4.61,0.004151387969270392,0.9958486120307296
4.62,0.004057274242958886,0.9959427257570411
4.63,0.0039652856191522015,0.9960347143808478
4.64,0.003875374493625014,0.9961246255063749
4.65,0.003787494311447242,0.9962125056885527
4.66,0.003701599544623348,0.9962984004553767
4.67,0.0036176456701732737,0.9963823543298267
4.68,0.0035355891486480643,0.996464410851352
4.69,0.003455387403072964,0.9965446125969271
4.7,0.0033769987983110553,0.9966230012016889
4.71,0.003300382620840306,0.9966996173791597
4.72,0.003225499058937239,0.9967745009410628
4.73,0.003152309183260209,0.9968476908167399
4.74,0.0030807749278255274,0.9969192250721745
4.75,0.0030108590713695455,0.9969891409286303
4.76,0.00294252521909011,0.9970574747809098
4.7700000000000005,0.0028757377847606217,0.9971242622152394
4.78,0.0028104619732101893,0.9971895380267899
4.79,0.0027466637631632434,0.9972533362368368
4.8,0.002684309890432293,0.9973156901095678
4.8100000000000005,0.002623367831457329,0.9973766321685427
4.82,0.0025638057871856415,0.9974361942128144
4.83,0.0025055926672857345,0.9974944073327142
4.84,0.0024486980746892704,0.9975513019253107
4.8500000000000005,0.0023930922904548927,0.9976069077095452
4.86,0.002338746258947973,0.997661253741052
4.87,0.0022856315733302854,0.9977143684266696
4.88,0.0022337204613538547,0.997766279538646
4.89,0.002182985771453141,0.997817014228547
4.9,0.002133400959129903,0.9978665990408702
4.91,0.002084940073625151,0.9979150599263749
4.92,0.0020375777448726094,0.9979624222551274
4.93,0.001991289170728321,0.9980087108292717
4.94,0.0019460501044709822,0.998053949895529
4.95,0.0019018368425677582,0.9980981631574322
4.96,0.001858626212700334,0.9981413737872997
4.97,0.0018163955620461537,0.9981836044379538
4.98,0.0017751227458097558,0.9982248772541903
4.99,0.001734786115999288,0.9982652138840007
5.0,0.0016953645104432753,0.9983046354895568
5.01,0.001656837242042912,0.9983431627579571
5.0200000000000005,0.0016191840882551131,0.9983808159117449
5.03,0.0015823852808017193,0.9984176147191982
5.04,0.0015464214956002519,0.9984535785043998
5.05,0.0015112738429118022,0.9984887261570883
5.0600000000000005,0.0014769238577015938,0.9985230761422985
5.07,0.001443353490207935,0.998556646509792
5.08,0.0014105450967152602,0.9985894549032847
5.09,0.0013784814305271382,0.9986215185694728
5.1000000000000005,0.0013471456331351072,0.9986528543668649
5.11,0.0013165212255793334,0.9986834787744207
5.12,0.0012865920999971003,0.9987134079000028
5.13,0.0012573425113552932,0.9987426574886448
5.14,0.00122875706936303,0.9987712429306369
5.15,0.0012008207305607074,0.9987991792694394
5.16,0.001173518790581799,0.9988264812094182
5.17,0.001146836876583767,0.9988531631234162
5.18,0.0011207609398445977,0.9988792390601554
5.19,0.0010952772485214484,0.9989047227514786
5.2,0.001070372380568034,0.998929627619432
5.21,0.0010460332168073711,0.9989539667831926
5.22,0.0010222469341566516,0.9989777530658434
5.23,0.000999000999000998,0.9990009990009989
5.24,0.0009762831607129692,0.999023716839287
5.25,0.0009540814453146998,0.9990459185546853
5.26,0.0009323841492796813,0.9990676158507203
5.2700000000000005,0.0009111798334711806,0.9990888201665288
5.28,0.0008904573172144096,0.9991095426827855
5.29,0.0008702056724995601,0.9991297943275004
5.3,0.0008504142183129426,0.999149585781687
5.3100000000000005,0.0008310725150934561,0.9991689274849066
5.32,0.0008121703593117262,0.9991878296406883
5.33,0.0007936977781692437,0.9992063022218308
5.34,0.0007756450244149625,0.999224354975585
5.3500000000000005,0.0007580025712767977,0.9992419974287232
5.36,0.0007407611075055657,0.9992592388924945
5.37,0.0007239115325289129,0.9992760884674711
5.38,0.000707444951712889,0.9992925550482872
5.39,0.0006913526717288075,0.9993086473282712
5.4,0.0006756261960231212,0.9993243738039769
5.41,0.0006602572203880857,0.9993397427796119
5.42,0.0006452376286309977,0.999354762371369
5.43,0.0006305594883398939,0.9993694405116601
5.44,0.0006162150467435877,0.9993837849532564
5.45,0.0006021967266640034,0.999397803273336
5.46,0.0005884971225587752,0.9994115028774412
5.47,0.0005751089966521618,0.9994248910033479
5.48,0.0005620252751523288,0.9994379747248476
5.49,0.0005492390445531239,0.9994507609554469
5.5,0.0005367435480184702,0.9994632564519815
5.51,0.0005245321818475981,0.9994754678181524
5.5200000000000005,0.0005125984920193153,0.9994874015079807
5.53,0.0005009361708135981,0.9994990638291864
5.54,0.0004895390535087839,0.9995104609464912
5.55,0.0004784011151527257,0.9995215988848473
5.5600000000000005,0.0004675164674062613,0.9995324835325937
5.57,0.00045687935545741626,0.9995431206445426
5.58,0.0004464841550047671,0.9995535158449953
5.59,0.0004363253693084549,0.9995636746306915
5.6000000000000005,0.0004263976263073438,0.9995736023736926
5.61,0.0004166956758008692,0.9995833043241992
5.62,0.0004072143866941353,0.9995927856133059
5.63,0.0003979487443048768,0.9996020512556951
5.64,0.000388893847730903,0.9996111061522691
5.65,0.00038004490727668863,0.9996199550927234
5.66,0.00037139724193780294,0.9996286027580622
5.67,0.00036294627694188333,0.9996370537230581
5.68,0.0003546875413449121,0.9996453124586551
5.69,0.00034661666568155854,0.9996533833343185
5.7,0.0003387293796683891,0.9996612706203316
5.71,0.00033102150995876356,0.9996689784900412
5.72,0.0003234889779482778,0.9996765110220518
