volume,1st Derivative,2nd Derivative, ,Analysis,Volume at Point,pH at Point
0.12510722592029572,0.05457081136557995,-0.0003083386624425516, ,eq pt 1,24.999998805032853,7.48
0.30845078605525333,0.05451387931406655,-0.0003127036198333887, ,bf pt 1,10.368817969056382,2.22
0.49198737296897427,0.054456085772555646,-0.0003170731727151389, ,,,
0.6757202237310752,0.05439750179664561,-0.00032063506146319976, ,,,
0.8596522017858519,0.05433825912323088,-0.00032354518431322826, ,,,
1.0437857622395221,0.05427848492080769,-0.00032570313604643204, ,,,
1.2281229179330004,0.05421831880731322,-0.0003270802191932455, ,,,
1.4126652063810876,0.05415790779170275,-0.0003276316749583381, ,,,
1.5974136576576532,0.05409740711609538,-0.0003273202360247638, ,,,
1.7823687633048904,0.05403697950132921,-0.000326109844261055, ,,,
1.9675304463430725,0.05397679480894965,-0.0003239673357691673, ,,,
2.1528980324553246,0.05391702958323549,-0.0003208619676449311, ,,,
2.338470222419987,0.05385786662019553,-0.000316765502842278, ,,,
2.524245065860849,0.053799494527189004,-0.0003116521227670337, ,,,
2.7102199363831634,0.05374210728600652,-0.0003054983666653211, ,,,
2.8963915081607725,0.05368590381886333,-0.0002982830442832319, ,,,
3.0827557340368426,0.053631087560222473,-0.00028998713882906566, ,,,
3.2693078251977834,0.05357786603629427,-0.0002805936956927949, ,,,
3.4560422324766846,0.05352645045433578,-0.0002700876994258118, ,,,
3.6429526293393244,0.05347705530336212,-0.0002584559429050349, ,,,
3.830031896602144,0.053429897968005166,-0.00024568688432462997, ,,,
4.017272108927941,0.05338519835715412,-0.00023177049831569303, ,,,
4.204664523141007,0.053343178548492826,-0.00021669812126803284, ,,,
4.392199568399397,0.053304062450334685,-0.00020046228844891644, ,,,
4.5798668382577015,0.053268075481742505,-0.00018305657042663547, ,,,
4.767655084649213,0.05323544427171978,-0.00016447540401551156, ,,,
4.955552213811859,0.0532063963784055,-0.0001447139214811497, ,,,
5.14354528417735,0.05318116002861635,-0.00012376778095694998, ,,,
5.33162050623832,0.05315996387839246,-0.0001016329921126285, ,,,
5.519763244402994,0.053143036794691546,-7.83057487182406e-05, ,,,
5.707958020841956,0.05313060765842996,-5.378225602641372e-05, ,,,
5.89618852132623,0.053122905188990224,-2.8058565943605264e-05, ,,,
6.084437603050712,0.053120157789995404,-1.1304103813448755e-06, ,,,
6.272687304431515,0.05312259341623319,2.7006958603462778e-05, ,,,
6.460918856860441,0.0531304394614726,5.635892918906231e-05, ,,,
6.64911269839432,0.05314392266671515,8.693168152027058e-05, ,,,
6.837248489351609,0.05316326904851405,0.00011873234126290602, ,,,
7.025305129783035,0.05318870384680664,0.00015176912291564118, ,,,
7.213260778777982,0.053220451491597556,0.0001860514742377694, ,,,
7.401092875562691,0.053258735588022216,0.00022159021299257214, ,,,
7.588778162341314,0.05330377891899152,0.0002583976618419765, ,,,
7.776292708825788,0.05335580346468819,0.0002964877768830818, ,,,
7.963611938395234,0.053415030438224174,0.00033587627535132614, ,,,
8.150710655821102,0.05348168033675421,0.0003765807574601711, ,,,
8.337563076489346,0.05355597300708327,0.0004186208253008802, ,,,
8.524142857046693,0.05363812772523349,0.00046201820112314024, ,,,
8.710423127393572,0.05372836328893685,0.0005067968380146858, ,,,
8.896376523942653,0.053826898122496115,0.0005529830357372587, ,,,
9.08197522405772,0.053933950393127233,0.0006006055461305231, ,,,
9.267190981584818,0.05404973813801528,0.000649695685621989, ,,,
9.451995163383701,0.054174479401434814,0.0007002874392758894, ,,,
9.636358786765618,0.05430839238122408,0.0007524175719708567, ,,,
9.820252557740165,0.054451695583784196,0.0008061257305095997, ,,,
10.00364690997254,0.05460460798709901,0.000861454557034485, ,,,
10.186512044350126,0.054767349211117734,0.0009184497923937573, ,,,
10.368817969056382,0.05494013969480162,0.0009771603910086319, ,,,
10.55053454004861,0.055123200879436854,0.0010376386296383335, ,,,
10.731631501835848,0.055316755397425525,0.0010999402240154813, ,,,
10.912078528452431,0.05552102726640175,0.0011641244470002913, ,,,
11.091845264523394,0.05573624208786222,0.001230254248016024, ,,,
11.270901366317739,0.055962627250035785,0.0012983963805291389, ,,,
11.44921654268719,0.05620041213466787,0.0013686215309404836, ,,,
11.62676059578843,0.05644982832721278,0.0014410044541403888, ,,,
11.803503461489365,0.05671110983006622,0.001515624112644911, ,,,
11.97941524936102,0.056984493278776555,0.0015925638265259546, ,,,
12.154466282159722,0.05727021816070231,0.0016719114222927263, ,,,
12.32862713470631,0.057568527035960076,0.0017537593974796077, ,,,
12.5018686720724,0.05787966576052865,0.0018382050851616437, ,,,
12.674162086987,0.05820388371119002,0.0019253508327714446, ,,,
12.84547893637991,0.05854143401230057,0.0020153041851874243, ,,,
13.015791176982813,0.058892573764089406,0.0021081780794556778, ,,,
13.185071199912352,0.05925756427250171,0.0022040910482986303, ,,,
13.353291864164172,0.05963667128046148,0.0023031674344317146, ,,,
13.52042652895125,0.06003016520048149,0.0024055376151318635, ,,,
13.686449084824464,0.06043832134859597,0.0025113382390884002, ,,,
13.851333983518074,0.06086142017955749,0.002620712474030424, ,,,
14.01505626646791,0.061299747523322526,0.002733810268598657, ,,,
14.17759159195477,0.061753594822866936,0.0028507886262563336, ,,,
14.338916260830988,0.06222325937327067,0.0029718118932476043, ,,,
14.499007240792846,0.06270904456221467,0.00309705206223246, ,,,
14.657842189167072,0.06321126011185062,0.003226689088898783, ,,,
14.81539947418448,0.06373022232222128,0.003360911228196201, ,,,
14.97165819471932,0.06426625431621125,0.0034999153823797235, ,,,
15.1265981984775,0.06481968628618685,0.0036439074722957117, ,,,
15.280200098622428,0.06539085574244241,0.003793102821413466, ,,,
15.432445288831717,0.06598010776338747,0.003947726562228021, ,,,
